#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,417.1339111328125,10163.64103136303
20,155.19631958007812,30785.00762343772
30,44.83177947998047,38979.11726776678
40,-17.865554809570312,43809.53810914951
50,-66.86380004882812,47199.48510386756
60,-93.21993255615234,48039.952784138055
70,5.8564019203186035,39937.13629765179
80,90.10891723632812,32803.91290190974
90,148.05641174316406,27052.972498436397
100,236.5043487548828,19306.953966092842
110,355.34136962890625,9820.107366946024
120,447.4291687011719,1806.8199422136126
130,425.917724609375,2903.5522868726484
140,310.8026428222656,12240.978800279625
150,193.7045440673828,21699.81274642089
160,115.10851287841797,27781.073910479412
170,67.7807846069336,31696.53465409967
180,22.8574275970459,34663.722559040456
190,-23.99645233154297,37310.51941565119
200,-48.51691436767578,39144.44037005665
210,-68.0204086303711,39776.91018664516
220,-6.951350212097168,33832.68786071759
230,27.59709930419922,29951.780460309383
240,80.90231323242188,24618.60003322315
250,92.2120590209961,22665.21666334038
260,50.064598083496094,25464.45344456154
270,25.055665969848633,26986.05338292312
280,23.72650718688965,26792.08142132254
290,27.899003982543945,25808.802554175443
300,34.866912841796875,24550.254347417926
310,45.753849029541016,23696.832527995488
320,62.790199279785156,21798.649842874456
330,89.04637908935547,19270.325611547054
340,128.1140594482422,15967.941403470979
350,182.5924530029297,11313.887961140927
360,246.0957489013672,5862.13519566777
370,297.8390197753906,1524.1521044241974
380,312.56622314453125,143.39267141046773
390,279.2575988769531,2727.254625818809
400,218.6614227294922,7282.718419243789
410,158.6129913330078,12124.549376014786
420,110.8985366821289,15765.033190230257
430,77.63754272460938,17583.283893950218
440,55.49531555175781,19233.300851534208
450,40.98769760131836,19692.591641437815
460,31.48466682434082,20211.357933084353
470,25.26275062561035,19994.78351901938
480,21.274198532104492,19563.23988833629
490,19.49475860595703,19502.189775988096
500,18.7482967376709,18938.75446087751
510,-5.737096786499023,20125.165436945794
520,-70.32417297363281,24739.873189722835
530,-45.28954315185547,22878.685901246718
540,-12.19345474243164,18940.95793694595
550,-40.79692459106445,20796.150204469617
560,-75.93049621582031,22834.25423167344
570,-68.48445892333984,22328.971843275252
580,-63.23807907104492,21814.941618181147
590,-73.8048324584961,22107.449701714013
600,-49.40391159057617,20211.07041677337
610,1.930851936340332,15656.684809514582
620,49.57114028930664,11703.231538213442
