#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.499996185302734,420.0760884997258
20,25.320411682128906,1804.6175366846282
30,-12.844143867492676,4833.333014570902
40,-73.33139038085938,8946.115896551544
50,-114.85869598388672,12062.980510833153
60,-92.63456726074219,10420.695906804156
70,-58.708587646484375,7290.2195362763305
80,-46.47426223754883,5780.779702658904
90,-54.37611389160156,6407.031826088163
100,-80.42090606689453,8439.272967495224
110,-114.19336700439453,10992.593989247003
120,-114.26878356933594,10858.774110325412
130,-77.79727935791016,7681.69256926063
140,-49.542236328125,5535.5949687036245
150,-32.22324752807617,3743.709816569379
160,-5.535438537597656,1716.2874791212632
170,4.4313812255859375,620.5016442753574
180,-29.6136417388916,3192.3150116523157
190,-37.398075103759766,3760.944278334001
200,-33.60862731933594,3141.3998492663313
210,-31.530487060546875,2817.1163194749993
220,-33.411949157714844,2956.6112809859646
230,-41.2130241394043,3248.571554185881
240,-55.53794479370117,4255.8503865898
250,-71.89456939697266,5313.640940939077
260,-80.56951141357422,6144.6077364736075
270,-77.62429809570312,5527.27412431636
280,-71.70732879638672,4995.936946643056
290,-71.64967346191406,4838.221403594474
300,-79.82861328125,5581.680774670313
310,-91.64903259277344,6394.436776456538
320,-94.81489562988281,6650.027765658968
330,-83.9399185180664,5479.977691159376
340,-71.20954895019531,4581.9633153768755
350,-70.02901458740234,4693.043712783739
360,-79.45113372802734,5617.276517443884
370,-75.41414642333984,5116.852542964506
380,-46.242897033691406,2859.1778146931506
390,-19.89242172241211,617.1381240059081
400,-18.64356803894043,413.7183076059725
410,-45.564971923828125,2603.098353630462
420,-82.49241638183594,5405.98016876439
430,-98.3301010131836,6854.851326920314
440,-85.97132110595703,5568.553513994951
450,-71.53289031982422,4387.16245036909
460,-70.47514343261719,3850.312606235278
470,-78.9589614868164,4324.168238369173
480,-84.59781646728516,4876.250329616857
490,-81.29781341552734,4260.75773945516
500,-73.94996643066406,3493.253746333769
510,-69.57304382324219,2796.9317568386255
520,-70.47251892089844,2976.3504992087287
530,-75.69617462158203,3278.3307158464618
540,-80.32640075683594,3308.7465769960686
