#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,59.26385498046875,10.218153340137915
20,59.27177047729492,7.413158356585352
30,59.26625061035156,11.168773260107097
40,59.2861442565918,32.45250033473296
50,59.29589080810547,46.066904254422724
60,59.27019500732422,31.411869074985084
70,59.28526306152344,10.378760544074028
80,59.32301712036133,18.319191842197476
90,59.36122131347656,30.750505092616272
100,59.26593780517578,46.764843408466504
110,59.398807525634766,40.38712371734903
120,59.310909271240234,65.53284338512518
130,59.28108596801758,42.780658772744715
140,59.316978454589844,61.62440897428881
150,59.28754425048828,52.14943702818697
160,59.23330307006836,33.00735997883225
170,59.21836853027344,31.01717933857099
180,59.26234436035156,42.667095564938556
190,59.14305114746094,45.21204504461313
200,59.08329391479492,21.090360885423046
210,59.1236686706543,3.184753621814655
220,59.09204864501953,5.6925589070287455
230,59.00448226928711,28.585123979542704
240,58.88053512573242,56.12945420674156
250,58.71240997314453,72.55909970191793
260,58.47655487060547,104.2289831233314
270,58.14976119995117,181.0646967833869
280,57.63276290893555,217.9742973376327
290,56.97173309326172,253.82922536016127
300,56.099769592285156,321.8614342725978
310,54.961936950683594,404.0004474624494
320,53.66054153442383,451.95220370058763
330,52.0897216796875,435.0498768021262
340,50.44208908081055,589.94340137813
350,48.51700210571289,684.7352350966685
360,46.16223907470703,940.1391092956469
370,43.46003723144531,1087.289116119476
380,40.374107360839844,1218.5436001694661
390,36.732234954833984,1304.887577641021
400,31.75750160217285,1724.3893217227132
410,23.97848892211914,2151.121183420423
420,10.568609237670898,3531.550613088516
430,-13.829375267028809,5223.976838279585
440,-50.26836013793945,8011.664028114805
450,-78.58319091796875,10261.503019306578
460,-73.97420501708984,9521.611603302694
470,-58.82723617553711,8119.027512531147
480,-49.384552001953125,7176.886112117646
490,-35.658447265625,6062.835038945397
500,-14.314697265625,3969.82640760647
510,5.572314262390137,2410.312090944273
520,19.332143783569336,1134.9597792833642
530,27.05615997314453,447.8830067620102
540,29.287086486816406,211.06937519808858
550,26.69446563720703,367.1427680718096
560,18.114282608032227,1007.6461803714644
570,0.7296142578125,2349.573964380338
580,-27.523273468017578,4401.626356022117
590,-59.80746078491211,6437.755696732623
600,-77.15860748291016,7820.421636258078
610,-75.93508911132812,7551.018852865408
620,-70.13805389404297,6748.5125016973725
630,-62.03255081176758,5943.720701725424
640,-45.6457633972168,4564.72915948067
650,-23.313098907470703,2988.8779519204313
660,-4.114285469055176,1353.9881756494342
670,6.258854866027832,407.41256257648115
680,7.8044047355651855,203.27540827405946
690,1.019561767578125,732.316125880478
700,-14.128069877624512,1777.7281854366154
710,-36.55397033691406,3335.2849442367888
720,-60.531185150146484,5063.374814989766
730,-75.61428833007812,6125.674481526848
740,-75.57234954833984,6181.63127301279
750,-66.4580307006836,5395.532927149504
760,-54.93430709838867,4269.6361819646845
770,-43.840213775634766,3099.423997204644
780,-33.52840805053711,2226.1066607988982
790,-24.139440536499023,1434.467202712421
800,-16.5898380279541,756.2098783298669
810,-11.203533172607422,308.52733008095413
820,-8.677694320678711,56.52953965318063
830,-8.742183685302734,66.52808186026978
840,-11.3610258102417,288.98895270680765
850,-16.7498836517334,753.8281574420369
860,-24.29485511779785,1266.35098651528
870,-32.61600875854492,1639.6860989013708
880,-41.938568115234375,2489.1096063906234
890,-52.16252899169922,3389.68792416975
900,-62.81208419799805,3750.3425731690636
910,-72.51109313964844,4406.948160591078
920,-77.85804748535156,4729.394950544683
930,-72.84062194824219,4398.744769675535
940,-56.999717712402344,3217.576378256482
950,-38.886817932128906,1546.8437175318336
960,-26.60721778869629,373.9156506395471
970,-23.435758590698242,43.05176811073058
980,-28.803081512451172,436.44616612089766
990,-41.71687698364258,1516.390387501274
1000,-58.24965286254883,2943.8382159362613
1010,-69.90049743652344,3862.2347453518337
1020,-73.00340270996094,4005.5178871942303
1030,-71.85774993896484,4131.6791268490715
1040,-70.68057250976562,3962.7333190407944
1050,-68.32166290283203,3810.2833007726404
1060,-59.98801803588867,3064.1870380829723
1070,-46.76526641845703,1853.8076012047045
1080,-34.35574722290039,798.265867916531
1090,-27.977537155151367,205.78481010876888
1100,-30.344932556152344,298.02925695869305
1110,-42.278968811035156,1277.7472613577283
1120,-61.267250061035156,2718.8463030645858
1130,-79.42194366455078,4206.6135242020855
1140,-87.0805435180664,5022.660670143837
1150,-82.71001434326172,4476.821965002344
1160,-71.75756072998047,3500.6676908677673
1170,-58.563568115234375,2598.897862674342
1180,-45.30040740966797,1448.0245143805978
1190,-35.327613830566406,563.9020703133142
1200,-30.53238296508789,106.86597032104027
1210,-32.12588119506836,235.68012144799562
1220,-41.31224822998047,915.8328932873612
1230,-58.34494400024414,2225.293050812495
1240,-82.22039794921875,4026.517589159088
1250,-103.07917022705078,5386.2981479354075
1260,-98.73462677001953,5126.96761147968
1270,-70.14397430419922,2640.725368554298
1280,-46.31947708129883,614.3893227853969
1290,-41.801666259765625,152.1148916265503
1300,-55.74071502685547,1220.166079181826
1310,-81.4544448852539,3448.557500580701
1320,-97.9962158203125,4943.578085333828
1330,-91.75151062011719,4065.5938086376527
1340,-77.00066375732422,2768.246499186414
1350,-65.46337890625,1705.3710353563226
1360,-58.50755310058594,1054.4230195568687
1370,-54.880584716796875,862.712572556649
1380,-54.126468658447266,660.2498566637453
1390,-55.68263626098633,748.2832218636472
1400,-59.289337158203125,939.0566409716309
1410,-64.36910247802734,1423.610556222797
1420,-70.24729919433594,1868.9742395433557
1430,-75.49796295166016,2483.838881847125
1440,-78.96869659423828,2614.459224203765
1450,-80.2375717163086,2661.9511072785353
1460,-79.30968475341797,2723.533430670469
1470,-77.274169921875,2516.1208462023887
1480,-74.8958969116211,2238.4417222769744
1490,-71.97703552246094,2177.3948215471464
1500,-68.72562408447266,1963.9755931268137
1510,-64.95096588134766,1812.9763087554688
1520,-60.75480651855469,1474.2259675611588
1530,-56.50292205810547,1143.6118791650924
1540,-52.59376525878906,892.7114585882239
1550,-49.44575119018555,514.9207992206699
1560,-47.14604187011719,361.9612041715581
1570,-45.38994598388672,210.33542481726172
1580,-44.41531753540039,65.4910875671552
1590,-43.857147216796875,37.044254345169904
1600,-43.632266998291016,23.75179605003422
1610,-43.822654724121094,88.92427387004669
1620,-44.38270950317383,124.19367416058392
1630,-45.21870040893555,156.76335555298036
1640,-46.318084716796875,264.0150259465224
1650,-47.91555404663086,427.3826349861767
1660,-49.93509292602539,554.5349265422196
1670,-52.441795349121094,676.9145620365724
1680,-55.21199417114258,879.5561344856978
1690,-58.632930755615234,1152.4774752011476
1700,-62.726383209228516,1544.7069207780687
1710,-67.35047912597656,1995.266085011804
1720,-72.21146392822266,2375.838579388791
1730,-76.27108001708984,2677.106581420005
1740,-78.53318786621094,2686.4297566063083
1750,-79.73326110839844,2462.7347258182235
1760,-79.98701477050781,2502.398212655396
1770,-78.39254760742188,2239.656784559301
1780,-75.53768920898438,2090.542873103817
1790,-72.11241912841797,1609.3638334870423
1800,-68.94694519042969,1084.2865588143895
1810,-66.39407348632812,860.7673258983672
1820,-64.61961364746094,773.3073110441469
1830,-64.11425018310547,893.7908682280803
1840,-65.83004760742188,991.3180067232765
1850,-70.78260803222656,1546.6759487056897
1860,-80.79617309570312,2353.4251536054535
1870,-94.06458282470703,3613.9940800528852
1880,-99.61152648925781,4456.256290319708
1890,-83.48833465576172,3538.432346578777
1900,-59.207305908203125,1536.5015417178224
1910,-47.13590621948242,431.77108208389274
1920,-57.294742584228516,1183.1878111682015
1930,-85.61219024658203,3383.2845688820216
1940,-107.59848022460938,5173.941047589431
1950,-97.08322143554688,4564.2492519360585
1960,-70.60151672363281,2314.8259359215485
1970,-51.33265686035156,616.8018599161329
1980,-44.47187423706055,16.103547945835576
1990,-49.422630310058594,350.5592707634148
2000,-65.01797485351562,1601.8312120076587
2010,-89.25817108154297,3719.427840633057
2020,-107.3134765625,5172.83258045006
2030,-96.59098052978516,4228.298065550234
2040,-68.92029571533203,1798.7673444271293
2050,-52.1755485534668,415.38399053208417
2060,-54.02727508544922,443.5621948177691
2070,-71.91370391845703,1689.1210110884078
2080,-93.0110855102539,3344.876977760704
2090,-99.41626739501953,4019.3507863051695
2100,-88.62139892578125,3336.8317208162034
2110,-74.95767211914062,2228.3567818007696
2120,-65.48477172851562,1734.5384945662654
2130,-60.41257858276367,1222.4256056374875
2140,-58.3841552734375,1062.5003162179391
2150,-58.09986114501953,929.3907402252659
2160,-59.25301742553711,1135.2807881858946
2170,-62.00165557861328,1212.2524985903879
2180,-65.99310302734375,1399.186045604646
2190,-70.67904663085938,1865.066311727083
2200,-75.6509780883789,2259.020702235705
2210,-79.2841567993164,2676.4122601158188
2220,-80.49703979492188,2812.089372059006
2230,-79.07432556152344,2720.6533736659667
2240,-76.21373748779297,2506.4772738503875
2250,-72.18262481689453,2238.2924584899947
2260,-67.85699462890625,2019.461806054831
2270,-64.12648010253906,1641.1634433503666
2280,-60.9293327331543,1489.7974227483085
2290,-58.230567932128906,1126.1240054178636
2300,-55.66334533691406,935.8272057690201
2310,-52.9550666809082,711.5488839117357
2320,-50.24546813964844,513.822884541649
2330,-47.78822326660156,270.77422090264656
2340,-45.98678207397461,172.70571442801042
2350,-44.776309967041016,92.63449598896517
2360,-44.1757698059082,62.96955613807613
2370,-44.614990234375,110.39398088954978
2380,-45.969905853271484,208.404993660377
2390,-47.7247428894043,325.7945962331854
2400,-49.581390380859375,435.4841334856587
2410,-50.98357009887695,599.6560617585823
2420,-51.76460647583008,683.9799695106057
2430,-52.20011520385742,825.1272322044852
2440,-52.643184661865234,661.7831750328584
2450,-54.148136138916016,726.2217741599541
2460,-57.34366989135742,1021.4244055030546
2470,-62.406288146972656,1518.8596632231672
2480,-68.43216705322266,1972.736123361993
2490,-73.88348388671875,2465.3740643793803
2500,-77.28734588623047,2713.8487190165233
2510,-77.560791015625,2843.3686997468144
2520,-76.74979400634766,2530.344339280485
2530,-75.17467498779297,2278.2081338361104
2540,-72.69170379638672,2377.4258835333176
2550,-70.33565521240234,2101.026818928617
2560,-68.3829574584961,1931.0124598092489
2570,-66.21573638916016,1701.9049344668772
2580,-64.30416107177734,1392.7970661324666
2590,-63.62327575683594,1255.961783432318
2600,-65.03569793701172,1234.7534027406846
2610,-69.78533172607422,1842.7253767583236
2620,-80.29338073730469,2833.691940671684
2630,-95.9649887084961,4094.812500807266
2640,-103.56681823730469,4752.249744452223
2650,-89.14220428466797,3379.3578301581692
2660,-67.14674377441406,1617.222204829403
2670,-58.65654754638672,676.9921761471174
2680,-71.86714172363281,1659.402529927147
2690,-97.21583557128906,3786.2643716740276
2700,-103.87572479248047,4389.246026018483
2710,-82.84573364257812,2835.1854961467247
2720,-60.11344909667969,803.1414104666334
2730,-51.11146545410156,139.25108879958017
2740,-57.22492599487305,507.9378997518369
2750,-76.34286499023438,2046.2020464500722
2760,-100.01603698730469,3994.6378417707865
2770,-107.05535125732422,4508.370151027765
