#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,64.32292175292969,2373.4239011791433
20,4.544677734375,7331.436528798068
30,-66.16001892089844,12386.110916696389
40,-130.8643035888672,17567.563480844503
50,-113.55014038085938,15419.530344951421
60,-63.576377868652344,11104.795088529874
70,-36.89413070678711,8592.12520273034
80,-28.168468475341797,7541.3674808688
90,-29.185832977294922,7324.95701227477
100,-37.01536560058594,7862.315821452709
110,-50.495513916015625,8910.4803908839
120,-61.47256851196289,9134.64156513788
130,-59.270145416259766,9263.232317620541
140,-45.34080505371094,8138.431193101625
150,-28.780324935913086,6356.014197782839
160,-13.690204620361328,4552.900310230977
170,-1.4735909700393677,3256.480087948456
180,7.4172468185424805,2590.9538481755176
190,13.43783950805664,1968.8766756896473
200,17.34943962097168,1584.7882238714164
210,19.667810440063477,1463.4271302021477
220,21.060354232788086,1310.9969933810298
230,21.463947296142578,1167.4862089700691
240,21.123205184936523,1269.361266997869
250,20.233997344970703,1200.6493037645553
260,18.419166564941406,1413.5607906144257
270,15.601516723632812,1671.9356412045447
280,11.51248550415039,2154.817603227072
290,5.753955364227295,2518.2493845089234
300,-1.8191312551498413,2963.6214792109204
310,-12.202619552612305,4116.495818681751
320,-25.337554931640625,5157.592380757375
330,-40.238372802734375,5984.645284041522
340,-55.35227584838867,7341.741847467959
350,-67.55717468261719,8444.777375508504
360,-72.30416870117188,8757.108791078517
370,-65.92599487304688,8246.523256084742
380,-47.470314025878906,6674.121020782654
390,-21.38656997680664,4894.958159541067
400,2.189708709716797,2706.5347934545375
410,16.59048080444336,1669.7630578461146
420,20.266910552978516,1309.1059618994736
430,8.460199356079102,2148.801477353925
440,-26.31833267211914,4876.608501531924
450,-81.2972412109375,9654.274076138365
460,-98.91485595703125,11023.453665468141
470,-47.910457611083984,7225.681912249574
480,-1.1482421159744263,3501.996689135032
490,15.036126136779785,2285.8849722736104
500,9.372535705566406,2721.993077327789
510,-11.755545616149902,4390.077070504594
520,-45.220149993896484,7114.940417047575
530,-73.89601135253906,9363.49904305022
540,-76.25970458984375,9664.605699492025
550,-70.64839935302734,8721.045069628555
560,-76.71592712402344,9016.2888402736
570,-75.75106048583984,8732.214772441896
580,-53.1400032043457,6725.999362810438
590,-27.200471878051758,4392.362825176922
600,-10.46780776977539,3159.605749119982
610,-1.846983790397644,2330.1176744423196
620,0.8827061653137207,2088.358360877165
630,-0.5828344821929932,1981.579085135268
640,-4.899909019470215,2122.7840040255523
650,-12.054032325744629,2620.2490074491157
660,-24.049753189086914,3570.9761342980864
670,-44.99763488769531,5234.920198465128
680,-77.84911346435547,7672.767328883466
690,-100.9487533569336,9754.603810461726
700,-77.41062927246094,7760.448180733996
710,-38.07011413574219,4703.256965060429
720,-12.608015060424805,2546.902984780085
730,0.16163396835327148,1579.7479711793296
740,6.987489223480225,1020.783381770346
750,10.621212005615234,632.8854152986718
760,12.849250793457031,576.2254323244803
770,14.352060317993164,421.85742792061524
780,15.423598289489746,363.45961530770194
790,16.20008087158203,283.9039858756655
800,16.771574020385742,222.22412869259938
810,17.235597610473633,179.53105342908182
820,17.608766555786133,129.84483210479715
830,17.90728759765625,106.33512612678636
840,18.112821578979492,41.8109507519432
850,18.221302032470703,50.137109602933975
860,18.333864212036133,35.81632647259805
870,18.410722732543945,23.24609758500647
880,18.437088012695312,26.963768077772514
890,18.46023941040039,16.839278576427084
900,18.414209365844727,14.985007460313184
910,18.304399490356445,29.956991616978875
920,18.171722412109375,39.45526213382623
930,18.04782485961914,56.803827155175874
940,17.91206169128418,80.82692371095591
950,17.756080627441406,54.62372134539114
960,17.617704391479492,39.27465161340697
970,17.45542335510254,31.449321228758883
980,17.293983459472656,55.23671032610125
990,17.076129913330078,52.69053737276291
1000,16.83857536315918,64.88136277594646
1010,16.589262008666992,84.57000756781208
1020,16.228778839111328,111.58315905717708
1030,15.761223793029785,123.87519823087317
1040,15.164223670959473,176.05623528978205
1050,14.344564437866211,158.73576714995303
1060,13.290253639221191,318.0238561919918
1070,11.67798900604248,345.41605511581196
1080,9.268880844116211,544.3967649616413
1090,5.297948837280273,931.860627683991
1100,-2.437859058380127,1614.918403920534
1110,-18.27880096435547,2975.693799719703
1120,-48.74394607543945,5106.880620867992
1130,-91.15260314941406,8396.877769835282
1140,-105.81737518310547,9490.869992290109
