#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,43.840415954589844,553.9392860357261
20,22.10965919494629,2124.385683985629
30,-21.48766326904297,5527.489455681182
40,-83.164794921875,10375.296469562838
50,-105.55294036865234,11837.600756810065
60,-72.92900848388672,9165.971055245904
70,-44.64060592651367,6771.3559784735235
80,-35.73358917236328,6013.779862396751
90,-44.2877082824707,6830.656523482535
100,-69.84085083007812,8529.322464358802
110,-106.44229888916016,11303.761269625946
120,-115.45159912109375,12822.55333592919
130,-79.83696746826172,9591.10184872037
140,-50.59947204589844,6683.516075046704
150,-41.56148147583008,5831.586281757229
160,-40.10983657836914,5549.354765263154
170,-34.686519622802734,5208.549447116344
180,-22.849912643432617,4201.971665121761
190,-9.782636642456055,3234.017111481736
200,0.449938029050827,2365.682830374296
210,7.707683563232422,1894.4117863551037
220,13.145879745483398,1427.707051917497
230,18.01181983947754,1029.447028184776
240,22.7100772857666,722.3867194937795
250,25.43657875061035,410.3180831266104
260,26.450111389160156,293.9340420879846
270,26.97496795654297,273.2145538256812
280,27.83032989501953,198.70894575826566
290,28.443344116210938,134.48581181342462
300,28.66073226928711,151.8741636248166
310,28.46934700012207,261.4975185987906
320,27.751367568969727,348.47244526210415
330,26.33737564086914,517.2390524121921
340,24.340715408325195,713.2966160404237
350,22.005964279174805,846.9579021883509
360,19.023494720458984,1176.4323248666205
370,14.839510917663574,1444.4888284265257
380,9.104621887207031,1905.7342704422063
390,1.0966732501983643,2451.6460781351084
400,-9.70677661895752,3073.845445053147
410,-22.66830825805664,4213.575701085738
420,-34.219913482666016,5371.11851018908
430,-40.34083938598633,6021.701242632796
440,-44.521942138671875,6791.786153447898
450,-59.38432312011719,7824.9601118138135
460,-93.55697631835938,10599.23130118902
470,-121.20315551757812,13018.247948448356
480,-104.20309448242188,11192.490010327538
490,-73.35526275634766,8245.743903360923
500,-58.34519577026367,6607.60809852575
510,-63.17906951904297,7011.1935207813185
520,-88.05562591552734,8877.400721699862
530,-112.49356842041016,10597.63222111048
