#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.482330322265625,466.7579173084283
20,23.60100555419922,2121.886280224765
30,-17.163463592529297,5069.874824696933
40,-50.006507873535156,7573.057283970801
50,-105.25582122802734,11200.878145766306
60,-130.78884887695312,13220.725498959431
70,-118.89138793945312,11856.275858813771
80,-109.33612060546875,10092.568222761274
90,-109.38128662109375,10138.55859778219
100,-109.9290542602539,10316.681069805534
110,-97.24913024902344,9712.078924593425
120,-76.3982162475586,7633.672451431528
130,-59.35005569458008,6445.426264867596
140,-47.020198822021484,5513.406050337588
150,-34.79331970214844,4749.196260055883
160,-21.687318801879883,3741.6461223670244
170,-9.794417381286621,2543.1949419736297
180,0.035501718521118164,1949.372364410326
190,7.681922912597656,1384.3243580766882
200,13.516885757446289,1112.1715882233948
210,17.50170135498047,643.4472046353287
220,20.02037811279297,374.2537117062661
230,20.910619735717773,288.95110149033485
240,19.984418869018555,401.5937218316162
250,17.248987197875977,619.3255419825116
260,12.92169189453125,905.3286072129014
270,7.133388519287109,1299.7061666749773
280,0.11402225494384766,1837.1526071540834
290,-7.689131259918213,2769.0157582525057
300,-15.249204635620117,3329.378930993381
310,-21.98017120361328,3929.423942676384
320,-28.244384765625,4725.514703820053
330,-35.750396728515625,5198.099146817297
340,-47.25131607055664,6067.847610545841
350,-65.55996704101562,7064.001702793563
360,-90.56890106201172,9209.365830889143
370,-114.71407318115234,11497.023616501547
380,-126.29714965820312,11754.623549459879
390,-126.84140014648438,11635.299386506571
400,-127.12384796142578,11146.785928143941
410,-127.75576782226562,11068.077420406631
420,-98.65392303466797,9150.833627340975
430,-12.999137878417969,1804.6441472368151
440,-95.2387466430664,8575.208232381467
450,-95.3267822265625,8551.383529726976
460,-106.01570892333984,8989.769436874669
470,-126.68172454833984,10166.076355690753
480,-135.34194946289062,10754.630808592095
490,-114.6025390625,8614.694009668976
500,-87.6846923828125,6264.032836004177
510,-70.80730438232422,4683.1843502642905
520,-62.7071418762207,3859.818690734314
530,-58.777957916259766,3208.453852751036
540,-55.73635482788086,2892.4205117428855
550,-51.948760986328125,2292.09455991984
560,-46.99453353881836,2025.9974494324542
570,-41.03522872924805,1630.7025905909704
580,-35.128578186035156,994.4897092623786
590,-30.00788688659668,665.9175984111353
600,-26.153383255004883,362.0809134228471
610,-23.895444869995117,208.24359072064001
620,-23.77521514892578,229.7735347013075
630,-25.71978187561035,309.56361227416284
640,-29.983509063720703,661.0519201174469
650,-36.19281005859375,1276.6057604294358
660,-44.63943862915039,2154.3734822871256
670,-53.16835021972656,2892.397265743274
680,-59.78605651855469,3282.1650823087
690,-63.42219924926758,3586.692265245976
700,-66.08983612060547,3652.8528270877164
710,-70.57527923583984,3902.5185333365343
720,-81.86896514892578,4843.1449674858795
730,-103.32075500488281,6056.545772576815
740,-128.42051696777344,8127.706834701895
750,-137.90956115722656,8705.487990256956
760,-127.00211334228516,7434.47013991835
770,-118.12982940673828,6612.183278291398
780,-119.67183685302734,6947.838384050591
790,-115.74053192138672,6656.036856558549
800,-65.22502136230469,2749.73411917999
810,-78.5038070678711,3662.890510893658
820,-67.56941986083984,2725.7907395801144
830,-61.388633728027344,2048.8323618929585
840,-76.83633422851562,3015.8950032320995
850,-113.38846588134766,5688.598302936215
860,-145.23548889160156,8026.515774919243
870,-131.69354248046875,7089.306196844377
880,-96.12574005126953,3898.104546226087
890,-77.13038635253906,2500.4031859124198
900,-79.21453094482422,2664.169570899357
910,-98.07684326171875,4042.6588772051355
920,-116.18962097167969,5604.769557916048
930,-107.5652847290039,4824.283591616867
940,-82.47883605957031,2489.4891890948065
950,-64.07423400878906,1057.691147114096
960,-55.49534225463867,553.9826428836858
970,-53.948211669921875,435.65736970973734
980,-57.54848098754883,764.997019117233
990,-65.96214294433594,1473.2912336820427
1000,-77.03840637207031,2417.706306965443
1010,-84.14353942871094,3026.022612352328
1020,-79.25812530517578,2581.0470760515987
1030,-66.80293273925781,1500.0915772210167
1040,-57.63934326171875,968.123851808249
1050,-57.62539291381836,885.2240291672958
1060,-70.41986083984375,1849.4671754482913
1070,-94.80886840820312,3878.1863949799977
1080,-117.87495422363281,5989.882363059267
1090,-119.23233795166016,6400.110635572246
1100,-104.79832458496094,4656.716944496068
1110,-99.96568298339844,3785.664563710367
1120,-113.85231018066406,4471.734455639995
1130,-137.1494140625,5824.606976242284
1140,-141.07913208007812,6013.705842240093
1150,-115.39251708984375,4126.140461573208
1160,-88.66724395751953,2001.5382227490938
1170,-80.31871032714844,1146.244259219786
1180,-81.41361236572266,1186.226919748993
1190,-103.83589172363281,3020.4622304189334
1200,-126.78536224365234,4962.879299984965
1210,-124.27938842773438,4764.9747881606245
1220,-120.09130859375,3936.2793714828736
1230,-127.54090118408203,4392.060015445141
1240,-139.6798858642578,5361.9185999744
1250,-138.25424194335938,5346.671671176565
1260,-120.40153503417969,4028.400209259206
1270,-102.2950210571289,2562.34062253526
1280,-94.14137268066406,1683.706069586793
1290,-95.61767578125,1707.2418795224269
1300,-99.5758285522461,1784.46417262668
1310,-98.43722534179688,1985.381794216457
1320,-89.83403015136719,1443.0237187141674
1330,-79.88253784179688,574.4375931997521
1340,-74.95112609863281,192.91099964956467
1350,-75.44657135009766,232.11860872955253
1360,-82.71363067626953,727.0128263506818
1370,-95.77005004882812,1785.759984170815
1380,-108.73624420166016,2832.030769304707
1390,-111.58008575439453,3028.954972855956
1400,-105.87622833251953,2699.4132591261796
1410,-104.25897216796875,2432.497644757735
1420,-113.70862579345703,2929.3480055994637
1430,-133.6682891845703,4631.6369578625545
1440,-146.09996032714844,5388.915769839033
1450,-135.8489227294922,4394.215470172279
1460,-118.55583953857422,2912.072557467106
1470,-112.90921783447266,2414.706196607684
1480,-118.69775390625,2953.8783466895306
1490,-119.21337127685547,3124.840133227276
1500,-105.72148895263672,2039.912474213074
1510,-94.73806762695312,1097.7658740365014
1520,-90.40099334716797,645.8951460352098
1530,-104.09658813476562,1716.5549610510038
1540,-129.30079650878906,3605.630719955806
1550,-141.94532775878906,4596.0773075620655
1560,-129.54812622070312,3394.0957939118784
1570,-115.21549987792969,2118.836313315208
1580,-115.45198822021484,2153.991758504031
1590,-129.2560577392578,3309.902759608326
1600,-138.8386993408203,4240.048000748615
1610,-127.34270477294922,2930.3977460029737
1620,-107.21150970458984,1329.0095843958059
1630,-96.1695556640625,457.1445876960531
1640,-99.46197509765625,670.8299981053586
1650,-113.47594451904297,1770.9044140111757
1660,-123.13562774658203,2430.688433077443
1670,-117.29270935058594,2069.2154331312786
1680,-105.10135650634766,995.4990750349845
1690,-100.34521484375,563.3328109576958
1700,-108.3471908569336,997.5110010079416
1710,-126.52997589111328,2350.1482323312675
1720,-139.70285034179688,3355.7603877367233
1730,-132.8037567138672,2861.245179316497
1740,-119.4793472290039,1670.1357585109388
1750,-117.02261352539062,1364.0631754021206
1760,-129.57907104492188,2280.425679851684
1770,-143.6714324951172,3560.9742370968097
1780,-138.15003967285156,2777.2711467987583
1790,-120.56599426269531,1182.3213624129442
1800,-111.10511779785156,617.7193504633004
1810,-116.62032318115234,889.5386855096659
1820,-126.83354187011719,1668.3167590413368
1830,-127.14556884765625,1717.8867121340118
1840,-117.09417724609375,824.1755226282842
1850,-111.50122833251953,372.99911593117935
1860,-118.90917205810547,903.4374992642411
1870,-134.5293731689453,1991.4745401277971
1880,-143.43563842773438,2875.287598292356
1890,-136.63217163085938,2183.4051359203904
1900,-126.6548843383789,1403.2599070365666
1910,-125.861328125,1279.9051630321933
1920,-134.83950805664062,1816.4869134994337
1930,-142.4316864013672,2582.295630925471
1940,-135.5061798095703,1992.66650934472
1950,-120.579833984375,883.3627433891897
