#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,93.42184448242188,86.7027993570059
20,89.93473815917969,398.31569178442265
30,84.6878662109375,898.3350023495103
40,78.0831527709961,1347.3055624979513
50,70.24224090576172,2069.7929127005755
60,62.475948333740234,2805.127806912185
70,55.563743591308594,3284.3067729571203
80,49.18328857421875,3604.8088515221716
90,42.414085388183594,4050.795894674419
100,32.72694396972656,4802.3598611674515
110,14.620783805847168,6169.7917183685395
120,-19.539752960205078,9021.925383442564
130,-63.20486831665039,12425.386868250562
140,-77.80256652832031,13179.89695932594
150,-66.2575912475586,11876.140177218653
160,-56.52660369873047,11381.314818224662
170,-34.57097244262695,9932.76237495815
180,-0.41062378883361816,7148.67525637856
190,27.594715118408203,4727.830127728728
200,45.34529495239258,3043.6953835569934
210,57.081851959228516,2107.28366324511
220,65.4383544921875,1193.50154121953
230,71.45120239257812,726.372184953493
240,75.695068359375,336.4502871735362
250,77.37547302246094,143.42439570023362
260,77.18375396728516,110.77905966683173
270,75.01744079589844,321.63524457900934
280,70.56705474853516,698.3621318294718
290,64.43193054199219,1229.9427807618658
300,56.81427001953125,1793.3384859125895
310,47.767093658447266,2285.0202822617443
320,36.7738151550293,3046.0933919379722
330,22.3988094329834,4030.8303338238584
340,4.777675628662109,5640.70664984181
350,-13.279891967773438,7327.139077554095
360,-27.47870635986328,8535.813603881907
370,-43.97316360473633,9293.230056645558
380,-68.73914337158203,11397.873310790055
390,-73.92750549316406,11085.85693968846
400,-43.386383056640625,8413.897511971913
410,-10.515738487243652,5888.717607960386
420,10.133269309997559,4547.6436556346125
430,22.704687118530273,3076.636800217026
440,32.512428283691406,2055.5807367538687
450,38.47447204589844,1368.1110380186863
460,30.21584701538086,1765.1228892130557
470,-10.578054428100586,4833.0243933392185
480,-85.74382019042969,10640.519866920087
490,-142.28305053710938,15522.083130921843
500,-98.88868713378906,12190.810262696954
510,-37.609405517578125,6661.873437671538
520,-7.7549357414245605,3993.5611849466736
530,5.289863109588623,2989.931056876517
540,11.387588500976562,2709.80972658402
550,14.185245513916016,2241.6663400520342
560,15.687368392944336,2008.687438169095
570,16.698740005493164,1889.9773060607886
580,17.438207626342773,1895.1775279344124
590,18.160600662231445,1902.7704054917363
600,18.897878646850586,1803.9206154989063
610,19.72381591796875,1743.3886442473154
620,20.681241989135742,1644.6173095031745
630,21.785032272338867,1564.9343049926745
640,23.026363372802734,1363.5799033049336
650,24.399906158447266,1331.4501084866006
660,25.878890991210938,1079.7294252852819
670,27.445615768432617,922.0492100387418
680,29.052339553833008,721.5842737045577
690,30.431638717651367,543.5189990749941
700,31.7064208984375,473.93397268192825
710,32.880592346191406,405.17589978491134
720,33.86542892456055,336.1581446027604
730,34.54469299316406,265.7715135586166
740,34.80613708496094,236.60028834380265
750,34.60618209838867,336.6998375673922
760,34.199729919433594,342.14876869672827
770,33.54392623901367,314.8782671689008
780,32.595314025878906,436.9890443256412
790,31.601057052612305,423.45318168013233
800,30.477861404418945,517.5035521248772
810,29.226694107055664,630.039539089651
820,27.906503677368164,621.8886428409946
830,26.580759048461914,736.8575836532685
840,25.300155639648438,831.1870972611117
850,24.019006729125977,867.5098892593744
860,22.71456527709961,890.786552179602
870,21.45556640625,894.4144574610802
880,20.096405029296875,1020.787816862377
890,18.594810485839844,1099.0616091135319
900,16.67932891845703,1372.256013857313
910,13.88357925415039,1654.0198575434142
920,9.422127723693848,2059.24534624526
930,1.9758909940719604,2704.7625918525746
940,-11.97597885131836,4031.7035881513707
950,-36.829593658447266,5886.36609157863
960,-68.89968872070312,8316.434988179584
970,-84.08151245117188,9322.445384262595
980,-70.5912094116211,7666.276801097194
990,-49.14659118652344,5796.89774470534
1000,-32.64165496826172,4191.989343499105
1010,-21.48654556274414,3028.095482607161
1020,-14.021628379821777,2383.4693846296914
1030,-9.411249160766602,1994.3120814224835
1040,-8.581883430480957,1807.43580826911
1050,-15.938780784606934,2435.148453384489
1060,-45.04060745239258,4592.473260017031
1070,-109.40152740478516,9396.523655919389
1080,-142.8365478515625,12402.844365995697
1090,-85.49002075195312,7924.815138355633
1100,-32.34538650512695,3757.5775846797364
1110,-6.533972263336182,1954.7065566501324
1120,4.827836990356445,1013.6996221913561
1130,9.886021614074707,597.9586067507647
1140,12.055768013000488,484.32592858063373
1150,11.997354507446289,482.7894750602572
1160,9.563033103942871,547.6070833882559
1170,3.559518814086914,979.688813082089
1180,-10.661288261413574,2265.450821009828
1190,-42.919700622558594,4547.6837243971
1200,-104.49846649169922,9120.08528722324
1210,-144.76271057128906,12582.24597973451
1220,-92.61857604980469,8320.17453543288
1230,-36.95265197753906,3910.0428963686873
1240,-11.998661994934082,1745.5694860529761
1250,-3.5539767742156982,1054.4793758125056
1260,-2.2396512031555176,803.4569137376767
1270,-3.9334793090820312,919.2396557041142
1280,-7.587721824645996,1155.8302518424866
1290,-12.7776517868042,1450.6372423895673
1300,-20.143938064575195,2114.90544536774
1310,-31.168798446655273,3022.004418972109
1320,-48.55585479736328,4377.73130363196
1330,-74.64845275878906,6650.054070342739
1340,-93.26005554199219,8099.804906062909
1350,-78.11831665039062,6553.492023166941
1360,-46.44171905517578,3980.365715614555
1370,-22.810928344726562,2086.635709958585
1380,-9.862927436828613,923.9691460856045
1390,-3.4746479988098145,391.67880596112303
1400,-0.8392564058303833,130.3457585446168
1410,-0.45824551582336426,94.77787847206098
1420,-2.3019115924835205,222.7835811421318
1430,-7.001739501953125,492.1496985584412
1440,-15.842628479003906,1112.0396824690201
1450,-31.39670753479004,2381.843082262132
1460,-53.54828643798828,3752.7965554701595
1470,-73.34685516357422,5476.98262763048
1480,-75.3153076171875,5649.722427270091
1490,-61.94560241699219,4592.067678497493
1500,-47.35187530517578,3350.384444458141
1510,-36.947452545166016,2111.280445836213
1520,-29.817922592163086,1486.3031819645964
1530,-25.024368286132812,874.0864425376296
1540,-21.934110641479492,632.3851675044
1550,-20.44876480102539,437.56774736860194
1560,-20.952606201171875,462.67128587014224
1570,-24.328025817871094,706.6969696967649
1580,-31.703857421875,1132.1744650207
1590,-44.53440856933594,2150.206789790967
1600,-60.40080642700195,3388.6479715555506
1610,-71.25430297851562,4401.916931017261
1620,-69.51221466064453,4034.5989385766698
1630,-60.032745361328125,3265.1202589619625
1640,-51.67245101928711,2624.0882678060093
1650,-47.84809112548828,2180.8407351211395
1660,-48.07913589477539,2085.6052392652787
1670,-51.425777435302734,2455.8861790510928
1680,-57.285987854003906,2869.5938577296115
1690,-65.12467193603516,3402.694672689233
1700,-74.94221496582031,4287.847281581407
1710,-85.89726257324219,4894.710406124154
1720,-96.96795654296875,5913.150988762599
1730,-104.93077850341797,6097.814762729262
1740,-106.77230072021484,6138.689794361977
1750,-99.62593078613281,5159.456954620952
1760,-83.51837921142578,3459.1732756927718
1770,-64.18135070800781,1666.2582646020526
1780,-48.91475296020508,428.98947647577165
1790,-45.01649475097656,63.2166882597686
1800,-54.68503952026367,783.6208881612674
1810,-72.18111419677734,2384.205609906862
1820,-90.42286682128906,3938.1678030828944
1830,-102.69160461425781,4737.025755785584
1840,-107.38011169433594,5137.044752311279
1850,-105.22672271728516,4882.140743571053
1860,-98.60124206542969,4133.1112027725085
1870,-90.18681335449219,3211.9774569026786
1880,-81.57382202148438,2496.7141069477534
1890,-73.98233795166016,1946.8179043345933
1900,-67.6781005859375,1424.2383511465162
1910,-62.788246154785156,892.8024544419663
1920,-59.58611297607422,554.3102661907109
1930,-57.59922790527344,499.91114784650046
1940,-56.942752838134766,408.5240501664594
1950,-57.86759567260742,512.892815155876
1960,-60.638572692871094,767.4646890299425
1970,-65.70320892333984,1181.9072930448638
1980,-73.0064926147461,1863.8552257341642
1990,-79.62789154052734,2525.0428749611847
2000,-79.56118774414062,2527.4170256057205
2010,-70.99481964111328,1753.3948236064152
2020,-59.54618453979492,892.5075208218951
2030,-51.49148941040039,150.84891181135777
2040,-50.906497955322266,87.42159013446768
2050,-57.05284118652344,565.0492298073016
2060,-67.62998962402344,1203.734980811674
2070,-77.42647552490234,2057.202298160981
2080,-80.72405242919922,2143.33912624784
2090,-76.93562316894531,1818.0469953549416
2100,-70.07388305664062,1355.5476457681104
2110,-63.84868240356445,1025.198210018937
2120,-59.811317443847656,614.362482831898
2130,-57.78183364868164,428.176784094616
2140,-57.96352767944336,384.89839138364295
2150,-59.63554000854492,638.1679540097359
2160,-62.85419845581055,879.7274207986248
2170,-67.29912567138672,1408.6479321175784
2180,-72.54426574707031,1857.1378965174717
2190,-78.20977020263672,2411.0490808924837
2200,-84.2003402709961,2755.5147263728622
2210,-90.94963836669922,3224.250732960734
2220,-99.00160217285156,4031.7968780182323
2230,-106.5475845336914,4586.347939119393
2240,-106.90876770019531,4542.406882485284
