#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.3558349609375,513.7069604120073
20,23.75935173034668,2027.8565176645445
30,-16.992996215820312,5248.24872055818
40,-78.66255950927734,10005.150417748453
50,-112.02645111083984,12904.01343593631
60,-80.50016784667969,9948.432625643649
70,-47.0590705871582,6851.9486356530315
80,-35.40078353881836,5867.188753635951
90,-40.90815734863281,6181.7780898524425
100,-63.57182312011719,8129.389722726403
110,-100.34737396240234,10764.184914432433
120,-115.2464828491211,11599.714654995974
130,-83.6434326171875,9238.381732298987
140,-54.12321853637695,6662.469881082624
150,-42.39841079711914,5479.233819171807
160,-40.54022979736328,5378.845969849417
170,-37.358211517333984,4811.0407126802775
180,-28.519041061401367,3752.874857784641
190,-17.600709915161133,2535.450506616208
200,-9.065771102905273,1475.1477020325976
210,-3.272407054901123,1120.9914569312666
220,0.39240777492523193,911.372872980315
230,2.230350971221924,674.1768103125869
240,2.3841841220855713,617.9536074363594
250,0.9025418758392334,908.4600880553072
260,-2.1578526496887207,1057.5269722418398
270,-6.982482433319092,1515.8204017081678
280,-13.886061668395996,2054.944071646087
290,-22.823993682861328,2492.850835920208
300,-34.423744201660156,3269.0350688175936
310,-49.70061111450195,4724.618509361346
320,-66.62004089355469,6021.746511158355
330,-79.1732406616211,7184.340125414133
340,-77.9002685546875,6948.870995822808
350,-61.38885498046875,5610.667924449059
360,-40.46332550048828,3743.9074075660774
370,-24.250686645507812,2469.853201462423
380,-14.450689315795898,1739.812889530755
390,-12.284078598022461,1561.5218840102268
400,-18.282482147216797,2105.757991586395
410,-29.466901779174805,2697.3743402655155
420,-41.055049896240234,3552.2184478220775
430,-52.58785629272461,4502.975549775811
440,-68.33700561523438,5847.752039276553
450,-90.46149444580078,7350.911170841043
460,-97.2646484375,7977.838651732701
470,-66.45698547363281,5232.875773972977
480,-28.52599334716797,2053.562464011281
490,-7.563577651977539,353.51636837518214
500,-5.2422637939453125,106.72807145739078
510,-21.388933181762695,1432.4986335874237
520,-55.50369644165039,3808.2957678058547
530,-90.93929290771484,6448.086708349452
540,-97.08992004394531,7069.461454018114
550,-78.57710266113281,5394.927919422773
560,-59.32855224609375,3885.3583975969864
570,-45.59280014038086,2744.724606263705
580,-35.49102020263672,1720.51687464269
590,-28.53209114074707,1121.2383692100352
600,-25.99065399169922,667.167759094191
610,-28.60639190673828,897.4257320160211
620,-36.99103546142578,1530.2944010189203
630,-49.912391662597656,2523.3708452654423
640,-63.96723937988281,3433.4592238330124
650,-74.42681884765625,3966.718478632092
660,-78.39706420898438,4283.221021790296
670,-75.8968734741211,3971.094843927378
680,-69.74549865722656,3561.3513728536655
690,-62.298213958740234,2894.7561229670123
700,-56.01317596435547,2115.9785847050694
