#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,48.00486373901367,379.38553375537515
20,33.64542770385742,1548.9294342601365
30,13.717500686645508,3101.314569883576
40,-2.2748680114746094,4470.438185293236
50,-22.32199478149414,6041.719106982482
60,-62.2131233215332,9226.700617494193
70,-100.66326904296875,12295.10649863824
80,-124.93707275390625,14086.854315853729
90,-127.95470428466797,13986.123282168652
100,-107.29920196533203,12108.295528391673
110,-77.6247787475586,9801.442664468463
120,-53.791316986083984,7821.31599550629
130,-38.32529830932617,6506.424991321913
140,-29.00296401977539,5137.063716153067
150,-22.886947631835938,4412.724791494543
160,-17.46522331237793,4139.273839616891
170,-10.767279624938965,3699.542723175889
180,-2.86881685256958,3123.143175255634
190,5.537735939025879,2221.1705563024398
200,12.789323806762695,1414.3271439305663
210,18.533203125,887.9431993850129
220,22.629709243774414,554.5032691611698
230,24.859086990356445,260.0294840197049
240,24.929569244384766,165.3932990913287
250,23.440326690673828,342.0946682206587
260,20.784286499023438,557.9728110702945
270,16.77411460876465,839.5790560550819
280,11.068174362182617,1270.5673061619252
290,3.229067325592041,1795.379545852165
300,-7.205341339111328,2717.052078936675
310,-19.841630935668945,3597.908460058539
320,-33.511409759521484,4491.845303988127
330,-46.85025405883789,5310.1864630494365
340,-59.799278259277344,6386.824935057425
350,-74.1468505859375,7561.689378423932
360,-89.12337493896484,8402.88013162971
370,-102.5004653930664,9731.65205626633
380,-113.62399291992188,10643.497801817692
390,-121.72254943847656,10971.456034758141
400,-112.4658203125,9867.86260272692
410,-75.34562683105469,6688.905476535587
420,-56.60724639892578,4592.134969549
430,-54.580055236816406,4319.909326545609
440,-31.04690933227539,2419.4514392125957
450,-11.69101619720459,734.3928194905106
460,-5.51694917678833,197.433130361823
470,-9.848573684692383,439.8650485736322
480,-24.503860473632812,1411.1681349307257
490,-52.96504211425781,3463.375601859387
500,-86.11847686767578,6267.623119470493
510,-102.87349700927734,7652.921362583538
520,-105.73710632324219,7902.215132838573
