#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,272.6356201171875,8344.431124290679
20,-24.421066284179688,31512.942643062463
30,-117.81303405761719,39257.697327111346
40,-34.570030212402344,32056.558908293722
50,7.744138717651367,27836.46056323804
60,16.7409725189209,26845.76255179388
70,18.75202178955078,26424.39822199331
80,21.624351501464844,25127.640932716426
90,27.333141326904297,23908.415169512307
100,37.95689010620117,23311.03213065324
110,57.114410400390625,20787.169907777585
120,90.5473861694336,17281.16664826214
130,145.56455993652344,12970.093248516241
140,221.13088989257812,6126.483809355428
150,282.5716247558594,1122.601089470157
160,283.208740234375,730.0826747072755
170,222.9959716796875,5465.768268028412
180,150.6775665283203,11104.52103042919
190,96.32913208007812,15872.807761797625
200,62.79334259033203,18245.585668882304
210,43.79671096801758,18920.711894757973
220,33.01435852050781,19581.339957718024
230,27.091238021850586,19837.551248067986
240,24.314701080322266,20173.405780034373
250,23.906078338623047,19818.217917233178
260,25.72093963623047,19536.318573838813
270,30.02048683166504,18538.977100400407
280,37.45051574707031,16987.003204862198
290,49.018699645996094,16137.994454944963
300,65.67662048339844,14027.79234820915
310,86.56390380859375,12124.301010861042
320,106.40328979492188,10187.689017961156
330,124.5673828125,8887.234391272372
340,158.38522338867188,6332.416449492977
350,149.6333770751953,6648.7449535225105
360,19.94137191772461,16277.838718186935
370,-91.10442352294922,24972.734485199846
380,-120.25141143798828,26823.651935742324
390,-120.3071517944336,26512.008724108175
400,-112.6797866821289,24864.589201112354
410,-95.84647369384766,22381.505355449983
420,-72.26309204101562,19669.622146874295
430,-50.03907775878906,17126.14886464216
440,-26.306140899658203,14996.840993172998
450,-0.3420184850692749,12429.832971544683
460,21.93364906311035,10913.441360569745
470,40.8308219909668,9095.153340903042
480,60.181785583496094,7285.6480269316735
490,83.06977081298828,5130.155677979036
500,108.57588958740234,3156.1999043084775
510,131.38848876953125,1263.157720252854
520,142.1241912841797,229.53161190107406
530,134.78981018066406,851.8856717704751
540,114.6978988647461,2305.067357045153
550,90.29814910888672,4240.278319665818
560,68.1620864868164,5728.153206485729
570,50.77805709838867,6764.866062424083
580,37.14008712768555,7961.8710969469075
590,24.91884994506836,8340.80046619346
600,10.922001838684082,9370.732219350397
