#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,175.65797424316406,1414.4410799155044
20,55.577571868896484,10230.153953619934
30,-92.87294006347656,22083.569942744656
40,-101.81840515136719,23128.228036655495
50,-45.19259262084961,17811.602431713665
60,-10.75899600982666,14893.770677842804
70,3.778933048248291,13041.181962275625
80,10.31312370300293,12558.667195286436
90,13.718095779418945,12310.386461224998
100,15.968273162841797,11747.21419295212
110,18.27550506591797,11140.87410340063
120,21.27203941345215,10497.783311936977
130,25.545581817626953,9690.120631013006
140,31.621793746948242,8456.724595835163
150,40.194732666015625,7501.526284481966
160,51.859474182128906,6183.853101186188
170,67.14704132080078,5108.357353580155
180,85.5636978149414,3338.772761783766
190,104.63809967041016,1755.5886648197531
200,118.93135070800781,400.30440999132014
210,122.97528076171875,23.19012605448623
220,115.77273559570312,477.81792806110127
230,101.33474731445312,1656.631820881344
240,83.18637084960938,2906.2151773018327
250,66.09820556640625,4126.933272507328
260,52.013668060302734,5212.224150265461
270,40.99824523925781,5718.130510232168
280,32.86886215209961,6232.738826632402
290,27.01954460144043,6382.821117492756
300,22.715438842773438,6464.583415494823
310,19.355350494384766,6455.255040545449
320,16.292282104492188,6379.304242446264
330,12.604598999023438,6291.116872498935
340,6.690990447998047,6813.145556669902
350,-4.855501174926758,7599.506949370899
360,-29.956119537353516,8911.41940692084
370,-80.29385375976562,12092.70235654699
380,-136.36532592773438,17026.463900939605
390,-116.11981964111328,15120.309061425476
400,-56.966819763183594,10361.942254522846
410,-19.168476104736328,7054.787110894919
420,1.1272164583206177,5144.608878237504
430,14.177227973937988,4054.8541568171263
440,33.95812225341797,2519.8833335868812
450,21.870121002197266,3124.491137364687
460,-52.967464447021484,9263.72231882288
470,-107.65518951416016,13670.961360277519
480,-78.8841323852539,11021.903524336152
490,-33.69672393798828,7124.8750231973445
500,-13.00133228302002,5122.444429344742
510,-7.175189971923828,4678.10815803333
520,-8.392054557800293,4277.155651102183
530,-16.88911247253418,4692.037405695291
540,-35.448795318603516,6054.3416847715425
550,-70.8323974609375,8909.246517693993
560,-106.92009735107422,11652.402324852337
570,-95.35904693603516,10523.14592098682
580,-58.42115783691406,7200.762812402846
590,-40.71953201293945,5194.256216039413
600,-40.46485137939453,4968.3714732616045
610,-44.48853302001953,4752.346398871661
620,-42.76081848144531,4640.441380215422
630,-34.94196319580078,3697.367692870131
640,-26.72130012512207,3001.8409612564346
650,-21.866779327392578,2617.859869252199
660,-20.925060272216797,2382.8824231395
670,-23.377544403076172,2414.3374722322674
680,-28.502182006835938,2706.928446105854
690,-36.353206634521484,3228.9953638288134
700,-46.24082946777344,3953.9071800303955
710,-56.81209182739258,4462.20114885194
720,-66.16985321044922,5461.470205047608
730,-71.69108581542969,5560.632745495737
740,-71.05084228515625,5362.60435696294
750,-63.538394927978516,4843.679013740113
760,-52.77787780761719,3465.0685835416216
770,-57.168216705322266,4058.9708398272783
780,-59.01176452636719,4647.476353782069
790,-58.53758239746094,4591.342158614881
800,-58.64422607421875,4242.105271714236
810,-61.64907455444336,4513.870582751635
820,-66.41374969482422,4879.869364714274
830,-70.81620025634766,5311.271072452365
840,-71.36021423339844,5231.217355421743
850,-65.68537139892578,4741.266009635776
860,-55.1155891418457,4102.7084939647875
870,-43.6395149230957,2860.651182852739
880,-34.32045364379883,2071.6703330376226
890,-27.7692813873291,1801.7411501011175
900,-23.762060165405273,1516.0802369275098
910,-21.972843170166016,1279.5507380052215
920,-22.411685943603516,1145.7726101224048
930,-24.766685485839844,1132.076281259183
940,-28.706039428710938,1495.8727341599401
950,-33.85584259033203,1829.4656750588576
960,-40.85065841674805,2401.370792475273
970,-50.17305374145508,3028.8448602262174
980,-61.12322998046875,3681.521261977051
990,-69.53760528564453,4811.107391994953
1000,-69.29113006591797,4680.068162842681
1010,-63.00083541870117,4071.749410508469
1020,-59.55210494995117,3919.107001006688
1030,-65.63350677490234,4530.298163635004
1040,-85.94984436035156,5972.682158557231
1050,-119.7420425415039,8573.459276779115
1060,-143.79534912109375,10617.979811612551
1070,-129.85653686523438,9602.100265220783
1080,-98.71360778808594,6819.3975070917395
1090,-80.1941909790039,5090.446310879473
1100,-80.39521026611328,5137.53903567144
1110,-88.01417541503906,5771.297170027896
1120,-81.02186584472656,4891.775598673199
1130,-56.49275588989258,2709.4304497482526
1140,-34.86294937133789,861.2351516405491
1150,-31.90731430053711,496.49039194971834
1160,-49.32316207885742,1854.412455997228
1170,-85.10604095458984,4833.050086286157
1180,-120.04396057128906,7824.399760875809
1190,-121.83698272705078,7861.778104777484
1200,-108.13780212402344,6051.99139186345
1210,-105.91766357421875,5881.749925445246
1220,-119.63667297363281,6595.454111149912
1230,-133.98463439941406,7269.893968300208
1240,-124.72235870361328,6661.9431756703725
1250,-97.55248260498047,4535.184717448081
1260,-75.5382080078125,2747.7921606071795
1270,-65.81786346435547,1872.409600656999
1280,-66.92024993896484,1800.9793848112158
1290,-74.23001861572266,2402.2694338813076
1300,-79.84806823730469,2851.8100562899594
1310,-77.22990417480469,2646.6267937714665
1320,-68.30989837646484,1866.2929970092152
1330,-59.380462646484375,1190.090114309434
1340,-53.00707244873047,609.9830588524521
1350,-49.926063537597656,292.04396644522814
1360,-48.61448287963867,284.52830154615344
1370,-48.58283615112305,397.892599298072
1380,-50.36161422729492,561.3629036583785
1390,-54.9521369934082,975.2369747551692
1400,-63.56031799316406,1689.4819358192183
1410,-76.61383819580078,2655.367289625402
1420,-88.71401977539062,3452.582728934487
1430,-91.7737808227539,3842.7441981512297
1440,-84.9400634765625,3239.5625058627493
1450,-79.50171661376953,2711.8339637607187
1460,-84.6712417602539,2916.5336483136084
1470,-103.87974548339844,4373.227391207227
1480,-131.46395874023438,6655.483846462527
1490,-141.72616577148438,7067.539376892339
1500,-124.32713317871094,6006.6158123585765
1510,-104.74004364013672,4046.7804541099426
1520,-100.6817855834961,3639.889817751713
1530,-111.56629943847656,4371.036761612256
1540,-121.31787109375,5057.939839106908
1550,-107.22390747070312,3984.869322170873
1560,-79.55673217773438,1788.5183055457724
1570,-63.51020812988281,424.79663223004997
1580,-67.51351928710938,618.2294242804344
1590,-88.49366760253906,2328.3653542873926
1600,-109.79418182373047,4043.14612559173
1610,-109.07760620117188,4203.243465995245
1620,-97.65335845947266,2991.0869336203586
1630,-98.38260650634766,2907.6185015941705
1640,-117.21749877929688,4368.725313992988
1650,-141.42742919921875,6411.788079956049
1660,-143.55191040039062,6341.744824442351
1670,-122.2488021850586,4707.87496640431
1680,-102.87223815917969,2920.7775725847923
1690,-98.87709045410156,2472.0169146367907
1700,-106.86898803710938,3201.1613379781666
1710,-113.61436462402344,3753.5076995372233
1720,-105.42918395996094,2893.909785060103
1730,-88.47980499267578,1677.9291328149122
1740,-75.0320053100586,558.0300849311794
1750,-69.84637451171875,35.82150233969905
1760,-73.21595001220703,301.5200949562777
1770,-84.69095611572266,1312.5535577497546
1780,-100.0599365234375,2615.303726900179
1790,-106.65194702148438,2975.1034736769366
1800,-99.70625305175781,2469.8475428967276
1810,-89.90502166748047,1734.2107565585845
1820,-90.3455581665039,1606.3101961564935
1830,-106.11656951904297,2842.4174489732377
1840,-131.55224609375,4725.289278797504
1850,-142.3505859375,5468.467250930677
1860,-128.0272979736328,4251.597592134554
1870,-112.29949951171875,2862.223346510677
1880,-112.49533081054688,2742.983603240168
1890,-125.56755828857422,3566.2495496665474
