#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.54495620727539,482.32447860092265
20,23.98465919494629,1907.7600369609845
30,-15.472940444946289,4966.850389629129
40,-76.37382507324219,9685.623141825006
50,-58.23701477050781,8592.342981042491
60,-57.96445846557617,8682.33069248605
70,-7.6465559005737305,4073.049351276219
80,16.007823944091797,2129.2682615092976
90,25.666107177734375,1333.4899449525124
100,28.849273681640625,963.943318766269
110,28.865129470825195,972.6591157456168
120,27.47688102722168,1061.040482735756
130,25.291812896728516,1254.629879415102
140,22.758827209472656,1405.301272844558
150,19.775157928466797,1749.8661726259097
160,16.462890625,1864.7589139690624
170,12.908001899719238,2027.4822876576404
180,7.755784034729004,2653.8774045713526
190,-0.891132116317749,3222.1151596806326
200,-17.55006217956543,4514.7894114731225
210,-48.78013610839844,6310.520553069412
220,-94.0714340209961,9662.649976840497
230,-109.11940002441406,10674.5104122468
240,-72.81756591796875,7478.030696243028
250,-42.31856918334961,4813.896300211504
260,-34.106300354003906,4086.1350138470148
270,-40.77388381958008,4787.372920523165
280,-51.731075286865234,5537.947708559043
290,-53.890438079833984,5863.501204013364
300,-44.75151443481445,5354.233961892294
310,-33.863609313964844,4782.546011051198
320,-28.106159210205078,4019.5908930116843
330,-27.572507858276367,4081.6849342634864
340,-30.951351165771484,4343.862493934794
350,-37.24333953857422,4855.217899731493
360,-46.133079528808594,5492.121279009073
370,-57.15474319458008,5852.850865770292
380,-71.26996612548828,7287.347431850643
390,-88.47119903564453,8973.713180248253
400,-103.91789245605469,10006.730533985206
410,-106.6978988647461,10539.530680291957
420,-87.6336441040039,8964.759188239992
430,-50.99238204956055,6018.7746936290705
440,-14.294519424438477,2819.0705127844476
450,7.741334915161133,960.2979025179781
460,4.451740264892578,1118.8330199870738
470,-18.637889862060547,2789.0902082591415
480,-50.55154037475586,5509.103093462127
490,-81.84292602539062,7693.045181386702
500,-102.79940795898438,9628.114985733411
510,-106.85558319091797,9815.35478349913
520,-97.62557220458984,8664.438001890323
530,-83.87802124023438,7765.245420969617
540,-70.8095703125,6836.4172492283715
550,-60.81217575073242,5663.919003927586
560,-54.954490661621094,4828.862747671922
570,-53.60857009887695,4287.783049214058
580,-56.73372268676758,4173.409060704343
590,-63.21857452392578,4644.886871772712
600,-67.15058135986328,4976.883791277248
610,-61.941856384277344,4531.360138775151
620,-49.53220748901367,3168.3080114219247
630,-38.03706359863281,2189.013539195088
640,-31.202714920043945,1598.080806425596
650,-30.148038864135742,1527.857853217533
660,-34.667457580566406,1584.4881669553781
670,-46.26015853881836,2464.9464603338943
680,-68.1941146850586,4028.80609664716
690,-93.60266876220703,5960.678658442035
700,-95.6860580444336,6643.5745538194415
710,-68.77884674072266,4430.348623752658
720,-42.670162200927734,2130.630752368108
730,-29.535985946655273,1095.7486718333691
740,-28.00265121459961,1033.079750893805
750,-36.81980895996094,1656.2604966243912
760,-61.63475036621094,3555.1272564576784
770,-107.41062927246094,7363.401613474417
780,-137.92108154296875,9698.74673207938
790,-109.14990997314453,7446.950183025581
800,-67.93177032470703,3878.816483916836
810,-46.9340934753418,2044.1352935635578
820,-46.33692169189453,1874.2136125742202
830,-67.59029388427734,3431.3906357360024
840,-110.73851013183594,6923.971471554701
850,-134.9552459716797,8804.629119915971
860,-93.95506286621094,6242.22747663173
870,-44.78603744506836,2427.825351770025
880,-21.50994110107422,353.3554051212931
890,-17.70016860961914,50.60741096760753
900,-33.3937873840332,1311.1929021014403
910,-73.48013305664062,4354.222868919554
920,-128.09352111816406,8876.992081496166
