#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,68.8076400756836,188.6496982290002
20,62.91435241699219,697.5983783948666
30,55.354312896728516,1158.0876372192365
40,48.2208366394043,1760.1511510461398
50,43.488563537597656,2097.1658419141913
60,43.294189453125,2028.898611357656
70,46.131996154785156,1942.1613635703047
80,44.848777770996094,1939.0538933985504
90,29.741683959960938,3183.417911169419
100,11.608642578125,4594.595986823662
110,15.078775405883789,4068.1184465428314
120,34.5427360534668,2604.9870910988984
130,53.14350891113281,1055.78803383011
140,63.13214874267578,214.45379010370172
150,60.83131408691406,364.85189010351417
160,44.817256927490234,1557.7370682313708
170,18.766481399536133,3489.1587799811487
180,-0.8341789245605469,4994.9951777903725
190,5.433677673339844,4539.181500039183
200,25.004959106445312,2960.161189821378
210,38.54597854614258,1997.7786411145528
220,44.85331344604492,1756.098853337543
230,46.79979705810547,1548.6007786472076
240,46.315067291259766,1628.9901862643237
250,44.65364074707031,1714.083391315991
260,42.319950103759766,1975.345792686803
270,39.51277160644531,2180.718999491595
280,36.52650833129883,2522.299541138608
290,33.186309814453125,2902.3979394708867
300,28.2829532623291,3150.020138832802
310,19.980634689331055,3647.0725257632603
320,4.323736190795898,4593.140970769031
330,-24.121627807617188,6682.792390374587
340,-62.68942642211914,9788.917964572502
350,-80.65782165527344,11144.090615662668
360,-65.44276428222656,9634.828797463319
370,-49.30165481567383,8008.921000160644
380,-38.200347900390625,7161.797623159268
390,-21.531818389892578,5814.655853198053
400,-0.748044490814209,3969.24311653727
410,16.773487091064453,2283.2373752652234
420,28.782320022583008,1170.5437461229212
430,35.81076431274414,587.3395053196708
440,39.28959655761719,255.30465813155757
450,39.45728302001953,251.21892518174326
460,36.4382209777832,469.6867220917211
470,28.292909622192383,1081.0247015596888
480,13.227516174316406,2161.4089146563965
490,-12.107329368591309,3908.5933859455417
500,-46.43544006347656,6665.680275976342
510,-73.0401611328125,8636.27730857145
520,-76.93534088134766,8988.818186101093
530,-71.29517364501953,8804.276147763972
540,-62.8562126159668,7720.946498288856
550,-43.83335876464844,6048.100133875847
560,-17.8801212310791,3514.927888155777
570,2.841925859451294,1427.0433174549048
580,13.697122573852539,660.2069586184095
590,16.563499450683594,459.73204332715545
600,12.082011222839355,692.3069312661883
610,0.7675566077232361,1470.0222649866714
620,-17.745527267456055,2754.876684857209
630,-43.6624755859375,4710.3855343623545
640,-68.75601196289062,6402.556971162944
650,-79.13016510009766,7217.293776810803
660,-72.1324691772461,6499.653676329806
670,-58.699974060058594,5172.5059129818355
680,-45.357933044433594,4154.27485020831
690,-33.141624450683594,3393.0827577182818
700,-22.24815559387207,2342.548013931961
710,-12.71938705444336,1410.4494970874719
720,-4.942325592041016,899.2389964528245
730,0.4438045024871826,287.9188529368614
740,3.2830324172973633,88.84131662061066
750,4.046729564666748,23.143223044579255
760,2.9687931537628174,70.70819433317789
770,0.2032155990600586,281.17017220753524
780,-4.408517360687256,572.3878924774262
790,-10.817139625549316,1171.7754782339161
800,-19.157251358032227,1708.0583952587817
810,-28.99774932861328,2781.1914622858762
820,-41.03263473510742,3906.6615210304576
830,-55.668949127197266,4962.200272101575
840,-71.37724304199219,5823.227509686389
850,-80.50521850585938,6391.464958927253
860,-71.91544342041016,5751.225472837004
870,-49.91519546508789,3839.0315673185355
880,-28.547693252563477,2069.98851555257
890,-15.263228416442871,825.2404035183835
900,-10.35749340057373,400.3828270064571
910,-13.3015775680542,647.7064223273096
920,-24.474925994873047,1447.1049209880707
930,-42.75812911987305,2808.686891800077
940,-61.836936950683594,4373.250637206838
950,-72.04851531982422,5117.364566692791
960,-72.48248291015625,5148.466490699354
970,-72.72693634033203,5480.390613520897
980,-74.3633804321289,5255.5283888575805
990,-68.13710021972656,5031.644943125277
1000,-48.840087890625,3808.0073338896223
1010,-26.9063663482666,1963.7299807888128
1020,-13.080536842346191,764.90869961213
1030,-10.810632705688477,584.0730218051791
1040,-23.194936752319336,1446.7374200863173
1050,-51.116207122802734,3772.448907062796
1060,-84.98827362060547,6466.231434519915
1070,-97.92032623291016,7134.287206092687
1080,-84.13818359375,5986.956425792373
1090,-62.515804290771484,4276.48365819236
1100,-43.25726318359375,2588.1924681164005
1110,-28.274246215820312,1385.8137843281138
1120,-18.892887115478516,462.402198131218
1130,-15.83997917175293,228.54159230577645
1140,-19.405858993530273,485.2077472237922
1150,-28.340377807617188,1091.4143634452746
1160,-41.50289535522461,2095.4546610612088
1170,-56.02305221557617,2971.845057441915
1180,-69.6435317993164,4094.93423643681
1190,-80.81558990478516,5320.379833879093
1200,-85.41695404052734,5631.9600366195555
1210,-77.1469955444336,4897.944352885901
1220,-57.725059509277344,3167.343914174878
1230,-37.513919830322266,1626.9365857196947
1240,-25.73485565185547,608.2879360913063
1250,-23.799579620361328,418.77507719252003
1260,-31.264598846435547,962.0574105806797
1270,-45.627010345458984,2041.6576064602264
1280,-61.85508728027344,3398.952066751777
1290,-72.63050079345703,4255.717333828866
1300,-75.06354522705078,4693.79859603428
1310,-73.2362060546875,4448.898931442658
1320,-69.9786376953125,4183.556857140024
1330,-64.67801666259766,3686.934827070794
1340,-54.95314025878906,3014.8330280919517
1350,-41.79605484008789,1964.6728201809515
1360,-30.24677085876465,1084.5107603632741
1370,-25.281503677368164,697.367447740831
1380,-28.0335693359375,944.365675534226
1390,-38.73527526855469,1773.3600785885594
1400,-54.33651351928711,2825.6549421744135
1410,-69.5629653930664,3960.0676757958668
1420,-77.39192962646484,4534.09276720317
1430,-75.68931579589844,3926.9464085072605
1440,-69.14949798583984,3080.4800368633273
1450,-61.36033248901367,2449.9140982298413
1460,-54.15086364746094,1822.793308499309
1470,-48.088401794433594,1248.5331572143546
1480,-43.35121536254883,782.6044874150948
1490,-40.667327880859375,596.7452267447261
1500,-39.95949935913086,530.4861370395006
1510,-40.87852478027344,504.36344497604426
1520,-43.29485321044922,732.2453173421876
1530,-47.741519927978516,1221.0146346347508
1540,-53.79888916015625,1505.814681151692
1550,-60.984046936035156,2122.125775194447
1560,-68.10783386230469,2348.4746732934454
1570,-74.17890167236328,2814.5574243072356
1580,-78.4758071899414,3151.066820552152
1590,-81.24849700927734,3215.7959182072877
1600,-83.25498962402344,3210.611754425501
1610,-87.25601196289062,3388.4687326638086
1620,-95.39849090576172,3790.8340458081884
1630,-104.01318359375,4193.892762651507
1640,-100.97830200195312,3596.996972179034
1650,-82.6580810546875,2275.865181770001
1660,-64.34407806396484,661.0571963476219
1670,-62.726158142089844,440.53681208214294
1680,-75.08959197998047,1418.0045998954272
1690,-84.407470703125,2173.107158092483
1700,-83.00479125976562,1966.6657058450164
1710,-81.49691009521484,1633.5560370432856
1720,-86.23006439208984,1958.0423575943867
1730,-96.04338836669922,2796.9614260749713
1740,-104.55305480957031,3447.9720684325894
1750,-103.9653091430664,3431.023287768457
1760,-93.96000671386719,2559.2190824163727
1770,-82.15138244628906,1478.7795836034832
1780,-74.69041442871094,713.2102846800242
1790,-73.68206024169922,624.0021935951482
1800,-76.16881561279297,808.15077044871
1810,-79.26852416992188,1104.5232720156816
1820,-80.4805679321289,1134.7347365963356
1830,-79.67095947265625,917.7334831569157
1840,-78.32991027832031,805.0079724749144
1850,-77.09387969970703,655.2086863664107
1860,-75.5848159790039,616.4925504805124
1870,-73.78573608398438,550.5641045329193
1880,-72.27281188964844,384.0148139970929
1890,-71.51024627685547,359.7226297023886
1900,-72.49066162109375,376.0881575308733
1910,-75.96176147460938,565.4839452934581
1920,-83.40347290039062,1148.6746896528548
1930,-95.1767807006836,2088.1815689327514
1940,-104.47357940673828,2775.2894253318755
1950,-100.673828125,2447.334556944001
1960,-87.3785171508789,1210.7141333924117
1970,-78.9313735961914,495.95798973822076
1980,-84.40507507324219,925.3926576933949
1990,-99.08706665039062,1928.998469224484
2000,-107.08084106445312,2564.998313201373
2010,-99.34391784667969,1851.8604428688227
2020,-85.2136001586914,730.8045241688966
2030,-77.78782653808594,78.80155864447343
2040,-81.35835266113281,326.8306490250822
2050,-93.0965347290039,1158.8199626741036
2060,-104.0217514038086,2110.374616522403
2070,-101.36864471435547,2014.8927436575016
2080,-89.53231048583984,1119.2207846713832
2090,-84.34005737304688,623.3818924476194
2100,-91.31903839111328,1232.2955206172853
2110,-102.78803253173828,2192.9317136032946
2120,-105.46975708007812,2366.464171242818
2130,-98.50371551513672,1725.2244954324408
2140,-89.7623519897461,1075.1927849400422
2150,-83.89151763916016,508.20633752037725
2160,-81.73590850830078,265.6042417686488
2170,-81.98359680175781,284.7151489147415
2180,-83.51837921142578,474.611280055478
2190,-85.73583221435547,676.8910866356489
2200,-87.4629898071289,911.975892562343
2210,-87.69657897949219,772.7770116780089
2220,-86.0965576171875,611.9835912269155
2230,-84.13636779785156,399.46644523229736
2240,-84.79488372802734,353.42258147214415
2250,-89.06244659423828,716.326854437153
2260,-95.92669677734375,1252.4490376094416
2270,-102.67588806152344,1927.3637554754866
2280,-105.83921813964844,2240.6025297013907
2290,-103.72224426269531,1953.8281025595493
2300,-99.44792175292969,1519.9918351647736
2310,-96.90311431884766,1190.8144107183828
2320,-97.69861602783203,1163.3828312360101
2330,-97.63106536865234,1315.7050729734046
2340,-91.56777954101562,832.2562603090342
2350,-83.77560424804688,210.5685347837609
2360,-83.03250122070312,113.10258908852889
2370,-89.89704895019531,594.97776610321
2380,-97.9901351928711,1251.1340328222066
2390,-101.88341522216797,1513.8337863466297
2400,-101.52889251708984,1590.6998956805194
2410,-101.20988464355469,1527.514362986431
2420,-102.74400329589844,1565.2160098037564
2430,-104.64402770996094,1695.2695779856572
2440,-103.88024139404297,1622.4695304390816
2450,-99.63404083251953,1231.4163018556626
2460,-94.25385284423828,651.3724082265725
2470,-90.36736297607422,319.19070596525546
2480,-89.1399917602539,361.37061049392764
2490,-90.63525390625,473.4664145746102
2500,-92.92889404296875,748.1538395237042
2510,-93.79212188720703,833.4388240721668
2520,-92.99898529052734,578.6357901427526
2530,-92.20455169677734,522.6810250350655
2540,-92.48188018798828,478.31435250017387
