#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,221.66943359375,16581.355617746354
20,52.39857482910156,30754.587174261873
30,27.822351455688477,32204.880620551918
40,-35.16731643676758,36876.90077363436
50,-77.35327911376953,40468.49335677213
60,-58.7964973449707,37869.64687999166
70,-6.679141044616699,33154.94462467513
80,51.29591369628906,27263.728071756508
90,87.17994689941406,23420.515894928885
100,137.71304321289062,18757.606950220506
110,215.2525634765625,12156.148030328837
120,306.6412048339844,4634.911279255205
130,356.0460510253906,221.26936043223898
140,317.67303466796875,2902.5426152316268
150,228.37705993652344,9748.493782984884
160,147.67758178710938,15756.66585384377
170,93.70123291015625,20055.438449374178
180,58.727542877197266,23025.549232897705
190,22.33037567138672,25157.344426325304
200,-24.720699310302734,28947.203363623474
210,-53.26918029785156,31571.551925451447
220,-79.19771575927734,33207.02789854159
230,-20.649662017822266,26935.62179850274
240,20.153470993041992,23237.68488451054
250,24.460216522216797,22247.18507579991
260,35.5743522644043,20818.720846618748
270,-4.476890563964844,22839.292496220824
280,-62.065547943115234,27632.75219822122
290,18.63840675354004,20449.989130359678
300,39.39751052856445,17894.996843583198
310,40.412105560302734,17715.854606261102
320,40.43238067626953,17489.064187103693
330,41.544822692871094,17245.807035905676
340,43.89007568359375,16858.412452379536
350,47.828880310058594,16177.402541654825
360,53.70140838623047,15293.734006316798
370,62.20649337768555,14239.217161623339
380,74.322021484375,13148.22000269741
390,90.93302154541016,11464.626033885057
400,112.10095977783203,9984.394798779516
410,137.15335083007812,8036.852292167559
420,164.59375,5817.599530833071
430,188.399169921875,4016.1208158328313
440,202.51333618164062,2687.263553908164
450,200.73394775390625,2767.427689436939
460,182.9877471923828,4046.0818506479336
470,154.57957458496094,6562.030645866355
480,123.40913391113281,8690.050199567573
490,95.18333435058594,10788.451291079544
500,72.25780487060547,12583.733723709645
510,55.326358795166016,13264.566230753113
520,43.168453216552734,13683.893476903511
530,34.448944091796875,13856.61859485916
540,28.18393898010254,13940.2320085145
550,23.72218132019043,14061.740071957629
560,20.320531845092773,14441.05972930292
570,15.373422622680664,14261.17361999326
580,-3.18635892868042,15635.582335761967
590,-48.3365478515625,18820.495943485337
600,-68.26390838623047,19474.14164224629
610,-44.41543960571289,17418.91754806541
620,-43.545494079589844,17166.18704028886
630,-61.37099075317383,18105.037908283666
640,-69.67507934570312,18763.00246907771
650,-66.69458770751953,18172.390133473913
660,-67.38139343261719,17064.09305694235
670,-79.71862030029297,17640.59751772927
680,-100.43793487548828,19134.67174560348
690,-105.69424438476562,19181.9957069179
700,-71.58084869384766,16087.637502418072
710,-8.744298934936523,11072.528417595408
720,53.08128356933594,5765.447742441436
730,87.83685302734375,2800.188949599983
740,79.23316192626953,3216.7015945868898
750,34.8795051574707,6556.980758319166
760,-22.503276824951172,10958.362419608531
770,-72.42965698242188,14781.49372319278
780,-100.72872924804688,17202.180412003156
790,-101.4531021118164,16489.28310717974
800,-82.48770141601562,14710.062436807542
810,-57.26382827758789,12320.853278418506
820,-34.9807014465332,10486.2924472869
830,-17.995777130126953,9096.961634978086
840,-6.061886787414551,7738.057389213438
850,2.201219081878662,6815.973616043695
860,7.430695533752441,6060.006367834773
870,10.744009017944336,5774.054879666021
880,12.57490062713623,5291.517478414051
890,12.698451042175293,5256.674783680528
900,10.783161163330078,5390.90391454265
910,6.78581428527832,5436.672840830424
920,-0.570494532585144,5796.198529506499
930,-11.03011703491211,6328.941784287885
940,-20.130762100219727,7117.576391056156
950,-19.444778442382812,7322.664222628875
960,-8.784486770629883,6514.440579030067
970,3.200695037841797,5397.22804991065
980,11.07024097442627,4514.37893605893
990,15.31857967376709,3988.644350160419
1000,17.400588989257812,3982.923693177071
1010,18.398380279541016,3537.8472202990815
1020,18.93593978881836,3357.8360108072998
1030,19.406171798706055,3243.8672979487055
1040,19.962722778320312,3400.1397538108763
1050,20.73296356201172,3187.7404436234997
