#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,49.68293380737305,382.13808186398177
20,33.716487884521484,1690.263582556156
30,5.629220962524414,3709.0628776220583
40,-29.993877410888672,6336.138868114981
50,-42.59114074707031,7050.618736122473
60,-13.402587890625,3997.363129356823
70,-3.4600372314453125,2942.576202852088
80,-56.8480224609375,6928.36190679712
90,-107.63307189941406,10963.39579026126
100,-92.76078796386719,9838.683367582962
110,-67.463623046875,7699.944961113503
120,-59.16337203979492,6428.673851726498
130,-64.1677017211914,6676.352636745361
140,-73.44039916992188,7197.133377779289
150,-77.49163818359375,7338.7296553077695
160,-67.36669158935547,6694.442918337787
170,-46.849185943603516,5176.405123548253
180,-27.6888370513916,3452.597716486868
190,-14.984550476074219,1925.9339735651695
200,-7.329982280731201,1270.9338129913267
210,-2.88637375831604,815.5108821415025
220,-0.8300994038581848,679.7843724491405
230,-0.674187421798706,656.0316253395005
240,-2.3488948345184326,600.4880620834942
250,-5.349368572235107,922.4196931575506
260,-9.437024116516113,1045.4505225094422
270,-13.564724922180176,1445.4296796739607
280,-17.516456604003906,1696.2792496266793
290,-20.714046478271484,1989.6689988684964
300,-23.12049674987793,2112.001530626794
310,-25.748289108276367,2224.246063224728
320,-29.254131317138672,2392.1470245241508
330,-33.774688720703125,2656.917124888976
340,-38.450679779052734,2783.253933014568
350,-41.75128936767578,2895.28833401075
360,-42.730411529541016,2958.2232075379748
370,-41.5916748046875,3140.85662695962
380,-39.69881820678711,2844.64264169921
390,-40.06667709350586,2602.7050068475614
400,-48.621002197265625,3176.5970454939306
410,-73.10274505615234,4837.204085243055
420,-114.25606536865234,7851.302723268331
430,-125.06511688232422,8744.897912177314
440,-68.53316497802734,4470.083072062328
450,-23.25774383544922,495.7919031883647
460,-54.17304229736328,2632.407582851193
470,-117.67103576660156,7539.564692425243
480,-109.8697509765625,6740.536065146459
490,-67.53050231933594,3112.4344161451177
500,-42.82098388671875,1238.7884188837809
510,-35.27936553955078,482.1142322985151
520,-39.15875244140625,693.3651595182407
530,-54.72850036621094,1698.483796234575
540,-84.8177719116211,3889.5781582633113
550,-118.07371520996094,6583.940000500222
560,-112.6575927734375,6154.657960884602
570,-75.46366119384766,2799.891645499688
580,-48.50128173828125,652.2871841915486
590,-41.574283599853516,54.615558482040704
600,-54.81071472167969,1051.7752696142736
610,-84.44591522216797,3185.729970525518
620,-112.61003875732422,5298.383612615099
630,-108.2303695678711,5004.2204750835745
