#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.793060302734375,387.3748550133107
20,25.4276123046875,1865.2114462904472
30,-13.159111976623535,4822.927065192167
40,-74.11882019042969,9415.162665450012
50,-113.43070983886719,12841.864644238052
60,-88.90277099609375,10456.820190200471
70,-56.731327056884766,7410.140754377556
80,-46.69169235229492,6660.884870951217
90,-54.93613052368164,7133.55373363126
100,-79.69684600830078,8963.656226732108
110,-111.34455108642578,11296.19041459457
120,-109.62516784667969,11356.834333686395
130,-74.67684936523438,9003.830819692317
140,-49.495574951171875,6790.3785469977365
150,-41.72624969482422,6049.482047379069
160,-38.46855926513672,5692.72385613043
170,-30.347074508666992,4554.319233812528
180,-18.760164260864258,3441.1726135462172
190,-7.632565498352051,2418.431215111224
200,0.41156113147735596,1562.8424708960529
210,5.610800743103027,1072.886384149638
220,9.138559341430664,871.3246036758889
230,11.042155265808105,664.5416493420239
240,11.631598472595215,448.3924688423122
250,11.225821495056152,361.70565111003924
260,9.814929008483887,523.4876382814543
270,7.052327632904053,789.7134811383996
280,2.9855031967163086,1056.5664689486805
290,-2.48127818107605,1392.65514318747
300,-9.70175552368164,1801.3452034366817
310,-19.439605712890625,2622.7250122761598
320,-33.61948013305664,3959.374577965344
330,-51.980743408203125,5237.9177089413515
340,-70.78093719482422,6742.669803216064
350,-76.98472595214844,7442.780584779471
360,-62.908023834228516,6319.6183032331655
370,-40.42119598388672,4721.427995914663
380,-23.30427360534668,2982.2812877938277
390,-13.024504661560059,2360.644565826913
400,-8.38571834564209,1980.1029641599362
410,-10.970529556274414,2256.0638722588014
420,-20.340288162231445,2959.132860206984
430,-34.2375373840332,4046.9725394751536
440,-45.63453674316406,4828.37458168008
450,-56.772117614746094,5532.852552486296
460,-69.75396728515625,6503.085519956667
470,-84.3603515625,7691.893280932268
480,-86.52381134033203,8038.355329563494
490,-58.51652526855469,5972.182981302414
500,-21.45830726623535,3102.6359214404424
510,3.5296261310577393,1105.0902755917327
520,14.618014335632324,117.91896521692263
530,13.199581146240234,188.6216348018376
540,-0.41128385066986084,1095.3362847415765
550,-29.966876983642578,3378.259150808108
560,-71.09339904785156,6532.623844620938
570,-94.03680419921875,8301.65359111081
580,-80.36841583251953,7178.754356402215
590,-55.78893280029297,5376.057673369697
600,-52.50361251831055,5018.568456606959
610,-55.458595275878906,5235.694657294291
620,-49.47750473022461,4787.6261795715645
630,-41.41145324707031,4219.944799110882
640,-37.377342224121094,3867.1986838741427
650,-39.631282806396484,4001.0381383743556
660,-47.13038635253906,4467.260212451607
670,-59.27573776245117,5297.458054788461
680,-69.782470703125,5933.193322585561
690,-69.57014465332031,5852.836184086326
700,-58.42336654663086,4618.655902290012
710,-43.85103225708008,3366.2929666396576
720,-31.042247772216797,2107.51046467553
730,-21.88862419128418,1313.2809128428628
740,-16.071260452270508,947.44378233805
750,-12.877361297607422,685.7059849817617
760,-11.802525520324707,706.5860159288821
770,-13.413360595703125,842.7850158567694
780,-17.55593490600586,1157.6402281938185
790,-23.634681701660156,1543.5233629425843
800,-30.38578224182129,1975.7192580226672
810,-36.09685516357422,2354.687472558043
820,-39.56471252441406,2388.3888192974814
830,-41.78339767456055,2562.586999544301
840,-46.38951110839844,3147.298521667757
850,-58.89637756347656,4093.217397018132
860,-83.04668426513672,6034.342784263645
870,-105.6838607788086,7960.0952249239535
880,-99.87068939208984,7376.867164617812
890,-77.52677154541016,5106.695876344763
900,-64.24768829345703,4049.005340967499
910,-68.4864273071289,4183.03106933302
920,-93.76789093017578,5827.671166033182
930,-131.849365234375,8350.130676353327
940,-140.30015563964844,8536.586227500575
950,-102.44102478027344,5914.715199841722
960,-64.95572662353516,2950.411328194837
970,-50.84928512573242,1630.8425253912635
980,-59.07167434692383,2338.3883564093694
990,-81.29373168945312,4206.004846054362
1000,-89.9608383178711,5218.259545848812
1010,-68.16238403320312,3233.5424037001953
1020,-45.766632080078125,1394.959555833171
1030,-43.0809211730957,1119.2351604869325
1040,-61.76496887207031,2494.624719798459
1050,-101.84782409667969,5604.199419188735
1060,-137.1382598876953,8120.564807189668
1070,-126.80963897705078,7343.987533377798
1080,-94.74388122558594,4903.12086995729
1090,-79.05716705322266,3190.186167477365
1100,-87.25263214111328,3648.5679164487965
1110,-112.03497314453125,5596.361846898658
1120,-128.70086669921875,7301.227740566053
1130,-107.78512573242188,5954.180178076948
1140,-72.94599914550781,3233.1141879178776
1150,-51.33798599243164,1286.9565005590932
1160,-45.087890625,758.4630580158976
1170,-50.453086853027344,1116.0995504209116
1180,-65.88391876220703,2190.5693388927725
1190,-84.47127532958984,3845.7398734169574
1200,-89.05240631103516,4143.689967806249
1210,-75.70695495605469,3250.759430965108
1220,-59.074283599853516,1827.9519322683648
1230,-48.07635498046875,846.6109709375695
1240,-42.32391357421875,343.0831967074286
1250,-39.40861129760742,148.211351110369
1260,-38.18294143676758,17.16330195557227
1270,-38.19804763793945,13.358542600157977
1280,-39.482276916503906,132.95018987280395
1290,-42.617618560791016,441.6075427056971
1300,-49.07783508300781,952.223052804235
1310,-60.742210388183594,1877.7064769500603
1320,-77.01136779785156,3063.8796403249517
1330,-88.76897430419922,4396.841350523134
1340,-82.24955749511719,3950.0391680424036
1350,-64.99861907958984,2064.7872231394904
1360,-53.816837310791016,971.8025312467736
1370,-53.726356506347656,981.2698469240889
1380,-67.19013977050781,1953.9834837148474
1390,-94.79460144042969,3720.9281252132487
1400,-123.71714782714844,5885.300446017492
1410,-125.25255584716797,6195.730583514015
1420,-104.12046813964844,4396.979603047139
1430,-90.56392669677734,3104.300457359994
1440,-97.11119842529297,3564.0127339407695
1450,-121.99160766601562,5294.617148941199
1460,-141.0389404296875,6626.680217733347
1470,-122.82293701171875,5214.6814971191325
1480,-89.55291748046875,2435.3367153945005
1490,-70.99786376953125,958.7658840896327
1500,-74.97933959960938,1175.6317142878945
1510,-96.8951416015625,2925.7277470283843
1520,-110.27716064453125,3999.003501671515
1530,-96.61779022216797,2733.3203023753385
1540,-78.06363677978516,1418.9333693404324
1550,-75.97826385498047,1242.2331854512142
1560,-96.91775512695312,2778.5408065933298
1570,-130.45852661132812,5443.987989866074
1580,-143.49325561523438,6497.836817939116
1590,-121.73817443847656,4570.00202510308
