#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,190.16177368164062,4067.288013793551
20,159.502197265625,6583.1606477764035
30,159.7672882080078,6671.804985137148
40,175.2661895751953,5315.656002063298
50,170.56362915039062,5403.814620379527
60,146.70840454101562,6891.983752615573
70,116.01038360595703,9912.81791902829
80,86.60001373291016,12101.167570826578
90,51.998146057128906,13757.430361464088
100,-1.3674076795578003,17791.755241940074
110,-57.309051513671875,22059.533579146333
120,-72.18724822998047,23025.138145746685
130,-70.44434356689453,22708.95339987264
140,-29.852067947387695,18948.29388503388
150,22.263158798217773,14741.77365069866
160,51.7410774230957,12062.927901465611
170,70.91422271728516,10649.014444567607
180,92.1328125,8472.089589841555
190,118.2029037475586,6423.7848509660935
200,147.85464477539062,4387.57476099378
210,173.76853942871094,2040.0829958549612
220,184.15245056152344,1045.112461442723
230,172.40921020507812,1747.3031482345307
240,144.05255126953125,4088.0057050789105
250,111.64673614501953,6347.734339763311
260,82.97050476074219,8790.28083252417
270,60.34468078613281,10527.681337858397
280,42.03973388671875,11428.728093116537
290,25.319782257080078,12568.885647326199
300,10.062131881713867,12975.067892433108
310,-8.794804573059082,14531.961375573312
320,-38.986968994140625,16785.460388230236
330,-48.66926193237305,17096.707194397324
340,-29.294713973999023,15850.7974705865
350,-39.824180603027344,16348.511450900638
360,-106.5333480834961,21582.124367756034
370,-140.58392333984375,23408.743631336143
380,-68.42922973632812,17914.809776094204
390,-7.234807968139648,12400.543012034155
400,28.33888816833496,9312.73956768795
410,51.69697189331055,7138.93885296232
420,72.86622619628906,5189.928177953845
430,95.23976135253906,3583.14480335789
440,115.85304260253906,1653.8054437838393
450,128.6827392578125,649.3766168125563
460,129.2606658935547,541.221277300892
470,118.3006362915039,1299.3626764438754
480,99.78683471679688,2780.528645428532
490,79.85889434814453,4273.2989562455805
500,61.947853088378906,5900.056150139325
510,47.88417053222656,6874.847168744052
520,37.58932113647461,7505.5686414670445
530,30.311365127563477,7807.090667217698
540,25.274585723876953,8117.424762031616
550,21.891176223754883,8234.191865027657
560,19.703947067260742,8195.414478991466
570,18.43334197998047,8349.661474203273
580,17.990684509277344,8425.30334520236
590,18.25201988220215,8258.152984995655
600,19.22202491760254,8330.072437372737
610,21.015583038330078,7915.32771182997
620,23.866846084594727,8066.888570612983
630,28.13965606689453,7933.278517424726
640,34.21345901489258,7561.847206526557
650,43.176570892333984,7480.077567682507
660,55.717193603515625,5998.252758129914
670,71.01819610595703,4351.2761326003765
680,88.03470611572266,3049.3108218052575
690,103.49642181396484,1740.1852843271636
700,111.82107543945312,934.6858577749356
710,110.89247131347656,954.1497944233524
720,100.64691162109375,1721.1780092237468
730,84.59391021728516,2994.445674695809
740,66.2526626586914,4368.045674372767
750,48.279579162597656,5799.85488055066
760,30.82627296447754,7563.464638710055
770,13.453092575073242,8802.205418588052
780,-4.853884220123291,10145.815020081978
790,-24.10211753845215,11029.734979257908
800,-42.1296272277832,12817.627630958872
810,-54.95005798339844,13186.979648365474
820,-62.25243377685547,13250.57091551331
830,-70.22166442871094,13674.01392706861
840,-91.13428497314453,15214.785697741389
850,-126.9680404663086,17747.743223833466
860,-142.09091186523438,18944.61122930595
870,-77.99134826660156,13097.817781644957
880,-24.4366455078125,8229.072239481633
890,13.406187057495117,5283.858533278884
900,38.55718994140625,3056.4595784226344
910,56.33879470825195,1467.4411943587518
920,67.90619659423828,481.51545664075826
930,72.62075805664062,61.46697276557109
940,69.3773422241211,269.3699790050606
