#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,299.6157531738281,834.295179169698
20,260.1813659667969,3578.8369525877742
30,192.90878295898438,8610.516458844053
40,130.9730224609375,13286.373425336056
50,102.45868682861328,15327.609545119116
60,92.58275604248047,15792.951635763704
70,75.99172973632812,16747.978049067144
80,41.596248626708984,19387.724026953598
90,2.315004825592041,21697.529744564305
100,-73.91651916503906,26578.15460426595
110,-78.44937896728516,27810.058001573998
120,41.41744613647461,17313.718388560264
130,102.90889739990234,12244.043601807358
140,127.73812866210938,9428.456318543647
150,143.6006622314453,8046.0993061182935
160,156.61293029785156,7111.789360626549
170,166.3326416015625,6512.806018215278
180,168.50120544433594,5735.709991569972
190,161.627685546875,5922.242621558035
200,147.1512451171875,6627.915314396916
210,127.61494445800781,8141.297180158993
220,105.62158203125,9894.664016805351
230,84.7890625,10748.513440273271
240,67.15264129638672,11722.528164838339
250,52.674495697021484,12475.161447313501
260,40.198551177978516,13788.457653577161
270,30.090103149414062,14672.17512786174
280,21.9296817779541,15431.854395166523
290,11.595412254333496,16007.698180175012
300,-6.24266242980957,17845.48775830529
310,-30.933656692504883,19323.407239923148
320,-42.474124908447266,19618.227688680534
330,-20.430011749267578,17397.246159059145
340,3.92927622795105,14065.297933371858
350,14.312810897827148,12564.69769697513
360,17.715137481689453,11934.656475609192
370,19.827476501464844,11778.203557381616
380,22.55048179626465,11260.798991922848
390,26.3201961517334,10900.954588357363
400,31.496755599975586,9838.000669278585
410,38.40098571777344,9193.159698738913
420,47.795467376708984,8578.361735749819
430,60.049041748046875,7268.415400377548
440,75.24269104003906,6115.368551120126
450,93.4001693725586,4640.245930297636
460,112.70195770263672,2882.1139695993315
470,129.09600830078125,1475.7005591944114
480,140.0860137939453,589.5715036178976
490,142.20758056640625,353.6942690926039
500,134.98895263671875,920.1592490966412
510,120.89381408691406,1937.9042869572354
520,104.07955169677734,3177.968253602595
530,87.23648071289062,4621.061863249805
540,72.25418090820312,5715.785111218732
550,60.45814895629883,6270.84269041669
560,51.024635314941406,7272.228356050671
570,43.79952621459961,7871.630738191782
580,38.539058685302734,8201.1482883167
590,34.80155944824219,8790.17744899958
600,32.274044036865234,9057.735234107295
610,30.761518478393555,9009.41842391473
620,30.005693435668945,9291.278616151852
630,29.974411010742188,8901.789445713348
640,30.607635498046875,8403.297336149055
650,31.848527908325195,7661.891871486261
660,33.40095901489258,7354.405411624754
670,34.888999938964844,7039.5524168337215
680,35.98591613769531,6924.134193551982
690,36.58069610595703,7116.163890711339
700,36.93617248535156,6900.666745207312
710,38.16166687011719,6662.376897084177
720,40.884891510009766,6476.101196565504
730,44.422935485839844,6180.569909609475
740,47.26530075073242,5503.928411601234
750,48.04880142211914,5323.144884359201
760,47.405757904052734,5409.271924656749
770,45.620540618896484,5550.557439874635
780,43.11703872680664,5806.743037277654
790,40.403663635253906,5684.099590274553
800,37.52215576171875,5834.692069652696
810,34.327110290527344,5686.0614302943995
820,30.48876953125,6031.306122630181
830,25.311294555664062,6413.835563132359
840,17.85814094543457,6793.2904143174965
850,6.832790374755859,7438.462334483214
860,-10.605996131896973,8685.322085593954
870,-35.842960357666016,10427.361391324344
880,-65.0461654663086,12409.801037247864
890,-85.4913330078125,13585.650988650534
900,-85.88249206542969,13513.829414166554
910,-65.59989929199219,11174.526969996145
920,-33.09901428222656,8491.24307004779
930,-1.5143089294433594,5657.15747672479
940,14.72125244140625,3803.916037957993
950,1.7635327577590942,5031.673083019543
960,-20.580490112304688,6872.331095154521
970,-11.811676979064941,6204.154811425868
980,-18.870922088623047,6563.0363412179695
990,-37.15398406982422,7839.336539099881
1000,-69.33610534667969,10316.613778754026
1010,-95.4129867553711,11992.921961898659
1020,-94.94414520263672,11840.778117914862
1030,-78.99807739257812,10032.248524190347
