#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,137.576416015625,3536.6350637667065
20,24.018529891967773,12266.19214554249
30,-99.08555603027344,22128.938793144378
40,-121.88395690917969,23933.383820042414
50,-62.606632232666016,18583.838209229667
60,-22.636882781982422,14845.79827548659
70,-4.729630947113037,13210.372464816655
80,3.702267646789551,12437.049019213568
90,8.351509094238281,11508.476553468048
100,11.918217658996582,10958.337950135256
110,15.416693687438965,10284.329979188267
120,19.38298225402832,9579.217025550559
130,24.390064239501953,9116.420983600265
140,31.533889770507812,8218.74612175946
150,41.66455841064453,7219.645293192559
160,55.74751281738281,6379.879275068233
170,73.85562133789062,4750.323996905458
180,93.74530029296875,2995.2935419447977
190,110.79166412353516,1575.3763468444904
200,120.30052185058594,668.7468812585912
210,118.11898803710938,793.3179874860585
220,105.45220184326172,1901.4805583817122
230,86.13275146484375,3590.8529933080235
240,65.65377807617188,5293.566185064025
250,46.546844482421875,6635.18947706483
260,29.008892059326172,7802.328295981493
270,12.260734558105469,8671.416695668435
280,-5.002262592315674,9693.41728080002
290,-22.565153121948242,10508.239117867512
300,-39.042049407958984,12183.501231029624
310,-49.8380012512207,12688.757926480874
320,-53.99515914916992,12868.423810531058
330,-58.92684555053711,12905.405748965672
340,-77.5289306640625,13615.830413514617
350,-116.04466247558594,16718.40057324563
360,-145.6571807861328,18988.434832468338
370,-115.88274383544922,16553.962042414663
380,-58.34145736694336,12044.870653662108
390,-11.393375396728516,8189.597473457096
400,24.786876678466797,5312.082847228273
410,52.759124755859375,2747.960694104363
420,67.7294692993164,1645.1742958886034
430,61.869937896728516,1740.7115309367903
440,30.82242202758789,3733.4711772141645
450,-23.562637329101562,7927.692136675977
460,-83.35453796386719,12552.314920024168
470,-126.11907196044922,16134.268977638802
480,-144.613037109375,17129.063178909248
490,-142.51016235351562,16516.052710942913
500,-126.46670532226562,14621.501295655931
510,-103.97216796875,13019.52036105867
520,-81.5597915649414,11072.111213076063
530,-62.54478073120117,9494.375856073626
540,-46.9045295715332,8335.291776022357
550,-32.859886169433594,6719.370582500161
560,-18.79638671875,5699.155045444009
570,-4.614082336425781,4542.219691014728
580,8.417228698730469,3513.950944435261
590,19.65607452392578,2545.9405698093265
600,28.867393493652344,1631.526141300892
610,36.43910217285156,1093.0811169108422
620,42.47523498535156,523.2659601470011
630,46.61961364746094,197.77920135768446
640,48.7628288269043,23.389475794575894
650,48.69886016845703,24.544678672063736
660,46.21354675292969,192.7253184043124
670,41.4410285949707,684.5212801397175
680,34.90243911743164,1049.4839328433545
690,27.54903221130371,1459.8099303152273
700,18.926782608032227,2103.7143317652844
710,8.448320388793945,2981.33462504649
720,-3.324521064758301,3809.0105822939095
730,-15.202007293701172,4321.43224538858
740,-26.092208862304688,4628.214596156589
750,-36.276065826416016,5451.861042892399
760,-47.317081451416016,6220.159070421573
770,-61.52782440185547,6978.09733470282
780,-80.58784484863281,8815.653841100155
790,-103.04788970947266,10465.893470890951
800,-124.13196563720703,12224.773891603063
810,-138.02203369140625,12940.86690963623
820,-142.1859893798828,13214.3585420132
830,-135.52784729003906,11980.17581326956
840,-114.85425567626953,9755.887234335016
850,-81.10137939453125,6692.278593426587
860,-43.33022689819336,3745.254452069882
870,-13.363567352294922,1302.5389670092168
880,-0.2855491638183594,109.66453250947008
890,-7.454099655151367,605.5650189854939
900,-33.781097412109375,2645.7559863912825
910,-71.08180236816406,5442.817737306682
920,-108.05669403076172,8325.509492343726
930,-131.30673217773438,9282.151502620169
940,-137.26524353027344,9791.911804627734
950,-134.52377319335938,9504.736842795219
960,-130.1527862548828,9046.107340406876
970,-122.14784240722656,8125.376117372424
980,-107.2197036743164,6954.423731045805
990,-88.71078491210938,5141.41316502775
1000,-72.49057006835938,3676.4444580092595
1010,-61.077327728271484,2628.644483729869
1020,-54.2213249206543,1974.8175579324725
1030,-50.58961868286133,1602.9153626079622
1040,-48.45113754272461,1399.3183336945408
1050,-46.5279541015625,1183.8000832698117
1060,-44.03525161743164,1020.8805714595113
1070,-40.98917007446289,690.6575358332254
1080,-38.389774322509766,487.3513113162599
1090,-36.7922477722168,240.11249889695122
1100,-37.05677795410156,236.76012370790792
1110,-38.9864387512207,455.2898780888898
1120,-42.42272186279297,650.3310027373967
1130,-46.86129379272461,862.8689477842989
1140,-52.13978958129883,1305.6999641537607
1150,-59.11936950683594,1955.8948554460635
1160,-67.88786315917969,2359.8834122738435
1170,-78.79389953613281,3319.768545364509
1180,-90.57008361816406,4256.5205442891265
1190,-100.3255615234375,5020.596670073065
1200,-108.32765197753906,5347.73303457988
1210,-118.63944244384766,6049.108276174789
1220,-133.15664672851562,6763.984549649341
1230,-145.19351196289062,7827.78633597711
1240,-142.87820434570312,7390.574963546631
1250,-126.06282043457031,5723.167551305887
1260,-106.82008361816406,4245.870817782887
1270,-92.68477630615234,3008.3079371746785
1280,-83.26045989990234,2311.772298591
1290,-73.66205596923828,1414.2069376431014
1300,-65.76490783691406,678.9378816080233
1310,-66.58805847167969,646.554980675499
1320,-79.46560668945312,1534.9929986904008
1330,-104.13270568847656,3498.5055070354792
1340,-128.2532196044922,5627.333470960029
1350,-136.380859375,6727.342736893252
1360,-130.11273193359375,6093.242641647773
1370,-125.22296142578125,5728.4303232705715
1380,-126.63668823242188,5757.3599697871205
1390,-127.08279418945312,5353.895671424263
1400,-117.50733947753906,4507.895443246224
1410,-100.71709442138672,2921.193553630472
1420,-87.45197296142578,1773.5789274401654
1430,-80.41703033447266,1244.527427972085
1440,-78.44274139404297,1082.5012813376447
1450,-78.63277435302734,922.3834477502614
1460,-78.88890075683594,1022.6208862791126
1470,-77.06668853759766,937.9736373778873
1480,-73.90210723876953,552.4173230315549
1490,-71.71533203125,378.2936982111211
1500,-71.11793518066406,338.46573063327656
1510,-73.12734985351562,536.3721923687685
1520,-80.4519271850586,1295.110646659669
1530,-92.69960021972656,2064.137711558239
1540,-105.54804229736328,3174.6991319730155
1550,-112.07850646972656,3746.9373400943905
1560,-111.2952880859375,3509.7278192163612
1570,-113.2447509765625,3847.5756956494365
1580,-124.71575927734375,4915.41708614654
1590,-140.9857940673828,5862.527930713839
1600,-145.45169067382812,6224.7874712915955
1610,-130.4123077392578,4818.193139718646
1620,-110.40526580810547,3561.0234819117763
1630,-98.60513305664062,2708.7618213910055
1640,-97.05593872070312,2510.317910615153
1650,-93.99603271484375,2369.129967421953
1660,-82.20951080322266,1278.9566650743598
1670,-73.40605926513672,500.8112421275114
1680,-79.19169616699219,741.6046614686757
1690,-99.31629943847656,2422.9764197721097
1700,-124.06150817871094,4274.354202280578
1710,-134.73867797851562,4862.334234296781
1720,-128.47012329101562,4594.743415400147
1730,-122.74658203125,3716.2691375016325
1740,-127.83539581298828,3830.0164016270855
1750,-136.53575134277344,4317.133264802526
1760,-133.5559844970703,4013.5178756131713
1770,-116.94127655029297,2723.838687349578
1780,-100.68022155761719,1449.479836303646
1790,-94.3418960571289,936.3074956491517
1800,-97.71113586425781,1108.7186396758348
1810,-103.5714111328125,1568.9784971882489
1820,-103.92566680908203,1468.520909867024
1830,-97.79314422607422,1035.6479750482551
1840,-90.86922454833984,492.1111973715845
1850,-88.66022491455078,318.3908218240172
1860,-95.20062255859375,816.173775465951
1870,-109.7387924194336,1981.4281390720012
1880,-124.04705047607422,3144.350561874916
1890,-126.35888671875,3145.057423784156
1900,-120.38367462158203,2687.876208345294
1910,-120.51953125,2664.4265003687474
1920,-131.0204315185547,3668.632884534538
1930,-144.2061004638672,4650.399844101635
1940,-140.9284210205078,4102.089416290922
1950,-121.3139419555664,2760.6909375758346
1960,-105.31961822509766,1295.079448081243
1970,-104.26761627197266,1137.5947592195937
1980,-113.75761413574219,1657.3802808951518
1990,-117.0351791381836,2000.9535552720222
2000,-107.75652313232422,1212.3752282922842
2010,-100.53682708740234,425.0127664994645
2020,-108.14241790771484,941.3481306767584
2030,-127.6769790649414,2706.184574118285
2040,-140.80552673339844,3651.621094976721
2050,-136.13442993164062,3150.264527697139
2060,-126.40087127685547,2313.388507300833
2070,-125.40060424804688,2057.8898903600166
2080,-133.57574462890625,2731.564923536252
2090,-138.72433471679688,3058.3409750490887
2100,-130.8320770263672,2332.8252216602314
2110,-116.15320587158203,1128.4341530963634
2120,-107.22846984863281,466.32174894729616
2130,-108.60967254638672,601.5338644311491
2140,-116.65979766845703,1143.592227119368
2150,-121.05472564697266,1561.2332971597862
2160,-115.59719848632812,1303.4143624156402
2170,-106.74118041992188,612.1589302963538
2180,-104.7842025756836,446.4872909465186
2190,-113.29950714111328,1228.6607332964484
2200,-128.74154663085938,2368.82272259814
2210,-138.09860229492188,3009.3301494207544
2220,-132.86793518066406,2702.548716257992
2230,-123.23616790771484,1990.8338987306086
2240,-123.55284881591797,1814.0333900009616
2250,-135.05531311035156,2815.845436206764
2260,-143.50198364257812,3475.150924136291
2270,-133.2866668701172,2685.749505249255
2280,-114.3721694946289,1205.1918320768018
2290,-106.031494140625,561.3057827317015
2300,-113.71710205078125,1198.4722853140938
2310,-125.07695770263672,2285.7132271580595
2320,-120.09074401855469,1962.6339013202876
2330,-105.88220977783203,788.9587508220648
2340,-101.4775161743164,407.0146660008937
2350,-114.56925964355469,1380.5932222048298
