#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.802818298339844,593.7274907194984
20,21.070199966430664,2498.572257574596
30,-23.60567283630371,6025.1569439960995
40,-87.94799041748047,10851.53971055157
50,-116.30646514892578,13384.272117489516
60,-81.08927917480469,10735.140873128323
70,-48.230525970458984,7813.780009474331
80,-36.78868103027344,6670.264631794469
90,-40.38047790527344,6967.637246614464
100,-58.44830322265625,8372.859146605086
110,-87.64344787597656,10068.695192897065
120,-103.83419799804688,11812.897600064993
130,-81.31739807128906,10141.734735413324
140,-53.494903564453125,7485.4651339608945
150,-42.14227294921875,6406.895408774653
160,-37.37706756591797,5920.113165646252
170,-28.909238815307617,4880.247418076376
180,-16.799396514892578,4110.130696946016
190,-5.470107078552246,3243.3225462999144
200,2.8575692176818848,2486.526241749584
210,8.289920806884766,2122.588859976182
220,11.781323432922363,1846.4227141702206
230,13.920774459838867,1699.550665269378
240,15.22681713104248,1633.8464591042218
250,15.800265312194824,1524.4481850508284
260,15.367656707763672,1479.7185996404228
270,13.602888107299805,1695.2899182353174
280,9.825492858886719,2195.4984084156645
290,3.8269765377044678,2509.692868507177
300,-5.454007148742676,3351.8810586173413
310,-18.862876892089844,4155.25454674457
320,-35.8917236328125,5189.163506913991
330,-54.90564727783203,6744.947911177993
340,-71.73379516601562,8052.776413638289
350,-80.39569854736328,8529.726822404678
360,-77.78042602539062,8162.381913543482
370,-64.98880767822266,6380.851324894094
380,-45.954830169677734,5335.090881212201
390,-29.004587173461914,3820.4341558924802
400,-23.715511322021484,3064.2384239768508
410,-39.74421691894531,4206.084983579339
420,-63.37067794799805,5837.290727714532
430,-63.59886169433594,6214.292514203822
440,-33.53571701049805,4023.340533922707
450,-12.736249923706055,2250.429317234541
460,-23.913862228393555,2846.4145374327572
470,-60.78885269165039,5936.470396793955
480,-98.70865631103516,8713.626537068318
490,-101.61534118652344,8738.943877592603
500,-81.94071960449219,7181.643589459195
510,-70.26402282714844,5960.768583756321
520,-70.5909423828125,5832.117881064135
530,-72.70814514160156,5713.506391519969
