#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,177.50445556640625,6288.135267180341
20,61.00334167480469,16045.904815747057
30,41.6727294921875,16928.3572182633
40,26.051471710205078,18575.89664167817
50,-18.458391189575195,21503.026795393645
60,-76.00593566894531,25763.85213176873
70,-67.7509994506836,23876.18397931409
80,-52.364112854003906,22606.01766664546
90,-11.442184448242188,18640.16938365672
100,35.20762252807617,14673.054805425985
110,63.35405349731445,12179.961721720354
120,87.34150695800781,9813.460846267622
130,116.4894790649414,7829.059360324257
140,151.74139404296875,4965.432383652826
150,185.4633331298828,1965.5104408380064
160,206.00735473632812,377.0210179659419
170,203.0593719482422,467.6855397468739
180,178.22897338867188,2238.2058977282836
190,143.29600524902344,4798.283552788203
200,109.04547882080078,7666.844492877181
210,80.41984558105469,10114.738177285522
220,57.61092758178711,11596.266906211484
230,34.36543273925781,12993.31967254915
240,4.993772983551025,15025.61587027108
250,-20.335601806640625,16790.17320878306
260,-42.580387115478516,18708.959190401893
270,-73.65162658691406,20765.27707003818
280,-50.16588592529297,19240.212254260816
290,-4.44279146194458,15115.964506445449
300,6.498902797698975,13663.901917237596
310,-21.732891082763672,16210.739752045087
320,-74.46432495117188,19765.907077265252
330,44.35929870605469,10351.13775859814
340,42.372772216796875,9319.617324888803
350,-67.08065795898438,18481.931417353713
360,-94.16346740722656,19556.950010230878
370,-101.15229034423828,19671.190640111243
380,-90.53761291503906,18757.84185716395
390,-66.5652084350586,15737.656743529858
400,-44.3393440246582,14165.346268752553
410,-21.380287170410156,11590.575306727653
420,1.9165340662002563,9239.19840096955
430,19.77737045288086,7827.9276471852745
440,33.12983322143555,7056.30177129066
450,45.20595932006836,5628.8279440403185
460,57.9710693359375,4303.036707117046
470,72.197998046875,3219.144871493428
480,86.58811950683594,2209.9598671213635
490,99.00841522216797,1191.734462913534
500,105.6864242553711,656.2724202499502
510,105.04216766357422,798.9754826415145
520,97.38388061523438,1387.20594442327
530,85.66506958007812,2164.013690086552
540,72.52762603759766,2927.718644547745
550,59.77742004394531,4068.776063637105
560,48.197635650634766,4737.26035686061
570,37.92924499511719,5439.810439041149
580,27.9581241607666,6379.619898651515
590,17.22417640686035,7303.592715158111
600,4.055992603302002,8347.475738502957
610,-14.184260368347168,9705.232365970996
620,-40.72587585449219,12162.76212895515
630,-69.38216400146484,13920.75186084004
640,-74.51435852050781,14187.834938166212
650,-48.69139862060547,11689.21787086868
660,-16.827783584594727,8890.245359958897
670,7.775827407836914,6755.813580785888
680,25.764915466308594,4516.256968132808
690,39.99627685546875,3322.618627264249
700,52.372467041015625,2456.3289235831676
710,62.96824645996094,1607.6347593317266
720,69.9522933959961,958.3759018593076
730,72.10401916503906,736.0460382786727
740,66.37596893310547,889.9678188972314
750,51.644622802734375,1937.038373471706
760,27.377458572387695,3805.00370604508
770,-6.737648963928223,6336.799543893414
780,-41.73187255859375,9342.887793973608
790,-63.99365234375,10982.286223629784
800,-74.54418182373047,11551.794862007302
810,-75.76468658447266,11302.93664837657
820,-55.147125244140625,9303.928110361516
830,-20.97602653503418,6013.202994564286
840,6.3478803634643555,3546.053669898783
850,23.139965057373047,2071.482835698651
860,32.44780349731445,1281.1953924777372
870,37.49836730957031,986.957393651411
880,39.955848693847656,775.4981700404295
890,39.855648040771484,796.840903433765
900,37.72274398803711,931.7029525155732
910,33.59172439575195,1246.892784899662
920,27.73699951171875,1674.7796057359658
930,19.946847915649414,2369.764032648199
940,10.615358352661133,3030.9324121650156
950,1.1365472078323364,3790.391454210322
960,-7.592560291290283,4334.379043698537
970,-17.73773956298828,4885.4930614097675
980,-33.910587310791016,5952.165116952729
990,-55.992374420166016,7804.013630953329
1000,-66.7221908569336,8847.164405310414
1010,-49.86384582519531,7445.439193050832
1020,-24.91029167175293,4791.820553159366
1030,-7.8740739822387695,3366.809272525766
1040,0.5371878743171692,2622.94799035138
1050,2.120525360107422,2303.073247907425
1060,-4.028829574584961,2665.1761838562193
1070,-23.149700164794922,3903.023216222837
1080,-69.00043487548828,7502.859259038638
1090,-129.9126434326172,12563.125533317194
1100,-91.82959747314453,9709.04899206511
1110,-29.06841278076172,4103.3618289012375
1120,-28.044607162475586,3595.5737664396597
1130,-44.51335525512695,4802.554087611574
1140,-68.735107421875,6600.620228695158
1150,-101.18682098388672,9189.289851540427
1160,-115.01882934570312,10584.3991299632
1170,-86.85568237304688,8267.719325572632
1180,-56.35144805908203,5476.484062112496
1190,-43.07921600341797,4506.033010461559
1200,-40.649532318115234,4119.302773134844
1210,-40.210391998291016,4140.062980130019
1220,-35.423362731933594,3716.994351515829
1230,-26.515705108642578,2826.5988521060076
1240,-17.400386810302734,1982.557711132072
1250,-10.312350273132324,1499.455065047443
1260,-5.795244216918945,1153.6355694910048
1270,-3.696716785430908,1062.9045213296056
1280,-3.2484607696533203,1099.8580140015388
1290,-4.577341556549072,1261.5019780502605
1300,-7.523433208465576,1517.9139180810773
1310,-12.594757080078125,1917.569695862842
1320,-19.793739318847656,2308.172839072204
1330,-29.10369300842285,2926.234265125183
1340,-40.499969482421875,3783.634820902181
1350,-53.8206787109375,4498.8096219506915
1360,-67.35616302490234,5780.04745367114
1370,-77.61689758300781,6650.630326438372
1380,-77.56803131103516,6399.353917111208
1390,-65.09687042236328,5169.198863668679
1400,-46.26296615600586,3696.948959008708
1410,-29.40903091430664,2111.59717258092
1420,-19.108734130859375,1123.329515102721
1430,-16.534950256347656,996.1888083129318
1440,-20.996910095214844,1437.925962759884
1450,-30.64996910095215,2043.8918223044689
1460,-42.56298828125,2990.9119768864402
1470,-54.22904968261719,3708.8778272304144
1480,-66.98892974853516,4386.272373278702
1490,-82.49284362792969,5557.431526654497
1500,-93.8828125,6584.298478283705
1510,-82.15200805664062,5574.357673055849
1520,-52.272491455078125,2850.090464055538
1530,-28.93594741821289,870.2916095681514
1540,-21.296133041381836,194.69834173811697
1550,-31.25813865661621,950.4556686298229
1560,-57.949703216552734,2902.3832577869216
1570,-88.52542114257812,5179.361035919909
1580,-98.36798858642578,5914.942765943182
1590,-84.42481994628906,5045.986501411926
1600,-65.21784973144531,3250.8417095689965
1610,-49.53428649902344,2136.90197250015
1620,-37.85733413696289,1240.0412559154756
