#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,40.697303771972656,1694.7641304283145
20,2.464855909347534,4577.634665554476
30,-55.73342514038086,8696.440402513415
40,-113.69541931152344,13728.157530584855
50,-103.59416961669922,12981.340641907229
60,-58.07177734375,8854.796434024978
70,22.622905731201172,1885.2943076785211
80,-121.57371520996094,13585.32187423498
90,-131.81622314453125,14653.671312170962
100,-55.43404006958008,8427.763139003358
110,-5.322742462158203,4452.004107601293
120,16.07499122619629,2678.921298731784
130,25.548368453979492,2077.630943793276
140,29.55559730529785,1597.175894717034
150,30.95664405822754,1407.9218004981342
160,30.376331329345703,1581.7084347913046
170,27.503267288208008,1703.9173957095622
180,20.520437240600586,2160.759403075145
190,6.797740459442139,3186.7246546141587
200,-17.90916633605957,5231.099290213191
210,-53.02693557739258,7909.491742453813
220,-75.8160629272461,9636.786355325343
230,-72.91602325439453,9590.992959564293
240,-69.55146789550781,9222.953729398912
250,-66.63814544677734,8803.583661670284
260,-44.068538665771484,6543.9385290634345
270,-12.77280044555664,3790.7370855203353
280,10.76072883605957,1927.5431473014362
290,23.544218063354492,790.4013792058514
300,27.59090232849121,493.1707637979568
310,21.451324462890625,962.8766026656741
320,1.7405705451965332,2480.95301334272
330,-37.3271484375,5667.701984495946
340,-85.78095245361328,9633.193624911697
350,-98.04000091552734,10280.555562935553
360,-72.7186279296875,8029.010437719659
370,-46.35179901123047,5930.274114423818
380,-25.4796142578125,4390.268544132973
390,-7.654201984405518,2729.1497865239808
400,5.835306167602539,1506.3277754194332
410,11.78189468383789,818.7231887128208
420,10.544937133789062,1066.3767395873697
430,2.336580514907837,1533.30124048183
440,-14.04498291015625,2927.854144256007
450,-38.4266242980957,4661.339839734603
460,-62.83375549316406,6616.424449746838
470,-76.42896270751953,7830.645593929327
480,-74.76155090332031,7408.719077980262
490,-63.69089126586914,6370.8567685348
500,-49.430564880371094,5360.41739778896
510,-35.58382797241211,4342.30287088191
520,-23.422122955322266,3341.376313740257
530,-13.621038436889648,2379.1285000706544
540,-6.180034160614014,1672.0923987677145
550,-0.6754705905914307,1178.8406563066374
560,3.215798854827881,966.0921973224638
570,5.8033127784729,662.5850855523522
580,6.918301105499268,554.9394375223018
590,6.787162780761719,482.6714863188079
600,5.509740829467773,638.5219967011878
610,2.7581396102905273,867.6710819145754
620,-1.889186978340149,1271.9860003421643
630,-8.907809257507324,1740.0089511853735
640,-19.26652717590332,2730.2796644524674
650,-32.24869155883789,3678.842160521822
660,-42.798011779785156,4041.719249431364
670,-45.0741081237793,4277.469166228522
680,-39.27918243408203,3660.523395222689
690,-31.27129554748535,3028.5708021255336
700,-26.475879669189453,2718.9487689839266
710,-28.42094612121582,2808.226559834085
720,-42.21751403808594,3792.506534306555
730,-76.16490936279297,6287.8171640277615
740,-119.06138610839844,9653.01206305419
750,-124.04120635986328,10518.770779165197
760,-119.12315368652344,10141.901127831596
770,-104.25576782226562,8708.316049630748
780,-97.38385772705078,8113.962943299994
790,-91.98521423339844,7510.082647549504
800,-72.53030395507812,5154.817542487956
810,-42.20295715332031,2715.134283968724
820,-17.049184799194336,684.8112433980298
830,-10.664583206176758,47.84201638553135
840,-25.80706787109375,1133.9504899778624
850,-56.48219680786133,3599.541185662833
860,-86.59259033203125,5813.268434063344
870,-98.41227722167969,6589.944197505148
880,-99.79303741455078,6254.466495427199
890,-109.02887725830078,6886.492802812597
900,-127.79357147216797,8007.792957442652
910,-137.5498504638672,8841.302131250484
920,-122.1597900390625,7047.681175855774
930,-88.12382507324219,4037.851543311788
940,-62.832801818847656,1884.7978832394485
950,-51.12073516845703,1059.4566960780126
960,-49.98230743408203,925.4417495741534
970,-59.92022705078125,1598.1410625035364
980,-77.78286743164062,2902.651198519286
990,-93.9501953125,4318.695334802738
1000,-93.05865478515625,4654.45749450751
1010,-72.7427749633789,2801.4543272367314
1020,-52.49258804321289,1130.8715420358947
1030,-41.49681854248047,273.9167894751302
1040,-40.25093460083008,87.21027329260433
1050,-50.47011184692383,900.9166082471579
1060,-71.95468139648438,2661.7336348348017
1070,-95.12185668945312,4114.109739168995
1080,-101.10596466064453,4172.687517111137
1090,-87.93445587158203,3224.1666191463505
1100,-68.7368392944336,1709.060267255197
