#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,45.903812408447266,434.81760797377086
20,25.678651809692383,2040.4303094412626
30,-16.263572692871094,5337.969103006207
40,-78.74974822998047,9841.577494534598
50,-109.64466094970703,12386.124374906689
60,-80.12213134765625,9809.476604281572
70,-49.364906311035156,7360.777262465642
80,-38.5424919128418,6729.417136490165
90,-44.64011001586914,7241.855622347713
100,-67.23651885986328,8396.749916837418
110,-101.53241729736328,11128.651601499621
120,-109.92601013183594,12109.586293106944
130,-75.46004486083984,9329.091904940997
140,-49.4123420715332,6505.157472606253
150,-41.9959831237793,5770.533722461707
160,-39.03152847290039,5525.934420654538
170,-31.601808547973633,4735.606832204033
180,-19.803070068359375,3466.9215344053932
190,-8.028183937072754,2325.151288972683
200,1.1957800388336182,1618.0576844075463
210,7.895689964294434,1020.174397754207
220,12.557053565979004,643.1814049818757
230,15.638101577758789,451.8106630911108
240,17.976770401000977,275.3443920729837
250,19.425308227539062,96.48316179964901
260,19.779541015625,80.61576936168854
270,19.218076705932617,152.45322032813326
280,17.769323348999023,260.564505229514
290,15.755197525024414,297.51335252488025
300,13.223705291748047,521.5313038930947
310,9.597214698791504,700.8953340502966
320,4.635806560516357,1117.0721355165003
330,-2.654345750808716,1847.2451943406866
340,-13.584907531738281,2697.511981052689
350,-28.310264587402344,3758.3774305874226
360,-45.28316879272461,5301.631935192394
370,-56.36670684814453,6038.784605399942
380,-50.51355743408203,6080.278714706522
390,-25.718830108642578,4114.619927686785
400,-6.287761688232422,2372.1152431615387
410,-27.321128845214844,3600.72153187995
420,-64.01734924316406,6304.419089908217
430,-79.8963394165039,7687.67902589743
440,-74.0868911743164,7171.61294062682
450,-66.51069641113281,6424.436350692048
460,-68.57425689697266,6253.812548753918
470,-77.34764099121094,7100.871081651113
480,-80.79249572753906,7174.913260834825
490,-72.49635314941406,6384.693032198315
500,-62.87734603881836,5336.001145618041
510,-64.82687377929688,5196.207656533117
520,-81.39350891113281,6832.477664031048
530,-90.46944427490234,7645.3297084998785
540,-63.70631790161133,5525.3636701903915
550,-20.376365661621094,2170.220677851246
560,2.6938352584838867,129.07717884788875
570,-9.652198791503906,897.6285992428942
580,-50.077117919921875,4240.216228377383
590,-87.06298065185547,7313.9102685646385
600,-88.59542846679688,7284.679035789973
610,-71.90261840820312,5614.091815497104
620,-64.83170318603516,5068.822331477679
630,-71.38383483886719,5632.511823241914
640,-80.11799621582031,5989.715358904163
650,-80.2339096069336,5445.847669834996
660,-73.17835998535156,4698.882434975639
670,-67.0423355102539,3997.1016118611924
680,-66.6785659790039,3643.220418932897
690,-72.44309997558594,3852.6622874065383
700,-79.38203430175781,4433.559018646376
710,-77.44132995605469,4350.856175265289
720,-59.70698165893555,2914.880735393862
730,-39.05685043334961,1037.8721737018755
740,-38.45903015136719,899.8817024618209
750,-56.49309539794922,2452.718605735606
760,-70.51232147216797,3648.726050419838
770,-68.78776550292969,3492.990393627644
780,-57.37298583984375,2421.2666153269984
790,-44.78887939453125,1575.4390498697583
800,-35.3646240234375,780.1711512320749
810,-29.517555236816406,330.9114689634653
820,-26.76715850830078,73.9757675039015
830,-26.87558364868164,50.17279584452511
840,-28.985063552856445,213.67774458213097
850,-34.09128189086914,653.4975819805318
860,-42.45111083984375,1318.2726853910226
870,-53.96358108520508,2048.3714181901355
880,-67.19595336914062,3124.8223928591515
890,-76.74336242675781,4095.2382696422555
900,-73.39798736572266,3557.079614556631
910,-57.364070892333984,2361.8308764781405
920,-42.79547882080078,1242.9997681686668
930,-46.580406188964844,1484.9240212771176
940,-62.26082229614258,2816.7342898234892
950,-74.6417236328125,3800.067601548621
960,-76.97087860107422,3788.5837718721095
970,-73.7142562866211,3238.859008506085
980,-72.32196807861328,2839.088071265718
990,-76.50123596191406,3286.6347374708484
1000,-85.7449951171875,3804.881052810287
1010,-93.19950103759766,4526.215737887437
1020,-89.6429672241211,4228.655013991638
1030,-77.66768646240234,3232.7936378179716
1040,-70.60905456542969,2379.3392434092375
1050,-79.3087158203125,3141.421565923863
1060,-96.36324310302734,4468.045070806912
1070,-97.50897979736328,4661.0770987653095
1080,-73.14726257324219,2757.1517341349795
1090,-47.6932487487793,581.540737189602
1100,-41.005889892578125,14.36740536259546
1110,-55.62587356567383,1085.5135499649375
1120,-82.93145751953125,3146.5595435748432
1130,-99.66325378417969,4597.309039673061
1140,-89.96209716796875,3840.518393688426
1150,-72.58786010742188,2454.206502644952
1160,-70.7935791015625,1942.3776125403751
1170,-83.49098205566406,2822.5002153323962
1180,-97.14344024658203,3741.9920595454537
1190,-97.306884765625,4166.291196796976
1200,-86.71387481689453,3198.1827913437314
1210,-77.020751953125,2361.3375107232273
1220,-72.34027099609375,1889.1866362055805
1230,-71.83660888671875,1826.384356636666
1240,-73.78632354736328,1902.5974369025214
1250,-75.96968841552734,2078.3368880972685
1260,-75.88468933105469,2113.038730425251
1270,-72.28133392333984,1867.6914274068984
1280,-67.47264862060547,1315.0462324054672
