#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.1076774597168,474.8941701066716
20,24.235919952392578,1910.743018687451
30,-14.717945098876953,5069.517264518697
40,-76.79814147949219,9966.613444287192
50,-115.69577026367188,13655.607989270935
60,-85.17264556884766,10854.06496019358
70,-49.44963073730469,7735.12044068357
80,-33.9075927734375,6105.293857235855
90,-34.821815490722656,6359.386702937006
100,-49.604515075683594,6914.471198555569
110,-79.67362213134766,9049.0338894106
120,-107.57930755615234,11078.831753911123
130,-94.54542541503906,10360.783624963262
140,-60.8612174987793,7471.788533610501
150,-43.642677307128906,5786.71905555965
160,-40.620426177978516,5677.722845539011
170,-38.81544494628906,5602.628479004461
180,-30.517854690551758,5073.527811188517
190,-18.529855728149414,3887.194525697881
200,-8.899335861206055,2907.549375332168
210,-3.1584558486938477,2327.4687010260614
220,-0.4043225049972534,2028.8810239237396
230,0.21627318859100342,1791.9853240404657
240,-1.1284241676330566,1793.7257153271707
250,-4.4235100746154785,2095.748753543136
260,-9.739328384399414,2314.5607480049275
270,-16.96062660217285,2732.979870828396
280,-26.874767303466797,3785.0824961148305
290,-40.03438949584961,4471.888307453213
300,-55.0796012878418,5419.624958799526
310,-69.66132354736328,6416.940127554162
320,-80.11602020263672,6972.107819381859
330,-82.84986114501953,6636.420291570576
340,-77.35083770751953,5931.4205092467655
350,-80.18631744384766,6183.169179408143
360,-89.2495346069336,6736.852185944863
370,-89.24969482421875,6887.087411013186
380,-60.75358200073242,4568.018468425702
390,-24.74332046508789,1542.9804465042885
400,-13.849380493164062,585.4570763873129
410,-25.577430725097656,1538.5754825121116
420,-41.51751708984375,2807.69037250094
430,-51.316993713378906,3606.196882393713
440,-64.56488037109375,4389.854092429373
450,-83.4552993774414,5840.914656706604
460,-99.91877746582031,6788.742762709283
470,-104.24137115478516,7105.18260284222
480,-93.30435180664062,6313.240335023961
490,-75.30365753173828,4919.036427112373
500,-61.301692962646484,3764.2314462001204
510,-51.9489631652832,2894.6221526008303
520,-46.0467529296875,2404.522919435755
530,-42.895687103271484,2092.3855773756545
540,-41.17872619628906,1907.3351857312423
550,-41.46155548095703,2002.6173265205346
560,-44.63634490966797,2215.168500376426
570,-52.25300216674805,2573.0954148423757
580,-64.30276489257812,3313.452974312155
590,-76.10809326171875,4169.067564408474
600,-76.52261352539062,4042.6227847320542
610,-62.976036071777344,2885.8795156679835
620,-46.211036682128906,1382.4451025291455
630,-34.90679931640625,471.04772184200334
640,-30.824108123779297,48.90984603832799
650,-34.14892578125,332.1639618931925
660,-44.75339889526367,1107.3900237440903
670,-60.875640869140625,2376.3900601427326
680,-75.71876525878906,3755.4034719792267
690,-78.40567016601562,3908.2544837406795
700,-69.06218719482422,3299.271079338627
710,-58.275840759277344,2342.6793844166077
720,-51.654048919677734,1555.5297688077312
730,-48.99845886230469,1577.677547871824
740,-49.20684814453125,1565.155906660024
750,-52.0155029296875,1680.0784701737307
760,-57.097755432128906,2245.1946851641233
770,-64.08554077148438,2659.8708961817197
780,-72.56189727783203,3338.0628411903667
790,-82.09088897705078,3909.9422656598426
800,-92.63909149169922,4842.172305923187
810,-102.65660858154297,5600.5381742499185
820,-106.61663055419922,5623.9952230684485
830,-100.120849609375,4918.410926201773
840,-86.25146484375,3678.071372113651
850,-69.6611557006836,2412.9052433746224
860,-55.9835205078125,1310.5462962701406
870,-47.7078857421875,702.3527205851523
880,-44.976985931396484,491.77424507787333
890,-51.006507873535156,949.560009440843
900,-67.02490997314453,1932.0345191211163
910,-88.10486602783203,3685.4773640688345
920,-100.18800354003906,4592.619159251435
930,-99.54923248291016,4584.62926449022
940,-95.66419982910156,3978.3200676487404
950,-93.31558227539062,3575.797232270151
960,-90.4781265258789,3187.9429285148526
970,-85.33183288574219,2765.831973910974
980,-78.16453552246094,2253.8972533344822
990,-70.43970489501953,1501.087484783321
1000,-63.78289031982422,894.499565347816
1010,-58.79597854614258,519.8153056125606
1020,-55.83561706542969,229.90113918108298
1030,-54.833065032958984,122.03475929699111
1040,-55.34611892700195,205.08668456615914
1050,-57.08853530883789,329.4715169283183
1060,-59.95840072631836,651.541476993484
1070,-63.27988052368164,732.1419338175995
1080,-66.47432708740234,931.6019394712088
1090,-69.49812316894531,1277.0972145067494
1100,-71.60586547851562,1280.4092341816645
1110,-71.72603607177734,1278.3850734720697
1120,-68.3784408569336,1067.0888777267849
1130,-60.931243896484375,502.50189156307425
1140,-57.62252426147461,161.06868290866439
1150,-63.90898132324219,594.81102958297
1160,-70.90003967285156,1124.8332407025919
1170,-74.85228729248047,1419.8012709706657
1180,-77.19234466552734,1353.6425443394207
1190,-78.70274353027344,1383.2792056994172
1200,-78.600830078125,1388.1688181966529
1210,-75.72994995117188,990.7825840611715
1220,-71.886474609375,634.9742289446862
1230,-71.03466796875,583.6732900190959
1240,-77.74114227294922,991.367251538243
1250,-89.98970031738281,1974.6401542512267
1260,-98.36832427978516,2438.6078251687836
1270,-98.2874526977539,2414.514570045097
1280,-91.73123931884766,1810.390497167102
1290,-86.82475280761719,1213.796522354059
1300,-89.50191497802734,1413.636493047371
1310,-97.54239654541016,2008.354959200967
1320,-102.34294128417969,2363.852513773304
1330,-90.15702056884766,1631.5357761559942
1340,-74.29547119140625,264.6704446115564
1350,-82.66636657714844,811.1081356953413
1360,-92.96452331542969,1620.9362120699686
1370,-88.3454360961914,1233.1826919577227
1380,-81.04821014404297,612.6945441262188
1390,-81.52849578857422,608.3478098337267
1400,-91.36026763916016,1394.2598818317056
1410,-103.29882049560547,2181.9036278665353
1420,-105.95068359375,2218.066144814845
1430,-96.77893829345703,1500.7404770654357
1440,-90.5346450805664,903.4371933958251
1450,-96.00892639160156,1418.8338091710434
1460,-98.74813079833984,1516.8242618492866
1470,-95.15267944335938,1385.9145679711664
1480,-89.14960479736328,804.1852629031366
1490,-84.24955749511719,385.2903235251196
1500,-81.56241607666016,134.0579210162989
1510,-80.70423889160156,43.42386659711102
1520,-81.16129302978516,82.45266213362326
1530,-82.8984375,293.7419376059975
1540,-85.69554901123047,448.3183339849985
1550,-88.43807220458984,564.2862792772884
1560,-90.46389770507812,667.8496162604278
1570,-91.26319885253906,755.0841296249954
1580,-91.05012512207031,785.4703215382557
1590,-91.74134063720703,760.1167356066836
1600,-97.19830322265625,1281.0783213415357
1610,-104.30768585205078,1896.3317224019665
1620,-105.7869644165039,1989.2831458617866
1630,-101.10096740722656,1855.4039284675014
1640,-94.81024932861328,1375.5561811311104
1650,-91.88426971435547,1228.6256348957193
1660,-92.39685821533203,1105.3653277647677
1670,-91.25898742675781,1072.765719059549
1680,-84.80652618408203,525.0476054363064
1690,-80.96134948730469,202.42220744456753
1700,-88.71276092529297,807.0067461059859
1710,-98.05625915527344,1594.613176194071
1720,-98.1558609008789,1645.908838889486
1730,-95.48478698730469,1267.7170713279772
1740,-96.62093353271484,1162.9962900253645
1750,-100.93279266357422,1478.1238017197054
1760,-104.31377410888672,1880.3981190103427
1770,-101.75018310546875,1645.2090119538127
1780,-93.63025665283203,1004.0091755046119
1790,-87.45526885986328,391.71241325332454
1800,-88.71525573730469,456.68750558198093
1810,-91.89130401611328,771.7039488077831
1820,-92.27850341796875,638.3871851968618
1830,-90.9103775024414,454.8638798525877
1840,-89.20909881591797,384.56262433004355
1850,-87.70885467529297,294.1135294978141
1860,-87.48675537109375,300.2485426008822
1870,-89.1826171875,332.26849242434037
1880,-93.71800994873047,723.6660141434536
1890,-100.40383911132812,1299.9276154081188
1900,-104.62981414794922,1611.0161346699563
1910,-100.59354400634766,1173.965266690743
1920,-95.7177734375,724.5185458857856
1930,-102.0250244140625,1087.1046009975596
1940,-105.47309875488281,1396.5442600961621
1950,-99.69893646240234,814.4761292903735
1960,-92.70500946044922,228.35027161160522
1970,-91.42450714111328,124.79504014148827
1980,-96.32305145263672,435.55283917858947
1990,-101.31814575195312,841.7331343743476
2000,-100.16630554199219,583.7524717052727
2010,-95.89574432373047,294.29544473819516
2020,-98.76522064208984,465.83381235676603
2030,-105.40751647949219,1100.9663282067017
2040,-105.7674789428711,1005.4861376180877
2050,-102.45294952392578,730.3077938614082
2060,-100.46342468261719,509.7613343134702
2070,-100.90288543701172,513.2726654949229
2080,-102.09112548828125,578.4767003329113
2090,-102.0966796875,665.2599813168617
2100,-99.18782806396484,505.3670757158513
2110,-95.01960754394531,157.46068774938624
2120,-94.0279312133789,39.82286817784754
2130,-96.83584594726562,331.7122707099513
2140,-99.21862030029297,564.8889929909004
2150,-98.75740814208984,610.7087699028247
2160,-96.38988494873047,454.7590434530239
2170,-94.56880950927734,317.6782631155303
2180,-96.16009521484375,359.9783356981154
2190,-100.90095520019531,748.4688839921236
2200,-105.8984375,1285.6519717651042
2210,-104.7138442993164,1253.5686689459942
2220,-97.58612060546875,743.6385335004765
2230,-97.4794692993164,626.6173685514452
2240,-102.56907653808594,984.150286264111
2250,-101.00638580322266,868.0690931908189
2260,-94.57633972167969,407.79505103061564
2270,-90.72423553466797,63.86158791881058
2280,-92.87621307373047,227.1352475628309
2290,-98.40071105957031,646.9230933140841
2300,-100.20477294921875,802.38920356473
2310,-96.65108489990234,581.7624917911595
2320,-97.45697021484375,603.2064676301715
2330,-104.54373931884766,1067.7611765050235
2340,-106.26309204101562,1261.1854807068655
2350,-101.79419708251953,983.7034125084209
2360,-96.90601348876953,698.636495798571
2370,-95.37165832519531,448.5695666551421
2380,-97.0246810913086,600.3326426946442
2390,-98.89995574951172,723.4551178706621
2400,-98.77806854248047,683.5863933263934
2410,-95.9582748413086,489.60483510425854
2420,-91.77490997314453,119.70082079076396
2430,-90.72852325439453,30.9864539003509
2440,-94.0091323852539,309.5637652083708
2450,-97.90209197998047,573.3020949391224
2460,-99.7518081665039,825.0849458959813
2470,-99.14508056640625,866.4486023231626
2480,-97.68062591552734,832.7422087548607
2490,-97.68427276611328,837.0586238406225
2500,-100.67697143554688,993.9555100739373
2510,-105.41329956054688,1162.8641548696778
2520,-105.15617370605469,1236.7598230821548
2530,-97.19318389892578,676.90645652355
2540,-93.92051696777344,302.87788308819256
2550,-100.10006713867188,755.3295125616843
2560,-101.33528900146484,948.9335144578915
2570,-96.20368957519531,612.3445159577261
2580,-92.25038146972656,161.10315045578574
2590,-94.24788665771484,262.55127352525994
2600,-100.96247863769531,747.7261590111144
2610,-105.24102783203125,1108.5480415668437
2620,-101.90636444091797,867.4997956016483
2630,-98.42412567138672,487.25649210731814
2640,-102.52124786376953,869.6882841177074
2650,-105.4949951171875,1061.2574963768661
2660,-103.25779724121094,857.8855101504734
2670,-99.0167465209961,429.30203576331155
2680,-95.90120697021484,209.88556884451623
2690,-95.54045104980469,154.4274097852736
2700,-97.37138366699219,232.3891302266765
2710,-99.5749740600586,482.38477291241503
2720,-100.14876556396484,484.1141911696985
2730,-98.3382568359375,346.42725609891346
2740,-96.33226776123047,252.31049309113334
2750,-98.594482421875,364.7715614107776
2760,-103.6112289428711,834.175890487481
2770,-105.7894515991211,993.9692741526545
2780,-103.65766143798828,799.7627114770431
2790,-100.72895050048828,612.4088630257297
2800,-100.08859252929688,536.2340545454192
2810,-101.87959289550781,656.6087990403815
2820,-103.07195281982422,712.9707897103424
2830,-99.10796356201172,481.12623908147305
2840,-93.88435363769531,98.91819937573273
2850,-96.82670593261719,313.47496199333864
2860,-100.9297103881836,618.4608519706458
2870,-99.82622528076172,529.1286547760016
2880,-97.17711639404297,338.66641854768596
2890,-98.45103454589844,307.60792785618696
2900,-102.88967895507812,581.1932706690928
2910,-106.25829315185547,916.2313633662287
2920,-105.5893783569336,604.196678393229
2930,-102.85250854492188,382.215275405455
2940,-103.0563735961914,475.10391937290325
2950,-104.45479583740234,477.4732908234396
2960,-103.91123962402344,405.00400173515237
2970,-101.76380157470703,202.63296989992702
2980,-100.12574005126953,46.45874081201937
2990,-99.63249206542969,11.738757858414981
3000,-100.36141967773438,79.14101523584013
3010,-102.1234359741211,318.9146023695405
3020,-103.04441833496094,467.544802041989
3030,-101.8456802368164,439.97531413757895
3040,-100.43120574951172,258.97035727918063
3050,-103.08927154541016,392.6663021419891
3060,-106.18517303466797,575.2304806009756
3070,-106.1984634399414,476.98466602897355
3080,-104.4555892944336,194.261217538185
3090,-103.93588256835938,115.89857051219917
3100,-105.0760269165039,215.41090972750965
3110,-105.79834747314453,322.9946002865559
3120,-104.09933471679688,184.7069778804144
3130,-101.86387634277344,28.36389031013125
3140,-102.56275177001953,62.99249149007771
3150,-104.89033508300781,234.24517800815954
3160,-105.2958755493164,228.5219593768282
3170,-104.12024688720703,145.10408166476256
3180,-103.74455261230469,117.89075841394006
3190,-104.90848541259766,183.13900079641996
3200,-106.31106567382812,272.1686176605944
3210,-106.59468078613281,324.0595576437591
3220,-105.5511245727539,252.40460497936328
3230,-103.90754699707031,209.93041680100362
3240,-103.58882904052734,142.98629654472586
3250,-104.49000549316406,207.91961871783033
3260,-104.61468505859375,167.44999655366917
3270,-103.7387924194336,130.36199824582567
3280,-102.54621887207031,47.178004729687046
3290,-102.23828887939453,23.781238274665554
3300,-103.10840606689453,84.8818690930281
3310,-104.41929626464844,163.89337772988114
3320,-105.24015808105469,216.52086797540818
3330,-105.29248809814453,185.90913633894323
3340,-105.24649810791016,216.09890337884133
3350,-105.63772583007812,264.3153504974247
3360,-106.50350189208984,393.9076308745344
3370,-106.11998748779297,321.38993810942446
3380,-104.58061981201172,187.38579258400327
3390,-103.15467834472656,102.99670618422039
3400,-103.2149429321289,68.25505794941965
3410,-104.1996841430664,97.55687464025853
3420,-104.68574523925781,115.80683866258082
3430,-104.63216400146484,51.51395716051719
3440,-104.5146255493164,25.43180699975513
3450,-105.12032318115234,78.27370144646893
3460,-106.0016860961914,181.1373214153969
3470,-106.14278411865234,224.6809593933189
3480,-105.7987060546875,258.6021872902674
3490,-105.55343627929688,197.1426127170069
3500,-105.7333984375,205.60549474992334
3510,-105.8529052734375,199.1324588136882
3520,-105.31684875488281,216.99041422742988
3530,-104.0565414428711,140.27104526608804
3540,-103.28021240234375,22.26383940076337
3550,-103.4815902709961,69.08860195399336
3560,-103.92195892333984,152.02217526296812
3570,-103.5020523071289,157.19871145113262
3580,-102.58621215820312,79.38852013466455
3590,-102.38737487792969,57.84170081998628
3600,-103.4229736328125,137.40656843402292
3610,-105.13506317138672,331.39183531070097
3620,-106.41119384765625,526.1563784440932
3630,-105.92237854003906,546.2578213384355
3640,-104.60124206542969,450.24201691995654
3650,-103.97136688232422,365.8397686199002
3660,-104.13729858398438,397.52918938638186
3670,-102.82392120361328,370.72945758423987
3680,-100.30485534667969,208.04993777979723
3690,-98.53998565673828,76.04304132256193
3700,-98.08192443847656,27.210474851199066
3710,-99.13923645019531,86.43980986962448
3720,-100.67697143554688,190.6967799530145
3730,-102.15241241455078,327.35574862814923
3740,-103.74807739257812,600.5701877531744
3750,-105.39314270019531,571.4760604959537
3760,-106.55060577392578,662.1350001782947
3770,-106.41514587402344,677.9250748157381
3780,-105.28231811523438,512.6862775080117
3790,-103.88390350341797,456.60281826431725
3800,-102.33470916748047,254.95736366203238
3810,-101.04723358154297,182.26639643929175
3820,-100.1344223022461,47.07870741596815
3830,-99.85105895996094,10.192615717003827
3840,-100.02813720703125,31.9551535112186
3850,-100.5597152709961,80.1333288442573
3860,-101.3707275390625,155.68548481359161
3870,-102.27908325195312,220.6280881814423
3880,-103.3771743774414,305.2681682916689
3890,-104.8968505859375,453.85313767211005
3900,-106.21098327636719,461.30290704432537
3910,-106.41362762451172,579.8267652873237
3920,-105.31413269042969,526.183868367976
3930,-104.03633880615234,524.8899302678888
3940,-103.06886291503906,500.4262684924974
3950,-101.92867279052734,376.26816109365467
3960,-100.20447540283203,265.48242967200025
3970,-97.96578216552734,72.77602253834222
3980,-97.2531967163086,6.57796553008197
3990,-98.348876953125,72.1744462729019
4000,-99.80559539794922,192.87265139691607
4010,-101.33134460449219,285.8449886096762
4020,-103.11901092529297,374.0397949828672
4030,-105.01001739501953,585.0303899470749
4040,-106.38194274902344,779.8658180858615
4050,-106.55535125732422,814.5615430455251
4060,-105.63378143310547,707.476551821895
4070,-104.40717315673828,635.7582843953993
4080,-102.69182586669922,565.052709060533
4090,-100.85169219970703,368.981381353584
4100,-99.26010131835938,233.3002166538853
4110,-98.13782501220703,128.75439208519083
4120,-97.59227752685547,120.70803592607025
4130,-97.56967163085938,102.91575619626394
4140,-97.9832534790039,84.4232385201003
4150,-98.79312896728516,116.63763463060505
4160,-99.98756408691406,156.2227809197443
4170,-101.382568359375,290.97350345653797
4180,-102.93238830566406,407.51908125233274
4190,-104.39579772949219,536.6953041166585
4200,-105.48344421386719,575.9688469570576
4210,-106.1361083984375,445.7454835707573
4220,-106.42549896240234,459.31395943611585
4230,-106.12667846679688,429.3790381370248
4240,-104.98444366455078,426.0801325704432
4250,-103.24539184570312,294.88271209680215
4260,-101.71844482421875,162.22062159665086
4270,-100.56455993652344,70.07281960777607
4280,-99.8501968383789,45.83362223693959
4290,-99.5900650024414,38.59287091427408
4300,-100.11045837402344,51.106712481467504
4310,-101.48574829101562,135.56555599686095
4320,-103.40850067138672,303.6277195098724
4330,-104.90267944335938,471.3258709327498
4340,-105.51754760742188,497.6761290976663
4350,-105.76258850097656,466.02998871204034
4360,-106.01466369628906,594.4078950107595
4370,-105.80165100097656,575.8541080675277
4380,-104.492431640625,538.678937261141
4390,-102.6802749633789,345.2747821411991
4400,-101.21096801757812,206.33296454368747
4410,-100.22505187988281,112.34514419000254
4420,-99.98995208740234,88.3106253605647
4430,-99.99881744384766,175.32362308327495
4440,-99.7946548461914,91.85114785896381
4450,-99.70716857910156,72.52817831674388
4460,-100.5060043334961,142.08450087065128
4470,-102.30130767822266,302.8306646514817
4480,-104.53993225097656,455.7400016964992
4490,-105.63536834716797,597.8189013517836
4500,-105.20879364013672,513.9990647492311
4510,-104.74064636230469,405.0627667045651
4520,-105.51958465576172,387.2316321275462
4530,-105.6117172241211,478.0155572913513
4540,-104.21541595458984,204.31239778798005
4550,-102.69625854492188,115.68590593762808
4560,-102.27601623535156,58.03058890441196
4570,-102.46526336669922,22.953379121353763
4580,-103.07745361328125,52.01474022451688
4590,-103.453125,57.91814880719558
4600,-103.66537475585938,81.82630096810372
4610,-104.43379974365234,106.14374808228716
4620,-105.55966186523438,223.7875368671307
4630,-106.25003814697266,187.4198586788287
4640,-106.41905975341797,229.82398387316184
4650,-106.24219512939453,196.49449666040354
4660,-106.13251495361328,181.1113417168179
4670,-106.03697967529297,209.97560885945893
4680,-105.59598541259766,157.05354821260454
4690,-104.63731384277344,130.53380071170466
4700,-103.70758056640625,46.21138884740294
4710,-103.6795425415039,41.977123327291245
4720,-104.66877746582031,71.64655562053943
4730,-105.36668395996094,122.26336726274315
4740,-105.64127349853516,108.13969243051132
4750,-105.73544311523438,128.29514977543116
4760,-106.03841400146484,134.37492495425792
4770,-106.55490112304688,235.3057385068836
4780,-106.58052062988281,283.4700732941009
4790,-105.85298919677734,242.2154398404268
4800,-105.04676055908203,101.56285240061614
4810,-104.88692474365234,86.07237587658715
4820,-104.80577850341797,89.92317320779459
4830,-104.30276489257812,69.08383231838226
4840,-103.61814880371094,18.73146781772969
4850,-103.53843688964844,4.79732685851266
4860,-104.19385528564453,73.01292240568264
4870,-105.06493377685547,121.71476358358865
4880,-105.65238189697266,165.97381822800907
4890,-106.02515411376953,162.02584076602432
4900,-106.4317398071289,168.83452905520292
4910,-106.6684341430664,239.7245812784338
4920,-106.20106506347656,271.6822486456959
4930,-105.05660247802734,214.61588124737455
4940,-104.41310119628906,180.79323856423906
4950,-104.4971694946289,182.9609280280142
4960,-104.51995086669922,209.5581749388032
4970,-103.68173217773438,157.06952983733746
4980,-102.48137664794922,92.37747093569459
4990,-102.19208526611328,76.04978476529463
5000,-102.84233093261719,72.32773892042242
