#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.81572341918945,416.476934849346
20,24.772165298461914,1992.556549649189
30,-15.778487205505371,5026.601478814823
40,-77.44132995605469,10023.500075757598
50,-110.8582992553711,12891.454478777763
60,-77.59452819824219,10444.78855019101
70,-37.39535140991211,6955.467354080996
80,-16.576778411865234,5087.27537301141
90,-16.659486770629883,4949.884174465288
100,-48.07533645629883,7328.9400307871565
110,-103.65348815917969,11518.721921928414
120,-108.08611297607422,11303.433378684056
130,-61.12356185913086,7450.447482493453
140,-30.934009552001953,4877.536200437474
150,-25.245603561401367,4232.884868315688
160,-35.81536865234375,4827.7717150322605
170,-51.90000915527344,5950.984464867195
180,-57.75679397583008,6184.140617497173
190,-47.80398178100586,5498.948262052881
200,-33.96760559082031,4349.121901346903
210,-24.468000411987305,3585.013047642459
220,-20.16013526916504,3236.7301643311343
230,-19.724166870117188,3151.0603973154175
240,-21.4765567779541,3203.2470547064695
250,-25.19333267211914,3238.749507613178
260,-31.753522872924805,3972.09625712117
270,-42.710567474365234,4913.7546913059
280,-59.43214416503906,5628.580190623406
290,-79.77247619628906,6612.222429448639
300,-97.89512634277344,7561.151661748707
310,-104.6435317993164,8455.506016066054
320,-95.77495574951172,7672.598489517866
330,-77.06694030761719,6304.848529164198
340,-57.333251953125,4859.613534736984
350,-42.83179473876953,3377.4348354271465
360,-30.566923141479492,2314.4526235198923
370,-17.06574249267578,1302.380527169759
380,-19.416412353515625,1202.028923254658
390,-44.33190155029297,3134.4496012509003
400,-80.09092712402344,5914.398320162808
410,-103.18133544921875,7657.926593342
420,-104.53150939941406,7602.12334780086
430,-95.28318786621094,6845.729719020116
440,-86.14575958251953,5928.208890879383
450,-78.4947509765625,4984.774584671698
460,-71.26555633544922,4611.309248807521
470,-64.74695587158203,3864.680469205699
480,-59.42518997192383,3699.822592776475
490,-56.00275421142578,3227.9615285829327
500,-55.850181579589844,3193.636974946013
510,-59.269981384277344,3494.764124571687
520,-64.66834259033203,3925.798178473817
530,-66.75984191894531,3884.8157870271066
540,-61.19894790649414,3564.9165751098753
550,-49.903743743896484,2566.7963606844833
560,-39.17198944091797,1747.7472691744772
570,-32.2768440246582,1189.0724136224937
580,-29.998798370361328,888.8641691854117
590,-30.87078094482422,885.8703291301795
600,-34.318721771240234,1011.8554650445428
610,-41.16288375854492,1471.0915809688017
620,-53.07317352294922,2479.6457317329878
630,-69.56304168701172,3872.921787804818
640,-78.87798309326172,4640.919146681122
650,-65.85321807861328,3933.9810762054913
660,-41.25330352783203,1827.8220911257977
670,-24.525325775146484,399.91381602416334
680,-22.296035766601562,162.11284121358358
690,-36.31163787841797,1194.3228743834359
700,-63.634361267089844,3283.60144038996
710,-87.18019104003906,5278.22504879408
720,-83.7913818359375,5063.004714206478
730,-63.84621810913086,3415.0382984829553
740,-48.0399169921875,1865.7188819924936
750,-41.010311126708984,1326.851070984509
760,-43.902591705322266,1637.448518504553
770,-61.342498779296875,3135.620159678707
780,-99.58248138427734,6231.8377382790395
790,-135.3054962158203,9038.12111606665
800,-118.04779052734375,7349.292515183883
810,-79.7066879272461,4289.528946132252
820,-64.11653900146484,2988.0851409863117
830,-74.87739562988281,3639.966284855698
840,-103.45790100097656,5670.961930073047
850,-115.87001037597656,7229.685118077413
860,-83.8717041015625,4705.069235424881
870,-46.299346923828125,1492.4069391389105
880,-29.846317291259766,83.50724863984846
890,-35.909324645996094,481.33067388397774
900,-64.09217071533203,2564.318520646944
910,-100.94454956054688,5102.851110356383
920,-110.57938385009766,6098.793541660274
930,-88.99297332763672,4090.842022899933
940,-72.25353240966797,2525.806781329998
950,-75.78118133544922,2662.2707397731942
960,-103.17648315429688,4741.530891683981
970,-136.61538696289062,7514.186178217771
980,-126.6924057006836,7079.400342325706
990,-88.556640625,4225.541273517357
1000,-64.32684326171875,2212.9466722030293
1010,-58.97336959838867,1727.8462465596804
1020,-68.29874420166016,2385.1345322860752
1030,-87.07584381103516,3974.6884919462714
1040,-99.04632568359375,5059.910243442401
1050,-83.55511474609375,4230.681086378832
1060,-53.44392395019531,1940.3672923766019
1070,-35.86663055419922,330.3482887426137
1080,-36.11271667480469,296.6220137272757
1090,-52.38822555541992,1587.3206614212015
1100,-76.21458435058594,3676.803241661158
1110,-84.63507080078125,4562.251319443131
1120,-70.59497833251953,3442.0238453477814
1130,-53.21449661254883,1708.2128588088322
1140,-42.51856231689453,714.064269297332
1150,-36.96591567993164,228.66393967215294
1160,-34.78505325317383,65.4161832596076
1170,-34.95756912231445,91.74297558198862
1180,-38.93852996826172,432.1523852979154
1190,-49.03490447998047,1221.647705788645
1200,-68.3577651977539,2716.73519925776
1210,-91.91387176513672,4667.831590994539
1220,-94.21420288085938,4925.0112607493675
1230,-69.09728240966797,2781.062997551181
1240,-47.823951721191406,1009.3522379284802
1250,-49.75823974609375,1071.6466994598281
1260,-80.00054931640625,3478.4362567919147
1270,-119.2466049194336,6248.988392097694
1280,-123.30778503417969,6909.740637634622
1290,-96.25456237792969,4967.61597827423
1300,-74.99282836914062,3274.2406433884967
1310,-74.69612121582031,3061.4562448654497
1320,-96.20390319824219,4608.427662460938
1330,-125.29027557373047,6779.121365817437
1340,-118.06246185302734,6398.809471330833
1350,-78.63078308105469,2935.550099469503
1360,-51.448646545410156,739.5866181273998
1370,-46.71802520751953,260.98161416497777
1380,-63.507957458496094,1406.6243066777115
1390,-95.20919799804688,3923.1927913068307
1400,-109.86054992675781,4996.139431534409
1410,-92.59619903564453,3607.810950024634
1420,-75.11758422851562,1769.7632189512992
1430,-78.3407211303711,1889.3004192563108
1440,-103.93609619140625,3666.914209905364
1450,-135.71490478515625,6276.125037959995
1460,-135.00474548339844,6154.322729100731
1470,-103.27571105957031,3443.28922298453
1480,-81.52969360351562,1654.8187858458525
1490,-85.97479248046875,1945.6782386167965
1500,-109.29544830322266,3804.8752413103844
1510,-119.62348175048828,4718.1793674689525
1520,-98.2813491821289,3324.9524032778795
1530,-73.00616455078125,1112.6920233331186
1540,-61.044776916503906,155.25274791375085
1550,-63.232521057128906,286.76739216827485
1560,-78.15376281738281,1416.4211191060995
1570,-100.71623229980469,3244.883392826462
1580,-109.36298370361328,3934.832613875472
1590,-90.05744171142578,2506.1602412372645
1600,-68.40010070800781,834.5388033629953
1610,-69.34407043457031,825.8730923367577
1620,-96.6078872680664,2909.009591149871
1630,-127.86215209960938,5732.178434839515
1640,-123.35832214355469,5383.106716883478
1650,-96.43924713134766,3098.9471483441916
1660,-81.48389434814453,1879.4220928950745
1670,-88.79198455810547,2378.1085818376987
1680,-115.44409942626953,4408.167963833852
1690,-135.07760620117188,6074.599961696158
1700,-113.6865234375,4875.8747232020805
1710,-77.28553771972656,1830.8140959705343
1720,-60.87025833129883,300.4719412451753
1730,-69.84358215332031,949.8743657053267
1740,-98.16380310058594,2934.640140932078
1750,-119.41529083251953,5158.947377839994
1760,-103.79832458496094,4078.41030700242
1770,-77.76309967041016,2038.5192435784618
1780,-70.21385955810547,1272.8073335060703
1790,-86.82487487792969,2516.5222984983116
1800,-120.93639373779297,4979.075338477466
1810,-141.10992431640625,6513.319877154059
1820,-116.43606567382812,4360.536910629828
1830,-84.19377136230469,1651.123589512867
1840,-78.66548156738281,996.8233323418018
1850,-101.5234375,2509.64591770533
1860,-128.73443603515625,4675.256546791511
1870,-120.60393524169922,4184.427664520207
1880,-91.48725128173828,1703.232862194686
1890,-74.20774841308594,235.22246583064364
1900,-78.47887420654297,479.09825501667905
1910,-102.24472045898438,2427.125524834352
1920,-130.91136169433594,4719.756730889961
1930,-126.22801971435547,4239.316363497684
1940,-97.05174255371094,1978.0403404970368
1950,-82.55791473388672,710.3112638337337
1960,-96.21929931640625,1683.780548546075
1970,-127.1773910522461,3874.232739835542
1980,-140.1026611328125,4977.0394783009615
1990,-115.61644744873047,3150.4480487467035
2000,-87.83969116210938,976.1150465102322
2010,-80.75625610351562,336.53730673787146
2020,-97.37779998779297,1546.0146611904252
2030,-123.955078125,3422.5284042525227
