#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,43.68210220336914,545.8800738447482
20,22.7845516204834,2049.782236258664
30,-19.391632080078125,5759.942110954495
40,-83.53519439697266,10941.795362727493
50,-112.6120834350586,12786.508578321018
60,-78.75157165527344,9801.81276525175
70,-46.10782241821289,6619.590799588662
80,-34.75457000732422,5415.425385448654
90,-39.83469009399414,5767.441392776541
100,-60.09345626831055,7487.277710193762
110,-95.03020477294922,10018.10639211089
120,-115.90631866455078,11662.495982578397
130,-89.46932983398438,9602.997683153153
140,-56.454952239990234,5720.985486026563
150,-42.700443267822266,4439.6139898083475
160,-40.56331253051758,4257.641552033552
170,-40.566917419433594,3899.6360293847047
180,-36.2227668762207,3508.5453319203325
190,-27.42491340637207,2879.770711664806
200,-18.018861770629883,1851.6388412014735
210,-11.296940803527832,1126.7850635318164
220,-7.631640911102295,764.9204755461437
230,-6.765050411224365,657.9286977222717
240,-8.1613187789917,742.4216360076546
250,-11.019747734069824,872.8820856498612
260,-15.659187316894531,1074.038896340904
270,-22.702842712402344,1447.2555611829216
280,-32.98027038574219,2083.64431685068
290,-46.75457763671875,3015.9895165726252
300,-62.540924072265625,4059.051894957503
310,-74.44095611572266,4888.6395298045545
320,-74.27466583251953,5013.063742725266
330,-62.309349060058594,3615.8852644686494
340,-48.0139274597168,2775.65157353635
350,-38.03514862060547,1739.2913838815753
360,-35.063323974609375,1421.2403818676687
370,-39.78882598876953,1670.7595771452511
380,-51.43708038330078,2587.8086032543943
390,-64.39720916748047,3364.552881221368
400,-71.12677764892578,3807.4904162666817
410,-71.1732177734375,3615.7311067870155
420,-72.01382446289062,3741.0019634830524
430,-79.7046127319336,4378.432659909714
440,-91.58570861816406,5515.5648696173
450,-91.24156951904297,6019.721050507992
460,-69.38992309570312,4388.2134142462655
470,-45.782466888427734,2377.8427821842456
480,-38.95792007446289,1909.5076161554646
490,-56.61880874633789,2973.358800232408
500,-89.404052734375,5418.480399187075
510,-101.58648681640625,6582.250995107395
520,-73.21099090576172,4278.589562236115
530,-39.62699890136719,1463.5014562272215
540,-24.389904022216797,128.8134438062435
550,-30.027488708496094,520.8492173255457
560,-55.68043899536133,2449.9653311895117
570,-90.7640380859375,5377.867190918406
580,-106.28533935546875,6482.965495556056
590,-84.0967788696289,4887.824696344487
600,-55.60892105102539,2486.84908586261
610,-46.9464111328125,1900.6782655266984
620,-57.508331298828125,2897.159942847894
630,-77.71714782714844,4407.22833606008
640,-88.4946517944336,5358.166206247633
650,-82.92684936523438,5186.714724375966
660,-74.35357666015625,4372.374324195166
670,-72.4222412109375,3958.610212793907
680,-75.36246490478516,3799.7430751593074
690,-76.03520202636719,3873.3264517191083
700,-68.99776458740234,3320.3998577750117
710,-57.46265411376953,2164.516996564983
720,-48.39805603027344,1275.1612968351537
730,-45.541622161865234,1145.9338792447097
740,-49.46412658691406,1412.4021610548405
750,-59.46070098876953,2198.2045792257045
