#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,131.2379608154297,266.88676715346617
20,122.51640319824219,989.8077049524629
30,109.65603637695312,2134.6819795372485
40,95.12154388427734,3314.3216406134284
50,81.7426986694336,4323.1717190700365
60,70.72957611083984,5002.592643373935
70,61.06281661987305,5943.247217417547
80,50.67353820800781,6602.529459347463
90,33.33673095703125,7604.015449821872
100,0.019627954810857773,10246.182070352084
110,-45.08144760131836,13639.170620598255
120,-67.36978149414062,15358.850945123348
130,-77.32307434082031,15718.465335640043
140,-79.72356414794922,15195.071866597149
150,-33.94001007080078,11966.72494381013
160,19.025333404541016,7571.136430318691
170,49.447296142578125,4594.763908584015
180,66.365234375,3217.944643829275
190,77.34991455078125,2245.7256727341974
200,85.34249114990234,1682.7104678929045
210,91.4141845703125,1273.2992463860078
220,94.86774444580078,1073.6680308865755
230,95.65078735351562,802.8978627404401
240,94.04451751708984,786.3430405960398
250,89.60547637939453,1183.2358325095042
260,82.66439056396484,1715.8373937472059
270,74.04319763183594,2323.6659919448725
280,64.4452133178711,3094.9445542531853
290,54.1197395324707,3933.6574674214257
300,42.69221878051758,4687.766565003505
310,30.0928897857666,5469.627715700758
320,16.866737365722656,6267.969362517339
330,4.966632843017578,6660.243159014572
340,-5.258241653442383,7543.305463152203
350,-18.659488677978516,8245.265525158391
360,-41.32787322998047,9860.777466740059
370,-58.540687561035156,11084.015611824494
380,-46.19532012939453,9753.889913578918
390,-24.268232345581055,7797.715188532269
400,-20.740169525146484,7225.491050358027
410,-50.60152053833008,9437.461696445787
420,-116.01451873779297,13866.48590995742
430,-139.1213836669922,15533.794220831398
440,-78.0582046508789,10124.910749062896
450,-27.013219833374023,5693.904508215964
460,-0.5894219875335693,3382.022555797849
470,14.915250778198242,2276.5657733767143
480,26.64990234375,923.7466268130073
490,34.83252716064453,290.1742501689077
500,33.43279266357422,301.1491339180691
510,17.286102294921875,1514.571999768504
520,-16.22882843017578,4158.471976611855
530,-73.19965362548828,8403.05508836363
540,-137.4588165283203,13520.804437523677
550,-126.12630462646484,12986.508594662972
560,-68.15968322753906,8597.133492172961
570,-33.48350524902344,5740.683412013175
580,-22.427444458007812,4771.157000583627
590,-23.066314697265625,4816.465289036994
600,-29.83365249633789,5431.7862870173485
610,-37.73331832885742,5804.097887216596
620,-41.15385437011719,5971.911981885891
630,-36.2689208984375,5898.300465431823
640,-24.49171257019043,4850.6347673870305
650,-11.523887634277344,3603.595777384549
660,-0.4323720932006836,2657.743581348849
670,7.827304840087891,2095.8200208840503
680,14.093217849731445,1492.5146048213219
690,18.512327194213867,1032.3625659255272
700,21.758848190307617,853.5235206707363
710,23.870372772216797,548.9904497664539
720,24.552091598510742,374.68575084378296
730,23.636245727539062,431.5497480514073
740,21.363252639770508,426.788600288867
750,17.7412166595459,663.1029207805406
760,12.206233978271484,1271.2313464929334
770,4.160798072814941,1949.5728611569755
780,-5.8026933670043945,2743.933630540081
790,-16.42058563232422,3586.8947501373286
800,-25.504610061645508,4446.905892844386
810,-31.509838104248047,4840.347800822097
820,-35.999046325683594,5227.1181069113
830,-41.445919036865234,5852.406133093514
840,-51.53866958618164,6853.063220160721
850,-69.59461212158203,8060.5301779823985
860,-96.93240356445312,10140.949265321186
870,-126.10307312011719,12563.837594989503
880,-138.4804229736328,13671.69299752845
890,-127.92082977294922,13276.466959080553
900,-102.17459106445312,11086.155467262419
910,-43.131893157958984,6459.3102440039975
920,13.152023315429688,1851.9765199326725
930,-23.707496643066406,4241.34977672686
940,-100.64422607421875,10965.85007843077
950,-114.36264038085938,12315.191042302602
960,-113.64957427978516,11776.321854886746
970,-117.88785552978516,12070.539131127893
980,-115.6956558227539,11414.656922509579
990,-98.73065185546875,9721.649547328223
1000,-76.75225067138672,7648.984224333543
1010,-60.775936126708984,5825.09330702363
1020,-49.66798400878906,4743.493037572244
1030,-39.4551887512207,3751.599998226998
1040,-29.226104736328125,2744.7120656586517
1050,-19.909879684448242,1817.5704523629054
1060,-12.687138557434082,1178.6705170002701
1070,-7.742906093597412,812.9438049936122
1080,-5.05609130859375,381.3354831405521
1090,-4.5124897956848145,363.8637439522642
1100,-5.7428178787231445,455.56003636726984
1110,-8.692071914672852,703.3193412466304
1120,-13.114364624023438,1111.1103777542867
1130,-18.351760864257812,1534.1902470327632
1140,-23.39803123474121,1930.1340057186658
1150,-28.360794067382812,2331.7058961920943
1160,-34.110267639160156,2519.869263639748
1170,-41.607269287109375,3331.171625779212
1180,-51.8181037902832,4119.236705557
1190,-66.03221893310547,4975.2428072257235
1200,-82.73806762695312,5935.612741755656
1210,-99.146728515625,7253.360556944923
1220,-113.11408996582031,8626.978908726838
1230,-124.73676300048828,9467.580559363516
1240,-135.55795288085938,10374.720213467204
1250,-142.1214141845703,10777.047293059592
1260,-128.52297973632812,9921.360212148695
1270,-70.7578125,5634.241203265646
1280,-13.8388671875,849.3008542544602
1290,-39.13314437866211,2434.2326833471607
1300,-98.5684814453125,6852.122980650119
1310,-132.814208984375,10218.18654597782
1320,-145.3625946044922,11021.200026979486
1330,-135.796142578125,10147.170017164597
1340,-114.26599884033203,8012.509448416465
1350,-96.72740936279297,6616.804950056269
1360,-86.3278579711914,5744.413783213994
1370,-78.68781280517578,5218.285238795751
1380,-69.19286346435547,4723.119142386402
1390,-57.35671615600586,4062.186740352484
1400,-45.318241119384766,3008.2617510438718
1410,-34.791664123535156,2399.009029501583
1420,-26.641698837280273,1634.536345316377
1430,-21.10173225402832,972.2118596544068
1440,-17.830833435058594,736.0591141534542
1450,-15.879179954528809,655.0631694675268
1460,-15.092121124267578,602.600580531744
1470,-15.484058380126953,594.3002293283482
1480,-16.9627685546875,707.0341131582361
1490,-19.262775421142578,904.4959569176056
1500,-22.36225128173828,1090.9679484922085
1510,-26.61005973815918,1396.0059316841057
1520,-32.15996170043945,1890.0192100337724
1530,-38.88438415527344,2781.5707391216433
1540,-46.36391830444336,3456.4461528962397
1550,-53.89409255981445,3863.8433073512683
1560,-62.07884979248047,4395.933838933036
1570,-73.62470245361328,5403.707566433947
1580,-91.91590118408203,6772.132272513182
1590,-114.31482696533203,8100.1927472143225
1600,-129.44915771484375,9078.716583967194
1610,-131.70419311523438,9273.319246241452
1620,-128.52255249023438,8492.944921914086
1630,-126.07093811035156,8158.096697036147
1640,-105.53787994384766,6670.25239705783
1650,-54.714088439941406,2358.1090695929684
1660,-43.08622741699219,1334.547026198005
1670,-83.2184066772461,4256.874434046371
1680,-124.2786865234375,7589.112928860386
1690,-143.8796844482422,9221.268394427076
1700,-142.90582275390625,9026.134744582749
