#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,50.425559997558594,924.5792771083032
20,15.354612350463867,3777.329343507554
30,-43.02302169799805,7968.749465884593
40,-102.79007720947266,12733.25688710566
50,-98.57836151123047,12874.998758000129
60,-59.09505844116211,9195.762027221741
70,-36.51496505737305,7136.7102956837725
80,-31.556461334228516,6518.588766487062
90,-40.168434143066406,7113.925545643482
100,-63.41371536254883,8959.607140641878
110,-95.1803970336914,11345.327563878689
120,-102.64863586425781,11718.128553543442
130,-74.47693634033203,9294.3648284687
140,-50.073421478271484,7114.435734161272
150,-41.209232330322266,6436.915170325617
160,-35.674442291259766,5723.105154149035
170,-25.048606872558594,4900.696556892539
180,-12.053746223449707,3737.849683588362
190,-1.1666630506515503,2940.403007756826
200,6.214406967163086,2266.2945590352015
210,10.883070945739746,1987.8574931750848
220,13.844294548034668,1933.7016549222037
230,15.867269515991211,1755.506997952697
240,17.107187271118164,1619.2354307431278
250,17.762313842773438,1727.640244181544
260,17.4135684967041,1705.5745907871317
270,15.780814170837402,2041.2881174137697
280,12.5344877243042,2247.787684660265
290,7.299221038818359,2480.5359617575846
300,-1.2823143005371094,3285.9758969029117
310,-14.629692077636719,4278.856279494816
320,-32.002784729003906,5270.845667391083
330,-51.547752380371094,6615.147143241868
340,-66.8013687133789,7912.69846692654
350,-71.30848693847656,7889.165562740857
360,-65.23335266113281,7310.6399234613955
370,-54.00041198730469,5954.835348223895
380,-43.21844482421875,4746.091083897248
390,-36.11962890625,3734.8858186378925
400,-38.621726989746094,3881.635978974982
410,-57.725345611572266,5218.496899739583
420,-80.347900390625,7253.325076208675
430,-59.79624557495117,5313.16439794704
440,-16.675466537475586,2013.9023417266842
450,0.06979198008775711,583.526893748516
460,-23.228933334350586,2284.6299941630036
470,-73.04090881347656,6447.044308787924
480,-105.36724853515625,8965.797305643695
490,-90.75406646728516,7096.553443091687
500,-66.19862365722656,5174.900862678654
510,-52.03773498535156,4036.0264264738666
520,-47.82951736450195,3699.7127860151522
530,-51.74402618408203,4301.796410690404
540,-59.887908935546875,4692.424635109873
550,-67.18598175048828,5070.719939130177
560,-70.7511978149414,5044.6345630134665
570,-71.91130828857422,5104.987601241732
580,-72.06156921386719,5076.038073278147
590,-70.4712905883789,5251.541699924203
600,-65.07181549072266,5043.3401278772035
610,-56.4715576171875,4080.330243049283
620,-48.23859405517578,3114.2454630359057
630,-42.65763473510742,2714.8073106320826
640,-40.438446044921875,2395.4656968371123
650,-41.44661331176758,2518.2562665482824
660,-45.73069763183594,2749.4698488686167
670,-52.889984130859375,3236.1172040255883
680,-60.45557403564453,3800.64569285475
690,-61.903663635253906,3775.763908954767
700,-53.05568313598633,3070.853134339994
710,-39.12989807128906,2111.7086616185306
720,-27.47917938232422,1167.1193198051476
730,-21.484025955200195,643.5506646270208
740,-20.8411865234375,487.0884556463105
750,-25.761272430419922,932.6702613809872
760,-37.233062744140625,1709.7168138100149
770,-57.77882385253906,3214.3445725736474
780,-85.63371276855469,5517.125410275432
790,-102.73835754394531,6954.3393113630045
800,-94.96785736083984,6234.901928069938
810,-79.22643280029297,4798.115325159435
820,-72.9720458984375,3835.650497848722
830,-83.65792083740234,4413.593457795816
840,-115.22386169433594,6557.731971148717
850,-145.3010711669922,9003.146897914272
860,-127.70321655273438,7732.647800409101
870,-85.97071075439453,4123.811579454233
880,-62.62234878540039,2019.1359032576454
890,-63.2981071472168,1979.3471633041454
900,-85.15156555175781,3637.1134501402153
910,-106.82709503173828,5530.754295152939
920,-93.19249725341797,4387.183861158206
930,-62.06314468383789,1995.371609615304
940,-45.95277786254883,686.261059689591
950,-52.743167877197266,1209.9707966745707
960,-84.00309753417969,3794.4588924055074
970,-126.8040542602539,7178.30411809395
980,-135.5780487060547,8253.201587078402
990,-105.06925964355469,5487.769383187062
1000,-81.72230529785156,3486.896577176848
1010,-82.1656723022461,3163.184103718078
1020,-104.0208969116211,4867.691825470407
1030,-130.15960693359375,7028.819494118346
1040,-122.8470687866211,6473.843887655858
1050,-90.20756530761719,3823.825624888436
1060,-66.70577239990234,1897.7624219175314
1070,-58.01770782470703,946.2417959305053
1080,-60.02436447143555,1168.510944630576
1090,-69.93194580078125,1883.4880017481805
1100,-84.2282485961914,3080.669369412795
1110,-92.97686004638672,3612.331991080661
1120,-86.25131225585938,2858.0959581059665
1130,-71.37480926513672,1566.2279754578979
1140,-60.925682067871094,596.0688752099761
1150,-60.147247314453125,465.9855613246248
1160,-70.93122100830078,1175.2849359713214
1170,-91.17900848388672,2823.4233262117064
1180,-111.11674499511719,4396.552916606901
1190,-113.9337158203125,4665.11180903999
1200,-102.6673355102539,3760.6035409186425
1210,-96.29447937011719,3074.605222198345
1220,-106.22008514404297,3858.7478454101038
1230,-131.40200805664062,5794.760947951575
1240,-146.55638122558594,7388.632699105405
1250,-125.96522521972656,5957.4890626006
1260,-96.90445709228516,3420.08696255648
1270,-84.70227813720703,2509.390364643811
1280,-93.12731170654297,3137.914172798266
1290,-106.521240234375,4397.950735267752
1300,-98.68946838378906,3696.511261305496
1310,-74.28263092041016,1515.2375694415919
1320,-59.42008590698242,254.0006646072963
1330,-65.16907501220703,724.9355974709213
1340,-91.9302749633789,2886.4157030011283
1350,-121.44035339355469,5066.235296415648
1360,-127.497314453125,5435.064584699406
1370,-113.59837341308594,4336.749829790498
1380,-106.16232299804688,3455.088708866293
1390,-115.7276840209961,4387.249622867635
1400,-135.28416442871094,6047.897648984494
1410,-137.31546020507812,6134.873780004696
1420,-114.84000396728516,4029.4970533987707
1430,-92.69451141357422,2318.233768877757
1440,-83.19171142578125,1513.843115333316
1450,-84.73838806152344,1730.6376017235596
1460,-92.27037048339844,2190.904723610852
1470,-96.91775512695312,2511.6592965532627
1480,-91.32613372802734,1981.803439618361
1490,-79.88411712646484,909.7907685988592
1500,-71.37884521484375,219.7513737174749
1510,-71.06781005859375,143.55038481243736
1520,-79.48790740966797,786.3387584382167
1530,-93.7763671875,1742.8165173752975
1540,-105.99578094482422,2794.0795338599737
1550,-108.57769775390625,2978.0875259428585
1560,-103.43724822998047,2524.4055981165716
1570,-102.3409194946289,2611.9195987462053
1580,-113.28638458251953,3354.154272684616
1590,-134.5004425048828,4996.947230020909
1600,-146.01052856445312,6001.1768601863105
1610,-133.58470153808594,5170.090775969564
1620,-114.98500061035156,3784.7007723317365
1630,-107.6673812866211,3028.060613607744
1640,-112.6922378540039,3436.017507263945
1650,-114.79019165039062,3385.96825836349
1660,-101.87586975097656,2472.7705744136697
1670,-83.2952651977539,625.4942197281092
1680,-76.74446105957031,52.25349441912896
1690,-86.66301727294922,796.1834392736994
1700,-107.1332778930664,2452.156266652898
1710,-120.73664855957031,3257.046556254779
