#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.54330062866211,446.0022218723879
20,25.100330352783203,1874.7178366578992
30,-13.60025405883789,4990.632576573804
40,-75.89569091796875,9808.59509150683
50,-114.76866912841797,12594.91749647012
60,-89.02738952636719,9731.978111997725
70,-57.6068115234375,7035.135065170699
80,-46.88552474975586,6018.4859538444225
90,-54.36021423339844,6597.846613899403
100,-79.13516998291016,7944.01082840327
110,-111.00163269042969,10002.690623947456
120,-115.29608917236328,10130.076254871308
130,-83.21480560302734,7432.529098950787
140,-55.37891387939453,4962.712907566693
150,-44.12986373901367,3592.694015303574
160,-41.44189453125,3283.450953129317
170,-39.386234283447266,3104.6411947753527
180,-34.46795654296875,2566.0261840131434
190,-26.733919143676758,2074.9854878638007
200,-18.468700408935547,1306.5326909161606
210,-11.495368957519531,760.8385086012007
220,-6.112615585327148,482.65948098348224
230,-2.7084221839904785,161.57170263545564
240,-1.2727938890457153,61.33514825749444
250,-1.5256941318511963,80.40930818092824
260,-3.822089195251465,271.41084777687615
270,-7.845034599304199,519.0021161952291
280,-13.630718231201172,985.7267320798717
290,-21.385032653808594,1595.5138057448098
300,-30.071365356445312,2226.660282631752
310,-37.050132751464844,3041.7457782737843
320,-40.48136520385742,3498.782929688738
330,-40.04375076293945,3455.287523336655
340,-38.66913604736328,3077.871896880597
350,-41.06599044799805,3200.2091695993417
360,-53.42913818359375,3899.0824075518512
370,-84.68790435791016,6629.947504152429
380,-125.99028015136719,9101.487875797186
390,-128.99179077148438,9388.397343844665
400,-95.43586730957031,6959.720760273074
410,-68.33390045166016,4687.840279291747
420,-63.58489990234375,4597.465032565191
430,-82.17015838623047,5853.348819551444
440,-114.19578552246094,8252.140223675084
450,-114.52354431152344,8386.220090750227
460,-70.3426742553711,4729.226722915915
470,-32.507205963134766,1584.2125795126149
480,-16.186546325683594,221.23657516140528
490,-21.303871154785156,452.6569245309161
500,-47.20033645629883,2358.9948645255345
510,-87.76918029785156,5264.681807073036
520,-109.65149688720703,7103.804359759989
530,-92.55512237548828,5526.455620435302
540,-72.89761352539062,4240.647808712276
550,-72.32054138183594,4123.877035295244
560,-93.78639221191406,5614.080192497298
570,-129.1082000732422,8205.940634657665
580,-140.88912963867188,9230.013172438834
590,-108.1673812866211,6502.5949070174975
600,-75.13814544677734,3577.132347905734
610,-60.222476959228516,2189.0169037476635
620,-58.55857467651367,2052.9973721128295
630,-64.51264190673828,2523.4494534483397
640,-74.92308807373047,3534.4713505923387
650,-83.1809310913086,4042.0862915304933
660,-79.07207489013672,3542.700128586404
670,-63.86042404174805,2243.6590727818907
680,-48.78462600708008,850.497717366038
690,-40.7243537902832,116.84752727265668
700,-40.53382110595703,51.83699722049706
710,-47.17448806762695,505.99605587968233
720,-61.005409240722656,1599.2961745763382
730,-78.97236633300781,3194.4655724847985
740,-89.70941925048828,4253.868053386085
750,-85.70159149169922,3866.775056118064
760,-75.34586334228516,2728.7490988990976
770,-69.52623748779297,2264.383951975025
780,-74.24712371826172,2423.469020855983
790,-96.45925903320312,3822.194122757806
800,-130.0916290283203,6579.665183519028
810,-141.10150146484375,7170.12458491485
820,-115.95103454589844,5125.044922617074
830,-90.57998657226562,2965.0636487920833
840,-87.17575073242188,2397.0195083900935
850,-105.64313507080078,3745.3226607266374
860,-128.99449157714844,5317.502223821919
870,-120.34745025634766,4675.148269372267
880,-87.8670883178711,1970.4395103608986
890,-66.95053100585938,313.99430744683076
900,-69.2635726928711,451.55740404271154
910,-94.5840835571289,2286.6374085768257
920,-121.9438705444336,4527.921566043141
930,-118.89461517333984,4296.227464441363
940,-96.17752838134766,2709.9547082131758
950,-85.49584197998047,1766.102585749315
960,-97.27056884765625,2663.009106129276
970,-127.20478820800781,4726.7020850107365
980,-146.2985382080078,5926.151008176931
990,-130.3351287841797,4706.713584028981
1000,-104.46260833740234,2269.4951661396103
1010,-93.94764709472656,1527.7027779306507
1020,-100.87625122070312,2064.116606637539
1030,-116.19046020507812,3493.037497363699
1040,-119.95882415771484,3719.1956865053576
1050,-103.71979522705078,2460.803625574179
1060,-84.17897033691406,799.6441874658658
1070,-75.94744873046875,39.224981450174525
1080,-81.5845947265625,399.24694641030754
1090,-98.78693389892578,1791.9495374358005
1100,-115.54163360595703,3027.4494885126937
1110,-115.5367202758789,3020.5815191011507
1120,-102.89042663574219,2020.0782838471603
1130,-94.3173599243164,1142.9590794983699
1140,-99.32805633544922,1417.2347290925031
1150,-119.75173950195312,3020.3787283413812
1160,-141.8233642578125,4929.239279862922
1170,-138.89585876464844,4616.621571455587
1180,-116.86375427246094,2730.977962046061
1190,-103.22331237792969,1432.4371540358195
1200,-109.4049301147461,1851.4840717830073
1210,-129.56576538085938,3368.175892608191
1220,-136.295166015625,3806.9955211696883
1230,-117.10342407226562,2351.5154641505246
1240,-96.99221801757812,641.6103883304979
1250,-94.48268127441406,371.01869440506425
1260,-109.37387084960938,1544.465743532099
1270,-126.56300354003906,3039.179542264038
1280,-122.98722076416016,2677.1698961821053
1290,-107.84538269042969,1511.7176357109408
1300,-103.0247573852539,1017.2394373690435
1310,-115.63251495361328,1680.7894613065862
1320,-137.1160125732422,3212.6127456025883
1330,-145.3782958984375,4070.215174534108
1340,-131.84622192382812,3073.0376465666463
1350,-117.18281555175781,2081.81384731548
1360,-115.87308502197266,1930.241824335285
1370,-128.23129272460938,2878.2881674527393
1380,-135.9548797607422,3214.503318281521
1390,-127.05067443847656,2344.9874674833004
1400,-111.9425277709961,951.7368749570965
1410,-104.99339294433594,305.3793514608635
1420,-111.20344543457031,660.9561068361535
1430,-123.16275787353516,1474.5975976865275
1440,-128.58990478515625,1803.745352896572
1450,-123.24933624267578,1609.7533569147433
1460,-116.18942260742188,1045.9146013635288
1470,-118.12686920166016,1137.3409649014664
1480,-130.16566467285156,2081.5229664519197
1490,-143.5458984375,3137.844434799431
1500,-143.25308227539062,3223.7579789426527
1510,-132.38906860351562,2258.592639387595
1520,-125.67823791503906,1642.465678131236
1530,-127.98715209960938,1854.7151127948018
1540,-134.92752075195312,2516.9024929393267
1550,-132.90869140625,2275.7705154952673
1560,-119.46210479736328,1157.9841007604402
1570,-108.85201263427734,205.12075066098458
1580,-111.16119384765625,335.81496024007436
1590,-123.25033569335938,1468.8241784014297
1600,-129.4576416015625,2114.049931408352
1610,-123.450439453125,1622.9999062723236
1620,-116.83894348144531,1070.192677477548
1630,-122.7560806274414,1629.539678873562
1640,-138.00697326660156,2918.7820870391915
1650,-146.60116577148438,3640.705568817028
1660,-137.73880004882812,2912.193987228235
1670,-123.78773498535156,1780.1390402910638
1680,-120.10139465332031,1337.265737613098
1690,-127.4996566772461,1920.7481275070948
1700,-134.40838623046875,2430.008793457221
