#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,43.989322662353516,480.51710213112625
20,22.63250732421875,2147.375671733015
30,-19.000186920166016,5475.370089341638
40,-82.82078552246094,10567.57392013911
50,-114.12483978271484,12469.633793300613
60,-82.90060424804688,10607.273193580946
70,-50.11179733276367,7993.723010309358
80,-38.498172760009766,6985.801548363546
90,-42.915706634521484,6747.7135733949335
100,-62.321781158447266,7966.6695606561925
110,-93.78076171875,10774.470657523703
120,-108.4794921875,11681.780374466656
130,-82.29633331298828,8954.202445732197
140,-53.95085906982422,6439.833155013695
150,-42.476016998291016,5263.332315621904
160,-40.04922103881836,5351.089634576419
170,-35.67301559448242,5247.0949848932505
180,-25.42172622680664,4310.699934410036
190,-13.891439437866211,3197.583595116903
200,-4.855591773986816,2470.106001708198
210,1.0027029514312744,1948.1153981550156
220,4.529423713684082,1572.7526075725468
230,6.598839282989502,1184.8620584099594
240,7.4027509689331055,1238.6494781558395
250,7.212108135223389,1166.6926333649096
260,5.660538196563721,1335.624447693158
270,2.561983346939087,1671.1471124282484
280,-2.718410015106201,2258.197151525783
290,-10.68455982208252,2934.337942937128
300,-21.682537078857422,3846.5654122715828
310,-35.968502044677734,4835.063312199882
320,-51.92525100708008,5964.717956742955
330,-66.87847137451172,7661.7640184883985
340,-76.0799331665039,8382.176510291485
350,-75.42414855957031,8658.427687517078
360,-63.922481536865234,7672.107876578696
370,-44.88239669799805,6166.887803627595
380,-23.05527687072754,4626.398961239563
390,-5.218199253082275,2853.9762164116546
400,-11.29649543762207,3230.093431442043
410,-54.5554084777832,6498.759928818427
420,-79.55195617675781,8028.462933255124
430,-45.40407180786133,5617.41844038888
440,-8.799312591552734,2470.2233022457112
450,-5.8586249351501465,2048.9681674696362
460,-34.556034088134766,4259.502149607722
470,-80.88977813720703,7419.088629017499
480,-105.60321044921875,9763.387739630725
490,-89.3716049194336,8245.497373417675
500,-71.03418731689453,6655.263009466217
510,-67.15672302246094,6243.469302400451
520,-68.5175552368164,6356.758681507239
530,-63.419830322265625,5991.69371581847
540,-52.906959533691406,4580.5113580064035
550,-44.37791061401367,3651.0384156443533
560,-41.83721923828125,3299.856817355154
570,-46.227752685546875,3744.776991472598
580,-54.906272888183594,4361.167611303497
590,-63.66869354248047,5092.123387404077
600,-64.95069885253906,5219.768088876233
610,-55.53926467895508,4545.869924690569
620,-40.7884521484375,3572.8979055554446
630,-27.395496368408203,2223.6777597079094
