#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,108.74917602539062,1422.4481033080126
20,83.0423583984375,3285.7171322230256
30,81.47712707519531,2936.9870692875947
40,87.9072265625,2523.8142015343496
50,91.27091979980469,1892.059658236516
60,97.66645812988281,1507.7486871456879
70,108.8077621459961,840.5863572158802
80,115.22685241699219,308.4482057451053
90,117.30078125,112.1456797492569
100,115.40066528320312,268.3361628759554
110,107.13958740234375,820.2138384379101
120,96.05437469482422,1758.3590679971403
130,86.29505157470703,2391.7561246885775
140,81.25435638427734,3095.345547746484
150,80.49410247802734,3015.960764941527
160,90.98240661621094,2266.8914612489107
170,113.17106628417969,379.6665503625211
180,109.7696533203125,535.2177302663506
190,89.68600463867188,2070.1081101032028
200,79.20858001708984,2891.6127132563847
210,82.91529846191406,2553.455450920585
220,89.99836730957031,1862.503899072536
230,94.7672119140625,1351.1007778029496
240,100.713623046875,850.82048501196
250,108.20004272460938,167.94919292526117
260,109.22419738769531,45.20250577339097
270,105.64668273925781,323.0179992203754
280,100.20965576171875,850.2361234033043
290,93.7085952758789,1327.8223561393304
300,85.80014038085938,1865.3880853006533
310,79.93814086914062,2519.625486512243
320,80.53984069824219,2633.801731091053
330,90.60249328613281,1900.9055257597429
340,110.82820129394531,267.0976443094816
350,106.03031158447266,500.97193774653647
360,86.16156768798828,2075.7668287323227
370,79.85970306396484,2695.873749816908
380,80.96902465820312,2552.03606853641
390,88.30357360839844,1904.289806847924
400,97.34842681884766,1261.1495411679923
410,103.47700500488281,897.0357497856962
420,109.76309204101562,396.16138406384493
430,113.59178161621094,46.38808042874296
440,110.72350311279297,283.32924000533603
450,101.91898345947266,1093.0312603590437
460,96.0118408203125,1634.5652498816837
470,91.28369140625,1939.4057950110907
480,82.74180603027344,2570.3425990989053
490,79.61085510253906,2881.327581901947
500,89.64982604980469,2068.8580258872516
510,107.41903686523438,718.9974680438394
520,109.76266479492188,429.4850980102524
530,89.31266784667969,2109.5402074837157
540,80.65799713134766,2623.466131447985
550,80.60089874267578,2686.95187399232
560,85.91313171386719,2325.83123446132
570,94.70364379882812,1602.4226085898808
580,104.16470336914062,726.8138589461122
590,110.03829956054688,297.98655008111723
600,109.98928833007812,254.80249865968614
610,106.84671020507812,460.56542005993924
620,100.0186767578125,976.3699113678152
630,89.69645690917969,1776.8234266622615
640,85.82390594482422,2138.075742546324
650,84.09046173095703,2246.9580165820244
660,80.88155364990234,2548.297591822569
670,90.2801284790039,1781.1507000767892
680,107.75162506103516,228.6552988894026
690,104.38525390625,385.76889289541157
700,85.8794174194336,2003.575306399262
710,80.57331848144531,2555.731417803603
720,83.03125,2465.4445670492546
730,86.49120330810547,1979.323917304534
740,93.2077407836914,1385.2647505214995
750,102.0968017578125,677.5602502626242
760,108.48173522949219,257.3455460201491
770,110.60981750488281,19.19972010297614
780,107.65225982666016,235.37677644648593
790,100.60148620605469,696.7363647316405
800,91.85723114013672,1489.1736041139961
810,85.68870544433594,1866.5334095841451
820,81.60350036621094,2214.122430393907
830,79.55924224853516,2609.9173840954545
840,88.6498031616211,2112.4792970924946
850,110.303955078125,489.21244416015804
860,110.42681884765625,311.3313023169909
870,89.01785278320312,2072.126382845791
880,79.4306640625,3091.8873994358537
890,83.08940124511719,2896.754667196772
900,88.67176818847656,2361.1365551739545
