#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,47.066986083984375,514.6977064447929
20,25.271583557128906,2203.1929872212886
30,-13.64856243133545,5286.529376286882
40,-75.7857437133789,9984.005122417608
50,-125.27952575683594,14237.541002703982
60,-103.09161376953125,12202.9471214415
70,-63.14162063598633,8436.198989915018
80,-45.390220642089844,6899.019337919052
90,-45.33159637451172,7049.208682724984
100,-58.98120880126953,7933.221014162529
110,-82.96915435791016,9930.35090836687
120,-97.25019073486328,11189.448454799418
130,-79.58943176269531,10060.38658324644
140,-54.47727584838867,7734.062135964414
150,-41.9723014831543,6397.51870661556
160,-34.180755615234375,5568.633651519926
170,-23.781423568725586,4745.302555120951
180,-11.828532218933105,3456.9743876505704
190,-2.1620092391967773,2745.5030413822756
200,4.629003047943115,2174.3046329408926
210,8.953941345214844,1689.6535280005614
220,11.595076560974121,1430.9668445603902
230,13.394905090332031,1325.249849827057
240,14.389698028564453,1226.8339341822395
250,14.812254905700684,1272.0991716560625
260,14.202945709228516,1241.1644812059158
270,12.25439453125,1689.7114900653823
280,8.676420211791992,2129.3367760344686
290,2.97489070892334,2268.180084885271
300,-5.138337135314941,2509.984972844401
310,-16.4650936126709,3472.7006122561857
320,-31.116670608520508,4646.511950666606
330,-47.517208099365234,6204.052039638112
340,-62.65419006347656,7564.555977218132
350,-71.7905502319336,7994.729929134636
360,-71.63533782958984,8049.567853955066
370,-61.099430084228516,7232.280717455089
380,-42.22306442260742,5354.499455677331
390,-19.812007904052734,3505.683627020787
400,1.1084246635437012,1781.7336852775732
410,15.931306838989258,578.7881508474434
420,21.348257064819336,178.9170608176319
430,15.781204223632812,553.3285050426437
440,0.09332799911499023,1763.961506837727
450,-23.01442527770996,3541.5610746054394
460,-50.13827133178711,5595.076587814873
470,-77.809814453125,7517.132914536948
480,-95.75861358642578,8823.847444226387
490,-86.42769622802734,7638.25864246015
500,-54.26128387451172,4723.346402619446
510,-25.774776458740234,2475.608421576772
520,-9.837808609008789,1223.8954563102927
530,-5.240846633911133,765.4005360249633
540,-10.647608757019043,1107.0355222500145
550,-24.776470184326172,2133.8929919583284
560,-44.03268051147461,3743.0543405540175
570,-59.235328674316406,5173.235715022271
580,-65.49286651611328,5294.548634416029
590,-69.0984115600586,5751.70201582904
600,-75.05574798583984,5927.087577266543
610,-74.99913024902344,6118.1911048624315
620,-58.53689193725586,4977.261232902519
630,-33.908226013183594,2954.3187972084856
640,-15.090197563171387,1296.2428186012753
650,-5.509700775146484,466.41301243590266
660,-3.55918288230896,333.55294860353337
670,-7.84456205368042,620.4087367440152
680,-19.103809356689453,1305.1802937150767
690,-38.4005012512207,2710.881489513478
700,-62.7340202331543,4712.624185298628
710,-79.01534271240234,5942.924832107145
720,-76.57064056396484,5801.618517836976
730,-64.52619934082031,4450.444484548409
740,-53.56242752075195,3396.2448254022815
750,-44.84652328491211,2702.9478745407955
760,-37.25639343261719,1963.0211307348693
770,-30.346439361572266,1331.6074777866022
780,-24.52046012878418,868.3498803966528
790,-20.573881149291992,590.3097552733236
800,-20.423940658569336,502.0901162081135
810,-24.46063232421875,795.5791197509037
820,-33.56133270263672,1521.0623746205677
830,-47.599151611328125,2648.6883468949104
840,-63.81593322753906,4223.279376581471
850,-76.82210540771484,5182.969671491182
860,-81.74018859863281,5531.952687606597
870,-78.37995910644531,5267.118966611256
880,-68.48387145996094,4135.76981104387
890,-55.505088806152344,3253.955450043278
900,-42.22216796875,2011.9820998114055
910,-35.40153503417969,1189.5247165425667
920,-39.99030303955078,1469.9327984750087
930,-61.035675048828125,3125.6381439244665
940,-92.59150695800781,5543.7188338310225
950,-96.56710815429688,6111.194670716193
960,-59.398441314697266,3291.580935625034
970,-28.92360496520996,742.4015251593065
980,-30.04174041748047,622.640773275794
990,-60.577579498291016,2965.7787691485537
1000,-99.1030502319336,6220.339532786979
1010,-105.20753479003906,7007.113236112664
1020,-82.8565902709961,4950.502334533906
1030,-65.47738647460938,3490.5844326678507
1040,-59.4339714050293,3163.558792527606
1050,-60.495155334472656,3264.2301818715737
1060,-64.23301696777344,3436.8454930658972
1070,-67.80714416503906,3684.338615956285
1080,-69.97492218017578,3608.6545351158
1090,-71.62690734863281,3702.0584908970054
1100,-73.46749877929688,3536.976718787313
1110,-75.06090545654297,3465.893510659415
1120,-75.17159271240234,3527.461152367383
1130,-72.97566223144531,3162.4497136514033
1140,-68.10672760009766,2737.057096812892
1150,-61.857666015625,2054.404672694575
1160,-55.8556022644043,1373.5337791649074
1170,-51.21322250366211,790.1272446380642
1180,-48.208316802978516,586.9845067894191
1190,-46.682743072509766,444.0799918124056
1200,-46.15128707885742,382.60483706670806
1210,-46.19477462768555,410.58529742148704
1220,-46.15119552612305,412.9109679220958
1230,-45.84525680541992,323.0057644837377
1240,-45.18537902832031,366.70097937853456
1250,-44.04595947265625,266.29814250376336
1260,-42.6854133605957,262.86585919105545
1270,-41.54616928100586,173.5684927622765
1280,-41.27008819580078,114.32960891424091
1290,-42.41292953491211,239.7453420971658
1300,-45.0907096862793,440.33298901647015
1310,-49.428035736083984,806.9508486529727
1320,-54.51069259643555,1227.3656099562493
1330,-58.97773742675781,1614.065948645306
1340,-61.804710388183594,2077.830064132054
1350,-62.8906135559082,2033.4097116901644
1360,-63.717132568359375,2101.8812623485487
1370,-65.5260238647461,1931.4029008421978
1380,-68.99335479736328,1945.2455877424477
1390,-73.54015350341797,2264.1747379785215
1400,-78.11305236816406,2452.531108396634
1410,-80.35924530029297,2359.906964141871
1420,-79.18456268310547,2136.402030574294
1430,-75.03862762451172,1797.9656633089476
1440,-69.07870483398438,1276.9090289638416
1450,-63.443199157714844,930.1534995875193
1460,-59.9067268371582,565.3937523443074
1470,-59.01296615600586,540.5964263606762
1480,-60.59711837768555,595.5390728800139
1490,-63.152835845947266,806.1349446534496
1500,-65.66822814941406,1087.2952334877948
1510,-68.14022827148438,1291.197060277702
1520,-71.0458755493164,1442.1079486768397
1530,-74.80013275146484,1611.3259793753048
1540,-79.5216293334961,1984.2771504322855
1550,-83.76931762695312,2487.616356783999
1560,-82.81076049804688,2432.2136459335334
1570,-74.1367416381836,1851.9116758284931
1580,-63.197662353515625,883.8171873881743
1590,-59.29122543334961,621.6141259376874
1600,-66.9255599975586,1193.3154202884298
1610,-85.2796630859375,2760.8998457039224
1620,-102.4664077758789,4061.557569020893
1630,-103.62272644042969,3947.5735627415015
1640,-90.73979187011719,2802.3615329584127
1650,-75.38416290283203,1405.582060050392
1660,-67.08763885498047,759.2708565023983
1670,-71.14064025878906,1073.5842994077116
1680,-86.11504364013672,2025.3823480479962
1690,-98.3865966796875,3097.708992996462
1700,-89.63423156738281,2441.957084323339
1710,-70.95684051513672,758.767550023967
1720,-67.54376983642578,406.4138639648813
1730,-83.65473937988281,1640.766732014891
1740,-103.63340759277344,3310.3964312316552
1750,-106.44564056396484,3670.538138897435
1760,-93.95117950439453,2659.6619880536323
1770,-82.3012466430664,1711.4140776500726
1780,-77.06629180908203,1367.8687902332608
1790,-76.53648376464844,1255.7722214815385
1800,-78.35704803466797,1438.175092584668
1810,-80.00929260253906,1487.6361565212678
1820,-80.55496978759766,1389.1703843246523
1830,-79.60940551757812,1212.0225620087042
1840,-77.25064849853516,959.6134454702056
1850,-73.73853302001953,763.3680404010342
1860,-70.35540771484375,363.95038118107954
1870,-68.89690399169922,211.75801881980414
1880,-70.13895416259766,285.84410923798043
1890,-74.93370819091797,648.5847999507886
1900,-82.29291534423828,1213.9952603573167
1910,-90.85015869140625,2022.8596982875215
1920,-97.54938507080078,2646.2114244626187
1930,-100.06730651855469,2800.869506825452
1940,-99.26543426513672,2786.8680742173283
1950,-98.1575698852539,2689.732217893225
1960,-98.06768035888672,2711.8128588400186
1970,-96.66824340820312,2673.2107354061623
1980,-88.89765167236328,2236.772139528559
1990,-73.12358856201172,1048.5612042995638
2000,-61.57386779785156,88.83203542586443
2010,-65.22144317626953,320.10204091055215
2020,-80.10330963134766,1396.2570496535934
2030,-93.3458480834961,2596.415740478979
2040,-96.87470245361328,2650.6835265720947
2050,-96.34252166748047,2532.3464009970285
2060,-96.73800659179688,2551.042302053017
2070,-98.64401245117188,2715.387543017123
2080,-99.0855941772461,2787.3987559189864
2090,-96.07864379882812,2526.3454156104704
2100,-89.03797149658203,1910.451067284435
2110,-80.30033111572266,1247.1923830130766
2120,-72.4481201171875,533.7570938795755
2130,-68.24382019042969,168.87626097720286
