#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,45.244869232177734,445.00922006003486
20,25.389028549194336,1958.2078324074107
30,-16.56499671936035,5482.515787274856
40,-78.93921661376953,10115.112560226635
50,-107.7262191772461,12889.796671963362
60,-76.30050659179688,10132.003225891738
70,-45.265785217285156,7273.568059712493
80,-33.491355895996094,5807.259954900595
90,-37.091339111328125,5800.440312698771
100,-55.40224075317383,7450.769256067023
110,-83.75785064697266,9357.89308672285
120,-87.17044067382812,9198.691023172796
130,-78.53455352783203,8346.327508469516
140,-67.85748291015625,7103.692411919754
150,-52.18299865722656,5800.987205426474
160,-43.755680084228516,4685.305853597259
170,-37.80388259887695,4004.3366233718657
180,-29.550973892211914,3122.439066162138
190,-19.80499839782715,2258.3517680100413
200,-10.827882766723633,1441.872735864981
210,-3.6007862091064453,845.9216964622461
220,1.3038057088851929,501.8801757741218
230,4.6840667724609375,344.5148138282413
240,6.625937461853027,236.28728937041484
250,7.13822603225708,249.9070746625476
260,6.1728010177612305,335.0479951871019
270,3.5063724517822266,571.9341749159296
280,-0.48378002643585205,815.836096734752
290,-6.178117275238037,1095.7266493074214
300,-14.430549621582031,1856.7445497345716
310,-25.58612823486328,2783.8800456619992
320,-38.09484100341797,3825.0659213150775
330,-47.0064697265625,4742.793822373402
340,-47.23458480834961,4321.828039118808
350,-39.94459533691406,3709.0249499384813
360,-30.39193344116211,2935.98290327806
370,-22.071577072143555,2307.532197675015
380,-16.811128616333008,1956.7499106028272
390,-15.492831230163574,1743.4355950491624
400,-18.648029327392578,1977.4634726645718
410,-27.910945892333984,2670.161839036061
420,-44.859580993652344,4016.8542882942584
430,-66.43645477294922,5615.349546423454
440,-79.92579650878906,6736.203133166235
450,-76.7638168334961,6340.964859981701
460,-70.18572998046875,5770.891588508357
470,-72.42448425292969,5872.592836808799
480,-81.5165023803711,6885.8309035605
490,-83.12420654296875,7212.903341568384
500,-68.7772445678711,5943.799004039905
510,-52.205474853515625,4384.369871731547
520,-48.50330352783203,4132.792182014682
530,-63.379634857177734,5154.66889043781
540,-87.47598266601562,6980.036540459887
550,-82.60714721679688,6552.034254296566
560,-43.066131591796875,3572.3372487490246
570,-9.400453567504883,698.7751306580964
580,-6.186810493469238,287.6537414873444
590,-32.835025787353516,2320.3743889867214
600,-75.33062744140625,5528.646861767104
610,-101.78515625,7580.927278312968
620,-89.80699157714844,6911.629069234643
630,-65.20105743408203,4820.3284071303315
640,-53.61065673828125,3594.2178517517928
650,-58.46359634399414,3585.0411875367254
660,-70.97591400146484,4216.213510304815
670,-78.50598907470703,4710.257681364491
680,-75.88827514648438,4454.036603225222
690,-70.55842590332031,4043.899173631777
700,-70.61351776123047,3674.1871490996136
710,-76.18243408203125,4193.711994417687
720,-79.51334381103516,4658.194900681896
730,-71.24465942382812,3692.6986115007894
740,-55.687591552734375,2400.906484219874
750,-42.3636474609375,1256.7344070509853
760,-35.58898162841797,603.3262915821164
770,-35.656280517578125,542.1537171668887
780,-42.9512825012207,1080.4373577339777
790,-56.38865280151367,2006.033876726597
800,-70.28939819335938,3152.883373074427
810,-75.74662017822266,3416.453857511931
820,-69.17395782470703,2760.145880058628
830,-57.64683151245117,1825.215327550939
840,-47.34931182861328,1054.0288316358244
850,-40.84661865234375,412.2838612023124
860,-37.38147735595703,138.11291419031107
870,-36.466182708740234,45.842616680045865
880,-38.144020080566406,161.3171627630646
890,-42.24417495727539,467.10393095396176
900,-49.06644058227539,1036.5843912036592
910,-58.43826675415039,1728.2397462767888
920,-69.31224822998047,2399.7310318974123
930,-78.39277648925781,3154.7641579640494
940,-79.81501770019531,3302.2058867895826
950,-71.86063385009766,2593.0903390608664
960,-60.21830368041992,1785.4577861758648
970,-51.553367614746094,1074.4587007417833
980,-48.49400329589844,818.6298223788548
990,-51.44994354248047,990.2121394654412
1000,-59.031368255615234,1372.4508520382676
1010,-67.18736267089844,2033.3494556122243
1020,-71.84877014160156,2480.8896985806205
1030,-72.33477783203125,2438.0402863230047
1040,-72.07363891601562,2208.635609814546
1050,-74.28651428222656,2526.1063794434126
1060,-79.67724609375,2802.9778578165347
1070,-84.83553314208984,3157.7017182307486
1080,-83.04113006591797,2907.6980273823156
1090,-72.86639404296875,2237.9920957055406
1100,-63.41273498535156,1371.5223884616782
1110,-64.88068389892578,1347.6077604929012
1120,-80.9588851928711,2286.887456006857
1130,-101.37472534179688,3784.4205968627343
1140,-107.48088073730469,3774.692757762141
1150,-95.01313781738281,2702.0685028449643
1160,-77.76751708984375,1245.4181167993056
1170,-68.15875244140625,456.36466146895503
1180,-70.94634246826172,595.1264181533573
1190,-85.22677612304688,1773.7479197399728
1200,-97.98159790039062,2876.8466096084085
1210,-90.50675201416016,2270.535730490642
1220,-73.51399230957031,792.7436430680249
1230,-70.28553009033203,523.2582752030505
1240,-84.04812622070312,1524.6973148756126
1250,-102.5860595703125,3055.1850247334078
1260,-107.6380615234375,3340.461767176593
1270,-97.86534118652344,2687.725109347819
1280,-86.69303131103516,1761.507830405047
1290,-81.0295181274414,1147.3069990309737
1300,-79.98609924316406,927.8438107116434
1310,-81.23678588867188,922.1226184585677
1320,-83.02242279052734,1100.148206661163
1330,-84.15013122558594,1189.2443116722527
1340,-84.14932250976562,1165.1958662715015
1350,-82.44256591796875,851.8829189547316
1360,-79.54594421386719,552.505069033378
1370,-77.15538024902344,397.9230714390102
1380,-76.99235534667969,451.4438121597414
1390,-80.62482452392578,689.5661208580434
1400,-87.61611938476562,1062.7807975553571
1410,-96.34363555908203,1777.1672227617794
1420,-102.34779357910156,2101.691623930665
1430,-103.1445541381836,2195.033488423434
1440,-100.46996307373047,1982.0851444294428
1450,-97.69049072265625,1767.2437808091915
1460,-97.63605499267578,1829.989168852741
1470,-98.05419921875,1823.2508876495567
1480,-94.10552978515625,1458.3458911423247
1490,-84.80327606201172,610.9325508826377
1500,-78.15078735351562,66.57846412340808
1510,-80.14458465576172,194.47616656748767
1520,-89.52906036376953,863.9891908576835
1530,-97.1041488647461,1359.8458616831238
1540,-98.675537109375,1551.1653323806665
1550,-98.23017120361328,1591.2912922627418
1560,-98.77594757080078,1685.9968710879846
1570,-100.65894317626953,1808.0558035482231
1580,-102.44551086425781,1806.0987044888234
1590,-101.40714263916016,1745.1259768498612
1600,-96.85969543457031,1436.1861832100105
1610,-90.19514465332031,1053.2858772535033
1620,-83.89310455322266,462.1302811094463
1630,-81.2380142211914,201.72553477693353
1640,-81.84904479980469,307.5746455491774
1650,-84.0657730102539,452.943293835341
1660,-86.09358978271484,580.9278915847119
1670,-87.09951782226562,674.1385767605943
1680,-87.34542846679688,682.8584264964534
1690,-87.51825714111328,686.2668711894938
1700,-88.60839080810547,788.6508177943161
1710,-91.03587341308594,907.9457703139021
1720,-95.86846923828125,1373.7301466879417
1730,-103.23574829101562,2109.8333823603953
1740,-108.03695678710938,2777.4084817175158
1750,-102.90245056152344,2402.2305885924834
1760,-90.33063507080078,1645.4492715945344
1770,-82.58936309814453,1090.7344179566373
1780,-85.22163391113281,1481.3623365076905
1790,-89.58153533935547,1783.2749562255008
1800,-85.27418518066406,1298.2557386465842
1810,-76.43001556396484,484.35796829720357
1820,-74.95999908447266,393.9517906270859
1830,-85.07280731201172,1210.416676357909
1840,-98.98992156982422,2177.495299321783
1850,-106.49153137207031,2495.699847280492
1860,-103.49754333496094,2339.569314363318
1870,-96.08019256591797,1661.5546201017091
1880,-92.09333038330078,1365.9685826992263
1890,-92.73825073242188,1355.3517370477
1900,-95.02801513671875,1530.0523061677027
1910,-95.04901123046875,1303.7346066471307
1920,-91.77767944335938,1025.3412035033894
1930,-87.27957153320312,640.4572261688476
1940,-83.49944305419922,396.13917037013726
1950,-81.0057144165039,283.39695162591505
1960,-79.76981353759766,137.69299508877583
1970,-80.19715881347656,173.5563918430708
1980,-82.24295043945312,361.1415532839397
1990,-86.39405059814453,692.2964552729422
2000,-93.04730224609375,1400.4437765309963
2010,-99.96995544433594,1889.6553795530103
2020,-102.44359588623047,2069.5632055202036
2030,-99.17449188232422,1525.2867233131312
2040,-95.30783081054688,1065.4376470833263
2050,-96.04442596435547,1128.4005075706098
2060,-102.00594329833984,1391.4420690498475
2070,-105.48966217041016,1707.4472701637312
2080,-100.20352935791016,1179.907754742752
2090,-90.936279296875,469.6948276047435
2100,-85.82334899902344,68.02039952406479
2110,-89.12612915039062,322.7475733071314
2120,-97.051025390625,991.0174910046144
2130,-100.86985778808594,1197.328796241098
2140,-97.53482055664062,843.9486922452176
2150,-94.5087890625,500.5490746614978
2160,-97.17814636230469,673.4935767384783
2170,-103.73956298828125,1069.6444083419733
2180,-107.74078369140625,1412.025637034817
2190,-106.21824645996094,1324.0974905699986
2200,-101.37055969238281,938.5966148740555
2210,-97.06864166259766,514.2591676034372
2220,-94.78589630126953,330.7369710321709
2230,-94.9325180053711,331.63125381327893
2240,-95.8592529296875,339.1525581612725
2250,-96.3102798461914,415.76173802577154
2260,-95.98221588134766,433.8889914629734
2270,-94.62529754638672,262.7960829586689
2280,-93.55606079101562,172.03003198042035
2290,-94.39545440673828,242.33518732526775
2300,-97.58572387695312,439.5507305427006
2310,-101.9283218383789,811.2480704956344
2320,-105.57625579833984,957.4676255981703
2330,-106.5587158203125,1097.5559718360614
2340,-105.37665557861328,1045.0582462659977
2350,-103.50643920898438,922.646265186659
2360,-103.14761352539062,794.3565636923868
2370,-103.40357971191406,835.3371199286017
2380,-101.72943115234375,747.291519992062
2390,-97.32660675048828,396.270426154128
2400,-93.53607177734375,121.87743778892936
2410,-94.44290924072266,148.88967167304656
2420,-98.85380554199219,471.20929683272425
2430,-103.10387420654297,886.9792550721743
2440,-104.36632537841797,960.6665504262911
2450,-104.08953857421875,883.2214321810249
2460,-104.54421997070312,1026.892950444563
2470,-105.64488983154297,1021.3587202607313
2480,-106.0870361328125,932.3722690767565
2490,-105.04689025878906,966.2387847608036
2500,-102.15413665771484,667.8648332141208
2510,-98.82240295410156,485.24204271992954
2520,-96.53773498535156,280.7183663236382
2530,-96.39506530761719,231.6523887965542
2540,-97.83570861816406,313.0754787253435
2550,-99.45297241210938,526.6375859294726
2560,-100.2150650024414,676.19921227879
2570,-99.59933471679688,641.1954013571697
2580,-98.5915756225586,562.4224700847508
2590,-98.53404998779297,590.7524998053985
2600,-101.09379577636719,908.2121052370828
2610,-105.23433685302734,1060.3317091489162
2620,-108.07198333740234,1232.6515514534408
2630,-106.74329376220703,1094.0193682767417
2640,-102.49589538574219,717.3726185512558
2650,-99.67504119873047,412.29013150483917
2660,-100.5118408203125,363.80123209475624
2670,-102.54739379882812,569.6715515425567
2680,-102.24043273925781,551.4532257845083
2690,-99.46900177001953,238.7532387732846
2700,-98.32598114013672,115.5994981101247
2710,-100.9427719116211,348.7313628761984
2720,-104.94046020507812,717.1380174762289
2730,-107.22404479980469,878.2071783042932
2740,-106.80714416503906,746.1981933392802
2750,-105.63217163085938,516.1452287232345
2760,-105.0473403930664,370.26813154589655
2770,-105.13453674316406,312.7445673328471
2780,-105.49981689453125,383.90217795292256
2790,-105.20092010498047,337.92946683302773
2800,-104.04934692382812,219.9709298897927
2810,-102.9404067993164,94.2857935411396
2820,-102.58360290527344,37.78185841980905
2830,-103.09114837646484,109.81911076017633
2840,-104.1236343383789,180.18597505793988
2850,-105.67259216308594,387.825781525512
2860,-106.54318237304688,506.41467504044977
2870,-106.72258758544922,566.9404906901698
2880,-106.66796875,575.3564983883433
2890,-106.96513366699219,538.1185098560327
2900,-107.28623962402344,670.0277052503449
2910,-106.61210632324219,684.9149327910338
2920,-104.44219970703125,512.3287173297765
2930,-102.11209106445312,244.4976387924199
2940,-101.3322982788086,160.26183070257554
2950,-102.0049819946289,195.77899396841312
2960,-103.47738647460938,357.35631693601164
2970,-104.63429260253906,416.1682753841094
2980,-105.47053527832031,508.13988760701403
2990,-106.22050476074219,608.1447132055417
3000,-107.15940856933594,815.1936201270676
3010,-107.85774993896484,969.6638992825128
3020,-107.36212921142578,933.3040972059214
3030,-105.75592803955078,811.3398310204166
3040,-103.81382751464844,533.6785239302307
3050,-102.51519775390625,518.6350740960996
3060,-102.14460754394531,424.99261741756436
3070,-102.06219482421875,379.94206133818017
3080,-102.00066375732422,343.50957727925055
3090,-101.99437713623047,350.61207129871667
3100,-102.3772201538086,379.1387361772626
3110,-103.49405670166016,620.3240876599035
3120,-105.03297424316406,728.6520516588147
3130,-106.65326690673828,777.4719389284978
3140,-107.55445098876953,854.3700879789574
3150,-107.71373748779297,853.8143250671923
3160,-107.42945098876953,802.4234608273155
3170,-106.77056884765625,622.8553782031288
3180,-105.74543762207031,538.7222941091006
3190,-104.18531036376953,416.222222925971
3200,-102.64878845214844,321.40974308935665
3210,-101.67303466796875,273.9848834312291
3220,-101.70486450195312,328.1466096511171
3230,-102.6212158203125,431.3027593055348
3240,-103.99083709716797,550.940322684527
3250,-105.17440032958984,527.9195569277862
3260,-106.29426574707031,655.3825725608733
3270,-107.52999877929688,725.1217948691256
3280,-108.14986419677734,659.8447339468312
3290,-107.76310729980469,664.0621241329321
3300,-106.3938980102539,566.9688217521964
3310,-104.82347106933594,383.96740439262203
3320,-103.92185974121094,334.1711086721505
3330,-103.53387451171875,293.15419232799064
3340,-103.1624755859375,267.25642825090705
3350,-102.79527282714844,176.28773944709755
3360,-102.31446838378906,120.37791787977774
3370,-102.02388000488281,97.76326891230283
3380,-102.53797912597656,106.97321543437964
3390,-103.58647155761719,159.31036964446253
3400,-104.91936492919922,321.8800922459702
3410,-106.37030029296875,501.4220613541459
3420,-107.3387222290039,513.4512161827286
3430,-107.65789794921875,509.20786541482465
3440,-107.62355041503906,371.5741896819654
3450,-107.50627136230469,424.22993452241496
3460,-106.89520263671875,326.8869288136154
3470,-105.84503936767578,206.6689992321508
3480,-104.48866271972656,188.6834202218577
3490,-103.19864654541016,68.21596892170118
3500,-102.85929870605469,33.37774273456702
3510,-103.28730773925781,62.920268310363596
3520,-104.36158752441406,118.11189172027753
3530,-105.37329864501953,232.1614111910083
3540,-106.39434051513672,348.03165064118093
3550,-107.17000579833984,429.9253191278957
3560,-107.58946990966797,580.8611358029327
3570,-107.65914916992188,593.3678276959035
3580,-106.98131561279297,576.1576824703493
3590,-105.56304931640625,399.4872825181333
3600,-104.11386108398438,233.90231863066552
3610,-102.76549530029297,206.15538881145758
3620,-101.39784240722656,142.51273576974495
3630,-100.28887939453125,46.57696851316864
3640,-99.72396087646484,11.34291036225461
3650,-99.73600769042969,13.24937744562947
3660,-100.51750183105469,81.08573618278214
3670,-101.72383117675781,135.94746138932751
3680,-103.23802185058594,248.761023941568
3690,-104.91398620605469,348.9508616981882
3700,-106.30669403076172,382.97971704399595
3710,-107.4051742553711,509.0090509444628
3720,-108.08221435546875,595.8644404074714
3730,-108.00981140136719,535.5240957184677
3740,-107.22679901123047,429.6434613826059
3750,-105.99860382080078,250.12070463430646
3760,-104.70631408691406,167.8310321328279
3770,-103.53515625,52.98344939377259
3780,-102.9820556640625,4.776251807775213
3790,-103.24217224121094,30.185083429779013
3800,-104.16372680664062,110.72972882637322
3810,-105.45394134521484,194.64456624723928
3820,-106.80650329589844,367.6071910278643
3830,-107.8121566772461,522.1121480149669
3840,-108.10869598388672,575.0014233909877
3850,-107.69005584716797,541.9531439531353
3860,-106.6494140625,547.0054402140997
3870,-105.14476776123047,472.1704883298194
3880,-103.36661529541016,335.73818726767314
3890,-101.74504089355469,196.62061003165127
3900,-100.59613037109375,58.461877708471015
3910,-100.10707092285156,15.572687024402667
3920,-100.08921813964844,6.407854301479436
3930,-100.53319549560547,55.86601069593023
3940,-101.44196319580078,118.2258754971556
3950,-102.86813354492188,212.10651764621713
3960,-104.4260025024414,375.90215130042907
3970,-106.09161376953125,515.253354655902
3980,-107.4433822631836,579.1084333124859
3990,-108.09491729736328,810.8353010683217
4000,-107.74738311767578,669.6613513551513
4010,-106.5819320678711,563.2904099485359
4020,-104.85225677490234,480.2229331820948
4030,-103.0643310546875,276.07864832222646
4040,-101.6999740600586,164.39662685798436
4050,-100.68203735351562,77.42330600385448
4060,-100.62478637695312,98.01582063999027
4070,-101.69837951660156,195.49243349622822
4080,-103.79820251464844,341.9287728385626
4090,-105.65764617919922,428.4922491321073
4100,-106.92446899414062,572.2575542986833
4110,-107.539794921875,683.6968118245481
4120,-107.60311889648438,649.1796375526902
4130,-107.1769027709961,623.722362228114
4140,-106.06092071533203,484.08043094328895
4150,-104.55073547363281,357.55260799194195
4160,-102.99065399169922,264.1380806336108
4170,-101.61103820800781,144.99929305713874
4180,-100.77079772949219,99.92401898639129
4190,-100.55290222167969,137.3146740918086
4200,-100.77616882324219,137.71111779242034
4210,-101.05786895751953,197.56690956024528
4220,-101.59857940673828,213.20032221839878
4230,-102.72007751464844,300.6674676300657
4240,-104.40953063964844,425.1125560701652
4250,-106.33883666992188,526.9795850520469
4260,-107.56546783447266,577.9022029806697
4270,-107.74942016601562,676.3924446505608
4280,-107.10334014892578,669.6064479744899
4290,-106.38438415527344,629.2158354455215
4300,-105.36868286132812,673.8674244098625
4310,-103.42742919921875,416.1735516142843
4320,-100.94815826416016,224.24201909966732
4330,-98.93959045410156,101.06819626332324
4340,-99.0559310913086,120.80235809883612
4350,-101.01758575439453,337.584944296022
4360,-103.1364517211914,465.94342795032895
4370,-104.48413848876953,674.248995258749
4380,-105.180419921875,728.966790258818
4390,-105.95941925048828,755.2098415439472
4400,-106.79298400878906,783.2578223515452
4410,-107.07676696777344,751.7337999309837
4420,-105.98527526855469,663.0112367228622
4430,-104.00495147705078,436.75295214208666
4440,-101.99226379394531,276.80139627231944
4450,-100.70426177978516,135.11735362523916
4460,-100.57695770263672,169.78476663965213
4470,-101.2303466796875,278.8781281159041
