#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,79.8774185180664,387.53310368500826
20,70.86814880371094,1045.717239768143
30,62.27041244506836,1639.1626051074875
40,54.94391632080078,2077.9060724334154
50,47.4148063659668,2895.211866906765
60,39.32699966430664,3580.7223255036356
70,32.06734085083008,4063.3190652282983
80,25.442001342773438,4410.836054026106
90,19.082447052001953,4732.594945912259
100,11.92737865447998,5170.430289911258
110,2.954284906387329,5457.340369695569
120,-8.852226257324219,6176.023481474926
130,-24.3514404296875,7302.614547963932
140,-41.10451889038086,8668.29744956267
150,-49.0112190246582,9264.824056857102
160,-38.96551513671875,8247.437190911573
170,-19.191246032714844,6552.197588030678
180,-1.4550011157989502,5151.362452861485
190,11.04393482208252,4085.3207921237795
200,20.036298751831055,3428.612432914009
210,27.137800216674805,2682.483442303835
220,33.37474822998047,2162.7860871991716
230,39.22587203979492,1671.0935854554587
240,44.732765197753906,1061.2048870093242
250,49.32440185546875,603.0287963140615
260,52.80210494995117,264.54272543112495
270,54.57474136352539,81.75348516833373
280,54.547645568847656,63.960679727187525
290,53.2329216003418,147.57088176416417
300,51.16191101074219,212.97411340803427
310,48.299171447753906,435.11196809056224
320,44.234188079833984,760.9854019079565
330,39.67630386352539,1077.201193426216
340,34.595333099365234,1509.3390499743741
350,29.147747039794922,1936.0328310542993
360,22.80884552001953,2540.873247762429
370,14.852877616882324,3265.609954295884
380,3.8577866554260254,4124.997125434421
390,-11.270489692687988,5438.33554153948
400,-27.72407341003418,6574.39140029137
410,-38.55952453613281,7041.345417487968
420,-41.84072494506836,7250.615693780267
430,-46.997737884521484,7511.682951101708
440,-69.34014892578125,9240.282398635643
450,-112.16645812988281,12208.23497461629
460,-132.23765563964844,14242.26972841443
470,-99.9027328491211,11784.459178224444
480,-131.14073181152344,13416.25494253399
490,-129.9866943359375,13203.773047874309
500,-57.930545806884766,7963.88982849212
510,-10.541032791137695,3865.9027193958
520,10.614044189453125,1977.2851513780781
530,20.90166664123535,1115.2374602905813
540,26.59781837463379,604.0756692011723
550,30.22949981689453,358.44903185196154
560,32.6626091003418,194.90413383171736
570,34.042091369628906,68.12677960329032
580,34.73567581176758,13.639681076750911
590,34.59458923339844,12.986802553327468
600,34.091697692871094,41.79251262149475
610,32.889347076416016,126.0662006029758
620,30.953718185424805,224.3975340723974
630,28.144317626953125,510.6218186346168
640,24.250843048095703,785.8765147946256
650,18.590578079223633,1191.2639608227123
660,9.541064262390137,1837.6956765265868
670,-6.231508255004883,2698.037768859692
680,-37.200714111328125,4743.189921972046
690,-95.01565551757812,9137.59258361488
700,-144.50723266601562,12371.803615672323
710,-106.97615814208984,9417.536816094549
720,-41.784488677978516,3667.1913266902066
730,-65.40921783447266,5335.385126628335
740,-87.0052719116211,6916.919369356761
750,-104.50271606445312,8458.440517648594
760,-92.54646301269531,7344.620680998797
770,-66.02816009521484,5253.269244737438
780,-48.92226791381836,3814.92240703722
790,-42.15782165527344,3324.3605478930335
800,-39.633968353271484,3078.492809764957
810,-36.34257507324219,2674.1445516800304
820,-30.693288803100586,2199.739579871105
830,-23.760913848876953,1646.444108617383
840,-17.506242752075195,1089.8295827151794
850,-13.472949028015137,740.5842844330958
860,-12.036493301391602,486.7745199508989
870,-12.90407943725586,499.4072678647894
880,-16.03630256652832,661.3987749011243
890,-21.871841430664062,1044.504242097624
900,-31.53472137451172,2173.934990960228
910,-44.854862213134766,2973.0734250003347
920,-58.992218017578125,4014.9407754841304
930,-68.24866485595703,4717.742281502572
940,-67.43052673339844,4557.659622783021
950,-59.343177795410156,3639.1826499740573
960,-51.559661865234375,2707.790383301976
970,-47.94768142700195,2404.5376011197195
980,-50.4302864074707,2483.924677937797
990,-58.045433044433594,2883.074396425387
1000,-67.05867004394531,3482.6924157997364
1010,-72.59540557861328,3925.8639401832447
1020,-72.1426010131836,4044.000416077454
1030,-70.80679321289062,3900.4621799761617
1040,-75.89315032958984,4547.298024324599
1050,-89.9124984741211,6052.819071796987
1060,-99.08692169189453,6765.645415147901
1070,-83.00836944580078,5635.1893953550625
1080,-53.88189697265625,3197.513245381236
1090,-38.162261962890625,1817.2260445265556
1100,-47.55206298828125,2273.9570216571524
1110,-79.14990234375,4912.20302083183
1120,-99.6067886352539,6461.151571867964
1130,-75.6237564086914,5000.588287644273
1140,-39.8231201171875,1863.5722974494183
1150,-21.33367156982422,414.4942575436633
1160,-24.282283782958984,648.6418444103616
1170,-44.629676818847656,2110.7158127403854
1180,-75.60438537597656,4322.381966820078
1190,-103.7043228149414,6547.427875952491
1200,-102.9821548461914,6475.348148525457
1210,-75.49684143066406,3977.8756408403783
1220,-51.191017150878906,1944.1410968924843
1230,-43.84962844848633,1446.5502286157614
1240,-52.49235153198242,2121.6478557945393
1250,-67.87203979492188,3432.583216689757
1260,-78.29679107666016,4123.07933046647
1270,-77.22357940673828,4034.6533831547067
1280,-72.58789825439453,3720.0135786495844
1290,-72.21629333496094,3760.507804104453
1300,-75.61859130859375,3789.684286432666
1310,-74.94656372070312,3603.7909214339193
1320,-64.68817138671875,2893.623798091198
1330,-49.86423873901367,1560.985696677082
1340,-39.875526428222656,604.8762797798984
1350,-38.380149841308594,378.4862423789561
1360,-45.25764465332031,943.0320892407225
1370,-58.92216873168945,1957.4356675913673
1380,-73.66749572753906,3095.4214031136376
1390,-80.44775390625,3623.655545707219
1400,-75.69964599609375,3434.595524998234
1410,-64.31057739257812,2738.273229634674
1420,-52.639705657958984,1812.6978155627544
1430,-43.70072937011719,1035.3729993423242
1440,-37.446067810058594,521.9463290999748
1450,-33.688377380371094,282.83277733271154
1460,-31.748506546020508,162.04849414557995
1470,-32.19694519042969,157.794686501206
1480,-34.96931457519531,402.5862648413453
1490,-40.03910827636719,823.7889049505346
1500,-47.662498474121094,1364.3355512265164
1510,-58.0874137878418,2194.39024714471
1520,-70.16403198242188,3075.55739057717
1530,-79.31331634521484,3583.6782378752914
1540,-79.35252380371094,3464.4384946047826
1550,-69.92603302001953,2587.239076263912
1560,-57.452362060546875,1632.5905633883672
1570,-48.54026412963867,972.6289112395426
1580,-45.96530532836914,762.5526716712391
1590,-50.04597473144531,1108.659989407078
1600,-59.324119567871094,1729.7904991456105
1610,-69.38970184326172,2571.4862411061094
1620,-74.62638092041016,3187.714138939729
1630,-73.95291900634766,3381.531331121847
1640,-71.74099731445312,2957.7922389399137
1650,-71.6888656616211,2954.752824490706
1660,-73.21184539794922,2907.856161353357
1670,-72.45604705810547,3099.1557506038635
1680,-65.9334945678711,2498.6926167962683
1690,-56.71107482910156,1789.9381467325713
1700,-52.14045715332031,1430.5530045936218
1710,-58.56499481201172,1942.5022539198712
1720,-76.80164337158203,3271.3556924893396
1730,-98.21825408935547,4787.242314709558
1740,-105.3514404296875,5145.6506660622
1750,-93.79286193847656,3990.8417088605406
1760,-76.73538970947266,2414.171691550827
1770,-66.02246856689453,1462.2402078140879
1780,-68.171142578125,1751.7928377779233
1790,-82.90078735351562,2762.092732526093
1800,-94.59172821044922,3805.7075092701602
1810,-84.03738403320312,2781.9442044575076
1820,-65.22805786132812,1237.8455030245382
1830,-62.59628677368164,1045.4293411216381
1840,-81.10420989990234,2278.9891688362163
1850,-103.08482360839844,4095.6178523464387
1860,-105.586181640625,4213.528597349683
1870,-92.56503295898438,3092.509229925462
1880,-81.3862075805664,2080.5730920862143
1890,-76.72466278076172,1648.6855123694
1900,-76.6702880859375,1592.8483154340902
1910,-79.19068908691406,1883.9240171751046
1920,-82.21027374267578,2096.0512574065015
1930,-84.63966369628906,2424.6302502971034
1940,-84.46530151367188,2652.1520008370285
1950,-79.77700805664062,2169.4966873107132
1960,-71.85723114013672,1527.4276492905115
1970,-64.54409790039062,739.6505446263315
1980,-61.57716751098633,608.2744014139009
1990,-64.49422454833984,927.8159002186887
2000,-73.97982788085938,1638.4080277253606
2010,-85.85088348388672,2541.268582690033
2020,-94.49610137939453,3400.6851171964995
2030,-95.65242004394531,3528.655874400049
2040,-90.22824096679688,3011.3825264917195
2050,-83.72498321533203,2425.285879246673
2060,-81.86377716064453,2067.5209221069645
2070,-88.27650451660156,2690.9030821894476
2080,-98.80360412597656,3643.84561397508
2090,-97.46672821044922,3542.45176343266
2100,-78.43186950683594,2013.5401935222096
2110,-61.06261444091797,661.0630843146289
2120,-62.257347106933594,693.3123972164908
2130,-81.03929901123047,2141.89374504831
2140,-96.53842163085938,3178.8748475874445
2150,-94.03963470458984,2885.5461190946075
2160,-84.92191314697266,1872.9234595957803
2170,-82.76256561279297,1682.3172740442124
2180,-88.17623901367188,2090.5979294186864
2190,-96.73920440673828,2577.1860990371733
2200,-102.21820068359375,3003.1246909981396
2210,-99.5796127319336,2775.7234526140955
2220,-89.1458511352539,1955.6523017922223
2230,-78.0091781616211,1144.1476076956135
2240,-72.41990661621094,594.7236659166668
2250,-74.40704345703125,698.2624951929789
2260,-80.80618286132812,1085.994069246381
2270,-86.66259765625,1501.9833733736127
2280,-89.7623062133789,1845.9122197840147
2290,-88.99939727783203,1785.586709713184
2300,-86.02299499511719,1407.3227572055134
2310,-83.2603759765625,1201.1068829148032
2320,-81.93344116210938,1087.4743194453285
2330,-84.09092712402344,1162.2747464321592
2340,-91.03070068359375,1346.5912068125208
2350,-101.31201171875,2149.446859711561
2360,-108.10136413574219,2845.9600169666683
2370,-101.9908218383789,2515.819107010063
2380,-87.80731201171875,1186.8208397456467
2390,-81.69540405273438,630.0148784486158
2400,-88.31781005859375,1091.266781934583
2410,-99.53317260742188,2140.393613402326
2420,-100.39393615722656,2316.2090728984344
2430,-90.2169418334961,1323.91351071781
2440,-82.68155670166016,599.7242704153372
2450,-85.51866912841797,717.2924810262792
2460,-95.85997009277344,1569.1320431330514
2470,-106.48382568359375,2522.353221045606
2480,-106.50054931640625,2652.980598375813
2490,-95.9779281616211,1919.3073343338037
2500,-86.07209014892578,1050.6004290286437
2510,-84.36511993408203,774.086128498237
2520,-90.97106170654297,1306.462799983118
2530,-97.45365905761719,1949.6851148656258
2540,-97.43795013427734,1987.986263778196
2550,-91.50345611572266,1514.2202510901714
2560,-84.68885040283203,839.5257584836041
2570,-80.1961441040039,436.80181462153325
2580,-78.544921875,272.99518882112346
2590,-79.17932891845703,283.7510516676949
2600,-81.91069030761719,462.9575404739112
2610,-86.86622619628906,859.197685654861
