#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,45.30692672729492,401.45910149505016
20,26.07088851928711,1836.3411382465915
30,-12.306619644165039,4731.158281962584
40,-72.99210357666016,9495.298355216106
50,-112.73174285888672,12796.76862846535
60,-87.71475982666016,10537.792124215748
70,-53.418792724609375,7838.22807196051
80,-39.41087341308594,6672.206896235694
90,-41.99283218383789,6833.829602429509
100,-59.28024673461914,8269.559429962936
110,-89.17975616455078,10332.589897855467
120,-108.31425476074219,11754.693287458715
130,-82.24142456054688,9769.771213471417
140,-53.33778381347656,7180.7455597899925
150,-50.354774475097656,7099.029142050315
160,-41.087005615234375,6431.072471844308
170,-29.16461753845215,5016.442976984584
180,-16.328876495361328,3802.193387039412
190,-4.663980484008789,2876.584480375947
200,4.545228004455566,2032.3344312739234
210,11.765710830688477,1594.7358294288633
220,17.073495864868164,1080.4321579709067
230,20.47405242919922,752.809080347225
240,22.29855728149414,509.42862594403016
250,22.664508819580078,413.4478052256245
260,21.416227340698242,479.40630274508385
270,18.511398315429688,709.322314777892
280,14.54554557800293,916.1138334274033
290,9.455292701721191,1281.0083539413893
300,3.3083040714263916,1775.1988065709897
310,-3.7143936157226562,2409.553843141155
320,-10.63005542755127,2828.3643246028205
330,-16.985260009765625,3133.09766285244
340,-23.887020111083984,3478.571756500177
350,-32.7781982421875,4285.319279123652
360,-45.793792724609375,5215.306080424484
370,-63.802249908447266,6749.267384947915
380,-84.34404754638672,8143.619333172818
390,-100.98912048339844,9120.726999159884
400,-105.83328247070312,9298.262815561455
410,-130.74896240234375,11113.349616386917
420,-145.3854522705078,11593.495738363059
430,-143.3527374267578,11533.086726214675
440,-126.02102661132812,10164.692606977036
450,-101.38567352294922,7836.452811674387
460,-76.7783432006836,5376.29258031314
470,-53.29794692993164,3254.4286284827385
480,-33.28623962402344,1606.0699365157716
490,-22.216426849365234,633.5430323929453
500,-24.9101505279541,640.4160486333516
510,-42.862754821777344,2145.354493240476
520,-71.17229461669922,4529.523398937425
530,-101.50521087646484,6854.571151451312
540,-124.37438201904297,8229.453963264728
550,-135.79359436035156,9229.21179718907
560,-139.4353485107422,9250.588940779196
570,-138.60113525390625,8996.092960505837
580,-131.97686767578125,8423.57457691546
590,-117.97562408447266,7205.273148064315
600,-100.95613861083984,5738.365541157173
610,-88.27088165283203,4390.701042073115
620,-77.90287780761719,3421.106421986812
630,-69.13259887695312,2704.230686677253
640,-61.521907806396484,2132.9396001058394
650,-55.01820755004883,1435.9659579505328
660,-49.59145736694336,1006.9007790418157
670,-45.412445068359375,778.1739069430829
680,-42.74089050292969,545.9176191928049
690,-40.93717956542969,396.5892175106427
700,-40.293853759765625,359.21439109575033
710,-40.92104721069336,394.0407218690208
720,-42.74601745605469,485.983276592411
730,-45.6912727355957,805.6890649701114
740,-49.57379913330078,913.7292832567259
750,-54.24234390258789,1410.3448900892201
760,-59.57662582397461,1822.309730533706
770,-65.18992614746094,2272.4070334593703
780,-72.11012268066406,2906.5167635599505
790,-81.09648895263672,3465.4582599035307
800,-95.0091781616211,4333.588679711746
810,-111.85889434814453,5654.853675815922
820,-120.55819702148438,6338.811546333475
830,-123.4029769897461,6892.708660761353
840,-127.65111541748047,7098.657817793363
850,-136.14910888671875,7521.9546242458455
860,-139.98426818847656,7938.959105645586
870,-126.31175231933594,6568.844782436693
880,-100.9064712524414,4210.910057840811
890,-79.5537109375,2608.79637635103
900,-68.09590148925781,1626.648457671878
910,-64.74295043945312,1393.0627128517117
920,-63.78187561035156,1333.5361310833193
930,-63.119754791259766,1336.1303540531246
940,-67.49613952636719,1564.749407535238
950,-82.3831558227539,2534.995068544871
960,-106.2382583618164,4346.210951632391
970,-127.85810852050781,6175.59281874528
980,-135.86981201171875,6732.637319173193
990,-134.0350341796875,6614.4179529382645
1000,-132.68751525878906,6398.192840604295
1010,-133.6154327392578,6409.261606840374
1020,-130.54791259765625,6040.13593206157
1030,-115.79997253417969,5098.622785374411
1040,-96.92168426513672,3881.8736387341687
1050,-83.77452087402344,2598.4558828133067
1060,-78.17314910888672,2042.9356776362365
1070,-77.87887573242188,1708.671355564328
1080,-78.4415283203125,1862.9279856312385
1090,-75.24755859375,1681.1202579984263
1100,-69.58043670654297,1130.3794762217492
1110,-64.08583068847656,567.9949720541271
1120,-60.54023742675781,255.34656210454148
1130,-59.44934844970703,170.22615388063127
1140,-60.97548294067383,262.8240508019515
1150,-65.56320190429688,584.7738810467563
1160,-72.48762512207031,1065.4113423995552
1170,-79.58937072753906,1647.7171329645303
1180,-84.12493896484375,2087.3861581170963
1190,-84.21635437011719,2145.838224140287
1200,-83.29070281982422,1912.3110531217733
1210,-87.93623352050781,2370.2703978107897
1220,-100.79154968261719,3162.814002934789
1230,-120.43289947509766,4605.412411616591
1240,-135.7501678466797,5563.652278497909
1250,-137.73646545410156,5511.661376893059
1260,-132.4864959716797,4822.289941281762
1270,-129.5643310546875,4189.1053102051965
1280,-131.7952880859375,4278.43020479141
1290,-130.49073791503906,4456.643213865873
1300,-116.92345428466797,3185.11639848314
1310,-96.79852294921875,1734.6435603671414
1320,-83.30500793457031,482.8441872731587
1330,-82.94310760498047,367.5036928026202
1340,-91.5438232421875,892.0497122703351
1350,-99.68119812011719,1420.998745819075
1360,-102.5648193359375,1638.3447129632607
1370,-104.87491607666016,2015.005762037192
1380,-114.18949890136719,2887.7703942153316
1390,-130.69960021972656,3934.1685735444635
1400,-144.15594482421875,4984.863898249153
1410,-143.55462646484375,5088.418709150198
1420,-132.65939331054688,4553.845137767819
1430,-123.8602523803711,3797.888594953456
1440,-122.66246032714844,3455.6986104876796
1450,-121.83007049560547,2986.1756044655913
1460,-113.32032775878906,2083.624435403644
1470,-100.76783752441406,1015.6102292515328
1480,-97.98443603515625,691.9824048768746
1490,-99.1700210571289,755.0770181843247
1500,-97.04175567626953,621.3954300202895
1510,-93.14983367919922,342.1374515653385
1520,-89.8583984375,78.65725088167117
1530,-90.86583709716797,151.16623117612073
1540,-96.47493743896484,519.1548210018877
1550,-104.5311279296875,1155.552446853708
1560,-111.58609008789062,1678.123053390619
1570,-115.07230377197266,1972.2086532787023
1580,-122.0462417602539,2232.2205116309387
1590,-133.83700561523438,3008.16693183493
1600,-141.49954223632812,3375.08790707163
1610,-143.84628295898438,3546.8504571223098
1620,-142.4690704345703,3168.8353285710073
1630,-140.67091369628906,3174.393263557074
1640,-137.83502197265625,2909.303836566007
1650,-131.01373291015625,2337.077710247061
1660,-120.41963195800781,1432.939237040587
1670,-111.48678588867188,473.87604885065934
1680,-108.58074951171875,204.38205931971066
1690,-110.29353332519531,374.22408070347177
1700,-113.4111328125,708.2861090517872
1710,-116.40261840820312,896.1287734653266
1720,-122.42906188964844,1357.8821864527815
1730,-132.29307556152344,2029.0000067375406
1740,-140.78375244140625,2652.8579451410205
1750,-143.6260223388672,2825.8360162766503
1760,-142.48680114746094,2751.6482437269497
1770,-140.90560913085938,2328.3361438536704
1780,-140.02822875976562,2063.0719130628922
1790,-138.09706115722656,1717.1200529494552
1800,-133.17678833007812,1341.7291224727198
1810,-126.82813262939453,829.3951671463203
1820,-121.90249633789062,366.5625739203212
1830,-120.1656494140625,220.41090248934808
1840,-120.64495849609375,261.0027382024537
1850,-120.88063049316406,256.63254762581414
1860,-120.00560760498047,166.109298819495
1870,-121.42668914794922,266.23402483707173
1880,-126.91725158691406,645.6853967689782
1890,-132.1927032470703,1125.466923593318
1900,-135.7552032470703,1558.9435661980506
1910,-138.6852264404297,1782.3200350309323
1920,-141.99156188964844,2101.6679191284297
1930,-145.3376007080078,2251.857722736986
1940,-146.0772705078125,2512.221176833347
1950,-142.35133361816406,2166.1781679319593
1960,-135.89682006835938,1710.246424972217
1970,-130.29171752929688,1147.1541412901072
1980,-126.74030303955078,833.9349426428233
1990,-122.43927001953125,517.7919095740058
2000,-117.8745346069336,177.37125919379318
2010,-116.58718872070312,27.57080696195377
2020,-119.51921844482422,232.28236303273707
2030,-125.47267150878906,744.5481097023816
2040,-131.39984130859375,1124.4617635114312
2050,-135.83184814453125,1481.2691995750365
2060,-139.49880981445312,1734.6440191697652
2070,-143.35340881347656,1935.8748500174659
2080,-146.19378662109375,2098.078859135776
2090,-146.05975341796875,2008.875241376483
2100,-142.85113525390625,1654.76923516247
2110,-138.3466796875,1413.142821424042
2120,-134.6120147705078,1084.075203738974
2130,-131.81463623046875,977.3671188708875
2140,-127.77073669433594,802.06704765564
2150,-122.4654541015625,358.446355503322
2160,-119.50110626220703,171.2784941656769
2170,-120.10382843017578,197.74056635339588
2180,-120.49209594726562,273.1574711325562
2190,-120.20357513427734,272.061219613047
2200,-121.10621643066406,326.9578902861137
2210,-125.27725982666016,743.8826164963975
2220,-131.57444763183594,1234.137230816771
2230,-137.76002502441406,1776.8332144515714
2240,-141.45384216308594,1966.7640425407412
2250,-142.94140625,1961.8183031891806
2260,-144.29061889648438,1893.2962842421662
2270,-145.46697998046875,1989.8961061673328
2280,-143.61460876464844,1821.456204719022
2290,-138.5704345703125,1147.7554021287435
2300,-133.4599151611328,743.2234700600443
2310,-130.5501251220703,425.8152887557901
2320,-129.021728515625,319.9859447299265
2330,-127.58123016357422,187.6506363986563
2340,-126.3374252319336,115.87047840987258
2350,-126.93901062011719,136.9562823338175
2360,-130.80140686035156,400.42388984129724
2370,-136.03578186035156,755.9420905317104
2380,-139.9371337890625,1094.7730280536207
2390,-141.7665557861328,1369.6177458356124
2400,-143.19790649414062,1482.1453596524998
2410,-144.8270721435547,1582.138179915702
2420,-145.7559356689453,1558.1674250925998
2430,-143.95542907714844,1261.6738761000195
2440,-139.60922241210938,1103.0684088952573
2450,-134.92636108398438,739.2319636991159
2460,-132.9010467529297,605.2603358096644
2470,-132.5328369140625,483.7101007586882
2480,-130.23080444335938,298.06827429850154
2490,-127.49126434326172,67.59693426058222
2500,-127.56607055664062,50.182856047893175
2510,-130.91366577148438,293.6021939734644
2520,-135.1273651123047,602.3620031673098
2530,-137.8932342529297,892.902779282395
2540,-139.0419158935547,879.2017859258299
2550,-140.64849853515625,949.9733141378837
2560,-143.88035583496094,1116.943823716013
2570,-146.50318908691406,1446.2752529098302
2580,-145.7678680419922,1519.9390728630237
2590,-142.13992309570312,1200.0755710833537
2600,-138.72781372070312,979.8377710006523
2610,-137.11911010742188,861.0942992350083
2620,-135.58897399902344,819.9913956324168
2630,-131.57383728027344,519.7483204294695
2640,-127.26151275634766,155.3732027193037
2650,-125.98159790039062,35.467177675801196
2660,-128.923583984375,249.3002699588723
2670,-133.0474395751953,682.8519267926146
2680,-134.94851684570312,834.8094204439992
2690,-135.8802947998047,987.4307250250802
2700,-138.423583984375,1208.0799181272223
2710,-142.92633056640625,1321.2324211178777
2720,-146.29812622070312,1459.8229297229047
2730,-145.90835571289062,1375.9420341378202
2740,-142.20587158203125,1014.4740810205193
2750,-139.144287109375,689.6961149348183
2760,-139.00291442871094,687.888432596606
2770,-139.03201293945312,647.4804620350329
2780,-136.30032348632812,454.4278261921115
2790,-132.6527099609375,131.9904990426245
2800,-132.12889099121094,75.48061143516809
2810,-134.79666137695312,245.05370757260096
2820,-137.49253845214844,381.7097896145602
2830,-138.6988983154297,413.89601715563435
2840,-139.34304809570312,415.36131803575256
2850,-140.61329650878906,422.58111259273204
2860,-142.9530029296875,563.8053394267728
2870,-145.54859924316406,800.6335188572276
2880,-146.4297637939453,896.4450414074098
2890,-145.46337890625,872.06717572269
2900,-143.91355895996094,660.6906895182206
2910,-143.32562255859375,591.8078223074995
2920,-142.70687866210938,532.9933404449704
2930,-140.96424865722656,311.72212568545973
2940,-138.76663208007812,118.33399042380282
2950,-137.51173400878906,32.77525364307289
2960,-138.25787353515625,131.59121650077725
2970,-139.66343688964844,253.24652691101736
2980,-140.1856689453125,194.45976437368282
2990,-140.6267852783203,303.51301885389444
3000,-141.97012329101562,282.0798439933203
3010,-144.2193145751953,388.14331117481095
3020,-145.88723754882812,463.2395129198569
3030,-145.96759033203125,497.3663990929739
3040,-145.25112915039062,422.96134526729895
3050,-145.1840362548828,485.41841409527166
3060,-145.36973571777344,554.434142899167
3070,-144.85601806640625,335.3614338463376
3080,-143.5332489013672,209.45978089275013
3090,-142.3525390625,148.679234202879
3100,-141.76141357421875,67.34950104966781
3110,-141.87649536132812,92.31217758727915
3120,-142.0784149169922,94.04975870791299
3130,-142.31329345703125,103.4219493078706
3140,-142.75604248046875,191.3616805389426
3150,-143.74777221679688,250.913764086514
3160,-145.2896728515625,380.3702388869458
3170,-146.2965850830078,514.0149699068602
3180,-146.45675659179688,540.2530125966782
3190,-146.00979614257812,562.1042522315159
