#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.566043853759766,504.50196513491363
20,22.519725799560547,2310.360715851431
30,-21.588783264160156,5510.653234594117
40,-82.3422622680664,10055.421115382049
50,-104.82936096191406,11778.899713896297
60,-74.17228698730469,9372.181423905125
70,-47.147499084472656,6640.088265614543
80,-41.429534912109375,6156.7109496923995
90,-54.02427291870117,6780.32771084991
100,-84.94271850585938,8930.923412331746
110,-120.66569519042969,11529.79313511182
120,-113.00662994384766,10671.275547879804
130,-73.03828430175781,7406.630608436215
140,-47.867919921875,5307.434870779631
150,-40.75747299194336,4545.972084741494
160,-40.6611328125,4528.850488422355
170,-38.68840408325195,4410.737564396173
180,-30.832862854003906,3628.2970989191267
190,-19.975255966186523,2611.324378808784
200,-10.1358642578125,1521.3893479572087
210,-2.9733753204345703,936.5771951249079
220,2.045362710952759,541.1336842332769
230,4.500461578369141,258.0661146577785
240,5.409968852996826,200.57334757085908
250,5.037251949310303,242.93314096165673
260,3.1330184936523438,426.7076598592985
270,-0.09718048572540283,634.4386915819251
280,-4.823281764984131,936.1370504743686
290,-11.86700439453125,1333.4243361772928
300,-21.756807327270508,2139.6125784022206
310,-35.89035415649414,3450.4064751550654
320,-52.622982025146484,4480.077934290038
330,-65.21251678466797,5193.9515710971355
340,-66.60150909423828,5400.417645752084
350,-57.29168701171875,4783.629702848877
360,-45.44086837768555,3651.3745650334727
370,-37.08184814453125,2922.070478378975
380,-34.50471878051758,2615.401298924864
390,-39.42499542236328,2946.4983535497017
400,-49.80148696899414,3701.989670503419
410,-62.441375732421875,4715.302063280193
420,-69.41129302978516,5232.820105921275
430,-69.27690887451172,5148.168574862228
440,-71.88426971435547,5253.16219079186
450,-85.07893371582031,6297.789086124277
460,-99.60736083984375,7257.960817920679
470,-87.90143585205078,6278.373170817163
480,-56.00593948364258,3575.277867699883
490,-33.119422912597656,1674.310709454328
500,-35.487083435058594,1653.9331438474949
510,-66.14571380615234,4078.1139205073728
520,-99.81517028808594,6640.113346824651
530,-91.19232177734375,6131.803472845477
540,-53.532142639160156,3300.002104852726
550,-27.020618438720703,1060.1601169675732
560,-20.722681045532227,438.9161682802786
570,-30.6019229888916,1185.9015522215354
580,-51.5815544128418,2722.1138953520854
590,-78.38731384277344,4540.422408202657
600,-100.84285736083984,6041.1709907811155
610,-101.43775939941406,6071.601839483103
620,-77.56421661376953,4115.360435121777
630,-51.90082550048828,1828.5043306275545
640,-40.38260269165039,948.9507195562883
650,-43.97165298461914,1161.9088513395895
660,-57.220436096191406,2329.18997553677
670,-70.13541412353516,3253.551397865819
680,-74.89926147460938,3715.880684613387
690,-73.04107666015625,3656.5461882102063
700,-71.70157623291016,3573.894730722997
710,-73.81913757324219,3605.791300874175
720,-74.73851776123047,3948.8618805094457
730,-66.82157135009766,3478.160363480736
740,-51.39641571044922,2137.4942866876195
750,-37.8504753112793,1105.587158833429
760,-31.2862548828125,586.6985198205141
770,-32.65043640136719,618.8105742707227
780,-42.838600158691406,1493.3312734918848
790,-59.20231628417969,2624.635160533712
800,-75.1067123413086,3815.7289820500573
810,-80.44365692138672,4002.5531046385127
820,-72.99290466308594,3493.952043927363
830,-60.29431915283203,2673.3621402720532
840,-49.41157913208008,1492.1637737482372
850,-41.9310417175293,812.1988624665875
860,-36.93872833251953,425.0688933537897
870,-34.1234016418457,229.97972824720387
880,-33.639190673828125,160.97870024404966
890,-35.470767974853516,265.8901905040018
900,-39.01557159423828,600.468142402906
910,-44.80021286010742,1093.731851965757
920,-51.33824920654297,1529.733285409876
930,-58.3749885559082,1944.0586653543878
940,-64.97126007080078,2485.4215979654127
950,-69.98098754882812,2811.68287293422
960,-72.24161529541016,2895.694221398704
970,-71.05572509765625,2728.186301013766
980,-66.48565673828125,2382.66693884047
990,-59.720733642578125,1648.1224086156524
1000,-52.245697021484375,1082.5108397256429
1010,-46.09973907470703,453.6229334555623
1020,-42.70021438598633,163.86902295726182
1030,-43.00905990600586,195.49602745011555
1040,-47.15451431274414,529.9561053082265
1050,-55.36004638671875,1137.8035144134735
1060,-67.78943634033203,2184.262179221858
1070,-85.38626861572266,3922.3733698205237
1080,-99.76496887207031,4732.851569513234
1090,-93.6474380493164,4563.5472839214735
1100,-67.25139617919922,2588.2288664578973
1110,-44.08095932006836,609.5100333471992
1120,-38.1766471862793,58.48061692814141
1130,-51.8066520690918,1060.1754103883702
1140,-78.1290054321289,3141.6329209992787
1150,-98.10821533203125,4884.679757291779
1160,-94.72769927978516,4415.687432971349
1170,-78.8266830444336,3175.841856374972
1180,-63.86307907104492,2063.9379794826295
1190,-52.7291374206543,1179.3395276930373
1200,-45.2065544128418,584.2748567261482
1210,-41.64625930786133,317.8278518877015
1220,-42.07875061035156,258.9204051435022
1230,-45.54289627075195,510.1179004193536
1240,-51.406044006347656,918.9141352424487
1250,-58.85519790649414,1511.8921336422352
1260,-65.94168853759766,1803.1816374059924
1270,-71.11900329589844,2135.8956654117032
1280,-74.01803588867188,2373.947242038819
1290,-74.7767562866211,2440.8328649605473
1300,-74.23322296142578,2139.010323491232
1310,-73.70723724365234,1829.657148687237
1320,-73.92364501953125,1800.5487220815708
1330,-75.10237884521484,1801.04162903386
1340,-76.20099639892578,1968.0173383750603
1350,-75.50516510009766,2179.863944334831
1360,-71.2035903930664,1781.7008044228594
1370,-64.48958587646484,1410.9914959205196
1380,-57.548423767089844,1070.1909187341562
1390,-53.02490234375,654.2042144884599
1400,-51.18342208862305,620.4972091833262
1410,-51.974029541015625,794.2692382596356
1420,-54.280426025390625,937.9987950550985
1430,-56.50038146972656,1066.2793969639965
1440,-56.936214447021484,1148.9571591349763
1450,-54.707332611083984,1036.6837984388399
1460,-51.068912506103516,799.3966634502655
1470,-47.69502258300781,461.2697585547478
1480,-46.591705322265625,382.18327392243714
1490,-48.460697174072266,467.89750655912115
1500,-53.0984001159668,866.8382786850716
1510,-60.05137252807617,1433.4890355182413
1520,-67.596435546875,2120.379113605215
1530,-73.09222412109375,2656.380325818999
1540,-74.78660583496094,2890.3341832777505
1550,-72.64804077148438,2704.613939802427
1560,-69.14734649658203,2330.2023999935354
1570,-67.15731048583984,1890.1868259257083
1580,-68.23342895507812,2133.4611057550196
1590,-70.57171630859375,2222.161264101673
1600,-72.42208862304688,2239.0216487935986
1610,-72.64767456054688,2123.8522494682275
1620,-71.0968017578125,1832.6647528211863
1630,-69.84032440185547,1866.8158790662667
1640,-71.1680908203125,1993.64314719682
1650,-76.9306640625,2388.5192721768803
1660,-87.89147186279297,3408.966504558107
1670,-98.58367156982422,4307.771244327399
1680,-96.0184097290039,4009.6510870988436
1690,-80.0120849609375,2567.292173386724
1700,-68.24334716796875,1661.9793183972436
1710,-72.35140228271484,1660.462975725215
1720,-90.42656707763672,3094.333429158135
1730,-103.73184967041016,3971.1086080060954
1740,-92.53282928466797,3307.4634589911952
1750,-68.47642517089844,1390.2005491495422
1760,-55.284629821777344,99.62469806622886
1770,-60.51161193847656,465.97764697936236
1780,-81.09132385253906,2128.995579816486
1790,-101.72543334960938,3658.223876471643
1800,-101.85417938232422,3665.841835239074
1810,-84.21142578125,2398.3058380133343
1820,-72.11538696289062,1433.74382390872
1830,-75.03963470458984,1631.9300405441425
1840,-89.56771087646484,2837.9419823111866
1850,-99.71003723144531,3704.598116354565
1860,-94.4610366821289,3391.7874049767706
1870,-82.5949478149414,2381.238227469609
1880,-73.92677307128906,1611.564556739739
1890,-69.92864990234375,1315.8878293519294
1900,-69.11144256591797,1231.7529100474055
1910,-70.20166015625,1436.614551926536
1920,-71.91034698486328,1707.698999870051
1930,-72.96355438232422,1845.6481024068496
1940,-72.71293640136719,1731.2158459638965
1950,-72.13697814941406,1710.0356816336337
1960,-72.70475769042969,1799.9883711435664
1970,-74.78221893310547,1914.0947247893344
1980,-77.16146850585938,1977.9897192741985
1990,-77.97804260253906,2013.4279398135595
2000,-76.10140228271484,1798.250273869981
2010,-71.69884490966797,1384.933647961243
2020,-66.44808197021484,955.8763451642363
2030,-61.798892974853516,606.8567395395654
2040,-58.9649658203125,229.9041022813624
2050,-58.85050964355469,213.1247153693333
2060,-60.81565856933594,383.70091653523326
2070,-63.574424743652344,564.9132712964158
2080,-65.56118774414062,805.3760851134996
2090,-65.51969909667969,801.2941946356606
2100,-63.097145080566406,862.6003188479986
2110,-60.24596405029297,555.5490715088246
2120,-58.72980880737305,362.3547803557704
2130,-60.26081466674805,476.58699885469804
2140,-65.11173248291016,820.6376191281965
2150,-71.73027801513672,1356.5033316337185
2160,-76.92118835449219,1813.4877207469224
2170,-78.36245727539062,1848.9802329301128
2180,-76.26075744628906,1619.9557508626692
2190,-72.8271255493164,1495.2557975649868
2200,-70.6593246459961,1096.7765426451394
2210,-70.39737701416016,980.1834023106658
2220,-71.14798736572266,1083.3961758555845
2230,-72.31855010986328,1243.8511529044392
2240,-73.02387237548828,1089.8143657614862
2250,-72.69342803955078,1222.0776038472502
2260,-71.23294067382812,1050.734017059306
2270,-68.89678192138672,806.4300312077289
2280,-66.2121353149414,507.0912942100637
2290,-64.04086303710938,385.0763303346167
2300,-62.61406707763672,312.47146507096363
2310,-62.33148193359375,296.16055387150044
2320,-64.12197875976562,521.0965501733863
2330,-69.32209014892578,886.1482870531661
2340,-78.3621597290039,1602.0466963066892
2350,-91.4195785522461,2614.053642684227
2360,-101.26717376708984,3352.7824528391197
2370,-95.5142822265625,2879.7676529806467
2380,-77.9633560180664,1419.0843154036993
2390,-66.07479858398438,337.76120097070805
2400,-69.86345672607422,580.8033649058718
2410,-88.02397155761719,1920.1483195434341
2420,-105.88135528564453,3383.778240505351
2430,-104.79821014404297,2970.24108346872
2440,-88.57365417480469,1994.959604859031
2450,-72.73703002929688,568.5766573141432
2460,-66.69361877441406,75.4820882061138
2470,-73.00139617919922,483.9354493141328
2480,-89.13150787353516,1803.084982986555
2490,-105.60734558105469,3280.5913893086827
2500,-103.35405731201172,3119.688697365995
2510,-83.47552490234375,1609.4510059855854
2520,-69.15863800048828,351.0656741595575
2530,-73.1060562133789,581.6947037034764
2540,-91.35810089111328,2007.4810931366233
2550,-105.74544525146484,2962.4166635205283
2560,-102.64238739013672,2698.1692922785464
2570,-89.52131652832031,1451.3243757859793
2580,-79.1452865600586,500.1800444176648
2590,-74.53852081298828,149.40655106243517
2600,-74.9314193725586,223.2421161311796
2610,-80.4593276977539,641.4057623602333
2620,-89.53623962402344,1390.513299604842
2630,-98.80154418945312,2121.0897988696543
2640,-101.06204223632812,2336.828886290693
2650,-91.95211791992188,1671.3763608059965
2660,-78.33317565917969,668.3026838515406
2670,-71.96199035644531,129.13898338468488
2680,-78.32064056396484,625.4136998676128
2690,-92.91136169433594,1818.6851898048028
2700,-102.93756103515625,2868.7882003220225
2710,-99.51383972167969,2419.132418454769
2720,-88.7444839477539,1386.6108774200566
2730,-79.43756866455078,757.5425470181226
2740,-75.31993103027344,342.93569166384094
2750,-78.44367218017578,668.409584862912
2760,-89.59978485107422,1467.5692002908231
2770,-104.09191131591797,2674.5993780145354
2780,-106.9974594116211,2724.3256298677566
2790,-93.00542449951172,1642.4453378815763
2800,-78.45340728759766,420.6663763089403
2810,-78.94092559814453,415.7746609663451
2820,-93.72694396972656,1548.9750086541117
2830,-107.02005004882812,2681.5707309506665
2840,-103.96614837646484,2471.5659116574857
2850,-90.17605590820312,1492.4656658747713
2860,-79.84296417236328,623.4870729491512
2870,-78.09732818603516,462.06853392297813
2880,-83.64927673339844,956.1865722051048
2890,-94.03148651123047,1789.6330429876698
2900,-103.65070343017578,2585.319446085465
2910,-102.53584289550781,2610.3122602204344
2920,-89.83422088623047,1585.304682691733
2930,-77.90283966064453,470.44722567440675
2940,-75.86675262451172,313.686450886186
2950,-85.34626007080078,982.3916958066571
