#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.13821029663086,547.4807597324723
20,23.124189376831055,2137.2037116924757
30,-13.92588996887207,5092.071695641784
40,-2.4937667846679688,4118.547889884301
50,-24.015281677246094,5160.816233861395
60,-36.54804611206055,6402.15261311707
70,1.1728849411010742,2879.886329926032
80,26.779996871948242,491.29502573719753
90,28.923364639282227,231.8140020208271
100,6.81341028213501,1946.459732419526
110,-27.92713737487793,4676.096155593269
120,-23.998966217041016,4330.168459084692
130,-20.487380981445312,3665.813695344808
140,-28.510101318359375,5050.7828240423005
150,7.840497016906738,1886.2822626620111
160,25.98288345336914,370.8148713393914
170,27.309110641479492,234.10445942005063
180,14.367999076843262,1212.0510842384906
190,-8.24160099029541,2858.8649113036427
200,2.31817626953125,2147.6778697279656
210,-21.695091247558594,3637.9986333359493
220,-40.10874938964844,5414.817319037764
230,-18.33738899230957,3489.0755837720126
240,2.6682374477386475,2043.8993160806592
250,13.406354904174805,979.7731562977847
260,7.595737457275391,1386.5175875531943
270,-7.875825881958008,2588.4530680067824
280,-2.9429664611816406,2115.742454287963
290,-34.91761016845703,4423.384305790093
300,-38.028900146484375,4835.8466412131065
310,-6.906943321228027,2194.645341403605
320,8.347697257995605,670.1283359591895
330,4.539605140686035,762.0292543444598
340,-10.226799011230469,1792.3392137977096
350,-4.574085235595703,1420.0875638079865
360,-8.410438537597656,1506.5935750728863
370,-37.62067413330078,3921.580558886404
380,-28.746870040893555,3259.696294342077
390,-19.017723083496094,2597.745656351491
400,-10.846102714538574,1986.104867151742
410,-5.701440334320068,1680.7544393729609
420,0.6076850891113281,1246.7622555531593
430,5.227054595947266,721.7461545636947
440,-31.204010009765625,3532.1739729202045
450,-37.91405487060547,4425.890285721899
460,-16.765464782714844,2700.8768394964577
470,-3.5057382583618164,1437.665057001086
480,-7.045505523681641,1710.7433082139137
490,-13.165321350097656,2146.00079320336
500,10.87710189819336,185.63249747350042
510,-19.134836196899414,2396.03032993294
520,-24.094999313354492,2701.2472461481625
530,-21.536088943481445,2318.899644419261
540,-26.22466278076172,2592.764895066305
550,-29.72332763671875,2742.1773340957475
560,-18.33114242553711,2131.710773744796
570,4.89314079284668,157.65706483080845
580,-9.477828979492188,1117.3584283538212
590,-29.948701858520508,2779.3489109482466
600,-28.656766891479492,2794.8500163997296
610,-20.53582000732422,2170.369482835601
620,-19.464736938476562,2075.651516339513
630,-25.49479866027832,2593.204427980013
640,-1.077178955078125,862.0193982590223
650,-8.291145324707031,1152.708941124911
660,-18.82480812072754,1931.365890763869
670,-13.476371765136719,1450.861443938452
680,-21.477466583251953,2201.412985974719
690,-39.15229415893555,3462.0781080389647
700,-36.110164642333984,3283.8556170436073
710,-6.757354736328125,968.867417927402
720,-10.02541732788086,1070.6738849629273
