#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.8725471496582,434.29954334427043
20,26.338397979736328,1744.9646312604523
30,-11.702417373657227,4588.249217192883
40,-72.81488800048828,9718.921201058027
50,-110.83344268798828,12686.39050494149
60,-83.18803405761719,11050.259973441225
70,-46.85113525390625,8043.977191048492
80,-30.979755401611328,6340.602711777227
90,-31.160255432128906,6086.301263816404
100,-44.50724411010742,6995.595455041983
110,-73.82549285888672,9654.904776812034
120,-105.9717025756836,12082.49124534921
130,-97.6788330078125,11302.892603324673
140,-63.57164001464844,7944.428644659446
150,-44.1635856628418,6783.569304322054
160,-40.608856201171875,6324.772797778607
170,-38.24686050415039,6343.524366886297
180,-28.347305297851562,5450.324971707543
190,-15.55439567565918,4193.9943109656
200,-5.618003845214844,3184.5646118607824
210,0.8058997392654419,2844.9833791145684
220,4.474671363830566,2288.365412192685
230,6.3403120040893555,2127.731731521817
240,7.101508140563965,1815.0655429705548
250,7.234227180480957,1853.8387997831305
260,6.372252464294434,2012.207677768162
270,3.7886741161346436,2035.1257864378026
280,-1.5855443477630615,2541.1907391781756
290,-10.541604995727539,3278.835398732765
300,-23.890579223632812,4296.440654727274
310,-42.284671783447266,5988.515131240009
320,-63.30712127685547,7348.266632516816
330,-80.70877075195312,9211.966935898305
340,-87.07682800292969,9696.18294301696
350,-80.2863998413086,9335.231295785768
360,-63.91720199584961,7948.508929328101
370,-46.21049118041992,6458.130203655297
380,-38.12874984741211,5763.462044685147
390,-43.19550704956055,5993.469587841425
400,-38.290374755859375,5594.491155666762
410,-8.278059959411621,3322.36383887377
420,11.715269088745117,1838.9547838608087
430,-6.3559064865112305,3166.6734506071352
440,-55.85545349121094,7152.556726576853
450,-100.00193786621094,10562.251809701731
460,-102.6551513671875,11152.061546582096
470,-83.18305206298828,9578.689096664642
480,-71.80628204345703,8453.17346352609
490,-71.5274429321289,8425.757253931617
500,-76.44310760498047,8369.977866126917
510,-80.52413177490234,8715.103881517316
520,-78.42381286621094,8291.737337065997
530,-68.93423461914062,7238.082429568662
540,-57.617530822753906,5950.102952092453
550,-48.49909973144531,4871.844906822056
560,-43.326377868652344,4343.1853012619
570,-41.23823547363281,4108.517241051926
580,-40.6707649230957,4080.1901553147814
590,-40.97264099121094,4179.376247630939
600,-41.922279357910156,4435.275552196638
610,-43.152339935302734,4446.700655137289
620,-42.43510055541992,4508.480875394336
630,-37.49154281616211,4025.204496049452
640,-28.07324981689453,3418.413862321282
650,-16.611125946044922,2472.5849122851937
660,-6.27042293548584,1827.4490845925575
670,1.9190353155136108,1190.3246389173569
680,6.984871864318848,619.4941519467991
690,9.681485176086426,363.8061642229633
700,11.03608226776123,289.09376998959544
710,11.072641372680664,285.663971857767
720,9.960652351379395,284.09295520638915
730,7.829442501068115,425.8198385484772
740,4.026419639587402,745.5894387244534
750,-1.9113883972167969,1119.1818629154545
760,-11.054299354553223,1950.3728599988697
770,-24.220523834228516,3201.9939118063585
780,-38.690467834472656,4310.478485676894
790,-49.343833923339844,5198.851583120512
800,-51.895381927490234,5542.113024647331
810,-48.70553970336914,5262.962826575447
820,-43.91783142089844,4909.254755170574
830,-39.29734802246094,4748.252350124289
840,-36.1391716003418,4309.252259197386
850,-36.0318717956543,4571.598352365878
860,-40.72852325439453,4742.260081987584
870,-51.74294662475586,5559.633779249273
880,-65.90662384033203,6710.843582800552
890,-77.66365051269531,8059.227178530488
900,-80.53236389160156,7797.129756384157
910,-76.13556671142578,7097.016527873422
920,-72.31575775146484,6696.223684255396
930,-75.1606216430664,6607.292442320499
940,-87.02607727050781,7559.409435251507
950,-102.97377014160156,8602.216413509073
960,-104.13861846923828,8881.399033633046
970,-77.72853088378906,7079.301852695773
980,-45.000213623046875,4311.917596573897
990,-30.566776275634766,2983.5689938249407
