#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,43.63782501220703,545.6648954141334
20,23.160911560058594,1854.8599414897499
30,-15.27845573425293,4781.915922114359
40,-75.26705932617188,9264.60689028178
50,-115.46092224121094,12914.3322128165
60,-91.0933837890625,10630.377270247478
70,-57.22282791137695,7405.503177455056
80,-43.92473220825195,6190.443342076056
90,-48.794734954833984,6505.709259228611
100,-70.92145538330078,7660.76688745243
110,-104.2798080444336,10087.570944581626
120,-114.61577606201172,10825.414877409201
130,-84.7192611694336,7978.170824832413
140,-55.297813415527344,5408.704844613595
150,-43.343624114990234,4039.454599679735
160,-40.903717041015625,3578.148136915075
170,-39.3568115234375,3272.7171128086934
180,-34.45771026611328,2753.0998952290065
190,-26.206493377685547,2246.9399703454837
200,-17.597991943359375,1521.6181375323329
210,-10.797927856445312,987.7713859733345
220,-6.056843280792236,683.5683470898529
230,-3.301990509033203,527.5691846573255
240,-2.765303134918213,424.2738266401025
250,-4.307971000671387,636.7103763071202
260,-7.911249160766602,810.1906069146216
270,-14.032194137573242,1410.5149529284836
280,-24.11432456970215,2315.0802655094035
290,-38.17811965942383,3367.9565849539617
300,-54.238243103027344,4377.133025010379
310,-66.40491485595703,5244.544042304301
320,-67.83679962158203,5357.081596844707
330,-58.84669494628906,4688.002695420611
340,-47.20634841918945,3573.6720585161916
350,-39.50239562988281,2825.7601609094972
360,-37.461708068847656,2645.508844711202
370,-42.02333450317383,2888.6965637788016
380,-51.750953674316406,3435.7740360048556
390,-62.67466735839844,4048.464565608115
400,-67.96037292480469,4871.104705255479
410,-67.70941162109375,4293.7872462189835
420,-70.39920806884766,4676.9186357637345
430,-83.32013702392578,5520.151060645922
440,-100.51726531982422,6447.496994043518
450,-97.37274169921875,5983.807204581843
460,-70.39982604980469,3372.3877006957014
470,-48.0921630859375,1591.7652353732426
480,-49.46444320678711,1615.7772824324968
490,-75.5546875,3781.461014070087
500,-99.29698181152344,5653.71278662446
510,-85.36534118652344,4576.803009331533
520,-53.58347702026367,1865.5783354553687
530,-36.350772857666016,293.5276958974067
540,-39.8592643737793,559.4410941674681
550,-61.841915130615234,2414.3472600215773
560,-92.09910583496094,4655.683109250186
570,-108.14179229736328,5940.870008088853
580,-93.20808410644531,4513.24477597262
590,-68.67778778076172,2423.4959372765857
600,-56.83940124511719,1386.0392093506623
610,-61.344078063964844,1658.7773348849632
620,-75.4388427734375,2691.688858150001
630,-86.40556335449219,3596.370553663187
640,-85.26598358154297,3753.202136989698
650,-78.13057708740234,2877.6378912004484
660,-73.03472137451172,2308.400252239456
670,-71.4168930053711,2329.9151895509667
680,-71.44700622558594,2130.6163765525584
690,-70.09989166259766,2099.166221354447
700,-65.62932586669922,1685.1717910359835
710,-59.31416702270508,1292.2019909582764
720,-54.645668029785156,956.0821946081647
730,-54.43623352050781,752.3149499212719
740,-60.08266067504883,1352.9876800608906
750,-70.12091827392578,2212.6539561289733
760,-78.72821044921875,3194.249629383144
770,-79.90653991699219,3486.262511950602
780,-72.8796615600586,2839.092659291957
790,-62.74429702758789,2023.9490486508957
800,-53.36188507080078,1402.2627760005983
