#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,240.72515869140625,4542.06278051735
20,173.9808349609375,10104.194281251199
30,215.21714782714844,7217.109032287575
40,285.3533935546875,1493.0377927467894
50,280.1014404296875,1563.980760205978
60,207.3278350830078,6895.981452811924
70,148.7781524658203,11414.370629672258
80,162.0313720703125,10826.84389464848
90,186.3347625732422,8633.805891770646
100,116.96208190917969,13560.99065348369
110,71.20295715332031,17033.659149556202
120,54.94816970825195,18549.568711907617
130,30.22494888305664,20154.213148670893
140,4.947882652282715,21817.185468880492
150,-64.31548309326172,26619.096926950173
160,-70.04700469970703,27169.35665417568
170,58.76325225830078,16219.88032378707
180,128.5235137939453,10181.168515070123
190,157.110595703125,7720.019716988554
200,170.80731201171875,6646.580628611311
210,176.77456665039062,5487.954739447123
220,174.96405029296875,5913.336956759491
230,165.20321655273438,6643.7537927111825
240,150.12710571289062,7189.627366852092
250,131.86582946777344,8298.922797893289
260,113.15190887451172,9405.147310038434
270,95.85564422607422,10607.750348309813
280,80.77140045166016,11506.57894581555
290,67.54940795898438,11744.737882256659
300,55.136199951171875,12217.60678288073
310,43.962745666503906,12431.198368153446
320,35.03666305541992,13216.14603703596
330,28.2219295501709,13041.130576381747
340,22.214664459228516,12982.276599260009
350,13.223605155944824,13157.452334964177
360,-2.9257094860076904,14646.609422183712
370,-23.828123092651367,16273.864875727024
380,-26.271923065185547,16234.335665124452
390,-5.825315952301025,14485.498739718183
400,11.250225067138672,13128.433986607006
410,17.529050827026367,12319.549055492933
420,19.42447280883789,11431.028223604415
430,20.98097801208496,11064.682280989684
440,23.123456954956055,10559.626235219293
450,26.15410041809082,10441.69805571634
460,30.393505096435547,10488.412727146206
470,36.206241607666016,9765.940517430168
480,44.0894889831543,9645.041743871596
490,54.56682586669922,8759.921557031512
500,68.0140609741211,7465.441763979721
510,84.40818786621094,5612.367329368028
520,102.9301986694336,4152.609090815095
530,121.89790344238281,2548.4352326097423
540,138.87802124023438,1201.6471994715635
550,149.0885009765625,249.50520179755287
560,150.11734008789062,169.52474025255015
570,141.7466278076172,891.7403263676106
580,126.3510971069336,2176.3242820913524
590,107.79277038574219,3568.9265100428647
600,89.94667053222656,4556.966219084084
610,74.25880432128906,5762.042203498348
620,60.9836540222168,6848.499663394879
630,50.46401596069336,7322.490489368621
640,42.2734260559082,7717.2552782452785
650,36.004249572753906,8009.159577525077
660,31.271480560302734,7867.20726916044
670,27.66155433654785,8394.566016347599
680,24.90967559814453,8648.112581057878
690,22.9038028717041,8435.493045611023
