#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.18971252441406,1077.9278603153884
20,25.691879272460938,2474.9558513113616
30,-7.030760765075684,5189.958764795439
40,-63.131778717041016,9323.92639913258
50,-121.74212646484375,14121.183763385301
60,-66.00938415527344,10228.080777496685
70,13.084320068359375,3154.0236505290554
80,-95.45213317871094,11144.991092279199
90,-106.99431610107422,12479.331045559613
100,-47.51667785644531,7451.448283950413
110,-17.598365783691406,4544.50666916072
120,-11.087217330932617,4013.90082286993
130,-18.998991012573242,4237.682414419725
140,-37.65385818481445,5598.214186025598
150,-57.59907531738281,7114.889642890529
160,-59.56743240356445,7499.30445630857
170,-42.502197265625,5971.81410399279
180,-24.992238998413086,4293.947215400522
190,-14.201026916503906,3249.554615274716
200,-7.8420562744140625,2667.1309889024997
210,-3.4367198944091797,2208.3739393847086
220,0.1368875503540039,1741.0314692998647
230,2.811061143875122,1640.0401415928227
240,3.95304012298584,1616.5167193280345
250,3.219966173171997,1513.7837768606234
260,-1.052004098892212,1781.473391255607
270,-10.195245742797852,2291.5592901919426
280,-25.7896785736084,3385.151895561343
290,-47.688331604003906,4913.226150683154
300,-70.630126953125,6840.694513156892
310,-83.91443634033203,7621.192408324297
320,-82.54571533203125,7940.3006445179035
330,-68.84783935546875,7121.478048569902
340,-48.262451171875,5129.858068010325
350,-26.166606903076172,3408.515042776178
360,-8.734640121459961,2115.1594690871793
370,-3.5484395027160645,1450.124301056034
380,-18.65739631652832,2633.017178604164
390,-58.59998321533203,5587.531425730436
400,-88.41759490966797,8341.49662270814
410,-60.21917724609375,6071.451963959292
420,-22.20848274230957,2716.4996805774854
430,-14.507769584655762,2013.8006404783835
440,-35.93976974487305,3365.8363050946573
450,-75.36253356933594,6427.359841011614
460,-102.02031707763672,8555.50235381604
470,-92.31205749511719,7653.754548148562
480,-74.80646514892578,6548.573659038607
490,-69.77173614501953,5965.397596363175
500,-71.78424835205078,5686.584465285659
510,-68.7471923828125,5196.347744267618
520,-58.47857666015625,4481.417943820276
530,-47.62172317504883,3632.471896928308
540,-40.54635238647461,3157.4713993135447
550,-39.142269134521484,2729.106964945749
560,-43.8536491394043,2950.742277820885
570,-52.99492645263672,3811.881463245933
580,-62.22561264038086,4283.733045518582
590,-63.57759094238281,4413.799001371328
600,-55.10128402709961,3735.490826364624
610,-41.61647415161133,2643.307203853257
620,-29.200361251831055,1565.654778046424
630,-20.34869384765625,779.8038032645295
640,-14.686745643615723,376.36967117419516
650,-11.473190307617188,173.1357463040477
660,-10.388039588928223,64.23474260706482
670,-11.471254348754883,83.59496596650759
680,-14.466529846191406,319.9790435737918
690,-20.518959045410156,783.3189195676295
700,-29.512622833251953,1388.0005905678852
710,-41.509769439697266,2507.0451185645825
720,-53.70710372924805,3516.1550322405333
730,-58.30868911743164,3697.409596843115
740,-52.712554931640625,2914.8675830519765
750,-42.68832015991211,1970.717850619405
760,-33.82051086425781,1238.5438770852356
770,-28.250246047973633,773.9451231584882
780,-27.418466567993164,592.5066934043731
790,-32.51231384277344,1090.1240575326267
800,-43.9698371887207,1905.220411503425
810,-60.02808380126953,2825.287288338452
820,-75.20376586914062,4052.4726653306084
830,-79.85305786132812,4180.598803689456
840,-74.41749572753906,3602.1123155672344
850,-67.20353698730469,2735.489827049609
860,-63.875003814697266,2595.5871429401946
870,-65.25650024414062,2815.9319969684752
880,-70.93553161621094,3391.9749023157424
890,-79.3076400756836,4220.840993569588
900,-87.04423522949219,4642.01507321544
910,-91.63011169433594,5237.251527531432
920,-94.14764404296875,5394.261126276021
930,-96.80915832519531,5597.4813253010025
940,-97.65838623046875,5789.579536985531
950,-88.24272918701172,4918.262274151625
960,-64.9698486328125,3036.1554212356273
970,-40.45372772216797,878.7945985971082
980,-31.09859848022461,29.825016564291257
990,-42.373077392578125,855.5229825057437
1000,-64.45111846923828,2599.159991906803
1010,-81.61089324951172,3929.677813461615
1020,-90.17658233642578,4449.071135360833
1030,-95.42120361328125,4536.113639827294
1040,-99.22016906738281,4698.445654877675
1050,-99.9728775024414,4621.767501685382
1060,-95.28646850585938,4009.69880257173
1070,-86.74430847167969,3425.4047908360335
1080,-78.08517456054688,2698.7666532948797
1090,-71.55882263183594,1888.5969218996458
1100,-67.72416687011719,1311.8335434986293
1110,-66.24720764160156,1155.6550657072564
1120,-67.2250747680664,1207.9329483533625
1130,-70.79785919189453,1482.8491628775805
1140,-76.42584228515625,2167.2849527950425
1150,-80.51470184326172,2151.0924317893246
1160,-78.70231628417969,2127.5578453273547
1170,-70.60093688964844,1634.994230335041
1180,-61.07651901245117,793.3704439193924
1190,-55.50471496582031,276.36104133724416
1200,-55.72547149658203,247.54221477114638
1210,-60.894813537597656,630.3068680851836
1220,-68.82649230957031,1173.7344889709154
1230,-75.02040100097656,1643.2071031714777
1240,-75.72549438476562,1519.3207598601985
1250,-71.26801300048828,1216.339894699714
1260,-65.1605453491211,626.1600952696132
1270,-60.3799934387207,231.76529247558847
1280,-58.69186782836914,47.976866123409415
1290,-59.74774932861328,93.26753846769542
1300,-63.43467712402344,409.233550190787
1310,-69.00682830810547,814.5819597622892
1320,-74.9942855834961,1133.8321189008932
1330,-79.3041763305664,1645.50310443574
1340,-79.42298889160156,1389.6258223959887
1350,-75.8182601928711,1169.2469405064346
1360,-71.14274597167969,654.2362542050297
1370,-68.28182220458984,368.33167860457297
1380,-69.05236053466797,380.3980729127964
1390,-72.20588684082031,657.3895281720713
1400,-76.02889251708984,907.4620394140911
1410,-78.18528747558594,1108.391054602362
1420,-77.8805923461914,1137.4426661497666
1430,-75.68817901611328,960.8513714166236
1440,-73.09187316894531,853.9590008279324
1450,-71.17399597167969,654.6891688619346
1460,-70.47357177734375,580.8787997039534
1470,-71.03485870361328,701.4800779944721
1480,-73.01620483398438,720.9898949052802
1490,-76.40257263183594,958.1014614231045
1500,-80.95474243164062,1223.3464225036782
1510,-85.78461456298828,1352.591121659623
1520,-90.07794189453125,1557.908048675882
1530,-93.515625,1777.0889204472983
1540,-97.01649475097656,2053.3373448571483
1550,-101.57931518554688,2524.1246579765298
1560,-105.97549438476562,2809.941564042267
1570,-106.75996398925781,2908.491144184851
1580,-100.7088623046875,2308.6001372492738
1590,-90.03845977783203,1412.1649600982782
1600,-80.12930297851562,707.9839875239413
1610,-75.88103485107422,357.59516193530976
1620,-77.372314453125,410.5279088599461
1630,-81.28961181640625,575.3258733131972
1640,-86.22244262695312,912.2973602674972
1650,-93.29988098144531,1417.8527362269122
1660,-101.32737731933594,2092.083073512289
1670,-106.88865661621094,2342.495710432835
1680,-107.98517608642578,2463.81490012912
1690,-105.1811752319336,2184.4016552195267
1700,-100.60386657714844,1617.190088645729
1710,-96.4115982055664,992.3841875541435
1720,-92.81764221191406,742.5455891832147
1730,-89.78792572021484,428.86410865878776
1740,-87.46245574951172,207.06372242292292
1750,-86.22459411621094,107.54324901942603
1760,-85.80498504638672,44.41734154966996
1770,-86.48651123046875,93.3909276983637
1780,-88.20716857910156,260.2100419689902
1790,-91.33706665039062,555.5535448344078
1800,-95.3290786743164,901.6346343535798
1810,-99.72179412841797,1252.7652290844208
1820,-103.77565002441406,1390.293991950612
1830,-106.83897399902344,1704.4222315300733
1840,-108.16181945800781,1748.3314778489248
1850,-107.01559448242188,1697.657798577326
1860,-103.37750244140625,1426.345019861311
1870,-97.87300872802734,1020.9576503003284
1880,-91.66382598876953,631.9085862788116
1890,-86.83760833740234,143.0181928854757
1900,-85.19135284423828,18.531059486169234
1910,-86.96832275390625,150.9616147642441
1920,-92.22731018066406,534.7608775535905
1930,-98.66051483154297,1043.6018538034937
1940,-104.16694641113281,1440.7552456073397
1950,-107.23707580566406,1798.6625844946695
1960,-107.77984619140625,2026.1227025487817
1970,-106.130859375,1689.9751486399234
1980,-103.048828125,1382.8360023647183
1990,-99.14146423339844,1142.313467739422
2000,-95.10076141357422,774.3509340793381
2010,-91.6044692993164,489.3939005979151
2020,-88.85125732421875,271.49589831328376
2030,-87.2740478515625,77.77924603532404
2040,-87.03753662109375,47.439961911164666
2050,-87.7428970336914,143.7212696730685
2060,-89.3188247680664,270.05302141140925
2070,-91.46300506591797,363.00096561799813
2080,-94.41107940673828,552.5608900192872
2090,-97.85274505615234,708.6496336641334
2100,-101.66860961914062,972.4040979538258
2110,-104.96839141845703,1312.0748736788069
2120,-106.49825286865234,1503.7208589103668
2130,-106.14474487304688,1456.6865549858442
2140,-104.981689453125,1200.9207619837032
2150,-103.26339721679688,1088.1531943945097
2160,-100.41281127929688,819.2869042034004
2170,-96.41356658935547,453.4094373012354
2180,-93.02313995361328,119.41778736375039
2190,-91.98503112792969,18.88523718985162
2200,-93.92295837402344,170.57574236327605
2210,-97.75344848632812,443.80501610647445
2220,-101.67816162109375,881.4871582626384
2230,-104.7500991821289,1091.3421784991126
2240,-106.31060028076172,1301.7655787195092
2250,-106.80928802490234,1477.0922604869436
2260,-105.99910736083984,1279.372416718728
2270,-104.01666259765625,1298.7708210590292
2280,-101.00887298583984,1154.7012150521439
2290,-97.3561019897461,910.0053352926419
2300,-93.67828369140625,651.7311154113676
2310,-90.77651977539062,242.61649068405367
2320,-89.15447235107422,73.07481296797074
2330,-88.79882049560547,61.34326810809888
2340,-89.29402160644531,60.00301961816063
2350,-90.43006134033203,138.74480010409354
2360,-92.45625305175781,314.5361151121185
2370,-95.31047058105469,516.621159978439
2380,-98.57295989990234,837.5311140761478
2390,-102.02811431884766,1150.8741129647838
2400,-105.07980346679688,1300.4350511101652
2410,-107.28994750976562,1708.2533863739445
2420,-107.91952514648438,1625.681301740672
2430,-106.28417205810547,1546.9235491883942
2440,-102.39603424072266,1055.55029760382
2450,-97.88084411621094,540.2757615601138
2460,-94.43891143798828,186.6616299924865
2470,-93.74274444580078,82.32596570070763
2480,-95.0929183959961,160.66006182174294
2490,-98.07996368408203,386.1182710935204
2500,-101.57488250732422,638.6733250999748
2510,-104.83011627197266,1043.4847062001882
2520,-107.31513214111328,1362.1707675126927
2530,-107.99324798583984,1494.9831158721752
2540,-106.79922485351562,1405.3304832782806
2550,-104.09102630615234,1279.3952039157155
2560,-100.6274642944336,968.4221499808957
2570,-96.97158813476562,813.9924748576666
