#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.624820709228516,462.3376598954544
20,23.996824264526367,2020.3709999212163
30,-17.144760131835938,5110.909825511185
40,-78.25147247314453,9470.548094734977
50,-110.69718170166016,12187.147182547642
60,-84.38451385498047,10224.836125340382
70,-54.12298583984375,7586.338702327799
80,-44.02669143676758,6979.594254730437
90,-51.24153137207031,7446.619845136364
100,-75.1602783203125,9103.609990866984
110,-106.35952758789062,11087.87567123367
120,-109.531982421875,11843.68631481363
130,-77.34197235107422,8896.545025853622
140,-52.37815856933594,6274.536357407596
150,-43.11126708984375,5710.160191049573
160,-38.4323844909668,4722.200313664915
170,-30.877708435058594,3889.214786585173
180,-20.346256256103516,3105.0984680571846
190,-9.761465072631836,2373.928431131238
200,-1.4411203861236572,1693.1283461398612
210,3.911696672439575,1052.9927023768237
220,7.451344966888428,792.7703300873158
230,9.524469375610352,752.2132486729714
240,10.446819305419922,741.7875707814085
250,10.455118179321289,723.0490775485001
260,9.651775360107422,709.5654801685653
270,7.664462089538574,881.343629508458
280,4.266508102416992,1211.4047078085027
290,-0.7254045009613037,1654.9351687781182
300,-7.603707313537598,2065.7950595700167
310,-16.325654983520508,2644.0776863930128
320,-27.313173294067383,3174.076995614991
330,-41.2252197265625,4391.499664507137
340,-57.96389389038086,5839.042742001043
350,-72.93366241455078,7262.8804055226765
360,-75.09481048583984,7296.259214017505
370,-58.769805908203125,6196.273805820727
380,-32.896697998046875,4218.911269733416
390,-8.953011512756348,2358.0055331341723
400,8.35041618347168,962.3660318123643
410,17.307762145996094,164.4761526461291
420,18.37861442565918,45.87221900767617
430,10.039057731628418,717.668316842367
440,-7.410636901855469,1971.6559490510965
450,-31.75189971923828,3949.9293612810807
460,-58.50297546386719,6365.578091412488
470,-74.72537994384766,7314.337872610125
480,-72.48419952392578,7193.327762948148
490,-58.647125244140625,6190.5974997576905
500,-42.74531173706055,4644.203867599915
510,-28.99919319152832,3734.3175151210735
520,-18.026357650756836,3074.0824930755016
530,-9.756752014160156,2295.438313442909
540,-4.0283331871032715,1852.353043952696
550,-0.32392096519470215,1513.10429017461
560,1.5827305316925049,1327.6672808524481
570,2.3893604278564453,1249.35869606898
580,1.6358009576797485,1262.0908512180513
590,-0.8125593662261963,1391.053157358978
600,-5.550024509429932,1690.0910727695652
610,-12.664694786071777,2284.840278698963
620,-21.467823028564453,2947.0177181199697
630,-30.582456588745117,3434.18963761028
640,-39.45796203613281,4369.739267791833
650,-50.901954650878906,5559.614203670652
660,-67.95409393310547,6773.774785906786
670,-82.40602111816406,7799.223119822859
680,-78.74874877929688,7355.079545613489
690,-63.544029235839844,6131.715994478518
700,-54.120872497558594,5347.406978848487
710,-58.31018829345703,5474.978577769233
720,-81.31138610839844,6840.514662528319
730,-123.27713775634766,10708.815390305099
740,-145.05404663085938,13136.336403001262
750,-105.95158386230469,9700.58928341701
760,-60.44921875,5813.295962220779
770,-36.56950759887695,3884.502883637599
780,-31.159738540649414,3291.4261662065674
790,-42.60127258300781,4024.4731646669366
800,-58.88847351074219,5148.432233436768
810,-52.39234924316406,5058.590421227615
820,-29.046239852905273,3194.4172452750795
830,-16.329675674438477,2093.2028577830497
840,-21.22600555419922,2527.1304268999834
850,-44.72566604614258,4453.219628686244
860,-90.48271942138672,8013.667466239218
870,-136.89772033691406,11344.011106216478
880,-131.1768798828125,10874.364835222765
890,-94.50559997558594,7876.43348405889
900,-72.69623565673828,5877.596232356765
910,-71.57209014892578,5308.753775389169
920,-85.47783660888672,6211.434479725267
930,-101.3871078491211,7348.259903411665
940,-97.70726013183594,6620.335895049894
950,-73.44517517089844,4560.682520337768
960,-49.61934280395508,2469.5246987837018
970,-34.645626068115234,1286.106339296985
980,-28.219457626342773,707.850246559071
990,-29.420530319213867,670.4377218619139
1000,-37.389286041259766,1266.543377748907
1010,-50.988094329833984,2176.7583093735725
1020,-64.52542877197266,3142.8585357419547
1030,-69.59766387939453,3757.309949815788
1040,-64.13818359375,3428.1105028434495
1050,-54.44300079345703,2633.1581839439127
1060,-46.352970123291016,2018.432405900981
1070,-40.78703308105469,1624.2379086858457
1080,-37.0484733581543,1114.651187004326
1090,-34.779151916503906,1002.0056609130932
1100,-33.96378707885742,810.4345369763347
1110,-35.447330474853516,858.0675783250623
1120,-39.91489791870117,1125.1578435590093
1130,-47.35199737548828,1589.1009685361869
1140,-56.52732849121094,2251.1192034466962
1150,-63.94902420043945,2697.4627362377228
1160,-66.61811828613281,2823.809943889456
1170,-64.95207214355469,2379.759047810117
1180,-62.48175811767578,2031.2516570814917
1190,-61.47900390625,1874.6112415149437
1200,-62.408935546875,2056.2206134800176
