#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,52.588836669921875,603.6209575673237
20,26.569622039794922,2467.6864296038957
30,-23.264728546142578,6437.795459626695
40,-80.94664001464844,10857.455205715873
50,-84.43843078613281,11592.490043011443
60,-47.192596435546875,8854.991578074349
70,-23.66750144958496,6423.935338226736
80,-16.746307373046875,6196.152070191182
90,-18.4674129486084,6190.065900450785
100,-27.20026397705078,6965.349962600056
110,-46.86906814575195,8294.564172966126
120,-80.8218765258789,10878.387616629223
130,-101.68170166015625,12674.741812188784
140,-77.03985595703125,11078.979794224437
150,-49.54524230957031,8521.54790096241
160,-40.99661636352539,7399.738781288229
170,-35.85186004638672,6992.380777990441
180,-23.912851333618164,5907.205518493534
190,-9.238348960876465,4569.345325614055
200,2.7311766147613525,3583.273879829417
210,10.791136741638184,2983.246608514539
220,16.04892349243164,2434.252411859989
230,20.03348159790039,2182.308138846617
240,23.72579574584961,1952.8994860487517
250,27.393360137939453,1615.6905687365775
260,30.709304809570312,1426.131676641192
270,33.1823616027832,1182.222261046179
280,34.761802673339844,1133.817590151136
290,35.612335205078125,1084.5350769023416
300,35.29239273071289,1032.8922535548334
310,33.8657341003418,1098.1576914773218
320,31.35361099243164,1217.0228988725105
330,26.805885314941406,1319.4293268059043
340,19.541732788085938,1920.9163551358627
350,7.540036201477051,2997.6046836956493
360,-10.61053466796875,4575.563324641723
370,-32.85586929321289,6140.542133488917
380,-53.2929573059082,7746.945925380689
390,-66.35230255126953,8575.558145849303
400,-72.05704498291016,8869.646957355753
410,-69.42474365234375,8216.850961054288
420,-53.80375289916992,7436.4111808859125
430,-25.07217025756836,5116.817673965088
440,8.580558776855469,2169.1120577776674
450,29.540067672729492,406.9998313827206
460,20.862720489501953,1032.5824088494849
470,-1.9375836849212646,2714.7993580532684
480,-24.380239486694336,4424.904165948905
490,-44.81248092651367,5848.068918955468
500,-67.79634094238281,7818.092754139101
510,-92.50361633300781,9371.9813859611
520,-91.58585357666016,9091.274317652076
530,-53.748504638671875,6062.879083997293
540,-15.179274559020996,2611.243935415391
550,5.840938568115234,903.4560807705095
560,13.024800300598145,304.6026750856849
570,8.780986785888672,590.9182422532866
580,-5.7928032875061035,1659.4915376361857
590,-31.025882720947266,3527.4164955786555
600,-60.29703903198242,5862.97694554844
610,-76.04624938964844,7241.040177150813
620,-74.4721450805664,6997.01468449195
630,-72.0638198852539,6680.339937415571
640,-69.89346313476562,6396.919204520316
650,-55.38499450683594,5316.587677258254
660,-26.033838272094727,3144.792235867535
670,2.6668567657470703,752.3839232490667
680,3.4876747131347656,613.0186117129085
690,-25.9903621673584,2919.7954291012047
700,-58.27653121948242,5279.94769971266
710,-77.41812896728516,6569.9520261024
720,-76.68260955810547,6647.372216071766
730,-64.53845977783203,5715.852402270239
740,-52.18040084838867,4500.192758927577
750,-41.42692565917969,3925.514332583824
760,-30.29385757446289,2974.2516301385403
770,-18.527854919433594,2035.3496821182712
780,-7.540961265563965,1319.0864483116343
790,0.5495650768280029,572.9840682536477
800,5.2449541091918945,206.52789830852197
810,6.481985569000244,97.77689917358822
820,3.897972345352173,268.53784486271667
830,-3.048482656478882,768.6617050757283
840,-14.631505966186523,1623.1877094797117
850,-29.483104705810547,2663.9459810873045
860,-44.753135681152344,4044.5993064358668
870,-57.164676666259766,5179.0937069243755
880,-65.9420394897461,5842.587756941802
890,-72.18380737304688,6152.261175977287
900,-73.45417022705078,6180.949186445242
910,-63.285701751708984,5500.539389552606
920,-40.7425651550293,3718.1685803646274
930,-14.88400650024414,1557.2640427261176
940,-0.29172325134277344,476.7957158150259
950,-8.50501537322998,1006.5603474948732
960,-29.95147132873535,2696.128538207387
970,-50.549095153808594,4452.760826062331
980,-63.72864532470703,5068.533285824614
990,-70.49794006347656,5479.064979806208
1000,-74.56178283691406,5649.773813163971
1010,-75.78873443603516,5711.887735862809
1020,-68.26624298095703,5277.079265707965
1030,-49.47893524169922,3876.9445692112768
1040,-28.905406951904297,1953.3477362123135
1050,-15.444536209106445,826.8406306034836
1060,-10.947504997253418,410.4632559235265
1070,-15.014787673950195,665.6158592188093
1080,-28.053306579589844,1613.5215028649307
1090,-49.48241424560547,3359.0160511560007
1100,-70.02813720703125,4949.85389349211
1110,-78.45935821533203,5344.4657481607965
1120,-76.26091766357422,5529.751046748652
1130,-70.37843322753906,4944.55319384385
1140,-62.66450119018555,4306.632802083266
1150,-51.349979400634766,3330.593840341499
1160,-36.294918060302734,2003.291307575061
1170,-22.58794403076172,648.2436801999102
1180,-17.77784538269043,122.10927648982478
