#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,66.23589324951172,1168.3779683367454
20,23.422626495361328,4297.1343642946285
30,-39.70730972290039,9529.900025637866
40,-72.05558013916016,12325.468221078227
50,-41.35244369506836,9746.498909176116
60,-9.675444602966309,7137.532469985823
70,3.7252094745635986,5541.552061972495
80,7.157939910888672,5267.9484817552875
90,6.0971903800964355,4977.635615843631
100,1.8536852598190308,4967.984243847023
110,-5.698422908782959,5215.289563530023
120,-19.962078094482422,6154.80661293475
130,-45.91619873046875,7798.378922994862
140,-83.8450927734375,10336.56863421003
150,-100.36678314208984,11544.20198444998
160,-72.49047088623047,9583.883354104159
170,-46.16887664794922,7750.03703159219
180,-40.66960525512695,6851.866051180728
190,-40.6338996887207,6956.901876951761
200,-32.71580505371094,6526.8778005590675
210,-19.475677490234375,5595.301706969006
220,-8.370443344116211,4888.221713548378
230,-2.509622573852539,4207.399300162638
240,-0.024734854698181152,3746.6767402040086
250,0.5597246885299683,3698.9273159230156
260,-0.14850091934204102,3522.3063519535262
270,-2.0711865425109863,3364.9859908983412
280,-6.101872444152832,3700.1951405070918
290,-14.8345365524292,4410.592582767017
300,-30.812437057495117,5750.829679106776
310,-54.96613693237305,7481.498020606137
320,-81.87092590332031,9566.476382552944
330,-97.587890625,10677.41983261923
340,-91.09390258789062,10098.773069447057
350,-68.66153717041016,7724.756395277819
360,-43.557559967041016,5795.488303044684
370,-29.75792694091797,4487.7460554776835
380,-33.83616256713867,4341.321645003571
390,-39.460086822509766,4660.911623952285
400,-22.768047332763672,3404.5044961063572
410,-6.027082443237305,1965.669339480088
420,-17.83812713623047,2694.0749376627577
430,-57.557918548583984,5603.280590467248
440,-98.37572479248047,8367.566399535639
450,-106.39926147460938,8701.958268736995
460,-89.2952651977539,7451.308807952743
470,-74.91912078857422,6010.293574191853
480,-70.65386962890625,5349.625136600893
490,-72.69367980957031,5536.04520701189
500,-77.29169464111328,5538.505000812888
510,-80.2554702758789,6086.602850074522
520,-77.8727035522461,5631.531209100406
530,-71.24967193603516,4653.694964546569
540,-63.675941467285156,4196.780466366408
550,-57.72932052612305,3600.462461331648
560,-53.67094802856445,3398.291390973344
570,-50.849647521972656,2741.22761266425
580,-48.451904296875,2247.4755459417966
590,-45.70836639404297,2029.5514874914825
600,-41.85122299194336,1690.4917603944482
610,-37.3659553527832,1272.356254059661
620,-33.25057601928711,812.4895903959396
630,-30.219764709472656,434.8044173983334
640,-28.602548599243164,298.4207876478738
650,-28.4753360748291,310.0323938551447
660,-29.620012283325195,345.8568115031832
670,-31.74242401123047,498.72460779396073
680,-35.1974983215332,697.5025651135732
690,-39.83588409423828,1034.1928060594153
700,-45.641990661621094,1391.4657738520827
710,-53.146934509277344,1841.360438952186
720,-62.72569274902344,2682.656869695674
730,-72.30989074707031,3533.605742975225
740,-76.88406372070312,4050.267354051672
750,-75.8060302734375,3688.2115218389326
760,-75.06428527832031,3586.1328319132194
770,-82.3849868774414,4282.2012564915485
780,-101.25224304199219,5521.4601774661505
790,-127.2078628540039,6697.576234390688
800,-142.38296508789062,7895.531296213426
810,-131.78053283691406,6710.621522330579
820,-111.02362823486328,4925.523284477653
830,-103.99192810058594,3753.823355742474
840,-113.52849578857422,4879.757111005622
