#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,43.55458450317383,607.8243542733953
20,21.625228881835938,2287.7342527163905
30,-20.94396209716797,5536.124732800034
40,-83.77071380615234,10548.855996557173
50,-52.979148864746094,8852.956941371507
60,-24.32525634765625,4605.082073727373
70,-88.88336181640625,10842.684208173241
80,-40.030357360839844,6992.3917892534155
90,8.646678924560547,2999.375050087117
100,37.13816452026367,659.231773641285
110,41.759765625,190.72444192788117
120,19.442466735839844,2050.611139665865
130,-25.147388458251953,5543.158482893018
140,-68.31072235107422,9204.517816496473
150,-67.60653686523438,8984.526852225437
160,17.846176147460938,1440.7353641603036
170,-100.28842163085938,11232.681120182207
180,-53.182701110839844,7550.826767500196
190,-1.9604451656341553,2986.7105683250725
200,24.851762771606445,855.1359824924741
210,33.839820861816406,53.40483092867155
220,29.985271453857422,285.15441419358507
230,12.920619010925293,1556.3283912417537
240,-23.504817962646484,4243.224444248164
250,-81.15194702148438,8519.086271950915
260,-73.69029998779297,8521.853769378351
270,-26.684158325195312,3325.142347564179
280,-91.64744567871094,9158.53417058071
290,-51.91490936279297,5951.850072484309
300,-10.712632179260254,2378.3538883072833
310,13.095073699951172,351.5242091486053
320,12.049663543701172,288.3572961943371
330,-11.806270599365234,2082.8068491278327
340,-49.24152374267578,5054.01034756731
350,-80.4615707397461,7417.9251055632585
360,-48.652225494384766,5455.911352456292
370,-51.435333251953125,4516.232498659533
380,-94.8818130493164,8672.141603814216
390,-43.226436614990234,4455.495901437677
400,-5.755107879638672,1578.3175775321806
410,10.285975456237793,157.118707743588
420,8.435528755187988,248.81281128774202
430,-10.905377388000488,1621.563701125272
440,-52.575130462646484,5004.905926203699
450,-103.28072357177734,8974.715205178876
460,-11.760307312011719,1978.6799113547697
470,-88.89551544189453,7161.162028590942
480,-78.58251953125,6711.757517627385
490,-40.55302810668945,3507.131608101852
500,-11.145963668823242,921.2764334858664
510,-0.6320308446884155,47.66533436257933
520,-11.77490234375,768.3475782125566
530,-41.2481575012207,3205.824607847606
540,-73.81165313720703,5532.8268595393565
550,-85.6125717163086,6452.636195168161
560,-20.35669708251953,1034.2587207030506
570,-103.94275665283203,7870.45375652724
580,-69.35785675048828,5186.021014808612
590,-27.57280158996582,1827.7344598246307
600,-8.548177719116211,220.36280468094134
610,-8.201308250427246,142.41744819979124
620,-26.54139518737793,1524.7459479537472
630,-67.94731903076172,4659.936821310681
640,-102.08522033691406,7803.681457853618
650,-22.92900848388672,1280.639706033076
660,-96.46421813964844,7341.951061464461
670,-72.62562561035156,5540.567777409996
680,-38.307525634765625,2645.777703048814
690,-14.907125473022461,558.5718161293632
700,-11.536726951599121,136.13094420534023
710,-26.142250061035156,1155.5511469129403
720,-51.55348205566406,3178.6876561168883
730,-76.19039916992188,5031.926036199527
740,-77.5796890258789,5455.462949358523
750,-49.591522216796875,2708.909555835905
760,-102.40807342529297,6960.181398107482
770,-60.63724136352539,3628.7372435696657
780,-29.041881561279297,869.2134234019588
790,-21.364513397216797,101.50220442876778
800,-34.337181091308594,1005.4232051915079
810,-69.88579559326172,3991.2940882477174
820,-83.01502990722656,5416.901506423987
830,-54.23900604248047,2478.7432669717527
840,-101.93511962890625,6240.236273243952
850,-74.05591583251953,4363.375063661345
860,-46.943782806396484,2397.0013092193453
870,-28.73737144470215,931.1752530309707
880,-23.41541862487793,390.8463086000351
890,-30.2359561920166,926.5168005890825
900,-45.54436111450195,1986.8227403239557
910,-67.52386474609375,3707.681575855668
920,-87.35236358642578,5150.06740598839
930,-74.88331604003906,4056.4082742385235
940,-98.45330047607422,5755.710727288365
950,-66.53858184814453,3224.7590862680286
960,-38.7360725402832,979.625957122613
970,-32.16792678833008,362.5830346611665
980,-44.090301513671875,1168.802437230968
990,-60.08609390258789,2331.2600929758596
1000,-48.500675201416016,1275.1521207826754
1010,-87.53514862060547,4238.224107384358
1020,-93.07177734375,4761.9598431846925
1030,-83.44194793701172,4021.8582955790553
1040,-71.68217468261719,2759.037412919257
1050,-56.8562126159668,1511.5061277013176
1060,-44.22132873535156,470.86504193058244
1070,-43.375038146972656,369.70166323957346
1080,-57.474971771240234,1558.4604470350716
1090,-82.73149871826172,3633.1243142595104
1100,-101.95291137695312,5117.688175476857
1110,-98.41000366210938,5058.356126021004
1120,-78.55115509033203,3097.967757676348
1130,-58.20242691040039,1345.6011107501192
1140,-45.788238525390625,371.0472548684027
1150,-42.721282958984375,74.89285659877312
1160,-46.73435592651367,381.4985874733528
1170,-58.95891571044922,1206.776459872689
1180,-79.39530181884766,2753.1151886498037
1190,-98.60245513916016,4314.124743063328
1200,-102.9659652709961,4451.379218427525
1210,-86.5461654663086,3486.4925249993894
1220,-61.6124267578125,1501.4237871066484
1230,-47.00697708129883,316.3452694420826
1240,-48.51342010498047,322.0539402068808
1250,-63.09381103515625,1401.5652430780444
1260,-80.72130584716797,2904.8974961659583
1270,-91.21553039550781,3821.409570270917
1280,-95.70745849609375,3865.616732426895
1290,-88.18283081054688,3211.47919725311
1300,-58.98880386352539,941.4149629256415
1310,-62.856971740722656,1182.2727293348094
1320,-58.9136848449707,733.4754436439989
1330,-59.16482162475586,724.4411611765524
1340,-76.46782684326172,2069.110061461987
1350,-100.48407745361328,3968.245679632886
1360,-94.95492553710938,3232.7040183721
1370,-86.91764068603516,2565.8215580428787
1380,-77.21968078613281,1548.936928036327
1390,-67.84785461425781,768.3952172183394
1400,-65.32410430908203,414.20536482480685
1410,-69.01996612548828,671.0217011350496
