#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,45.42825698852539,387.2600778902288
20,26.429691314697266,1797.9000545337283
30,-11.725168228149414,4768.532649574852
40,-72.92649841308594,9355.158011347503
50,-113.96200561523438,12888.898642294158
60,-88.98345184326172,10530.015725608859
70,-54.394683837890625,7855.678476826785
80,-40.562870025634766,6121.366019019901
90,-45.08240509033203,6230.146285938885
100,-66.2172622680664,7469.62053827831
110,-99.65471649169922,10037.422594314407
120,-115.40119171142578,11320.02857545936
130,-87.6607437133789,8997.52381295561
140,-56.545196533203125,6244.969892849058
150,-43.64427185058594,4913.924754145164
160,-40.65483856201172,4354.604286834232
170,-38.02040481567383,3920.3014171709383
180,-31.015005111694336,3346.9085557793856
190,-20.856685638427734,2683.242913580617
200,-11.277610778808594,1911.9253530492715
210,-3.8296585083007812,1185.6558634164307
220,1.0815393924713135,844.9315239327406
230,3.8063712120056152,640.9622531571185
240,4.737717151641846,658.2884754465225
250,4.132079124450684,626.3946963446401
260,2.2742390632629395,855.9234407293147
270,-1.01453697681427,1016.5912257285601
280,-5.93871545791626,1385.1388856683395
290,-12.904419898986816,1898.517763970698
300,-22.645071029663086,2520.7864100849474
310,-35.922149658203125,3585.810752471233
320,-53.692665100097656,5219.530123248632
330,-71.78608703613281,6703.629982078995
340,-52.636756896972656,4931.415227773928
350,-63.94953918457031,5715.772264745262
360,-77.27924346923828,7103.0641581934115
370,-73.63903045654297,6901.405723300225
380,-65.71029663085938,6543.883472748565
390,-56.69607162475586,6079.900049607587
400,-50.6701545715332,5236.858792485364
410,-52.24342346191406,5325.413204531821
420,-68.39669036865234,6042.880795226227
430,-93.27572631835938,8041.962741661104
440,-83.33745574951172,7289.780920967871
450,-34.93201446533203,2875.776987757862
460,-3.7483062744140625,184.94098633538542
470,-13.543255805969238,832.4160765563634
480,-57.856075286865234,4321.585791333382
490,-94.14762115478516,6771.119236319585
500,-85.48651123046875,6163.617458524352
510,-63.63592529296875,4669.678730358407
520,-53.612998962402344,3736.3916088495707
530,-54.95246124267578,3560.9032756243114
540,-61.5517692565918,3915.650382038137
550,-68.05033111572266,4472.411954181304
560,-72.02864837646484,4414.352623204181
570,-72.78657531738281,4566.17163493025
580,-71.20784759521484,4363.086323876697
590,-69.383544921875,4433.253456098851
600,-68.65269470214844,4587.573553862069
610,-69.11019897460938,4568.261939684791
620,-67.82615661621094,4426.518233579826
630,-55.288795471191406,3714.998254233397
640,-54.020172119140625,3328.5763322699513
650,-49.73017883300781,3188.349733508054
660,-42.735008239746094,2557.126177780295
670,-36.590171813964844,2015.327841479178
680,-31.9885196685791,1465.546645390412
690,-28.986026763916016,1408.6110749734576
700,-27.72470474243164,1072.2923876858802
710,-28.582164764404297,1220.2000305759955
720,-31.64914321899414,1290.5071740655465
730,-36.83639907836914,1595.4633374561793
740,-43.67076110839844,1894.8615658607453
750,-50.5664176940918,2289.9660216133057
760,-55.723724365234375,2566.6382267134413
770,-56.9334831237793,2520.0749601494686
780,-55.307952880859375,2502.088826752671
790,-54.34489440917969,2138.154503663429
800,-58.03297805786133,2409.4054969594235
810,-70.16278839111328,3349.600503708084
820,-91.02808380126953,4635.04127333198
830,-114.86357116699219,6525.038919642429
840,-128.01617431640625,7318.480554435631
850,-124.22499084472656,6757.307442129345
860,-118.11075592041016,6115.081034809142
870,-122.23112487792969,6657.541729164979
880,-131.56971740722656,7259.180621163452
890,-127.7100830078125,6368.456313206494
900,-103.44539642333984,4472.6471669931625
910,-74.88401794433594,2252.7851157741197
920,-58.3742790222168,956.731859123624
930,-59.26240539550781,983.8883099658573
940,-70.44075012207031,1718.7454377117665
950,-78.11024475097656,2067.743135511146
960,-79.83911895751953,1958.5623339014867
970,-85.39390563964844,2407.810240236083
980,-101.17888641357422,3329.1183311029986
990,-125.71125793457031,5252.783525692925
1000,-142.0546875,6225.72159343388
1010,-137.32164001464844,5782.2961982651395
1020,-123.99360656738281,4594.275436723757
1030,-119.0799331665039,4010.4839667954516
1040,-122.91080474853516,4025.6446406999917
1050,-124.88253021240234,4068.324601855176
1060,-115.71717071533203,3203.0210179470887
1070,-100.56415557861328,1799.516569111977
1080,-89.90166473388672,935.6230386013794
1090,-85.96717834472656,575.4624053273631
1100,-87.6248779296875,661.0582668870778
1110,-91.2674560546875,973.1390232902285
1120,-92.68711853027344,1135.4272226900264
1130,-89.92620086669922,891.1407478052619
1140,-85.78238677978516,602.3629972396617
1150,-85.23204803466797,445.9311839327856
1160,-91.60553741455078,969.1069893641879
1170,-104.50920867919922,1936.6230041628578
1180,-117.7178955078125,2859.7659996570055
1190,-123.02445220947266,3345.3012172536146
1200,-121.5748291015625,3038.2142215433273
1210,-123.38521575927734,2896.4601159122203
1220,-132.50650024414062,3369.7700787920767
1230,-143.82933044433594,4141.864850968329
1240,-144.6510009765625,4264.447124288243
1250,-132.0030975341797,3146.4368903400505
1260,-118.1390609741211,2123.437644830419
1270,-112.73347473144531,1769.6326131376923
1280,-113.8413314819336,1723.3411106612828
1290,-112.06460571289062,1425.6046653605254
1300,-104.26618957519531,847.034675160752
1310,-97.01467895507812,265.8500070408575
1320,-98.7306137084961,271.629792212362
1330,-111.4787368774414,1300.33747908548
1340,-126.6529541015625,2474.4123231362337
1350,-132.9188232421875,3059.0533425898157
1360,-130.954833984375,2720.7625686904576
1370,-132.0663299560547,2678.33984287308
1380,-139.9593048095703,3312.6962558511173
1390,-145.01101684570312,3687.678699058363
1400,-138.1685333251953,3212.9299311499194
1410,-125.84172058105469,2227.194175951777
1420,-118.33404541015625,1448.1040401687426
1430,-117.27854919433594,1253.9357110451238
1440,-117.99772644042969,1192.404544145757
1450,-115.98841857910156,919.9868922442585
1460,-110.50846099853516,545.6992291438229
1470,-105.3123550415039,117.65557427724528
1480,-105.22539520263672,69.5578710127631
1490,-110.65009307861328,465.1453407860344
1500,-117.9147720336914,951.9900575383917
1510,-122.66062927246094,1280.781323109657
1520,-124.72433471679688,1531.393692105813
1530,-127.37215423583984,1838.1215982957851
