#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,139.44973754882812,1467.4433354376633
20,98.20664978027344,4845.184803951791
30,61.226375579833984,7881.357965555543
40,44.109806060791016,9188.422408712817
50,34.17770004272461,9748.681586192273
60,18.180017471313477,10393.673043992583
70,-16.94312286376953,12896.44869827325
80,-67.21111297607422,16204.75818930294
90,-76.99778747558594,17588.323381971262
100,-51.55470275878906,15095.287801527826
110,-31.892311096191406,13214.390352328459
120,-5.212272644042969,11017.749831247671
130,23.28195571899414,8514.071253403143
140,44.10746765136719,6622.903354533304
150,59.58262252807617,5392.547039673086
160,74.11055755615234,4246.4268865630675
170,89.3426513671875,2993.6305353673256
180,104.34598541259766,1696.4317250320257
190,116.6473159790039,720.0192979543948
200,123.83519744873047,81.49832400072279
210,123.32562255859375,97.75909189674763
220,115.86620330810547,641.443001839874
230,103.9742431640625,1477.054179869159
240,89.47908020019531,2539.991123250854
250,74.65296936035156,3636.2374429969595
260,61.0494384765625,4397.225521253556
270,47.82689666748047,4913.5210078361215
280,33.087806701660156,5707.7964399311795
290,15.222639083862305,7050.211931129272
300,-4.341237545013428,8372.41869608613
310,-21.565025329589844,9383.806258921388
320,-42.1373291015625,11042.566771043474
330,-70.36555480957031,13072.712102064505
340,-71.59717559814453,12588.825821098235
350,-35.54789733886719,9628.87170419445
360,-2.508429527282715,6847.171582732863
370,15.132658958435059,5241.156855466168
380,23.101783752441406,4617.426311257928
390,26.412736892700195,4302.286717761158
400,27.682985305786133,3886.53446165628
410,31.02763557434082,3811.3492522021957
420,44.21714782714844,2847.095094658226
430,49.498138427734375,2303.393645073123
440,-6.208335876464844,6566.570344895754
450,-91.83155822753906,13398.15976704691
460,-138.73779296875,17363.315563941956
470,-132.38389587402344,16480.060562702285
480,-93.3218994140625,13029.26655226422
490,-59.55112838745117,10279.783551053719
500,-39.51737594604492,8617.063878155688
510,-29.07299041748047,7436.020892787172
520,-24.067073822021484,6444.595526249899
530,-21.287410736083984,6199.849407603079
540,-18.24105453491211,5766.698744262636
550,-12.123926162719727,5192.8639030100485
560,-2.469776153564453,4184.848845328958
570,8.334729194641113,3205.193601305519
580,17.976797103881836,2451.9866626162584
590,25.83688735961914,2058.5975169402964
600,31.86881446838379,1472.6637446267393
610,36.36233901977539,1199.09656275103
620,39.62686538696289,818.7910915011597
630,41.39188003540039,783.0186332502792
640,41.574745178222656,744.8305027173992
650,40.53871154785156,655.4062008960047
660,38.5405158996582,934.6517534465581
670,35.68833541870117,1165.8052326231602
680,32.365325927734375,1193.5871843759935
690,28.667749404907227,1671.725968405417
700,24.281784057617188,1886.266357504382
710,19.052032470703125,2458.1901328941694
720,12.420740127563477,2927.140553241616
730,3.3328123092651367,3806.3831726009744
740,-9.216721534729004,4587.447230206285
750,-25.960329055786133,5576.90249827648
760,-45.762847900390625,6982.218605739211
770,-61.021575927734375,8081.18057821625
780,-60.92007064819336,8127.00639602939
790,-48.057106018066406,6895.988181917074
800,-33.046024322509766,5633.028740864855
810,-21.57379150390625,5044.039954812876
820,-14.69577407836914,4279.249626277716
830,-12.724533081054688,4300.0948646925235
840,-15.778319358825684,4586.9141015573
850,-24.365291595458984,5116.190643712409
860,-35.9846305847168,6091.147442998576
870,-44.130455017089844,6451.666592289627
880,-50.310707092285156,7195.336094967218
890,-68.97704315185547,8066.959532085482
900,-101.6439208984375,10131.470403111169
910,-96.9422836303711,9519.69992570306
920,-43.08837890625,5140.03186326136
930,0.45461606979370117,1452.8925631545096
940,14.248882293701172,254.18678553839652
950,-3.4474263191223145,1540.540075347702
960,-53.98344802856445,5766.320690900533
970,-103.06636810302734,9422.449674591395
980,-89.92762756347656,8220.665140201074
990,-53.783660888671875,4825.363001256723
1000,-35.19251251220703,3142.237622857594
1010,-31.533369064331055,2632.00995391047
1020,-36.25585174560547,2735.09036289839
1030,-44.672298431396484,3388.681617081304
1040,-54.72947692871094,4468.296800513232
1050,-64.8375473022461,5206.576595833523
1060,-73.33560943603516,5603.816471931977
1070,-78.72186279296875,6190.689260282473
1080,-80.04451751708984,6256.616138654434
1090,-77.24066925048828,5906.473269505772
1100,-70.95220184326172,5235.1569406190665
1110,-62.85647964477539,4334.593457458112
1120,-54.783424377441406,3476.8934565019076
1130,-47.69886016845703,2918.8239910121756
1140,-42.245452880859375,2181.0747244593344
1150,-38.62424850463867,1909.7220299150392
1160,-36.491519927978516,1839.817791596387
1170,-35.82007598876953,1769.8265337133992
1180,-37.02888488769531,1828.8340567799391
1190,-40.85679244995117,2038.3601920021724
1200,-47.06263732910156,2524.51647541735
1210,-54.02349853515625,2970.1016074710506
1220,-57.12432098388672,3083.23193500155
1230,-53.48785400390625,2674.720501907248
1240,-45.60457992553711,2020.1913022268507
1250,-39.275047302246094,1524.5631915752224
1260,-38.28984832763672,1417.604524007376
1270,-44.492088317871094,1810.8928860402855
1280,-59.8206901550293,2822.67547793473
1290,-85.2784423828125,4861.70353362311
1300,-109.7145767211914,6686.270114263838
1310,-115.04498291015625,6769.813178183516
1320,-105.68647003173828,6119.913755781013
1330,-102.06062316894531,5686.09446408332
