#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,209.2808837890625,61516.4858271384
20,88.14056396484375,74656.00570861278
30,186.6618194580078,65739.12410352005
40,259.6368408203125,58781.33214947791
50,308.5233459472656,53757.81780058519
60,305.6677551269531,52965.55498266702
70,269.552978515625,53342.13038858449
80,236.0618438720703,55880.588652268845
90,225.62083435058594,54946.38820767001
100,246.22911071777344,52385.50611867617
110,305.8697509765625,47806.86636950691
120,406.56842041015625,38686.80004612546
130,509.2690124511719,29263.596100020353
140,514.5621337890625,27906.286652176423
150,384.2557373046875,37761.291158434
160,229.32411193847656,49287.79804328496
170,128.5218048095703,56590.96682481857
180,74.66551971435547,60122.273966648005
190,47.53266143798828,61365.1861799826
200,30.848604202270508,62172.111106287324
210,0.8270716667175293,63623.53748919002
220,4.722851753234863,61754.22144169185
230,12.493178367614746,60623.82965426636
240,11.546489715576172,60346.48285637486
250,16.283283233642578,59381.84728091622
260,41.45408248901367,56090.062025189334
270,86.98979187011719,51789.038238117595
280,165.40655517578125,45352.92566651541
290,310.74359130859375,33308.54929621347
300,531.7716674804688,14968.204368598921
310,685.5803833007812,1660.635332577598
320,579.9937744140625,9002.92850786529
330,340.7130126953125,28495.619234327918
340,145.29946899414062,43411.42956674978
350,-26.92301368713379,56453.70286753348
360,-98.32389831542969,61436.11828911302
370,-72.53888702392578,56923.31121084362
380,-71.90628814697266,57146.26236964414
390,-16.037229537963867,51327.28948962349
400,-78.0436782836914,53978.414996056614
410,-73.83778381347656,53225.004807804966
420,12.89012336730957,44597.05874314692
430,20.877399444580078,42613.56323945157
440,26.970539093017578,41374.50741510516
450,37.69936752319336,39871.36480043513
460,56.40731430053711,37278.258862085044
470,89.43740844726562,34478.59875897622
480,147.53436279296875,29347.29882725315
490,242.2320556640625,21544.328819335013
500,369.0240478515625,11021.151088032935
510,474.398681640625,2229.8813829200285
520,474.8810729980469,1584.363525575882
530,369.80596923828125,9425.74632437841
540,243.59361267089844,19672.11313925372
550,149.42251586914062,27211.48819326108
560,91.62144470214844,31426.259533984732
570,58.449031829833984,32943.97616693752
580,39.56757354736328,34249.08488744328
590,28.461198806762695,35247.63025896682
600,21.916500091552734,35365.874094675026
610,17.635440826416016,34998.004927348906
620,-2.005298376083374,36450.18252308116
630,-71.37840270996094,42112.560561929226
640,-46.57398223876953,41015.14628363685
650,-50.12283706665039,40822.01607191694
660,-46.43662643432617,39720.29761327544
670,-39.10135269165039,38116.056922821204
680,-47.136573791503906,37939.52435482392
690,-18.45836067199707,35260.93675853393
700,39.89876174926758,29853.33242848089
710,108.74701690673828,23868.686532702537
720,193.52120971679688,16658.220350672374
730,288.9790344238281,8507.647404931547
740,355.39788818359375,3548.17150281076
750,322.7189025878906,5592.257092756728
760,165.18882751464844,17336.39180249715
770,-5.684711456298828,30759.22169250021
780,-29.0816707611084,32698.27329188564
790,-25.60980987548828,31666.914356699923
800,-47.52653884887695,33191.24753522636
810,-55.2952880859375,33053.82942025963
820,-41.133155822753906,31439.972226808208
830,-24.585126876831055,29687.507701988878
840,-29.02277946472168,30044.275069289994
850,-69.8981704711914,32260.005449946504
860,-57.71711730957031,31313.022152508656
870,-1.7392969131469727,26143.796984156204
880,18.778554916381836,23695.364359598974
890,26.33332633972168,22816.973889646426
900,35.755828857421875,21433.626475290253
910,50.70804214477539,19694.950498661554
920,74.11775970458984,17652.90688626041
930,109.5525894165039,14617.894495295153
940,156.81874084472656,10792.215919542947
950,205.98635864257812,7101.778899109626
960,235.48526000976562,4543.035747948458
970,227.46099853515625,4911.261557847563
980,190.4123992919922,7944.942503598228
990,146.7907257080078,10914.149751821065
1000,111.62434387207031,13211.045375331725
1010,86.966064453125,15303.904742883675
1020,70.78645324707031,16197.3684083738
1030,60.93072509765625,16651.869298883772
1040,55.9538688659668,16720.562451209502
1050,54.88956832885742,15982.188754285518
1060,57.30811309814453,15284.756156572092
1070,62.846046447753906,14201.030101629914
1080,71.9110336303711,13592.752029795023
1090,84.79371643066406,11994.70945692142
1100,99.28003692626953,10782.510102968301
1110,114.31134796142578,9272.326397363306
1120,125.7552490234375,8203.604411696708
1130,128.7124481201172,7458.692471513564
1140,120.770263671875,7862.668793604705
1150,105.40193176269531,8461.669876384101
1160,81.2060317993164,10504.483053719754
1170,35.283607482910156,13654.422443290747
1180,-45.135765075683594,19193.995536612103
1190,7.679862976074219,15029.074630318544
1200,-8.232536315917969,15503.017740819398
1210,-107.39332580566406,24003.61854918449
1220,-121.13111877441406,25685.44704550003
1230,-111.49642944335938,24640.473295383938
1240,-77.55870056152344,21843.663885911687
1250,-40.68878936767578,18954.413700300032
1260,-14.110544204711914,16761.644249891393
1270,4.641169548034668,15128.452502131495
1280,21.122283935546875,13466.369647275456
1290,39.40449905395508,12081.08058021489
1300,62.603187561035156,9934.108807725124
1310,94.4152603149414,7818.497723921808
1320,134.2196044921875,4298.0911206996925
1330,171.39007568359375,1426.4789902274933
1340,187.1039581298828,19.30896889339963
1350,169.9140625,1315.5062585030428
1360,132.24041748046875,4197.771174165641
1370,93.34989929199219,7134.779654242352
1380,62.537410736083984,9599.46734989636
1390,40.06703567504883,11427.436104927601
1400,22.663955688476562,12643.296092082703
1410,7.048039436340332,13576.378281752859
1420,-11.5372953414917,15274.72978989754
1430,-38.20524215698242,17234.614698829555
1440,-73.77484130859375,19526.57238263326
1450,-103.42339324951172,21073.129960261984
1460,-109.09039306640625,20846.045907425272
1470,-100.13838958740234,19695.214768972928
1480,-71.8581314086914,17191.603482179908
1490,10.732650756835938,10681.708107810726
1500,-59.325557708740234,15521.36984577587
1510,-24.755992889404297,12719.82559322485
1520,32.52666091918945,7574.752406731947
1530,58.30189514160156,5348.0670428900885
1540,69.59284210205078,4568.502046391304
1550,74.44268798828125,3893.4009017257436
1560,75.52954864501953,3884.067021144883
1570,73.85647583007812,3883.535727706393
1580,69.77533721923828,4137.232167940484
1590,64.36689758300781,4189.461341041351
1600,58.42591857910156,4583.421695984083
1610,52.58333206176758,5151.24683460026
1620,47.13843536376953,5422.08964649518
1630,42.583900451660156,5391.595788899509
1640,39.01050567626953,5381.105725706391
1650,36.53217697143555,5249.549273062763
1660,34.94282150268555,4955.121253483033
1670,34.03927993774414,5120.246153039373
1680,33.793975830078125,5175.285033409077
1690,34.260250091552734,5150.666296346803
1700,35.6041145324707,5010.622912766055
1710,37.819374084472656,4909.77197866193
1720,40.79549789428711,4413.112632645956
1730,44.619327545166016,4057.6265481392165
1740,49.15667724609375,3594.5506365883366
1750,54.14348602294922,3068.9301396089722
1760,59.26533508300781,2795.4045558378307
1770,64.58028411865234,2420.686382941958
1780,69.14881134033203,2081.8049771314177
1790,72.1883544921875,1587.4549376557995
1800,72.97128295898438,1518.611756872047
1810,71.9088363647461,1365.7501926502441
1820,69.19893646240234,1476.2624394744953
1830,64.96550750732422,1893.126068468695
1840,59.351715087890625,2276.0176571753477
1850,53.275333404541016,2921.434577942234
1860,47.1125602722168,3516.716606652201
1870,41.09545135498047,4144.814034234834
1880,35.64214324951172,4513.7494588589225
1890,30.683094024658203,4856.574120287777
1900,25.71989631652832,5396.356324925217
1910,19.65399932861328,5430.9323024000405
1920,10.117084503173828,5950.537896979921
