#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,90.78756713867188,2615.0128460366186
20,37.750701904296875,6825.5558617783
30,1.6814024448394775,9300.91041256984
40,-33.73796844482422,11996.909262568868
50,-88.18880462646484,16110.427146353019
60,-139.22935485839844,19976.63818111209
70,99.28182983398438,44.42583417740633
80,-139.94650268554688,19486.268713201527
90,-94.2633056640625,15460.134988904445
100,-46.054534912109375,11349.39071991605
110,-11.56512451171875,7911.969276622936
120,26.449979782104492,4889.072027744695
130,68.6293716430664,1267.0705419637816
140,59.802921295166016,1745.1025779160418
150,-18.874862670898438,7664.500929074239
160,-102.23916625976562,14349.042275051179
170,-138.78762817382812,16712.149846297456
180,-124.60014343261719,15620.849265902914
190,32.326927185058594,4434.3961805008075
200,-123.68109893798828,15149.534176831825
210,-145.22079467773438,17325.64480983464
220,-110.02937316894531,14712.094626563054
230,-46.38022232055664,9608.708858215607
240,23.585792541503906,4003.5991746210307
250,69.2126235961914,230.15088074269897
260,49.527870178222656,1405.170667030951
270,-9.163230895996094,5920.787299634987
280,-68.51423645019531,10580.733602866563
290,-124.34801483154297,15386.896631917825
300,-145.38186645507812,17409.564091905926
310,-57.81128692626953,11248.717189493173
320,-92.07704162597656,12507.949318028732
330,-132.50286865234375,16027.687292893599
340,-131.5997772216797,15720.567263394392
350,-77.39899444580078,11835.245570007319
360,5.931373596191406,4877.478085438444
370,53.638099670410156,917.873265023001
380,34.879920959472656,2155.4334692825696
390,-3.5828113555908203,5109.791264714087
400,-39.143341064453125,8111.555758866537
410,-85.21348571777344,11938.251041233332
420,-136.83058166503906,16133.399087863865
430,-130.42227172851562,16285.251745115684
440,-49.68080139160156,7643.851752314051
450,-138.61599731445312,15790.778746536856
460,-136.4814910888672,16209.072157441373
470,-86.92693328857422,12378.980512183967
480,-8.69394302368164,5862.786695393725
490,53.203487396240234,719.0649884966583
500,43.35245132446289,1156.832047371798
510,-17.30229377746582,5813.571243795126
520,-77.65141296386719,10301.266525115763
530,-128.14697265625,13968.665536460394
540,-145.6328125,15482.37896358535
550,-82.47012329101562,11126.404080379287
560,-115.1340560913086,12134.886504999933
570,-146.1604766845703,15135.296613806595
580,-115.14717102050781,13083.89954524597
590,-67.09188079833984,9083.142499945865
600,-20.34272575378418,5215.195967794745
610,24.97532844543457,1413.309366776522
620,30.204914093017578,843.9892198103297
630,-30.638072967529297,5447.796663381373
640,-103.04007720947266,11637.601963941775
650,-137.34109497070312,14221.637068548704
660,-132.97198486328125,13951.415781274975
670,-65.14628601074219,8903.715804996946
680,-137.94589233398438,13520.170678165845
690,-111.62628173828125,11036.109277046122
700,-58.053627014160156,6357.32086765574
710,-27.75086784362793,3593.4862145008615
720,-15.331189155578613,2751.8852917493045
730,-15.213571548461914,2843.727483398714
740,-29.553791046142578,3938.7544587046696
750,-59.23079299926758,6207.492447580617
760,-80.6136474609375,7867.111226477835
770,-65.58335876464844,7003.677722064813
780,-48.853843688964844,5546.019576055732
790,-48.40052795410156,5033.576502171945
800,-64.23236846923828,5905.0173358458915
810,-97.04823303222656,8388.249833558413
820,-128.9987335205078,10929.555732195191
830,-123.46876525878906,10772.035944932812
840,-72.71916961669922,6420.299174498027
850,-41.629085540771484,3881.147201246308
860,-31.647367477416992,2984.9518249334105
870,-31.750673294067383,2908.2094393737693
880,-36.10028839111328,3162.546673939257
890,-40.98240661621094,3590.1880353717675
900,-42.044761657714844,3516.3575171318857
910,-36.94112014770508,3188.3885787968793
