#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.56968688964844,441.1067214081454
20,25.42853546142578,1779.733611705734
30,-12.484864234924316,4657.919924975965
40,-72.51545715332031,9414.652476932222
50,-112.71830749511719,13085.986791316353
60,-86.60224914550781,10849.518532059032
70,-50.44795227050781,7922.782948600121
80,-33.75432205200195,6405.827928003019
90,-32.89273452758789,6055.969516481182
100,-44.59738540649414,6875.326770420248
110,-70.96563720703125,8874.510876906052
120,-101.70003509521484,10662.191255926353
130,-100.44213104248047,10209.464402228841
140,-70.0244369506836,7521.028454682376
150,-48.18952178955078,6041.793127139139
160,-41.171504974365234,5385.7616547338475
170,-38.68837356567383,4928.680152398581
180,-32.22106170654297,4264.426019367543
190,-22.345003128051758,3183.5121186415286
200,-12.987518310546875,2735.893573358652
210,-5.862104892730713,2152.0823749175183
220,-1.252468466758728,1927.7529730347717
230,0.5558279156684875,1671.3450092933624
240,0.46625766158103943,1569.8058712533696
250,-1.3412330150604248,1670.073667222503
260,-4.707971096038818,1841.8565575228426
270,-9.985067367553711,2211.678235882121
280,-17.734745025634766,2737.0112165505006
290,-28.08998680114746,3740.551419306371
300,-40.518062591552734,4548.113775389914
310,-53.749210357666016,5483.799822884977
320,-65.02162170410156,6004.1719237152065
330,-71.35929870605469,6329.168126915682
340,-70.0556411743164,6523.094819990707
350,-61.1839714050293,6014.220312915707
360,-48.132408142089844,4993.663732575781
370,-34.370113372802734,3970.2720578884964
380,-24.74322509765625,3302.0067664508047
390,-27.17734718322754,3484.3710216664213
400,-50.53350067138672,4969.033678382118
410,-80.85177612304688,7554.284304073995
420,-65.91993713378906,6310.694898066498
430,-19.193143844604492,2724.5158800224717
440,0.22068805992603302,919.0712751411385
450,-19.34215545654297,2246.648018942468
460,-67.41658020019531,6057.733153767498
470,-105.71021270751953,8786.968889316357
480,-98.25408172607422,8204.440044209057
490,-74.16639709472656,6396.1502513226405
500,-62.07731246948242,5024.097945830344
510,-57.44844055175781,4493.8667883490825
520,-53.442134857177734,4170.4265377805
530,-53.461524963378906,4071.140732360746
540,-63.18163299560547,4768.040507293603
550,-73.50191497802734,5313.421939153262
560,-73.8305435180664,5212.772878203659
570,-67.52220916748047,4836.504564175796
580,-60.26512145996094,4134.938460689341
590,-53.95573043823242,3505.2015783972633
600,-49.31692886352539,3204.3016890046347
610,-46.589683532714844,2743.9758403814812
620,-44.29227066040039,2455.936494405515
630,-41.954078674316406,2156.407966055758
640,-40.25979232788086,2165.8498181874465
650,-40.23835754394531,2310.0941515269383
660,-43.51280212402344,2310.851022922185
670,-51.5904426574707,3225.4307733094356
680,-63.84017562866211,4180.669765161954
690,-71.79646301269531,4881.868520680864
700,-66.28196716308594,4152.150594059599
710,-53.24529266357422,3119.423509449374
720,-43.081993103027344,2067.8671651538098
730,-41.270137786865234,1882.1931078092935
740,-49.223575592041016,2475.510084881047
750,-71.19108581542969,4350.168277197838
760,-107.106201171875,6801.687114071914
770,-133.052978515625,8707.085235125001
780,-117.05276489257812,7730.904350438237
790,-85.55170440673828,5288.399455781947
800,-83.66709899902344,5423.725430783634
810,-111.43492889404297,7426.18294105684
820,-128.7235107421875,8503.376258371345
830,-103.14750671386719,7040.752644497875
840,-59.81929397583008,3498.0415046484964
850,-31.992597579956055,1430.9088824955693
860,-26.03154754638672,969.5439988634639
870,-42.07518768310547,2002.346938840842
880,-69.90957641601562,4345.3496261731
890,-81.5538330078125,4863.7091128264365
900,-70.8363037109375,4198.740777044175
910,-63.583595275878906,3221.94203815721
920,-74.18567657470703,3920.318545802231
930,-105.87835693359375,5967.40409317175
940,-140.37574768066406,8682.281753539499
950,-134.9949951171875,8255.444214304081
960,-101.51673889160156,5705.52811975856
970,-81.4915771484375,3770.940364035375
980,-81.55860137939453,3882.7160003516706
990,-96.64519500732422,5011.542964961206
1000,-108.87434387207031,5918.9184436135865
1010,-99.46086883544922,5383.934396817015
1020,-76.36891174316406,3424.985139369362
1030,-59.0303840637207,1958.9263173164566
1040,-50.21391296386719,1308.5583045007309
1050,-46.38676452636719,936.2476219067313
1060,-44.619873046875,824.5226832803775
1070,-43.581016540527344,760.2141546971608
1080,-42.66360092163086,770.4072961255046
1090,-41.61481857299805,718.6430430168674
1100,-40.814483642578125,679.2011578470447
1110,-40.789642333984375,732.0892479829536
1120,-42.22687911987305,908.8551935815991
1130,-44.82268142700195,1177.6386698990925
1140,-47.877197265625,1751.5359083085327
1150,-49.11935043334961,1817.2372087237375
1160,-46.959007263183594,1646.943132937991
1170,-43.11955261230469,1393.1463678634716
1180,-40.381248474121094,1072.7616663030376
1190,-41.53697967529297,1090.9001221709736
1200,-47.71311950683594,1475.5289670130685
1210,-60.387657165527344,2287.530238482958
1220,-78.50794982910156,3671.2651881221273
1230,-96.24552917480469,4834.1398954521555
1240,-104.22295379638672,5584.7382353560615
1250,-102.73655700683594,5363.186730426893
1260,-101.8057632446289,5082.962628346639
1270,-114.93608093261719,5893.342950146249
1280,-138.66152954101562,7929.288158070357
1290,-141.5555877685547,8543.619365856726
1300,-116.98385620117188,6039.206703813941
1310,-93.5445556640625,4365.682840859621
1320,-84.28536987304688,3396.1711111140394
1330,-85.51323699951172,3518.589438963009
1340,-82.44740295410156,2998.4993488122773
1350,-68.6865234375,1677.2302234844865
1360,-56.39864730834961,571.2989244495716
1370,-57.391441345214844,491.48214074064947
1380,-74.98751068115234,1799.8661767113979
1390,-102.41422271728516,3881.3717086636093
1400,-123.32148742675781,5582.550664445251
1410,-125.33993530273438,5489.332982529353
1420,-120.95405578613281,5075.219569397088
1430,-124.00788116455078,4809.60190765169
1440,-133.3853302001953,5594.160817777545
1450,-136.8118133544922,5893.496496091051
1460,-124.71698760986328,4826.843098521463
1470,-106.6015396118164,3216.452005959482
1480,-94.00515747070312,2186.152446032374
1490,-89.11976623535156,1563.2662515863394
1500,-89.18711853027344,1588.1873395777707
1510,-88.8956069946289,1504.3543123997808
1520,-85.29563903808594,1264.3996224886794
1530,-78.53363037109375,741.0487456227027
1540,-72.17987823486328,275.25960917143993
1550,-70.22699737548828,62.992424581361725
1560,-74.1280288696289,361.99928478934277
1570,-83.48585510253906,1087.679939487945
1580,-94.20538330078125,1767.075247312008
1590,-100.75135803222656,2465.6111124017348
1600,-101.6607894897461,2285.1599111936216
1610,-102.83494567871094,2317.762578583
1620,-110.85747528076172,3030.4919616460606
1630,-126.76506042480469,4185.263908769391
1640,-140.2172088623047,4906.917308735951
1650,-140.41705322265625,4822.602232934438
1660,-131.50592041015625,4108.935669044934
1670,-125.34945678710938,3689.847611995802
1680,-125.7103500366211,3821.553940163241
1690,-124.05583953857422,3704.6690778270636
1700,-111.99934387207031,2429.465265282094
1710,-95.0870361328125,1157.0427907103815
1720,-85.169189453125,287.57385248045574
1730,-87.10700988769531,364.91998405961306
1740,-97.71609497070312,1133.1552320964154
1750,-108.64775848388672,1998.015995005323
1760,-114.65200805664062,2462.9382812490326
1770,-119.46470642089844,2717.333783747757
1780,-129.02252197265625,3552.7081431559996
1790,-140.80157470703125,4608.58579643198
1800,-144.4773406982422,4794.040546122267
1810,-137.20973205566406,4292.304396138501
1820,-128.6260528564453,3476.3315762218235
1830,-124.5921859741211,3161.3158594335096
1840,-121.50741577148438,2880.8755083831857
1850,-114.93372344970703,2467.3129642680315
1860,-105.48756408691406,1626.1423983777036
1870,-96.77208709716797,807.9979127078434
1880,-91.41598510742188,391.1963367685278
1890,-90.1852035522461,268.78515859378103
1900,-91.96004486083984,373.33660349461843
1910,-94.27725219726562,453.01700812358285
1920,-96.16321563720703,638.3052506949415
1930,-98.1849136352539,880.8017071425143
1940,-102.40573120117188,1268.5018532161785
1950,-110.27473449707031,1862.1642321966333
1960,-120.67171478271484,2620.834133728811
1970,-129.91244506835938,3221.3676172720725
1980,-135.39947509765625,3662.1396039325223
1990,-137.59510803222656,3368.7056567046016
2000,-139.7851104736328,3255.3373635465
2010,-142.4435577392578,3300.2770805586574
2020,-141.6434783935547,3251.6715305814446
2030,-134.45864868164062,2642.591777628371
2040,-124.73490905761719,1692.0457248816374
2050,-117.26856231689453,1211.6571257187584
2060,-112.06392669677734,750.3196173098796
2070,-108.317626953125,472.2619812197378
2080,-106.30133056640625,263.658402490311
2090,-107.6791000366211,309.8953074544751
2100,-113.40406799316406,671.5047438309249
2110,-122.49015045166016,1480.9102629889294
2120,-131.78707885742188,2213.61728870498
2130,-137.6414337158203,2836.614207517586
2140,-140.03399658203125,3017.7452012801277
2150,-141.9374542236328,3041.0792909954484
2160,-142.5325164794922,2967.290676728551
2170,-140.16305541992188,2851.344830429313
2180,-134.0463409423828,2250.0769568193764
2190,-126.61779022216797,1919.1436947312754
2200,-120.27120971679688,1495.73861085955
2210,-115.54556274414062,1161.3320599742285
2220,-111.90492248535156,870.0124281715011
2230,-108.15087127685547,506.9035292362277
2240,-104.51936340332031,239.50643974753976
2250,-102.06034851074219,105.71072443080644
2260,-102.06369018554688,63.66187495997698
2270,-104.73799896240234,233.22214374071632
2280,-109.50215911865234,688.153008776395
2290,-115.39039611816406,1202.184457344164
2300,-120.42506408691406,1596.355096822856
2310,-125.13043975830078,1878.7130899069227
2320,-130.51402282714844,2507.6355975415568
2330,-137.62705993652344,3101.4335526973773
2340,-143.023681640625,3381.223015758578
2350,-144.1080780029297,3531.532872720392
2360,-141.7849884033203,3254.2885407482377
2370,-137.305908203125,2844.772635775985
2380,-131.3621368408203,2435.6034326532013
2390,-123.31546783447266,1595.5141116132256
2400,-114.913818359375,882.0226573918474
2410,-107.92925262451172,353.9287937005268
2420,-104.4664535522461,119.10484574069056
2430,-106.03614044189453,223.71452989960076
2440,-111.65386199951172,651.5221308161757
2450,-118.79666900634766,1345.0802168377713
2460,-125.70389556884766,1834.5482905265521
2470,-132.6099853515625,2326.4932866476247
2480,-139.74252319335938,3138.624399260081
2490,-144.3027801513672,3697.6631617599305
2500,-143.9121856689453,3069.707045385463
2510,-140.0054473876953,2748.4990225164197
2520,-135.17735290527344,2233.1927143910075
2530,-131.19052124023438,1902.9095756209895
2540,-127.4735336303711,1558.3951441282682
2550,-122.33807373046875,1248.0620433867011
2560,-116.33515930175781,641.5391974566875
2570,-112.03154754638672,262.04982137410036
2580,-110.98487854003906,200.55268233600705
2590,-112.61479949951172,366.1715976176444
2600,-114.83064270019531,402.9557921213543
2610,-116.73001861572266,582.2144888428164
2620,-118.80382537841797,738.5257899938118
2630,-122.62278747558594,990.2177215640321
2640,-128.32620239257812,1345.1196738634276
2650,-134.8650665283203,1687.0856097145272
2660,-139.4557647705078,1988.3537646799493
2670,-141.10626220703125,2029.4698206244263
2680,-141.88595581054688,2094.973988845557
2690,-143.4634552001953,1974.5227007795052
2700,-143.06451416015625,2003.6638553056769
2710,-138.3553009033203,1868.5643758659944
2720,-131.61216735839844,1375.5722392229472
2730,-126.51313781738281,944.844359605174
2740,-124.12110137939453,669.9810603169138
2750,-121.88922119140625,476.81376205156647
2760,-119.11347198486328,231.98389280910644
2770,-119.19676971435547,185.58650251045327
2780,-123.71086120605469,544.7823120999352
2790,-130.70774841308594,1257.3261095016237
2800,-134.89877319335938,1622.8396312223706
2810,-135.47450256347656,1565.3279576439909
2820,-136.85633850097656,1559.695390764434
2830,-141.12232971191406,2016.4774479204928
2840,-144.16848754882812,2187.972974844056
2850,-141.85215759277344,2102.161590751759
2860,-136.1382598876953,1763.2659620598768
2870,-131.52716064453125,1103.6824397402593
2880,-129.8565673828125,769.7557963995498
2890,-129.02191162109375,585.321423744843
2900,-127.16505432128906,359.6427598122759
2910,-125.0050048828125,161.56424709281708
2920,-123.77274322509766,38.859437628363814
2930,-125.0518569946289,148.99932550016146
2940,-128.5182342529297,427.91476956281036
2950,-131.7002410888672,845.443471193922
2960,-133.31985473632812,1103.7251848513872
2970,-134.23416137695312,1116.7453915811711
2980,-137.72366333007812,1405.806414533485
2990,-142.92010498046875,1876.4218296031074
3000,-143.79505920410156,1994.101032215484
3010,-140.13169860839844,1867.511576778325
3020,-136.88804626464844,1603.2830164439235
3030,-136.24703979492188,1572.4485743671014
3040,-135.51939392089844,1471.8143480356707
3050,-131.60350036621094,1181.0548377696357
3060,-125.01126861572266,670.4942310517591
3070,-121.07173156738281,370.8229386188618
3080,-122.99073028564453,509.4653683874951
3090,-127.44865417480469,687.9854693515633
3100,-130.179931640625,766.9564886568562
3110,-131.4759979248047,862.4551078175306
3120,-133.7953643798828,1199.3021063265423
3130,-138.43441772460938,1469.8465435817131
3140,-143.1081085205078,1627.2221138859757
3150,-144.13336181640625,1771.8798283896122
3160,-141.60089111328125,1442.6892516013359
3170,-139.97702026367188,1303.2465935894966
3180,-140.73841857910156,1269.5721632706604
3190,-140.2931671142578,1269.0527987003923
3200,-136.46449279785156,1025.6645828861433
3210,-132.2633819580078,672.1823953064426
3220,-130.7688751220703,496.6841213576651
3230,-131.59486389160156,535.8389490191271
3240,-132.18771362304688,616.3114381447232
3250,-131.01502990722656,395.9851273891589
3260,-129.8734130859375,369.34138847914676
3270,-131.25796508789062,500.68472730396775
3280,-135.1304168701172,926.0166292619149
3290,-139.0035400390625,1252.8099623402522
3300,-140.00489807128906,1195.4864743047801
3310,-139.52500915527344,1153.1213282167037
3320,-140.91717529296875,1343.7607004914012
3330,-143.59503173828125,1598.5668313385265
3340,-144.177978515625,1552.4903543585235
3350,-141.2209930419922,1445.0335800753169
3360,-136.5367889404297,1046.9612830828796
3370,-133.5754852294922,801.598992512146
3380,-132.83154296875,599.9930905193975
3390,-132.16549682617188,629.8069261593279
3400,-129.964599609375,546.3477466527221
3410,-127.67816925048828,329.89774456593227
3420,-128.75848388671875,503.5570611309673
3430,-133.15585327148438,895.1735464023424
3440,-137.84262084960938,1348.86182099826
3450,-139.83486938476562,1643.9188589753728
3460,-140.0000457763672,1899.1351593682753
3470,-140.35731506347656,1885.9318903915505
3480,-142.25318908691406,2103.545033597061
3490,-142.9437255859375,1905.7786213625177
3500,-140.2783203125,1651.8884134869281
3510,-135.25083923339844,1339.8264679913577
3520,-131.6732635498047,1113.2243108439604
3530,-130.5598907470703,891.5639167587165
3540,-130.21273803710938,755.0985054405446
3550,-128.5092315673828,624.7590267568426
3560,-125.90078735351562,427.3026503954081
3570,-125.48112487792969,387.3676671055361
3580,-128.2276611328125,495.47999387120865
3590,-132.43763732910156,787.4558663603378
3600,-135.5988311767578,995.7139475971832
3610,-136.87220764160156,996.5550857410213
3620,-137.489013671875,1137.2641154619612
3630,-139.22471618652344,1119.3016104002954
3640,-142.80982971191406,1458.8256457527286
3650,-144.7274169921875,1460.7556754573175
3660,-143.68899536132812,1296.1374469319837
3670,-141.5713348388672,1051.5583324402676
3680,-139.99305725097656,739.699865908402
3690,-138.88050842285156,599.1765747830424
3700,-136.58270263671875,439.6380559754518
3710,-133.64981079101562,203.87917341035137
3720,-132.20440673828125,53.57004288602578
3730,-132.42564392089844,37.542951290988995
3740,-133.81756591796875,147.5426462860176
3750,-135.5227813720703,255.27319191826757
3760,-137.37376403808594,421.78417243499734
3770,-140.1563262939453,698.8379866175723
3780,-142.80592346191406,1001.507248329317
3790,-144.3302001953125,1094.2118359774727
