#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,222.47052001953125,26905.717655213004
20,39.28004455566406,42080.9949414041
30,-1.60691237449646,44344.758898100015
40,-73.4222640991211,49994.54494600062
50,-36.682159423828125,45450.788877932624
60,5.592978477478027,40669.12346205092
70,41.776222229003906,38250.66838920325
80,81.29493713378906,33720.649483432004
90,158.6800079345703,26873.973407532965
100,304.20220947265625,14709.467828606952
110,462.0568542480469,2107.2465002325725
120,441.08074951171875,2992.483528807546
130,270.1783752441406,16421.182116107273
140,139.94076538085938,26652.727771019738
150,73.9534912109375,31409.612951315547
160,38.68815231323242,33625.78622943834
170,3.142829656600952,35624.41854930179
180,-35.917057037353516,38045.75367915395
190,-77.47035217285156,40261.60396022951
200,-20.702259063720703,36179.36418065951
210,26.758033752441406,30868.732373196464
220,94.73544311523438,25089.656969351185
230,283.6315612792969,9691.97725229777
240,381.1118469238281,1509.407411565337
250,342.5260009765625,3928.4843149026124
260,156.3769073486328,17536.27925926204
270,18.262109756469727,28353.76969775104
280,-2.726656675338745,29348.443998602434
290,-19.069881439208984,29710.795299704976
300,-37.99711608886719,30234.16552274826
310,-37.28635787963867,29538.877674367413
320,-13.59160041809082,26885.45693134106
330,12.798483848571777,24785.393750856867
340,37.47749710083008,22008.72516483751
350,69.44222259521484,18308.428170147912
360,119.55754852294922,13809.490389330942
370,191.4431915283203,8340.95034171727
380,258.964599609375,2605.3715676977367
390,265.5486145019531,1565.1786938570117
400,202.8965301513672,6517.591023714261
410,128.95413208007812,12219.69647589844
420,76.41149139404297,16225.48872706177
430,44.57606506347656,18006.335393933114
440,25.8951416015625,19582.846053798123
450,15.945686340332031,20077.17712943195
460,10.580863952636719,19632.02480118681
470,6.637350082397461,19413.124563687015
480,3.410229444503784,18627.888155019853
490,-0.12693622708320618,18874.38873490051
500,-4.848877906799316,19265.63481352018
510,-8.116591453552246,19015.662015381757
520,22.70159912109375,16338.410452332595
530,77.59690856933594,11522.3115936579
540,73.0132827758789,11529.953410161774
550,-15.418548583984375,17611.92663589261
560,-26.01008415222168,18287.311014711333
570,-8.628400802612305,16217.055323097436
580,-8.96932601928711,15909.7370908647
590,-28.671669006347656,16826.598466700663
600,-47.73420715332031,18535.255293515234
610,-33.869869232177734,16659.1783305511
620,-4.483307838439941,13605.691487262999
630,15.86868667602539,11625.080934466809
640,29.821237564086914,10746.68679409327
650,43.9370231628418,9477.27658814885
660,61.275177001953125,7399.859293444109
670,82.82135009765625,5438.739899585355
680,107.77559661865234,3179.8111108086405
690,129.8863067626953,1120.9771575828213
700,142.4637908935547,141.5878661470428
710,139.7081756591797,289.96654639770765
720,123.6960220336914,1553.1612767288907
730,100.92103576660156,3048.4635662931005
740,79.29546356201172,4397.521296011771
750,61.11127471923828,5625.892830720946
760,46.371543884277344,6367.508732853908
770,34.040218353271484,7243.3140029549195
780,22.455678939819336,7961.233667168086
