#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,289.7398376464844,1473.0908898696011
20,224.13079833984375,6502.408939020605
30,74.35111999511719,17807.158775366872
40,3.1533727645874023,24384.54218050298
50,-21.95284080505371,25983.925680512068
60,-54.630104064941406,28588.475991513005
70,-80.42967987060547,30206.779288258553
80,-63.82771301269531,28023.326589799482
90,-22.096660614013672,24006.224548088314
100,7.936729431152344,21751.984110391142
110,26.67121124267578,19738.23332646456
120,45.25425338745117,18176.32482477658
130,72.90143585205078,15999.776188202137
140,116.71295166015625,12275.654490858045
150,178.46331787109375,7182.717187599149
160,234.35409545898438,2310.4621112313157
170,241.4300537109375,1545.3256925835176
180,197.45681762695312,5007.155894271362
190,137.13555908203125,9555.735507258754
200,89.72490692138672,13130.540808256008
210,59.28598403930664,15648.5536035452
220,41.00398635864258,16974.460152861284
230,30.54960823059082,17541.26491444188
240,24.686241149902344,18140.67035526715
250,21.81348419189453,17841.816113840334
260,21.067729949951172,17199.34072962956
270,22.111154556274414,17081.512874967033
280,25.10820198059082,16107.044241672707
290,30.635374069213867,15366.842675095057
300,39.75888442993164,13575.005544302116
310,53.92217254638672,12458.164951176483
320,75.28787231445312,10433.364976592438
330,104.87296295166016,7958.643573421896
340,139.07168579101562,5219.962621188773
350,167.5040283203125,2665.7821091881992
360,173.77764892578125,1968.5679015237545
370,151.88790893554688,3334.2122637020834
380,109.35223388671875,6576.004550317044
390,48.54484558105469,11255.109839386343
400,-37.61275863647461,18119.241214046313
410,-109.18180084228516,23479.144752896493
420,-84.6487808227539,21784.234876167982
430,-38.08988571166992,17651.20992828877
440,-16.333189010620117,15254.735783284297
450,-15.384291648864746,15120.185490585436
460,-30.20412254333496,15948.668022845693
470,-43.70062255859375,16145.063685774197
480,-32.428375244140625,14745.846594525332
490,-6.444802284240723,12330.009755318122
500,13.783385276794434,10069.646443670643
510,27.192277908325195,8407.915949229768
520,38.799217224121094,7055.540158934967
530,51.997676849365234,6085.507841145452
540,68.00562286376953,4509.991253632254
550,86.59785461425781,3239.2257447367983
560,105.06951141357422,1534.9182138627032
570,118.50749206542969,440.97852430831404
580,122.75105285644531,24.661494121386273
590,116.31890869140625,435.3565863562112
600,102.344482421875,1394.9404390571747
610,84.13643646240234,3074.132961364132
620,65.69762420654297,4864.463078471732
630,49.8534049987793,6205.747774136089
640,36.82673263549805,7352.991076069443
650,25.25168228149414,8209.853915171218
660,11.495652198791504,9501.121478118794
670,-9.110581398010254,11193.047914318215
680,-33.48431396484375,13186.885440893364
690,-42.942508697509766,13414.682778876053
700,-32.154747009277344,12236.701536351105
710,-21.980079650878906,11703.691564311019
720,-29.360389709472656,11811.867435240103
730,-65.53425598144531,13904.025752382713
740,-125.7318344116211,18185.931539984464
750,-128.8894805908203,18238.197111426827
760,-56.61985397338867,12119.969914091314
770,-0.6510496139526367,6678.965976491163
780,32.68589782714844,3789.7497422736774
790,54.69552230834961,2087.985354343925
800,67.11112213134766,879.9200414335638
810,68.0016098022461,834.1644204218832
820,51.7112922668457,2066.7872967113294
830,10.51759147644043,5293.218718543517
840,-46.24796676635742,9799.474707080297
850,-71.4155044555664,11353.192052589367
860,-61.979251861572266,10730.598115414765
870,-54.3254280090332,9665.38077005802
880,-61.74595260620117,10014.792001955751
890,-88.12171173095703,11737.976966790697
900,-123.18669128417969,14680.071426887676
910,-122.4913558959961,14879.737434919422
920,-78.87222290039062,11062.9327136505
930,-40.59669494628906,7683.579165650155
940,-18.788816452026367,6119.5399845767315
950,-7.247901916503906,4960.350685790379
960,-0.91162109375,4272.090164265781
970,2.966548442840576,4211.269759097958
980,5.7069172859191895,3952.5362777901473
990,7.878046035766602,3571.79800273172
1000,9.723026275634766,3280.1157639218945
1010,11.730194091796875,2981.4594193601943
1020,14.488633155822754,2621.0353951465004
1030,17.602466583251953,2438.4486206582865
1040,21.430217742919922,2107.2955921133316
1050,25.184959411621094,1804.2726700456546
1060,28.633405685424805,1641.5873769748612
1070,31.45125961303711,1468.744805547493
1080,32.905006408691406,1296.1427996292628
1090,33.34443283081055,1139.1094960824382
1100,32.43086624145508,1213.4424796626072
1110,30.301538467407227,1409.1061230046585
1120,27.239286422729492,1815.8104854975797
1130,23.372814178466797,2157.396379841872
1140,18.585912704467773,2519.635580169969
1150,12.545515060424805,2938.5463864720627
1160,4.47304630279541,3594.004661465882
1170,-6.401046276092529,4086.101062452845
1180,-20.53388214111328,5122.608068947271
1190,-36.49680709838867,6715.902034663388
1200,-48.89429473876953,7360.483017049506
1210,-51.09463119506836,7081.52368086917
1220,-43.770294189453125,6260.593039798501
1230,-33.842529296875,5162.626974883767
1240,-27.10199546813965,4346.366026919272
1250,-25.294580459594727,4154.184619025607
1260,-28.461517333984375,4204.291982925091
1270,-37.95736312866211,5050.257953840544
1280,-54.69295883178711,6337.3886464625175
1290,-67.57530212402344,7232.796411604366
1300,-68.56230163574219,7188.202631770638
1310,-69.42452239990234,6994.899298527301
1320,-84.24736022949219,7867.820841202819
1330,-103.71466827392578,9293.498609114755
1340,-88.80831909179688,8251.05316732483
1350,-45.7110710144043,4481.978906495113
1360,-17.532562255859375,1668.6126867337598
1370,-20.05231475830078,1781.9028305115887
1380,-53.933292388916016,4393.730974601428
1390,-89.42692565917969,7043.959980707434
1400,-75.87921142578125,6509.739993213883
1410,-36.1573600769043,3533.3163914537445
1420,-14.896451950073242,1662.9842490778183
1430,-14.665628433227539,1546.4876866956781
1440,-27.62141990661621,2387.3555957884323
1450,-45.4553108215332,3500.524544449107
1460,-64.42957305908203,4979.5249650489
1470,-80.37466430664062,6191.694343897256
1480,-87.50208282470703,6663.917862163688
1490,-81.18975830078125,6134.140307543267
1500,-63.2275505065918,4617.2073094721145
