#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,98.16363525390625,468.8371725664444
20,91.66915130615234,961.6686518240185
30,87.70268249511719,1381.5351439917206
40,69.3514404296875,2685.5329504107685
50,12.569164276123047,7418.530113289991
60,-45.43260192871094,12058.522172802395
70,-25.724613189697266,10035.72013071128
80,11.157999992370605,7136.300432006411
90,27.740612030029297,5349.8912421227615
100,32.26539993286133,4926.515827487382
110,31.965120315551758,4918.5947531197535
120,30.039709091186523,4447.549134123109
130,27.98625946044922,4402.59075913758
140,26.16093635559082,4669.251738049754
150,24.68211555480957,4494.304180183878
160,23.663122177124023,4203.771089012744
170,23.048599243164062,4183.421051563345
180,22.83860206604004,4369.964998682798
190,22.98703384399414,4112.183074016981
200,23.509746551513672,4122.869198864718
210,24.43488311767578,3974.532499054141
220,25.73279571533203,3706.504594191126
230,27.471908569335938,3616.587844220067
240,29.69759178161621,3315.2377165191724
250,32.40178680419922,3046.2619254351557
260,35.67848205566406,2695.6360900577215
270,39.33699417114258,2215.385514017536
280,43.45305252075195,2143.3504433792295
290,48.04997634887695,1715.125637943311
300,52.61344528198242,1291.1048409502955
310,56.7984504699707,852.5757109168385
320,60.07726287841797,562.9541458587605
330,61.97331237792969,432.6876550258125
340,62.17008972167969,434.5179716268045
350,60.67953872680664,583.9480363237151
360,57.67396545410156,766.5960991957734
370,53.8489875793457,1020.9327984915333
380,49.25322341918945,1441.7349421435995
390,44.39112854003906,1761.5298529309946
400,39.524017333984375,2150.8871940822282
410,35.149322509765625,2453.1475861889635
420,31.16261100769043,2759.7240875130447
430,27.67966079711914,2953.135086438793
440,24.605876922607422,3143.0126934235896
450,21.82769775390625,3296.431396965029
460,19.07582664489746,3387.1605334488286
470,15.576129913330078,3613.7576437673624
480,9.981719970703125,4167.545257302335
490,-0.7341733574867249,4900.1233594810665
500,-22.35295295715332,6572.4069260087435
510,-60.51914596557617,9624.497174109658
520,-93.0881576538086,12029.96752096379
530,-61.5690803527832,9762.980934637522
540,23.313018798828125,3108.678963734192
550,37.633628845214844,1488.1873314067939
560,-66.39628601074219,9853.634215754168
570,-104.55633544921875,13033.651481875153
580,-47.63933181762695,8641.166921068687
590,-7.498456001281738,5140.553674778956
600,8.71886157989502,3494.012605873719
610,15.164875030517578,3096.27355252045
620,17.833871841430664,2798.616480073629
630,19.221582412719727,2576.687227650773
640,20.266389846801758,2508.7429941414716
650,21.29904556274414,2275.2881610033282
660,22.394840240478516,2171.602897222884
670,23.617849349975586,1863.824180089946
680,24.96521759033203,1808.3696245429787
690,26.390851974487305,1487.6855542704425
700,27.80569839477539,1221.2478593019061
710,29.306631088256836,1170.9258522415355
720,30.82321548461914,968.6484926086921
730,32.251792907714844,784.4700553510241
740,33.59919738769531,740.3823348114707
750,35.0389518737793,706.8161054447739
760,36.435211181640625,591.1466112593388
770,37.6812858581543,466.19267247576903
780,38.74211120605469,382.490824614666
790,39.75811004638672,374.4076782201405
800,40.68410873413086,272.6586762132601
810,41.37818145751953,203.93210776308518
820,41.83395004272461,149.02650955562825
830,42.09890365600586,127.77874830544248
840,42.11198806762695,128.60776641329903
850,41.942405700683594,137.7664513005417
860,41.38359451293945,226.29334474795283
870,40.54638671875,338.5497679805564
880,39.61878204345703,399.3495652638558
890,38.63862228393555,459.98541707621075
900,37.44506072998047,488.9233985070936
910,36.15668869018555,557.0194192178059
920,34.71894073486328,699.2487679001812
930,33.199005126953125,776.6098487981677
940,31.730072021484375,824.6538243637123
950,30.27262306213379,927.4867858031361
960,28.783098220825195,1018.7833846656105
970,27.415611267089844,960.2540104002904
980,26.103342056274414,1028.9641384231088
990,24.898632049560547,1031.3193252258557
1000,23.77260398864746,1085.3256702904457
1010,22.717077255249023,1219.6907596634535
1020,21.71356201171875,1385.11625140556
1030,20.76720428466797,1392.084851525948
1040,19.93390655517578,1332.1904629873861
1050,19.168621063232422,1482.2784124134344
1060,18.354351043701172,1750.3049408685774
1070,17.383071899414062,1733.7109675669367
1080,16.06209945678711,1662.7002502536168
1090,13.940847396850586,1711.5333663322897
1100,10.09657096862793,1879.1145422028455
1110,2.528815269470215,2365.480345482943
1120,-13.63766860961914,3373.2028400241843
1130,-45.97675323486328,5685.6472844592145
1140,-94.92149353027344,9356.068887490175
1150,-94.87824249267578,9441.589084850499
1160,-15.372940063476562,2455.625120358087
1170,2.3472442626953125,463.9958490453755
1180,-71.49783325195312,6283.7901004634805
1190,-106.0841064453125,8830.336136802161
1200,-70.00105285644531,6116.491699943462
1210,-32.848087310791016,3034.4755918952787
1220,-13.744860649108887,1246.3253989880911
1230,-4.907646179199219,539.1933697032019
1240,-0.8961114287376404,274.16825154658585
1250,0.0485558956861496,176.02507494490808
1260,-1.6417347192764282,315.792087295077
1270,-6.313111782073975,661.6785680346064
1280,-16.758031845092773,1418.6949449102062
1290,-37.08281326293945,2894.62368194291
1300,-70.99642944335938,5717.939036603789
1310,-97.88556671142578,7883.5430895190275
1320,-73.38191986083984,6323.291171171788
1330,-22.422264099121094,2075.30282634534
1340,-7.050453186035156,515.8430689618366
1350,-37.61207580566406,2818.445317742264
1360,-76.14744567871094,5542.425622168423
1370,-87.03545379638672,6496.262819070683
1380,-66.70916748046875,4762.271523100537
1390,-40.81972122192383,2669.0799824488768
1400,-23.04289436340332,1308.043986759326
1410,-14.38626480102539,407.7184309924224
1420,-12.479025840759277,218.3741055908198
1430,-15.904891967773438,501.0605631200554
1440,-25.178646087646484,1130.1950375669364
1450,-42.284854888916016,2232.926455934931
1460,-66.82794189453125,3969.6896844245443
1470,-86.54153442382812,5349.356584131696
1480,-79.0582046508789,4740.404072439655
1490,-49.442779541015625,2209.1202583196055
1500,-27.028213500976562,293.23390928389523
