#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,45.23646926879883,402.4352423109744
20,30.572416305541992,1559.88258223499
30,-7.620282173156738,4550.791041634647
40,-71.51853942871094,9923.949082421223
50,-109.95379638671875,13087.76694549713
60,-80.20306396484375,10939.48055055565
70,-45.68348693847656,7786.056096253424
80,-32.14632034301758,6423.518133707394
90,-34.20448684692383,6295.610079529111
100,-50.246849060058594,7734.991364212044
110,-82.73339080810547,10294.209529023168
120,-110.66522216796875,12863.817432186983
130,-92.45973205566406,11230.417693904243
140,-57.55450439453125,8147.583999580249
150,-42.40706253051758,6791.031881934187
160,-40.046390533447266,6438.847035240701
170,-35.103668212890625,5849.249571041
180,-23.31463050842285,4697.597175891854
190,-10.21910285949707,3649.974299425294
200,-0.11897621303796768,2786.3695086993444
210,6.680387020111084,2288.954820630204
220,11.046388626098633,1739.1613898048004
230,13.790224075317383,1424.5029273263053
240,15.660961151123047,1202.6012795279878
250,17.040172576904297,940.9346730455098
260,17.573068618774414,878.2489293430692
270,17.035568237304688,1097.3260352543778
280,14.866630554199219,1392.9888456292617
290,10.940827369689941,1735.2927660799764
300,5.575226783752441,2059.5813427001713
310,-0.017909526824951172,2299.083959092512
320,-9.500425338745117,2828.028481082117
330,-23.803796768188477,3899.7761171192055
340,-43.24358367919922,5411.401380568532
350,-62.10071563720703,7126.837474954023
360,-76.67878723144531,7959.529368354461
370,-82.51151275634766,8404.59544170631
380,-78.05916595458984,7672.692696989977
390,-66.36930847167969,6439.976913169188
400,-54.42435836791992,5298.6827519258895
410,-51.38603210449219,4660.651635798735
420,-62.051353454589844,5432.339908850201
430,-66.61163330078125,6249.381127143762
440,-35.917335510253906,3789.1438169416974
450,-1.2654533386230469,1016.5172055719023
460,-1.117415428161621,861.7571925594567
470,-39.37489318847656,3747.6139210304527
480,-88.40459442138672,7729.303435149201
490,-99.54593658447266,8937.576050378466
500,-80.40575408935547,7599.354015162928
510,-67.5947265625,6317.967225523916
520,-65.43831634521484,6220.605026572016
530,-69.0660629272461,6305.3464829453505
540,-74.33440399169922,6487.224407379621
550,-78.87054443359375,6753.307906722498
560,-80.48371124267578,6947.631617001415
570,-3.7161636352539062,179.73856603252193
