#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.390010833740234,454.1816021172789
20,24.300003051757812,1923.992626729191
30,-13.640759468078613,4903.265545718029
40,-61.80086898803711,8496.515629801785
50,-59.74664306640625,8759.279845094867
60,-37.159812927246094,6982.4357723145295
70,-58.840599060058594,8747.92906817929
80,-98.817138671875,11534.140137039178
90,-125.56159973144531,13701.556766187283
100,-119.0325927734375,13747.61932615436
110,-92.34854888916016,11565.07322168014
120,-70.83692169189453,9931.900437762028
130,-57.49307632446289,8523.997295237266
140,-45.918575286865234,7485.345845278678
150,-32.624595642089844,6458.0237614465495
160,-18.75496482849121,4948.726156642535
170,-6.915276050567627,3618.467099767609
180,2.759833812713623,2632.7880831606244
190,10.796257972717285,2035.4224788012655
200,17.3372802734375,1387.8632556491277
210,22.54551887512207,976.308431816211
220,26.326539993286133,541.3256166642799
230,28.238624572753906,429.35498923282137
240,28.68988800048828,444.6337665794671
250,27.809017181396484,471.3839859317787
260,25.69927406311035,524.8586934559107
270,22.477577209472656,722.4940793077749
280,17.96860122680664,1150.1417110428126
290,12.568819999694824,1632.7104638074163
300,6.20973539352417,2079.847266335186
310,-0.8400499820709229,2348.2663769021897
320,-9.470633506774902,3116.8236279138737
330,-20.511491775512695,3755.329451822569
340,-34.80447769165039,4815.4268657648745
350,-51.718597412109375,6159.137709704477
360,-68.04945373535156,7437.917888702838
370,-78.64923858642578,8336.079081324991
380,-83.78955841064453,8257.115479328784
390,-90.57106018066406,8225.706463432616
400,-105.27864837646484,9398.947357247307
410,-123.40225219726562,10489.533429022213
420,-119.00296783447266,9702.034817550746
430,-84.09915161132812,6767.463497012255
440,-53.88420104980469,4063.232810335003
450,-59.24985885620117,4408.12208357146
460,-70.69989013671875,5306.640224635015
470,-45.818946838378906,3249.0563556251477
480,-18.148479461669922,1042.8953742297736
490,-6.687735080718994,49.21381711425153
500,-12.761247634887695,491.87529635578994
510,-36.04473876953125,2244.3885689539106
520,-62.570556640625,4488.979928667591
530,-57.91993713378906,4168.91554780575
540,-47.071556091308594,3205.1048994648963
550,-70.03538513183594,4844.690826460046
560,-106.45535278320312,7181.07650941604
570,-119.96118927001953,8174.849110177245
580,-110.05052947998047,7147.550272344728
590,-100.42742919921875,6076.986347077331
600,-99.89163208007812,5930.334676370175
610,-101.99944305419922,5925.0933151946065
620,-96.1458511352539,5608.200789806077
630,-80.51046752929688,4280.63062217569
640,-63.02307891845703,2506.5263657311457
650,-49.769100189208984,1435.4433817618972
660,-42.30284881591797,933.7355246066063
670,-40.10279083251953,704.5367740091804
680,-42.419185638427734,793.8336051682313
690,-47.367183685302734,928.0395664978458
700,-52.48019790649414,1157.0703188678162
710,-55.912986755371094,1288.6656932673725
720,-56.904483795166016,1303.9731840115646
730,-55.99736022949219,1242.311258364383
740,-54.48912048339844,1237.486031168703
750,-53.234161376953125,1170.3310911067379
760,-52.32233428955078,830.275762315815
770,-52.719764709472656,841.107327595332
780,-55.98664855957031,1086.8208315746701
790,-64.67820739746094,1755.412484612171
800,-81.48297119140625,3151.6005609379695
810,-102.21715545654297,4915.540045249749
820,-111.24601745605469,5241.536744038767
830,-103.20128631591797,4568.438119892373
840,-91.84178924560547,3173.474434835587
850,-89.82308959960938,2881.705329395634
860,-100.94833374023438,3421.778720765051
870,-116.9906997680664,4620.643129388382
880,-121.3442611694336,4768.531426101188
890,-101.3924331665039,3212.005596796945
900,-77.34053039550781,1313.5285133255672
910,-69.69058227539062,507.2249587078299
920,-80.6352310180664,1299.6807795964542
930,-99.13749694824219,2642.069966110775
940,-97.40087890625,2578.6915833804355
950,-78.4561767578125,897.4662595811335
960,-77.28857421875,676.0768649124135
970,-97.44934844970703,2154.221312750195
980,-118.0732421875,3570.8813150891447
990,-118.93989562988281,3426.466460107765
1000,-109.91584777832031,2587.6853382827703
1010,-108.32238006591797,2551.543926255161
1020,-116.60343933105469,3320.0958245695656
1030,-122.71296691894531,3617.8908436719757
1040,-116.85633087158203,3106.8978919481665
1050,-102.29293060302734,1787.985176896787
1060,-90.1108627319336,846.5015465117666
1070,-85.78746032714844,362.66550443281466
1080,-89.0785903930664,631.0346819809157
1090,-95.85044860839844,1216.2274115897515
1100,-99.50719451904297,1531.5184864195169
1110,-96.22783660888672,1186.3785540161957
1120,-91.20413970947266,624.1856381776089
1130,-89.7091064453125,538.2256785022681
1140,-95.9949722290039,972.3509533165561
1150,-109.3452377319336,1817.5992039940036
1160,-122.04029846191406,2849.773584376623
1170,-123.74048614501953,3148.3103343876905
1180,-114.73857116699219,2240.8687881574674
1190,-106.80457305908203,1661.555690641165
1200,-106.7086181640625,1494.318463804335
1210,-114.45053100585938,2147.116601184713
1220,-121.59127807617188,2700.095039825312
1230,-115.94657135009766,2314.890780025728
1240,-100.47622680664062,991.3821626235202
1250,-90.998779296875,369.03234667839024
1260,-95.38607788085938,659.3274339883707
1270,-105.78968811035156,1534.554077513525
1280,-105.5033950805664,1436.7148767669648
1290,-94.37825775146484,539.1926814992661
1300,-91.10244750976562,238.52005233968146
1310,-103.08888244628906,1161.7639461775375
1320,-117.4614486694336,2524.3370835914006
1330,-118.65494537353516,2702.005799819697
1340,-111.04045867919922,2283.455918248413
1350,-107.96214294433594,1983.8315001502592
1360,-114.71212768554688,2414.328296179789
1370,-123.92147827148438,3075.404762237615
1380,-123.09185791015625,3195.875014145455
1390,-109.9774398803711,2163.084920641546
1400,-96.086181640625,1033.9666163658264
1410,-90.25762939453125,548.0165264965452
1420,-93.31666564941406,794.8674404141125
1430,-101.09676361083984,1499.3044248525919
1440,-104.62828826904297,1610.695125767426
1450,-100.55132293701172,1119.58048592853
1460,-94.22624969482422,610.8352464928163
1470,-92.0485610961914,499.8320426274277
1480,-96.73250579833984,850.7016551323668
1490,-108.36209106445312,1617.528837916384
1500,-121.44578552246094,2661.5672424165296
1510,-125.43069458007812,2743.041718239197
1520,-119.14952087402344,2109.717305296546
1530,-112.16314697265625,1476.523804035917
1540,-111.57406616210938,1171.454316397178
1550,-118.1227798461914,1666.9195521173174
1560,-124.7145767211914,2102.025020504041
1570,-120.92218017578125,1716.3954506720906
1580,-109.40776824951172,793.8322287603596
1590,-101.90777587890625,295.3223788279416
1600,-105.47721099853516,587.5084593859265
1610,-114.18054962158203,1248.1223759317456
1620,-115.31977844238281,1226.4714036422456
1630,-108.13519287109375,830.3066550258251
1640,-105.58128356933594,646.9123114524223
1650,-113.91220092773438,1187.842363787786
1660,-124.84305572509766,2094.10409907062
1670,-128.29563903808594,2485.6575754483115
1680,-124.18069458007812,2115.434597727318
1690,-120.42498016357422,1808.9426690202447
1700,-120.37210083007812,1884.3574327204933
1710,-120.23261260986328,2184.128820592507
1720,-115.34953308105469,1826.795749656107
1730,-106.52873229980469,1069.6793538084946
1740,-98.92091369628906,374.24533855837973
1750,-96.71868133544922,162.18814219423308
1760,-100.27141571044922,471.5063332981551
1770,-105.3392562866211,851.3883297261549
1780,-107.18789672851562,1040.8098869027826
1790,-105.54713439941406,941.2127074356004
1800,-105.08294677734375,827.0963365992104
1810,-109.38135528564453,1083.305180001842
1820,-118.1965103149414,1660.4102134234654
1830,-126.71056365966797,2349.4690515136704
1840,-128.4924774169922,2485.9735375219784
1850,-122.80227661132812,1851.1092300392713
1860,-117.01487731933594,1286.0144258379944
1870,-116.62291717529297,1286.2485681103974
1880,-120.3583984375,1425.4700832575113
1890,-121.59113311767578,1596.6097322791268
1900,-114.71954345703125,1050.0705119980255
1910,-106.55472564697266,305.37717214839995
1920,-105.65149688720703,292.95684984938055
1930,-112.51078796386719,761.289129244986
1940,-119.61370849609375,1434.8967949026103
1950,-118.92070770263672,1558.7470457408083
1960,-115.20284271240234,1167.01211292536
1970,-116.86566162109375,1168.1591194851396
1980,-123.64695739746094,1612.2308910838667
1990,-129.33250427246094,2038.7238695487265
2000,-128.4727020263672,2221.531175164834
2010,-122.22988891601562,1551.0339618960197
2020,-116.90850067138672,1089.3011950266412
2030,-115.6365737915039,779.7399532327017
2040,-116.99198913574219,767.7566404329583
2050,-117.44206237792969,817.3223878349141
2060,-115.21286010742188,604.7045346643474
2070,-111.89768981933594,351.36408703286
2080,-111.29068756103516,295.08341912798755
2090,-115.26403045654297,575.2263131438085
2100,-121.14014434814453,1141.7411879331962
2110,-124.09358978271484,1405.6077529973313
2120,-122.99404907226562,1419.8405750621139
2130,-122.18120574951172,1268.7262841663753
2140,-125.03646087646484,1508.9105283236406
2150,-128.53399658203125,1711.6321618306386
2160,-127.77615356445312,1634.8562836794515
2170,-121.96336364746094,1292.8199980926859
2180,-115.41975402832031,926.3627958416563
2190,-113.48269653320312,807.0651669734308
2200,-116.8825454711914,810.3637284380444
2210,-118.55648803710938,1039.1208050428513
2220,-114.75102996826172,790.8117016858365
2230,-110.6718978881836,378.29920384260805
2240,-113.03202056884766,555.6495110499093
2250,-120.63265991210938,1324.3077751059582
2260,-124.65536499023438,1515.4116085702624
2270,-122.60148620605469,1563.7028787500954
2280,-120.08453369140625,1294.2363217927013
2290,-121.53799438476562,1476.9618076075449
2300,-125.90768432617188,1684.9679297367586
2310,-127.9483642578125,1855.9333866954958
2320,-123.68433380126953,1606.1405921198539
2330,-116.35799407958984,863.0956727476154
2340,-112.05879974365234,352.7329628948528
2350,-112.19878387451172,284.6377068551804
2360,-115.32500457763672,624.5322253264222
2370,-116.63545227050781,767.8129202214915
2380,-114.55896759033203,647.7656843328982
2390,-112.67384338378906,453.39169693311084
2400,-114.66226959228516,543.5202225486579
2410,-120.5652084350586,1022.9879283782419
2420,-126.31968688964844,1575.0056343243698
2430,-127.3574447631836,1588.3191688650413
2440,-124.60489654541016,1223.0628060149968
2450,-123.16392517089844,920.1096219461548
2460,-124.98612213134766,1017.1206074894503
2470,-126.76042175292969,1154.8661545954399
2480,-124.7269287109375,968.1240047424569
2490,-119.20816802978516,478.8693507408991
2500,-115.55562591552734,145.38752610246004
2510,-117.30522155761719,269.24579642818844
2520,-121.6762924194336,654.7021682696121
2530,-121.99235534667969,847.8837658834047
2540,-118.23350524902344,466.8991902830411
2550,-117.2084732055664,300.43653697603014
2560,-121.72623443603516,542.3544050812981
2570,-127.43121337890625,979.345169916779
2580,-129.46116638183594,1201.7826991798254
2590,-125.88758850097656,970.2261618981167
2600,-120.99149322509766,680.4582770365629
2610,-119.76091766357422,529.833834408954
2620,-122.3382568359375,618.5403012916865
2630,-125.11292266845703,1003.1590142425033
2640,-123.66217803955078,812.9163533032815
2650,-118.59404754638672,434.6261725789436
2660,-114.66455078125,66.32965928381593
2670,-114.94329833984375,72.69136389584249
2680,-119.450927734375,435.06279974269967
2690,-123.98492431640625,620.737621758256
2700,-124.35931396484375,624.5002238434045
2710,-121.70207214355469,442.7900682352776
2720,-120.997314453125,401.5414183324903
2730,-123.94781494140625,599.422875324979
2740,-128.41738891601562,1092.8688442301789
2750,-129.89077758789062,1224.8625357743947
2760,-126.67909240722656,946.5770277143768
2770,-122.48870849609375,611.2098206016883
2780,-121.52338409423828,427.95067086813145
2790,-122.99069213867188,756.8976999302146
2800,-122.14667510986328,619.2940757692215
2810,-117.88349914550781,347.95197191882824
2820,-114.60231018066406,43.9044193329126
2830,-116.28857421875,184.04679913815738
2840,-121.66983032226562,616.6938501317537
2850,-124.32244110107422,831.3667949554773
