#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,45.21888732910156,375.5462733984815
20,26.30959701538086,1860.7391912467635
30,-11.761425018310547,4702.74830588472
40,-73.12879943847656,9683.610527648114
50,-113.01849365234375,13066.384296275513
60,-84.81829071044922,10920.576658976823
70,-47.2037467956543,8091.254660363688
80,-29.723159790039062,6611.23508620198
90,-29.06646728515625,6649.756766242444
100,-11.945230484008789,3843.179448907114
110,-0.8991498947143555,4131.256110829825
120,12.535828590393066,2712.2453567801595
130,19.444713592529297,2423.816793244908
140,23.753019332885742,2208.7945084566277
150,27.090513229370117,1974.707139434318
160,30.128110885620117,1898.5838315485412
170,33.12498474121094,1406.321191077514
180,36.04484176635742,1174.2507183899202
190,39.042152404785156,1102.0526963530208
200,41.978599548339844,806.8368362009306
210,44.3386344909668,700.7365883424231
220,45.96637725830078,616.4931622173443
230,46.96720886230469,566.7540638906537
240,47.359130859375,574.4441693706949
250,47.063838958740234,681.3480482585358
260,46.163658142089844,732.4409966612859
270,44.71907424926758,785.25032568009
280,42.920223236083984,904.4340950304814
290,40.985633850097656,1003.4662590663162
300,38.91354751586914,1123.3042044913018
310,36.96462631225586,1206.1180781073756
320,35.01027297973633,1372.0301300321405
330,33.180519104003906,1691.6565073223521
340,31.491466522216797,1660.5397486976162
350,30.01184844970703,1744.9343502872741
360,28.760398864746094,1898.4645428663243
370,27.647628784179688,1886.6907499315005
380,26.75191879272461,1961.5774318116269
390,26.050119400024414,1870.5361566093593
400,25.579248428344727,1709.5329868920344
410,25.300174713134766,1890.0118691917899
420,25.155105590820312,1948.2785789549205
430,25.209880828857422,1966.2599713912703
440,25.517574310302734,2137.7285818942305
450,26.31177520751953,1715.441600016978
460,26.771100997924805,1608.293446965456
470,27.458053588867188,1582.8858752584702
480,28.43246078491211,1483.3989613552349
490,29.512598037719727,1286.9249961122514
500,30.72435188293457,1246.4024013618046
510,31.884864807128906,1223.9530360395938
520,33.12230682373047,1265.2609479479697
530,34.247074127197266,1030.9350780283296
540,35.1976318359375,912.0788937514112
550,35.921165466308594,704.2035303700123
560,36.35466766357422,668.7332701140817
570,36.38365936279297,600.8089180518166
580,35.95801544189453,662.9756030524051
590,35.03334426879883,745.8298512993831
600,33.64221954345703,968.5749312546583
610,31.555950164794922,1182.8241336216474
620,28.540847778320312,1574.6844724876314
630,24.505647659301758,1843.841949410717
640,18.940523147583008,2372.0302117419074
650,10.848956108093262,3075.251216292813
660,-0.26981425285339355,3805.837809215351
