#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,-47.478172302246094,47759.90945029162
20,-143.24005126953125,56695.66191317425
30,-68.33946990966797,49605.61245607913
40,-3.711974620819092,43867.76566775539
50,14.523977279663086,41621.0422522484
60,21.325902938842773,39189.16077941458
70,31.959440231323242,37577.19507624733
80,55.51652908325195,35493.8739093781
90,108.80513763427734,30710.135929109972
100,221.64993286132812,20720.977535620586
110,392.9286804199219,7442.451470363919
120,463.39215087890625,734.0780044234031
130,326.545166015625,11227.317411640262
140,172.30111694335938,23402.521044282235
150,88.80049896240234,28698.740331986133
160,50.55408477783203,31193.814219553402
170,32.95945358276367,32026.637636372696
180,25.007888793945312,32144.103342830746
190,22.12132453918457,32736.690364927854
200,22.844980239868164,31739.33910370014
210,27.367877960205078,30526.078998080535
220,37.6829833984375,29740.655397942817
230,58.94735336303711,27266.688878022815
240,101.10053253173828,23694.958166342607
250,178.42286682128906,17775.37782347692
260,286.6415710449219,9204.646892968
270,353.9498291015625,2759.71919361839
280,169.8026580810547,17431.844770796746
290,61.31557846069336,26124.637386581646
300,-14.235285758972168,32562.19365710708
310,-91.70735168457031,37885.295108151215
320,-142.5142059326172,41509.73061831908
330,-98.62242889404297,37724.126922423486
340,-51.09635925292969,33463.242859312544
350,-35.7574577331543,30915.084896421853
360,-2.4812517166137695,27844.427823736478
370,25.467403411865234,24303.009895549698
380,47.1664924621582,21076.822403779224
390,79.82291412353516,18771.538644829794
400,136.45379638671875,14288.562301430296
410,218.2380828857422,7147.896515391573
420,287.3228759765625,1490.2803889770794
430,282.34478759765625,1531.7436055736496
440,207.73875427246094,7456.643764863589
450,129.3780059814453,13902.923402611661
460,77.61856842041016,18119.66331246031
470,47.12054443359375,21017.246577195867
480,26.26559829711914,21787.976258631774
490,4.929718971252441,22562.026447591135
500,-29.64771270751953,25454.88098661624
510,-69.00927734375,29333.65220200752
520,-49.823211669921875,27747.538497355625
530,-1.2413634061813354,23022.9530217832
540,30.46651840209961,19890.175297293834
550,191.98558044433594,7260.845768819836
560,265.10443115234375,581.1948764782766
570,227.27059936523438,3409.839758885619
580,161.44338989257812,8689.937639990507
590,71.7122802734375,15477.147390199094
600,-5.263879776000977,20539.472770653767
610,-57.50977325439453,23650.837259079923
620,-78.72197723388672,24945.11823766135
630,-81.11930847167969,24891.865322972324
640,-1.7444591522216797,18406.607037770376
650,56.73786163330078,13332.120329097881
660,85.33143615722656,10180.765380497913
670,108.83589935302734,8183.5816534523665
680,135.71945190429688,6263.704333325455
690,164.08860778808594,3830.794836745656
700,187.2882843017578,1807.1282575768814
710,196.5165557861328,1120.6583662263065
720,185.66873168945312,2001.8593845858322
730,160.3607940673828,3893.8973261648166
740,128.59567260742188,6748.544923749461
750,98.34988403320312,8894.703086252823
760,73.53245544433594,10877.380697803945
770,53.032310485839844,12011.489398219952
780,33.113502502441406,13059.029996082625
790,12.339391708374023,14116.09655989137
800,-4.1759562492370605,15110.599574429842
810,-23.815332412719727,15869.818815637049
820,-53.71220779418945,18071.963744731114
830,-49.42673110961914,17110.564257113125
840,-23.391538619995117,14164.339349927275
850,-39.193138122558594,15124.6707450368
860,-113.481201171875,20566.411213782536
870,-131.7110595703125,21358.02314371158
880,-53.01231384277344,14309.809145075234
890,-1.5206738710403442,9109.95920744509
900,23.18988609313965,7094.546334546281
910,37.76576614379883,5441.277383964002
920,49.466064453125,4379.573243232758
930,61.047996520996094,3338.187635504071
940,72.7740249633789,2456.8940154816187
950,83.40702819824219,1492.6598923188938
960,91.3338623046875,788.359783996548
970,94.44776153564453,541.8179501132893
980,91.56401824951172,707.6612963451234
990,83.9515380859375,1097.3944733124445
1000,73.839111328125,1877.8305065927245
1010,63.300933837890625,2648.4326408991838
1020,53.32020950317383,3333.583704107324
1030,44.97529983520508,3715.0618748639126
1040,38.138099670410156,4250.74330164883
1050,32.67680740356445,4964.46369837954
1060,28.45095443725586,5130.23826245134
1070,25.391769409179688,5104.824573376035
1080,23.188926696777344,5412.298798500903
1090,21.70958709716797,5445.14723116249
1100,20.85948944091797,5196.243749006198
1110,20.585498809814453,4914.473787951778
1120,20.7847900390625,4475.833704150438
1130,21.421037673950195,4106.747792265707
1140,22.45940399169922,3840.630647397076
1150,23.971548080444336,3771.8237120206127
1160,25.99220848083496,3495.0415472249456
1170,28.565235137939453,3378.8491709824584
1180,31.838428497314453,3352.969644309676
1190,35.78016662597656,2932.3712090226268
1200,40.27426528930664,2639.686333545346
1210,45.4239616394043,2158.583302229932
1220,50.79375076293945,1837.3690090583616
1230,55.90866470336914,1173.6242234069687
1240,60.0827522277832,818.8846872364377
1250,62.52269744873047,567.0830253719985
1260,62.13805389404297,474.5338953462449
1270,59.7498779296875,598.1569241849506
1280,55.732879638671875,787.1299635631526
1290,50.33454132080078,1296.094472419544
1300,43.94758987426758,2084.5461698750823
1310,37.006324768066406,2531.354163855715
1320,29.76974105834961,3257.467125326698
1330,21.508697509765625,3896.913188745996
1340,11.1702880859375,4901.613856271947
1350,-3.030207633972168,6241.258485490028
1360,-21.48772430419922,7301.895145449637
1370,-40.361244201660156,8442.070440027424
1380,-52.565250396728516,9245.024582556396
1390,-54.53550720214844,8826.269922080639
1400,-48.99850082397461,8355.08085079692
1410,-39.71896743774414,7429.06911542966
1420,-28.787242889404297,6778.932339136386
1430,-18.521024703979492,5646.1847531713165
1440,-11.115623474121094,4799.365409375387
1450,-8.222213745117188,4658.42216091494
1460,-13.006778717041016,4633.335139307861
1470,-30.526782989501953,5696.148358915308
1480,-70.64173889160156,8685.313521278309
1490,-124.46626281738281,13219.991414761173
1500,-107.84532928466797,11900.4053303921
1510,-42.0815315246582,6279.719603584135
1520,-0.5375451445579529,2519.7531865758983
1530,18.43805694580078,878.5739145350067
1540,24.804933547973633,252.43291692461383
1550,22.961225509643555,402.07622925776343
1560,12.325006484985352,1200.0189854264045
1570,-14.091403007507324,3335.3947509981117
1580,-67.00979614257812,7422.592045853689
1590,-123.64363098144531,12243.792789706285
1600,-105.35150909423828,10461.539128121613
1610,-55.469764709472656,6056.61918099664
1620,-29.337541580200195,3468.688536244286
1630,-23.292781829833984,2943.4359989692985
1640,-30.905649185180664,3486.6916453381673
1650,-53.50787353515625,5630.682730114586
1660,-94.86914825439453,9098.702026264793
1670,-126.91820526123047,11053.422652862057
1680,-100.0035629272461,8422.64534866783
1690,-54.45018768310547,4653.475045155507
1700,-27.171607971191406,2261.946792436806
1710,-14.563392639160156,1162.2514239654438
1720,-10.150498390197754,731.9430428801337
1730,-10.951391220092773,757.5738985307565
1740,-17.065650939941406,1161.7671577959047
1750,-30.366186141967773,1970.8099170126031
1760,-53.46695327758789,4041.6470644852025
1770,-78.86278533935547,5624.838196422782
1780,-84.06967163085938,6509.220016906784
1790,-66.55665588378906,4847.074459025475
1800,-48.273353576660156,3004.5931652630734
1810,-38.12083053588867,2028.5526741792266
1820,-33.730709075927734,1811.9228979309673
1830,-34.5088005065918,1885.5628601477174
1840,-40.46586608886719,2207.5948925293064
1850,-50.51569366455078,2715.8949787191696
1860,-61.26551818847656,3667.719255576121
1870,-67.29456329345703,4076.751888451187
1880,-66.10149383544922,4245.2991497134935
1890,-61.523216247558594,3914.432719874275
1900,-58.41976547241211,3705.3435176842136
1910,-58.88727569580078,3867.057372665978
1920,-62.22981262207031,3993.9328150720426
1930,-67.10997772216797,4105.516060154711
1940,-72.7335433959961,4542.305640039607
1950,-78.71588134765625,4641.380396252362
1960,-85.52510833740234,4906.844512052957
1970,-95.07134246826172,5995.392888440863
1980,-105.09381103515625,6724.435151731314
1990,-104.67532348632812,6433.580592855025
2000,-85.04527282714844,5122.2951655577635
2010,-57.284690856933594,2855.274016100493
2020,-41.74542999267578,1357.842576492917
2030,-44.71859359741211,1449.0646199290059
2040,-52.678611755371094,2158.0405387258447
2050,-57.54802703857422,2311.740182407326
2060,-65.90748596191406,2857.9858454762275
2070,-80.82648468017578,3945.990081952174
2080,-97.90827941894531,5442.364440314257
2090,-107.3035888671875,6307.027535759364
2100,-101.83274841308594,5835.0266896997355
2110,-86.79695892333984,4336.4889240317
2120,-72.74834442138672,3268.397333170356
2130,-63.82586669921875,2614.392239020674
2140,-60.45536804199219,2617.248744157149
2150,-59.1768913269043,2740.3041959165234
2160,-57.93952941894531,2596.8124518144546
2170,-56.92497634887695,2491.4909449429333
2180,-57.972408294677734,2356.1343830996525
2190,-62.64012145996094,2689.5597081066344
2200,-71.0920639038086,3130.7626633651453
2210,-79.3574447631836,3903.252923403209
2220,-78.78138732910156,3730.009052614126
2230,-66.54205322265625,2728.2502275126976
2240,-51.15720748901367,1544.9554388660208
2250,-40.19552993774414,525.2641602747929
2260,-37.83280563354492,248.0818048904186
2270,-43.55337142944336,662.0325342589545
2280,-56.04541015625,1736.5029344676477
2290,-71.04386901855469,2860.899548006483
2300,-78.47897338867188,3501.911963583816
2310,-73.77078247070312,3069.325321602368
2320,-62.81720733642578,2226.593144514453
2330,-53.08902359008789,1182.9626155469648
2340,-47.421295166015625,664.1290328489192
2350,-44.7551383972168,393.4548309182855
2360,-44.641178131103516,297.85992055691764
2370,-46.31003189086914,416.63331007699594
2380,-49.43759536743164,586.4413227162596
2390,-53.7804069519043,899.5180249152669
2400,-59.016414642333984,1236.0398088310294
2410,-64.28282928466797,1457.0482443876945
2420,-69.04418182373047,1617.7137353738203
2430,-72.72598266601562,1850.6625092177892
2440,-74.73357391357422,1872.7085870335816
2450,-74.10242462158203,1551.9281682100238
2460,-70.48480224609375,1425.497764349154
2470,-64.33397674560547,766.9237607363505
2480,-58.40602111816406,287.98218681573724
2490,-55.91218948364258,69.46953717007808
2500,-58.48583984375,234.60619832285016
2510,-64.87277221679688,795.6977202291848
2520,-72.13858032226562,1527.529044670396
2530,-76.72357177734375,1948.140020562499
2540,-77.1075439453125,1912.3254289373226
2550,-74.18701171875,1567.146345376761
2560,-69.93697357177734,1115.9427928577416
2570,-65.71648406982422,783.6478045818702
2580,-62.18568801879883,471.59824675714543
2590,-59.714900970458984,269.3422596798659
2600,-59.11149597167969,182.27603129439393
2610,-60.77861404418945,274.66649207937803
2620,-64.30743408203125,595.4488416973114
2630,-70.14170837402344,1013.285017553548
2640,-76.29258728027344,1232.9443439946006
2650,-79.7652816772461,1677.5445032818661
2660,-77.54530334472656,1663.1752639035735
2670,-69.73944854736328,1146.4448324335397
2680,-61.5507926940918,378.3210734343479
2690,-57.46739959716797,36.08513223907635
2700,-59.78026580810547,208.21806982468493
2710,-66.801513671875,712.4969230669454
2720,-75.51073455810547,1457.7944103883829
2730,-80.47644805908203,1829.69308822611
2740,-79.27629089355469,1605.5667829715483
2750,-74.46401977539062,1119.7852648330024
2760,-69.68775939941406,696.1699728924214
2770,-66.78024291992188,496.0376302270214
2780,-65.76009368896484,419.08132794398114
2790,-66.24876403808594,410.82219250963345
2800,-67.63524627685547,466.7506911671017
2810,-69.19437408447266,510.1578544811859
2820,-70.69786071777344,640.0580678860443
2830,-71.8409423828125,747.9482194810877
2840,-72.29829406738281,720.9359855969705
2850,-71.95789337158203,669.2660928946514
2860,-70.89698028564453,520.1108127359118
2870,-69.45545959472656,433.5146467554134
2880,-68.17842864990234,385.21465932572613
2890,-67.46199035644531,311.63875742533975
2900,-67.85081481933594,385.204871536416
2910,-70.20326232910156,504.9219224700009
2920,-75.92141723632812,914.019628850558
2930,-86.26911926269531,1633.8749048669044
2940,-98.8736572265625,2529.431016190485
2950,-105.18269348144531,2831.5710490755473
2960,-96.99800872802734,2259.4145078212287
2970,-82.3246078491211,959.705970666028
2980,-77.01223754882812,464.03951176175104
2990,-86.7129898071289,1248.7320481518204
3000,-102.60514068603516,2673.4539007968356
3010,-104.84284973144531,3101.0022782309
3020,-89.08612060546875,1834.7539870362725
3030,-72.75859069824219,475.3409673952577
3040,-67.37955474853516,42.55328383904444
3050,-75.05364990234375,581.1050658646458
3060,-92.48439025878906,2090.048130941032
3070,-106.82996368408203,3376.9475870405527
3080,-102.53842163085938,3021.7783822127285
3090,-84.67514038085938,1659.6775056330782
3100,-73.36618041992188,701.6996915171179
3110,-77.92955017089844,943.825511911674
3120,-91.6938247680664,2046.9185432144145
3130,-100.88245391845703,2762.182046103548
3140,-97.27037048339844,2330.371698161759
3150,-87.21022033691406,1552.6061255539573
3160,-78.94844055175781,736.9834485064284
3170,-74.08416748046875,346.6266440725551
3180,-71.74940490722656,145.03828172178322
3190,-71.15843963623047,128.00310278853533
3200,-72.18891143798828,180.24345920336083
3210,-74.65480041503906,385.7224773632925
3220,-78.72822570800781,745.0998198576356
3230,-84.30476379394531,1252.6285823695991
3240,-89.66508483886719,1747.2733260639764
3250,-91.29055786132812,1690.0069589551813
3260,-87.43595886230469,1357.1003867816357
3270,-80.83104705810547,972.829790321712
3280,-77.29681396484375,648.2978953766358
3290,-83.137451171875,1240.675321141722
3300,-96.51704406738281,2404.9023492057295
3310,-106.4608383178711,3137.8343411417054
3320,-103.98820495605469,2940.912278669368
3330,-92.95375061035156,1871.1001779683547
3340,-83.7886734008789,1092.5951684650154
3350,-82.855712890625,873.231999117698
3360,-89.82329559326172,1254.2993121245738
3370,-96.89567565917969,1775.3832452258025
3380,-93.46707153320312,1485.7059738824712
3390,-83.48867797851562,596.5110844723231
3400,-80.63954162597656,252.74840107888113
3410,-90.01187896728516,914.773288627437
3420,-102.36103820800781,1827.8326435861477
3430,-105.66600036621094,1993.7613653395813
3440,-99.78517150878906,1463.9755522719302
3450,-93.30632781982422,988.8626480143087
3460,-91.11488342285156,694.5258536896334
3470,-93.77201080322266,919.5744286853618
3480,-98.52392578125,1362.1128054478718
3490,-101.2938003540039,1439.859509951256
3500,-99.18807983398438,1291.8783821742109
3510,-92.55570220947266,775.7412589639987
3520,-85.86235046386719,239.0097094400513
3530,-83.55492401123047,44.69814309308596
3540,-87.50762176513672,369.1796987877699
3550,-93.7588119506836,1049.0560229294529
3560,-97.22872924804688,1357.2141698323658
3570,-95.37326049804688,1339.6553346126389
3580,-90.48492431640625,1043.5773078631144
3590,-86.17440032958984,574.339677073099
3600,-85.80567169189453,525.6513132222703
3610,-90.05996704101562,928.9554894693816
3620,-99.45639038085938,1605.324382251915
3630,-107.57965850830078,2210.37386002234
3640,-104.50760650634766,1831.393410750327
3650,-92.83583068847656,854.9150690290605
3660,-85.80130004882812,283.6918852459863
3670,-90.53881072998047,610.5719320202429
3680,-100.19644927978516,1427.375337620409
3690,-102.1515121459961,1520.5734439576856
3700,-95.0885238647461,853.5157974932337
3710,-88.97207641601562,318.3512118641529
3720,-91.10377502441406,455.2898016217858
3730,-98.7872314453125,1069.7104759198166
3740,-106.57618713378906,1855.6440351740152
3750,-107.0915298461914,2023.7685862854908
3760,-99.22994232177734,1544.54328117554
3770,-90.56473541259766,870.5783612080963
3780,-87.70624542236328,702.1278308323316
3790,-90.8990707397461,977.5390169206464
3800,-95.95513153076172,1353.9660001892787
3810,-97.52850341796875,1323.6198770385063
3820,-94.37225341796875,1144.3549864816214
3830,-89.24325561523438,748.9830487993206
3840,-84.40717315673828,441.21855454772384
3850,-81.38394927978516,198.9079513963874
3860,-80.80908203125,128.4914121561974
3870,-83.15223693847656,275.2483111568261
3880,-87.88636779785156,578.5958743144723
