#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,47.70046615600586,348.265372344512
20,29.187042236328125,1704.8302599969388
30,-9.229616165161133,4496.958506297416
40,-68.93551635742188,9157.676515542411
50,-66.7532730102539,9489.032334847136
60,-50.081302642822266,8157.836708882597
70,-0.29784470796585083,4032.81817265906
80,28.780193328857422,1584.535882428265
90,41.699703216552734,383.51116341669376
100,45.763671875,52.903684645927925
110,43.478660583496094,216.2920592835082
120,35.25843048095703,795.6887735780186
130,20.337804794311523,1807.2372996671645
140,-4.741167068481445,3699.1860806029017
150,3.3175430297851562,3334.1789240447456
160,-31.211936950683594,5043.569835057575
170,-65.16210174560547,8204.65170515289
180,-49.279296875,6564.809766293597
190,-19.097726821899414,3988.5428018463263
200,10.200515747070312,1636.6627425440001
210,21.926576614379883,606.64634030295
220,10.96753215789795,1487.1112863195128
230,-20.73399543762207,3960.357639054179
240,-68.27942657470703,7685.293252253089
250,-64.62487030029297,7676.1318814588185
260,-70.56442260742188,7049.371404722266
270,-40.37393569946289,4640.267646955167
280,-9.503616333007812,2011.088811102649
290,0.811622679233551,1112.1533125855424
300,-8.086034774780273,1728.665973914403
310,-31.207551956176758,3575.819866532931
320,-50.652732849121094,5242.9706551726995
330,-53.08951950073242,5255.987803218324
340,-51.36186218261719,4862.672218896396
350,-7.933662414550781,1472.477623695639
360,-24.251514434814453,2315.723200919712
370,-28.77313995361328,2743.68128909693
380,-31.287948608398438,2722.0833085104914
390,-47.52305221557617,3781.260976126062
400,-58.61746597290039,4422.0439903914385
410,-49.09299087524414,3459.949875600846
420,-35.850555419921875,2271.6512326035795
430,-36.55705642700195,2291.614193572604
440,-43.4964599609375,2947.3318449831413
450,-16.256061553955078,556.7910502117538
460,-69.28865814208984,5080.590007044184
470,-64.30651092529297,4336.087624669985
480,-53.27622985839844,3257.244758988309
490,-36.136566162109375,1695.6225501376534
500,-25.183807373046875,713.8548258995163
510,-31.75739097595215,1210.9670865723951
520,-54.58755111694336,2898.8012327678343
530,-84.11702728271484,4983.765218899092
540,-45.8577995300293,1869.7959550427815
550,-84.7358169555664,4838.814788321401
560,-55.27979278564453,2452.7667800111167
570,-35.2104377746582,770.2080993196229
580,-31.535888671875,324.13935106676774
590,-42.81257247924805,997.5606281584279
600,-60.266700744628906,2262.5730580184454
610,-76.27362060546875,3234.156587479405
620,-80.9889144897461,3786.771807376074
630,-44.41706085205078,352.2473203174422
640,-71.20844268798828,2640.7431089224224
650,-61.577728271484375,2025.8890190790025
660,-58.72023010253906,1727.1580426238127
670,-57.0450325012207,1687.9831805811066
680,-53.39494323730469,1408.3871792929885
690,-54.90361785888672,1405.214100346015
700,-67.20976257324219,2278.7008878541915
710,-58.55332946777344,1819.3804287142373
720,-79.13729095458984,3251.109650301361
730,-82.85443878173828,3827.3672752766192
740,-60.68492889404297,2354.7662336751473
750,-39.401187896728516,780.4339686684723
760,-30.142553329467773,30.643895612078772
770,-38.987545013427734,661.9238745041913
780,-62.4987907409668,2494.079662281252
790,-87.49742889404297,4015.7277749183463
800,-64.3779067993164,2778.0349002333633
810,-72.66950988769531,2853.907701886484
820,-61.34838104248047,1898.3980164858572
830,-50.38046646118164,979.3622220809677
840,-53.14527893066406,1220.884028821144
850,-62.153079986572266,1978.2607186907223
860,-67.9080810546875,2646.268010119568
870,-69.14462280273438,2704.3169415705484
880,-61.9033088684082,2046.521373076315
890,-42.2647590637207,298.4274402859205
900,-68.99275207519531,2543.4850581661503
910,-70.69667053222656,2687.8863020030203
920,-69.6103515625,2620.9904324893573
930,-59.43928527832031,1714.0191589486435
940,-50.31575012207031,1001.3436851938924
950,-54.23483657836914,1231.180859642492
960,-72.26724243164062,2574.421660293897
970,-56.94202423095703,1376.2680898692136
980,-91.84500122070312,4049.301727462546
