#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,79.95228576660156,175.58605818415248
20,75.14944458007812,599.6751020674745
30,69.00676727294922,1043.714489847664
40,62.65776062011719,1473.700026819948
50,56.56450271606445,1796.6242773708375
60,50.741600036621094,2118.2669392589337
70,45.161781311035156,2577.40112453358
80,39.5832633972168,3026.8242934705095
90,33.83512878417969,3372.2206965405976
100,26.731061935424805,3709.9658011859165
110,16.08707618713379,4537.4677193046655
120,-3.398878812789917,5860.244928857254
130,-36.06604766845703,8385.70439660095
140,-71.85821533203125,11245.520252809754
150,-74.78154754638672,11467.498750047576
160,-50.72579574584961,9218.340010212856
170,-31.262046813964844,7599.843404628434
180,-16.92862892150879,6111.067429455162
190,-1.799806833267212,4815.080622718028
200,13.87043285369873,3731.3294865657444
210,27.24876594543457,2536.3164201017366
220,37.35615921020508,1685.387122400806
230,44.63538360595703,950.5463586151494
240,49.70525360107422,474.4826241530227
250,52.90493392944336,221.84928694886347
260,54.884368896484375,88.82988478856485
270,55.62436294555664,32.44115691777614
280,54.70608139038086,101.02946567515471
290,52.3924674987793,280.56441892653976
300,48.53531265258789,600.5095875732661
310,42.18455505371094,1257.776883079617
320,32.55377197265625,2011.0132616039116
330,17.94866371154785,3411.8655254043974
340,-3.52701997756958,5194.634881138347
350,-27.87218475341797,6874.332086331608
360,-45.929107666015625,8306.546262292206
370,-59.38581466674805,9549.184417526127
380,-75.35230255126953,10552.612060704929
390,-76.071533203125,10841.339610616764
400,-44.8433952331543,8077.360893437976
410,-9.301876068115234,5129.727462196718
420,14.614248275756836,3553.760330506837
430,28.70092010498047,2265.5967202442316
440,37.036258697509766,1490.8659740593987
450,42.39110565185547,898.0932898338128
460,45.73391342163086,509.6871229890525
470,47.541778564453125,468.6682567337409
480,47.92559051513672,449.168457013555
490,47.22091293334961,520.7464073042376
500,45.419288635253906,626.1836853711926
510,42.94637680053711,709.1116479064125
520,40.63556671142578,947.8632808705134
530,38.93282699584961,947.2240923483002
540,38.90697479248047,888.0835929879298
550,39.89836883544922,910.0213169173749
560,40.33131790161133,811.5781025164348
570,37.65728759765625,980.3143904597927
580,31.5274715423584,1437.8670830898152
590,23.53572654724121,2132.251854972596
600,13.055797576904297,2829.510413557352
610,-3.501007556915283,4113.74759096452
620,-31.512372970581055,6129.765777458477
630,-65.9954605102539,8768.2313901558
640,-79.0768051147461,9614.262205175433
650,-62.47794723510742,8274.23432283218
660,-45.11788558959961,6556.642467851136
670,-35.148807525634766,5332.979165668542
680,-24.796998977661133,4518.050274655471
690,-11.313791275024414,3366.3256945601634
700,1.8095781803131104,2308.916099322941
