#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,44.736873626708984,442.4833969147446
20,25.53522491455078,1709.0189750190452
30,-12.047840118408203,4610.380938165139
40,-72.55535888671875,9328.505861056054
50,-111.43219757080078,12255.846452241694
60,-85.16539764404297,10821.302782425288
70,-48.66463851928711,7539.614854845457
80,-33.204139709472656,6310.983637851146
90,-33.9526481628418,6017.960471905835
100,-47.99118423461914,6753.797907924835
110,-78.34467315673828,9034.199271237452
120,-109.5884017944336,10950.756083840906
130,-101.11605834960938,9924.449483149703
140,-66.06663513183594,7243.505476583299
150,-45.18485641479492,5362.6080273839325
160,-40.599308013916016,4860.177250227564
170,-40.65110778808594,4609.064480502928
180,-36.495933532714844,3967.47519709313
190,-27.427989959716797,3346.277243368883
200,-17.33244514465332,2482.3352327143584
210,-9.531068801879883,1717.11668839688
220,-4.62347412109375,1316.5957618006253
230,-2.352120876312256,1009.2947346662833
240,-2.2063517570495605,1026.595416942956
250,-3.520310878753662,1140.1828648210799
260,-6.60955286026001,1537.3324332697266
270,-11.530058860778809,1785.8083113805337
280,-18.394987106323242,2343.400163338773
290,-27.071136474609375,2739.24038556588
300,-37.90752410888672,3847.723735962752
310,-50.04271697998047,4466.252987757913
320,-62.308815002441406,5527.974562988866
330,-72.41316986083984,6107.078293574456
340,-76.02719116210938,6287.6605593988
350,-69.63133239746094,5766.073549220452
360,-53.29024887084961,4206.069996026958
370,-34.47120666503906,2611.129540627829
380,-19.31397819519043,1507.5185211626922
390,-10.180912017822266,868.1013623087007
400,-8.520669937133789,831.6817629567927
410,-13.10084342956543,1051.0896655599415
420,-23.009231567382812,1855.0176166581678
430,-36.672149658203125,2844.914252852566
440,-52.113746643066406,4138.345223106094
450,-69.49684143066406,5804.1969885833605
460,-86.82484436035156,7041.724694323736
470,-90.83396911621094,6889.562498234983
480,-69.68029022216797,5209.894656409652
490,-38.32352828979492,2654.9066517909946
500,-16.760210037231445,803.9020287499751
510,-8.995418548583984,157.45979881930242
520,-13.555596351623535,430.8549297110449
530,-29.353897094726562,1616.6093974580647
540,-53.36826705932617,3526.388471832677
550,-73.6526107788086,4851.916661918241
560,-79.34152221679688,4934.358905408945
570,-75.60330200195312,4705.25397994811
580,-70.81301879882812,4509.4813709828795
590,-65.76214599609375,4279.281130724557
600,-56.341514587402344,3655.799257538478
610,-41.605140686035156,2409.851758978282
620,-27.879243850708008,1178.348590492492
630,-20.178205490112305,611.3767482896883
640,-21.070756912231445,596.896172807993
650,-31.662269592285156,1538.8718690071587
660,-49.25551223754883,2993.794786706686
670,-67.55934143066406,4264.041542768704
680,-77.52525329589844,4865.146388512945
690,-76.10568237304688,4522.8163163126665
700,-68.11433410644531,3596.9076586015794
710,-58.55723571777344,2882.3757929633775
720,-49.491703033447266,2074.080117352615
730,-41.61100769042969,1472.5276331816456
740,-35.125614166259766,984.9755957174242
750,-30.23672103881836,547.8569778840799
760,-27.215576171875,286.13680619526014
770,-26.349609375,313.1528060842486
780,-27.739347457885742,433.62598285881603
790,-31.035964965820312,553.3505275685914
800,-36.236083984375,995.3962267801242
810,-44.85634994506836,1732.0982763438867
820,-57.688682556152344,2869.8801505669326
830,-72.19361877441406,4325.54678731982
840,-78.57121276855469,4531.379714353772
850,-69.82727813720703,3848.8927650484793
860,-52.93327713012695,2482.4297460548837
870,-39.20319366455078,1198.7585016843109
880,-33.50078582763672,659.6049331087332
