#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,122.00269317626953,6128.236435378772
20,2.5082387924194336,16261.00372057353
30,-13.229731559753418,17585.20597107599
40,42.082237243652344,12896.787600478114
50,68.43267822265625,11073.381178739051
60,69.04037475585938,10971.021701607506
70,61.92350769042969,11586.803337422265
80,54.05693054199219,11557.185486969849
90,47.202152252197266,12241.403345640952
100,41.8777961730957,12772.33952982096
110,38.53290557861328,12068.141122746914
120,36.81993865966797,12034.564111518554
130,36.62100601196289,12042.587651805525
140,38.08696746826172,12356.601955400047
150,41.37526321411133,11582.198182551854
160,46.69662094116211,11272.40486309732
170,54.6729736328125,10448.32805950028
180,66.2446060180664,9499.309513622757
190,82.35633087158203,8303.981861492955
200,103.14552307128906,6647.497622122302
210,127.623779296875,4820.960637146082
220,152.26515197753906,2627.9287516365666
230,167.78465270996094,1230.800359333061
240,167.5453338623047,1092.1861459257982
250,152.1833038330078,2079.373629093101
260,127.60052490234375,4023.073204927174
270,101.35758972167969,5854.964416524445
280,77.71528625488281,8112.136297119994
290,58.7467155456543,9751.09549973088
300,44.840152740478516,10618.68453244288
310,34.99689865112305,11304.30816235365
320,28.09400749206543,11663.52370045596
330,23.329158782958984,11842.362516309437
340,20.007328033447266,11537.222067198201
350,17.215391159057617,11410.772393627127
360,11.516542434692383,11433.423785038067
370,-7.712651252746582,12245.368623785214
380,-60.593441009521484,15633.102354645516
390,-125.2071304321289,20646.837478543774
400,-92.90565490722656,17540.443963613496
410,-25.92941665649414,12440.512673155687
420,23.664234161376953,8531.05673827719
430,73.06366729736328,4018.628325106717
440,100.03607177734375,1492.300649864371
450,107.03441619873047,1156.4537646083827
460,102.95925903320312,1218.7016576734036
470,62.214988708496094,4335.17399571157
480,27.888294219970703,6942.603140243343
490,-34.507965087890625,11753.512635373181
500,-125.15093994140625,18551.66574576731
510,-119.17330932617188,18447.243492038655
520,-38.19718551635742,11392.512049195437
530,1.9339931011199951,7918.858045086763
540,14.698740005493164,6980.250648351046
550,18.211421966552734,6073.349571611791
560,19.573091506958008,6216.184004488002
570,20.78363037109375,6365.4569675197745
580,22.313390731811523,5867.254821213794
590,24.261323928833008,5622.832923087871
600,26.761564254760742,5687.849537053991
610,29.96316909790039,5418.6082521849385
620,33.88271713256836,5053.727419282565
630,38.6610221862793,4629.199798324336
640,44.395294189453125,4161.7658735831255
650,51.131011962890625,3463.2382669406297
660,58.70048522949219,3091.804509095133
670,67.02249908447266,2176.5117794303237
680,75.34538269042969,1574.3561227431187
690,83.06106567382812,887.8037233873437
700,89.0947265625,382.6523996053869
710,92.60865020751953,91.38072223524628
720,93.14456939697266,67.08039419396755
730,90.4811019897461,306.66180037857686
740,85.18154907226562,777.4051066796147
750,78.07172393798828,1306.8622641343372
760,70.55062866210938,1882.5644320662461
770,62.74527359008789,2780.881005843696
780,55.098758697509766,3471.4404343825086
790,48.303123474121094,3906.982071130364
800,42.544898986816406,4385.730986182486
810,37.628334045410156,4786.187374542977
820,33.510292053222656,5226.352212397784
830,30.208208084106445,5411.080218731794
840,27.582916259765625,5525.716642342388
850,25.543209075927734,5413.8513865802215
860,24.027254104614258,5113.477590863011
870,22.94084358215332,5138.883633227917
880,22.199106216430664,5143.163344103767
890,21.595111846923828,5352.075754349414
900,20.37229347229004,5725.922813996685
910,15.53404712677002,6225.115362233485
920,-1.3812068700790405,7305.166102289712
930,-49.63141632080078,11030.613433348492
940,-130.2673797607422,17076.459928735683
950,-105.33394622802734,15077.867983503143
960,1.0061454772949219,6361.136882013022
970,53.42621612548828,2124.2050686860152
980,42.286949157714844,2637.9052617593197
990,13.057574272155762,5178.011544468776
1000,-2.377368927001953,6847.038224103512
1010,-26.028091430664062,8122.068456322435
1020,-69.87064361572266,11044.412992802094
1030,-106.98371124267578,13995.214914964088
1040,-84.80744934082031,12448.455464180846
1050,-36.236473083496094,8090.784846476804
1060,-6.421955585479736,5549.93163309562
1070,7.301200866699219,4190.752717493455
1080,13.6940279006958,3645.022901508038
1090,17.022287368774414,3190.571255813035
1100,19.27916145324707,3217.8265786207216
1110,21.22934341430664,2598.84372396472
1120,23.056745529174805,2032.5092350736336
1130,24.960182189941406,1897.415414199646
1140,27.054487228393555,1672.6399032322495
1150,29.399707794189453,1686.369571752809
1160,31.93682861328125,1298.5244440499885
1170,34.6365966796875,1092.415929573274
1180,37.378089904785156,838.1785610455912
1190,40.007568359375,625.2223409398895
1200,42.52776336669922,416.3441879568275
1210,44.46043395996094,186.30686086354672
1220,45.86866760253906,87.53154982999853
1230,46.55735397338867,19.50288468991234
1240,46.58543395996094,21.545927994997434
1250,46.11418914794922,65.14677531468541
1260,44.611392974853516,220.59256921164115
1270,42.57204818725586,320.3564278487352
1280,40.12337112426758,613.8771078893514
1290,37.42721939086914,843.255365013383
1300,34.74047088623047,993.2868817166899
1310,32.144432067871094,1108.3093877353053
1320,29.763818740844727,1280.1158299036729
1330,27.609041213989258,1366.7170427130345
