#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,61.8026123046875,3140.8284870653533
20,1.1232914924621582,7946.709811305535
30,-63.530094146728516,12867.309226023368
40,-131.88406372070312,17965.366154828287
50,-124.70841217041016,17815.404987860646
60,-70.31720733642578,12956.992292524648
70,-37.50849151611328,10197.002099489735
80,-23.656856536865234,8756.560063140318
90,-19.02489471435547,7932.567067489247
100,-19.561046600341797,7885.977190373087
110,-24.8790340423584,8177.641688814788
120,-32.44970703125,8332.132767022518
130,-37.17206954956055,8493.828269899324
140,-33.348602294921875,8274.515721774846
150,-19.928964614868164,6811.418011856666
160,-3.6062824726104736,5052.10386973075
170,9.76806640625,3755.2783717971065
180,19.13300895690918,2630.69869601133
190,25.05267333984375,1954.765742188617
200,28.910629272460938,1629.435224809518
210,31.320974349975586,1518.7507740670922
220,32.71754837036133,1258.6687189133975
230,33.17735290527344,1268.0453446053862
240,32.819183349609375,1314.646003583208
250,31.580224990844727,1196.4511832886587
260,29.545150756835938,1378.996894942033
270,26.898103713989258,1617.4049612079277
280,23.421297073364258,1786.7038941024093
290,19.029226303100586,2078.348664031282
300,13.497248649597168,2520.2567989227455
310,6.465686321258545,3072.2105783699412
320,-2.6540884971618652,3795.98548166947
330,-14.010953903198242,4466.956179246162
340,-28.61524200439453,5580.446901480407
350,-46.26475524902344,6894.947617566043
360,-64.9928970336914,8161.638653292746
370,-74.56320190429688,8680.352947308575
380,-42.80388641357422,6433.21477422956
390,12.218914031982422,1548.8116749199992
400,-13.382957458496094,3041.8295862197524
410,-51.74003601074219,6395.175754549451
420,-61.33384323120117,7071.879037977713
430,-65.95177459716797,7689.759542862662
440,-65.0888900756836,7623.825323648718
450,-56.46925354003906,7249.272319697454
460,-42.63916778564453,6296.413289989373
470,-29.07745933532715,4685.718470090363
480,-18.011192321777344,3811.29389001891
490,-10.017187118530273,3178.763205615626
500,-4.678833961486816,2660.9518351636557
510,-1.6886025667190552,2220.7125183495677
520,-1.6732172966003418,1829.8830325124093
530,-4.4757184982299805,1910.9760904203981
540,-9.685861587524414,2319.541509290114
550,-16.18349266052246,2769.564180322288
560,-21.37728500366211,2983.2631254089993
570,-22.958030700683594,3066.36206838873
580,-21.122655868530273,2915.4108053586883
590,-17.803041458129883,2650.9906184617
600,-15.521592140197754,2727.4256062633203
610,-16.19540786743164,2771.8609462575905
620,-20.763975143432617,3109.291618171322
630,-31.1848201751709,3935.0280637932583
640,-50.9605827331543,5315.778349429674
650,-82.0201416015625,7250.881799302136
660,-111.97591400146484,9585.716729389307
670,-117.01547241210938,9694.666447410724
680,-101.84298706054688,8710.213657283248
690,-91.79644775390625,7787.395188178413
700,-99.94116973876953,8131.798130633523
710,-119.49954986572266,9006.030625339765
720,-53.03119659423828,4950.050261015143
730,-124.55046844482422,9594.454166559084
740,-104.75118255615234,7558.813603577253
750,-91.54037475585938,6240.991768231327
760,-99.22395324707031,6802.026016276777
770,-118.62149810791016,8298.326966219034
780,-125.40646362304688,9043.982166652915
790,-102.42631530761719,6937.5404062226835
800,-71.77365112304688,4234.056344348744
810,-53.73381042480469,2598.4158140508184
820,-45.829463958740234,1866.1510740642186
830,-46.21517562866211,1769.2207613156274
840,-52.2107048034668,2190.148005149814
850,-58.973968505859375,2644.524866017119
860,-60.87082290649414,2790.996686095703
870,-56.747066497802734,2444.831482762147
880,-50.088165283203125,1853.252297095563
890,-44.188724517822266,1385.3265359415195
900,-40.159244537353516,1132.1301905674925
910,-38.14109802246094,1136.0911865539308
920,-37.74202346801758,919.3997778198593
930,-38.6829948425293,869.753128221887
940,-40.66263961791992,1003.6721849773487
950,-43.49742126464844,1349.1695246246968
960,-47.217384338378906,1563.8880820759478
970,-51.57447814941406,1815.5408624889276
980,-56.81187057495117,2462.4787139540813
990,-62.871665954589844,2975.788618928645
1000,-69.1176986694336,3380.189792249529
1010,-74.61653137207031,3648.9612632316966
1020,-78.42005157470703,3706.7746760024024
1030,-79.38037872314453,3667.554086631513
1040,-73.34767150878906,3151.5057417290277
1050,-55.87012481689453,1546.706229678868
1060,-42.756187438964844,378.88765644132695
1070,-48.79829406738281,788.8864894087986
1080,-60.86940002441406,1594.8116847960168
1090,-65.30393981933594,2096.3753249931915
1100,-63.107669830322266,1932.0219785160627
1110,-58.725929260253906,1885.6408565937822
1120,-55.159149169921875,1482.1331249158623
1130,-53.86614227294922,1413.9270680425152
1140,-55.74003219604492,1581.8202296973311
1150,-60.465633392333984,1997.506724092781
1160,-65.34050750732422,2307.2712919162177
1170,-65.73102569580078,2438.638564944586
1180,-59.68318557739258,1899.5233063881046
1190,-50.56621551513672,1237.3917472294893
1200,-42.1293830871582,711.8554405316129
1210,-36.6085319519043,247.65557725280456
1220,-34.380306243896484,94.66726880614623
1230,-35.235137939453125,172.8702525190108
1240,-38.91501998901367,473.5684216913266
1250,-44.903377532958984,868.4281062440299
1260,-51.62328338623047,1333.2645199299639
1270,-56.36119079589844,1919.140177244492
1280,-56.04108810424805,1861.7792967951714
1290,-51.21419906616211,1363.3876650055145
1300,-45.90204620361328,882.7788405831581
1310,-42.3082160949707,642.738125180073
1320,-41.98955535888672,557.9309453308625
1330,-45.03586959838867,789.2406085673547
1340,-51.61223220825195,1332.2106503028383
1350,-61.20327377319336,2274.308923269692
1360,-71.71400451660156,3355.1446746154334
1370,-78.4609603881836,3687.91177079131
1380,-77.1531753540039,3630.047889731974
1390,-65.82249450683594,2772.477576984128
1400,-45.104095458984375,1120.2702192064773
1410,-33.365928649902344,74.44082131356406
1420,-51.22058868408203,1522.984145877926
1430,-72.10897827148438,3264.223146898007
1440,-79.52507019042969,3949.809766730448
1450,-75.58782196044922,3696.3277402559315
1460,-65.68888092041016,2571.862765126133
1470,-55.49515914916992,1808.877060245025
1480,-47.97441864013672,1113.278296619374
1490,-43.60923385620117,845.1596253039286
1500,-43.0777473449707,833.2481151148274
1510,-46.19996643066406,1039.0674310042696
1520,-50.961524963378906,1222.81803481514
1530,-55.75237274169922,1651.2745355761342
1540,-57.54467010498047,1772.0064579138118
1550,-54.521148681640625,1433.3189726789778
1560,-48.77742004394531,1049.8931847838837
1570,-42.80012130737305,591.7754002554097
1580,-38.58604049682617,208.7744827068339
1590,-36.6097297668457,62.48234120583982
1600,-37.199520111083984,92.14786889759074
1610,-40.964900970458984,364.977525555362
1620,-47.83821105957031,867.5725922846424
1630,-56.40489959716797,1438.9987962287976
1640,-63.625946044921875,2151.074232618576
1650,-65.84970092773438,2263.683054499896
1660,-63.15397262573242,2010.6569248993403
1670,-59.338768005371094,1562.7074299904148
1680,-57.08130645751953,1548.6033785287432
1690,-57.91706085205078,1469.1444226329202
1700,-61.358280181884766,1595.698703202246
1710,-66.51512908935547,1809.0052191113043
1720,-70.38079071044922,2271.9616890457596
1730,-67.6883316040039,1956.0918347059298
1740,-56.80491256713867,951.3830616669566
1750,-51.39524841308594,456.36871422546625
1760,-61.57914733886719,1213.8863712012417
1770,-74.332275390625,2042.054164861494
1780,-78.86936950683594,2658.371835075192
1790,-78.33719635009766,2630.957766559632
1800,-75.86588287353516,2255.946112918664
1810,-72.39439392089844,1973.870436382511
1820,-68.3401107788086,1484.9263152902372
1830,-64.14857482910156,1286.2667672811458
1840,-60.193809509277344,933.2501114305078
1850,-57.053741455078125,834.7116954851059
1860,-54.416568756103516,764.7778643972111
1870,-52.26246643066406,600.7507648192358
1880,-50.3580436706543,449.0727966664694
1890,-48.70766830444336,335.12461522529514
1900,-47.28376388549805,323.5261231263576
1910,-46.22210693359375,249.34255626737615
1920,-45.35371398925781,217.18458332122452
1930,-44.8204231262207,157.13247182230535
1940,-44.750728607177734,103.47875480774367
1950,-45.437801361083984,99.27798665837153
1960,-46.678340911865234,192.81186004924774
1970,-48.29281234741211,243.4834555922629
1980,-50.38100051879883,456.92195372279986
1990,-52.62925338745117,622.2644021899783
2000,-54.652305603027344,781.4219236519623
2010,-56.581607818603516,921.6465342691553
2020,-58.763946533203125,1180.537384876967
2030,-61.40079879760742,1343.8278386087002
2040,-64.49225616455078,1632.0477998842798
2050,-68.4202651977539,1802.7976196097784
2060,-72.86124420166016,2008.2229769794883
2070,-77.03466033935547,2320.877695465153
2080,-79.4894790649414,2548.701338131611
2090,-77.280029296875,2270.43265283447
2100,-66.00033569335938,1333.2554968116933
2110,-51.915283203125,250.82345643670735
2120,-54.29651641845703,370.2053520535246
2130,-69.20208740234375,1464.1263454009893
2140,-78.00575256347656,2330.3293353861513
2150,-78.14488220214844,2186.917881743267
2160,-74.26355743408203,2227.066475888122
2170,-69.49691009521484,1654.6829802691748
2180,-65.49417114257812,1347.0539857258398
2190,-63.074974060058594,1136.1820294734653
2200,-62.286251068115234,1097.3264940570016
2210,-62.2818603515625,996.5955368390296
2220,-61.77804946899414,885.5869420428099
2230,-59.806678771972656,718.4448402833375
2240,-56.808876037597656,439.928286868628
2250,-54.04774475097656,150.85020219373752
2260,-52.94431686401367,8.244147881966542
2270,-53.2388916015625,23.16528858327301
2280,-55.02279281616211,173.51211738986333
2290,-58.04201889038086,421.2124661320513
2300,-61.39099884033203,695.2702609469303
2310,-64.02120971679688,954.2493545927413
2320,-65.43211364746094,1074.0135092623811
2330,-65.81242370605469,1027.262286556812
2340,-66.43582916259766,1037.750438072331
2350,-68.56973266601562,1156.9634178564447
2360,-72.20284271240234,1267.432154898528
2370,-76.12135314941406,1576.3002223948408
2380,-78.92276000976562,1727.5247788545262
2390,-78.32929992675781,1625.6958304904292
2400,-71.7896957397461,1151.9103186908885
2410,-62.472938537597656,261.35062529203486
2420,-60.79045867919922,105.34416980946493
2430,-69.23829650878906,776.5713093777591
2440,-76.89585876464844,1318.2323107601187
2450,-79.52174377441406,1461.2698402645146
2460,-78.52143096923828,1403.5995739124694
2470,-75.5626449584961,1171.5869868225923
2480,-72.48635864257812,965.2055612517543
2490,-70.21212005615234,738.5962926636862
2500,-69.1565170288086,829.5140734930176
2510,-68.69451141357422,888.6090749265168
2520,-67.95282745361328,898.253335482454
2530,-66.10831451416016,751.9468372826867
2540,-63.14756393432617,612.5825198188803
2550,-60.09975051879883,358.935362633308
2560,-58.30056381225586,157.6303395779656
2570,-58.14446258544922,134.34881143824694
2580,-59.532142639160156,353.8322922152974
2590,-61.85346984863281,586.4386081340681
2600,-64.24886322021484,746.6819242390911
2610,-66.24010467529297,890.823103455307
2620,-67.7565689086914,1091.3199265718526
2630,-68.98628997802734,1144.4430765854127
2640,-70.7921371459961,1237.72024990821
2650,-73.35904693603516,1416.7381517192225
2660,-76.31194305419922,1683.0167951114697
2670,-78.89180755615234,1779.4525186314838
2680,-79.3295669555664,1871.530993632208
2690,-75.20543670654297,1512.9623672296136
2700,-66.12178039550781,788.4184342653048
2710,-60.192222595214844,265.8885846948181
2720,-65.35343933105469,671.4766039366582
2730,-74.30278778076172,1272.5713560231718
2740,-78.93807220458984,1513.3679487491513
2750,-78.6124267578125,1725.1113241185424
2760,-75.51531219482422,1406.2722521309634
2770,-72.02987670898438,1047.1738616319585
2780,-69.29605102539062,828.9365939237206
2790,-67.95702362060547,863.1806277001431
2800,-67.72296142578125,966.2323615240688
2810,-68.12228393554688,871.9341229617555
2820,-68.4593505859375,786.6572439263155
2830,-67.83531951904297,756.1686625608188
2840,-65.91183471679688,651.7730193843515
2850,-63.37736892700195,431.3201173381395
2860,-61.39712905883789,247.89954554806965
2870,-60.80105972290039,218.3745070431157
2880,-62.42044448852539,380.202546527906
2890,-65.81104278564453,678.5582989038403
2900,-70.2310562133789,961.436803564735
2910,-73.86395263671875,1252.9063873583777
2920,-75.88784790039062,1285.4403108212728
2930,-76.2100830078125,1296.6315773579367
2940,-75.96524810791016,1188.612922794646
2950,-75.89372253417969,1321.4211419305134
2960,-75.56131744384766,1130.3238846371519
2970,-73.5661849975586,1046.0818349199449
2980,-69.128662109375,643.8999663580256
2990,-65.11140441894531,275.65205746586844
3000,-66.90020751953125,389.20654802217445
3010,-72.91344451904297,972.0736835975055
3020,-77.65562438964844,1317.637549625321
3030,-79.28065490722656,1437.9239746151802
3040,-79.02116394042969,1467.7131113805235
3050,-77.63970184326172,1392.5540536760016
3060,-75.61000061035156,1081.7273577782096
3070,-73.27904510498047,958.3030287092097
3080,-70.82926177978516,675.7805548844706
3090,-68.92039489746094,323.2105433882104
3100,-68.08094787597656,162.46692213858745
3110,-67.86951446533203,127.58524829880768
3120,-68.04032897949219,113.06658264093981
3130,-68.20408630371094,103.138973231185
3140,-68.37657165527344,166.94187264768686
3150,-68.74657440185547,163.80027903077905
3160,-69.59168243408203,195.69818735627666
3170,-71.02518463134766,382.5870202314795
3180,-73.0980224609375,551.148045572503
3190,-75.3423843383789,655.8282993100037
3200,-77.23435974121094,789.3917840319335
3210,-78.62112426757812,996.484353669835
3220,-78.9777603149414,1133.0718829530713
3230,-77.48208618164062,1149.96820718387
3240,-73.1692886352539,809.9920218455718
3250,-66.80485534667969,426.97407124958323
3260,-64.24564361572266,205.1346103235819
