#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,196.7647247314453,12345.37169064035
20,-65.2752914428711,33521.653938968004
30,-50.47803497314453,32269.181502424737
40,15.28164291381836,26251.670657090337
50,26.408239364624023,25382.258036882497
60,25.603302001953125,25229.58809922328
70,25.556371688842773,25067.24048488369
80,27.513607025146484,24666.8513875747
90,31.9934024810791,23298.562487072148
100,39.92050552368164,21851.43783757125
110,53.32093811035156,20673.993699984694
120,75.44376373291016,18499.603270953132
130,110.76322174072266,15795.251766251582
140,164.31092834472656,11850.492498805155
150,233.15023803710938,6064.037713556878
160,289.965576171875,1329.7462684756003
170,295.5428771972656,567.6008606001869
180,247.3083953857422,4075.3815979477704
190,179.97657775878906,9369.54055600189
200,121.5241928100586,14400.685098398686
210,81.08866119384766,18053.01825504772
220,55.69853591918945,19776.7238079266
230,40.340511322021484,20629.26839673211
240,31.082603454589844,20715.334875083303
250,25.549169540405273,21417.38119198279
260,22.44654083251953,21885.07112858814
270,20.97612953186035,21753.596648679984
280,19.245649337768555,21353.530548418235
290,3.1488893032073975,22605.23709044798
300,-69.57308959960938,26688.781092943558
310,-132.81085205078125,31065.192880229148
320,-16.909521102905273,20929.6091586604
330,69.46440887451172,13500.869157646292
340,60.964027404785156,13240.303524526995
350,52.571353912353516,13950.730636023267
360,48.174686431884766,14314.602714889865
370,28.88426399230957,15829.33896599773
380,-7.481964111328125,17838.89690567859
390,-34.513973236083984,19226.790748169315
400,-78.51244354248047,22521.15508637941
410,-99.25245666503906,23964.946993620215
420,0.5749621391296387,15880.33579525077
430,77.81243896484375,9723.675619715417
440,114.02188110351562,6348.811608324257
450,134.84339904785156,4312.303602514815
460,147.7544403076172,2873.720022660658
470,152.80416870117188,2291.352064340143
480,149.93704223632812,2358.8905633956983
490,140.54037475585938,2966.530287846521
500,125.84400177001953,4134.12240375561
510,108.99443054199219,5136.133876168607
520,91.9919662475586,6435.815267501892
530,75.30387115478516,7969.9539757065695
540,59.630699157714844,8974.941547806673
