#"Step","Potential Energy (kJ/mole)","Temperature (K)"
10,74.30379486083984,73.3288223498279
20,71.15505981445312,344.485182825447
30,63.88043212890625,871.926935053981
40,47.124908447265625,2249.294086608775
50,11.612056732177734,4883.040302582335
60,-33.48262023925781,8208.878806661196
70,-35.42784881591797,8190.795865910754
80,-12.863911628723145,6844.467094199111
90,-2.555305004119873,5803.845239905028
100,-4.475831508636475,5756.40443685572
110,-15.7429838180542,6604.886481360705
120,-40.00074768066406,8473.215185612216
130,-83.88581848144531,11760.364087890262
140,-131.4762420654297,15036.610004613669
150,-116.69755554199219,13644.042492727367
160,-66.95866394042969,9016.376930377392
170,-41.7375602722168,6770.530133750482
180,-38.009681701660156,6042.181580027384
190,-40.98100280761719,6315.528842512033
200,-38.33658981323242,6219.661116640421
210,-26.576906204223633,5159.089300784992
220,-11.7305908203125,3741.744306128541
230,0.10424113273620605,2642.361764579583
240,8.577239036560059,2001.1575695054548
250,14.347112655639648,1464.1508148742646
260,18.513477325439453,1091.9393865812376
270,21.47384262084961,897.832307607911
280,23.526443481445312,753.6010501432006
290,25.292789459228516,707.6677195818581
300,26.73270034790039,744.3241375548087
310,27.540454864501953,732.3497714062315
320,27.455833435058594,742.627026648959
330,26.70625114440918,620.2315242305293
340,25.070077896118164,746.6259503189741
350,22.128562927246094,907.7365563173984
360,18.24104881286621,1160.9572182304926
370,12.995040893554688,1621.7586922404344
380,6.289794921875,2183.870208846829
390,-0.8635222911834717,2898.0891710955234
400,-2.246988296508789,2880.911294987851
410,5.966466903686523,2426.562879883228
420,-5.580596923828125,3247.5004029932547
430,-34.61109924316406,5438.705642322769
440,-52.90479278564453,6888.78865114265
450,-57.92999267578125,7408.519651773068
460,-48.71879196166992,6501.241133408541
470,-37.022151947021484,5490.730189453372
480,-38.09368896484375,5269.692543462985
490,-60.260013580322266,6661.650765464733
500,-95.36988830566406,9236.532451856205
510,-96.12100219726562,9598.338695441536
520,-58.19889450073242,6130.919513123407
530,-28.545429229736328,3233.2980148358583
540,-13.968290328979492,1881.3732275203631
550,-7.922828674316406,1408.3672978459524
560,-7.287731170654297,1431.4559281574802
570,-12.321025848388672,1753.676375483289
580,-27.2795467376709,3109.277242355773
590,-63.62774658203125,5720.047693463288
600,-124.26981353759766,10809.12921947083
610,-140.6717071533203,12440.768379151412
620,-79.50526428222656,7678.75806767809
630,-14.923219680786133,2798.560506153512
640,11.602897644042969,406.92305841031936
650,-43.951148986816406,4620.253758894888
660,-119.06616973876953,10146.873936537966
670,-140.6142578125,11807.032267320905
680,-81.02960968017578,7548.917536847892
690,-33.49382400512695,3308.74871807498
700,-13.725055694580078,1645.5413379877327
710,-7.659426212310791,1163.0114305119537
720,-8.926766395568848,1321.0446179104897
730,-18.436418533325195,2083.563720523079
740,-42.03717041015625,3852.341737306632
750,-88.04530334472656,7624.072465328799
760,-129.81991577148438,11268.34904790194
770,-102.16438293457031,8814.002151654071
780,-53.06973648071289,5130.987334201979
790,-27.344810485839844,2850.15286121239
800,-18.02610969543457,1998.9461408582004
810,-17.03081512451172,1889.7913380638963
820,-21.541654586791992,2020.33827200071
830,-32.0080451965332,2765.4979656007663
840,-46.81578063964844,3525.2894866142005
850,-59.808956146240234,4287.360033194812
860,-61.9032096862793,4572.123222567632
870,-52.29536056518555,3754.7360670956427
880,-40.104393005371094,2470.9861380750685
890,-30.329708099365234,1619.1962795858872
900,-23.51630973815918,983.5030686959793
910,-19.429628372192383,563.5197347933877
920,-17.793481826782227,573.0883311499315
930,-18.32666015625,689.6701161194634
940,-20.924020767211914,1012.3711591938196
950,-25.447250366210938,1303.7762047516987
960,-32.50529861450195,1855.8024750134728
970,-42.92014694213867,2787.5798300212236
980,-54.992919921875,3771.1541660581174
990,-62.30915832519531,4406.06175392168
1000,-58.05427551269531,3909.9884517906494
1010,-45.99897384643555,3219.8138057190913
1020,-33.417808532714844,2012.978466176334
1030,-24.467863082885742,1401.1356508878553
1040,-19.58778190612793,1187.4458818536225
1050,-17.730531692504883,810.8022672794001
1060,-18.126373291015625,832.1138785614135
1070,-20.00037384033203,941.870095128562
1080,-23.20003318786621,1268.1182942225882
1090,-27.755409240722656,1479.5583245904695
1100,-33.77980041503906,2008.1656266514992
1110,-40.63985061645508,2652.668306723137
1120,-46.76829147338867,3374.120445272008
1130,-48.38880920410156,3659.285545743375
1140,-43.56440353393555,3167.58187980248
1150,-34.866371154785156,2309.961557568628
1160,-26.60063934326172,1510.5851579009186
1170,-20.94768524169922,978.3664674528712
1180,-18.445581436157227,793.2501611648235
1190,-19.14832305908203,734.87440931141
1200,-22.847976684570312,985.0845613406033
1210,-29.76780891418457,1446.6906222186783
1220,-39.80653762817383,2345.0513939822317
1230,-52.106788635253906,3334.088692862043
1240,-62.08572769165039,4006.200585498611
1250,-60.980247497558594,3982.5382989729856
1260,-43.46208953857422,2635.6436706918507
1270,-31.8989200592041,1683.2697482914532
1280,-34.320858001708984,1899.2333431297925
1290,-34.87216567993164,2131.281793291438
1300,-35.58830261230469,2164.9698347547837
1310,-37.733680725097656,2189.0918415095684
1320,-40.850807189941406,2463.4477050957826
1330,-43.7127685546875,2757.3276084741456
1340,-44.15129470825195,2655.3275267313293
1350,-41.32125473022461,2317.3430800505366
1360,-35.89252853393555,1863.4059050311464
1370,-29.792009353637695,1411.671135540741
1380,-24.64154052734375,965.2824106912595
1390,-21.10976791381836,820.010894743933
1400,-19.381288528442383,615.1110575463621
1410,-19.636356353759766,721.7499779188939
1420,-22.00865936279297,823.0336393644718
1430,-26.067148208618164,1127.1634992294396
1440,-30.815298080444336,1464.8530887572656
1450,-35.44829177856445,2017.9654977640466
1460,-39.081504821777344,2330.6783312487396
1470,-41.19194030761719,2512.0193036788255
1480,-42.58278274536133,2317.136618869776
1490,-45.831119537353516,2667.931140678602
1500,-55.207275390625,3069.4403281267623
1510,-76.08367156982422,4515.756873272744
1520,-104.55659484863281,6863.68970066735
1530,-114.20524597167969,7370.313016201024
1540,-98.1074447631836,6246.458248561027
1550,-81.9349136352539,5199.017975538784
1560,-79.9996109008789,5012.974735016227
1570,-98.46714782714844,6191.3340309032765
1580,-130.94476318359375,8715.59632966698
1590,-137.33932495117188,9007.856048046102
1600,-95.43964385986328,5945.874627110482
1610,-48.48031997680664,1953.3238784758703
1620,-59.46459197998047,2739.350498195619
1630,-100.28824615478516,5840.331059768987
1640,-99.4081039428711,5894.751168333242
1650,-69.4271469116211,3615.5714434738943
1660,-52.89405822753906,1928.6464146777357
1670,-61.01006317138672,2293.976109480502
1680,-93.73164367675781,4779.051464399069
1690,-136.13409423828125,8083.315539759519
1700,-140.1818084716797,8528.806770209525
1710,-106.21205139160156,5623.122274609352
